time,valence,arousal
10000,4.4068975,4.344478
10050,4.4872413,4.3396397
10100,4.5646048,4.386603
10150,4.6233864,4.3699374
10200,4.736198,4.371516
10250,4.7345386,4.3773103
10300,4.773031,4.4240727
10350,4.792068,4.4264264
10400,4.809962,4.433866
10450,4.8282676,4.450964
10500,4.8579264,4.4749494
10550,4.8472104,4.4719405
10600,4.8332243,4.482304
10650,4.8072324,4.468603
10700,4.7859416,4.4561386
10750,4.763761,4.436594
10800,4.7585306,4.424173
10850,4.761575,4.409404
10900,4.770572,4.4057384
10950,4.7729225,4.405659
11000,4.7911983,4.4163136
11050,4.783943,4.411742
11100,4.7846265,4.4285293
11150,4.7733054,4.421953
11200,4.770752,4.421308
11250,4.770874,4.4185834
11300,4.7855134,4.4229712
11350,4.807107,4.425903
11400,4.824342,4.4318476
11450,4.84027,4.446526
11500,4.8662257,4.4667354
11550,4.85502,4.4629464
11600,4.838968,4.4720483
11650,4.814073,4.4593263
11700,4.794929,4.448751
11750,4.7784514,4.433745
11800,4.7769265,4.4236674
11850,4.7855015,4.412349
11900,4.79295,4.4068465
11950,4.7979245,4.4093466
12000,4.812049,4.4162145
12050,4.8024764,4.4097457
12100,4.796395,4.4218216
12150,4.785411,4.4163313
12200,4.7812095,4.414801
12250,4.783737,4.4143586
12300,4.800691,4.420341
12350,4.826649,4.426686
12400,4.842953,4.4318056
12450,4.8599257,4.447759
12500,4.882854,4.4665484
12550,4.872604,4.4626555
12600,4.8517785,4.4689384
12650,4.8263316,4.4569297
12700,4.8063273,4.4464808
12750,4.7919445,4.434253
12800,4.7981896,4.4312205
12850,4.817636,4.429659
12900,4.828403,4.4280047
12950,4.8399434,4.43752
13000,4.858107,4.449281
13050,4.8443103,4.4414124
13100,4.8270135,4.4477463
13150,4.8097057,4.439613
13200,4.7976136,4.4331326
13250,4.7912436,4.425094
13300,4.7982764,4.4207387
13350,4.815553,4.41647
13400,4.82265,4.410966
13450,4.8294687,4.4157534
13500,4.840212,4.4219747
13550,4.8278284,4.4120936
13600,4.8114314,4.4163775
13650,4.799335,4.4114475
13700,4.793958,4.4096684
13750,4.7977824,4.410455
13800,4.816673,4.417358
13850,4.8474755,4.4275794
13900,4.8597894,4.432193
13950,4.8741603,4.4455504
14000,4.891152,4.460551
14050,4.8795047,4.4522915
14100,4.854013,4.4523873
14150,4.8288865,4.440872
14200,4.812652,4.4336925
14250,4.804335,4.426162
14300,4.8131456,4.4241004
14350,4.83606,4.424733
14400,4.844422,4.4218383
14450,4.851538,4.4274497
14500,4.8609796,4.4343953
14550,4.847285,4.42273
14600,4.8254466,4.4227543
14650,4.809725,4.415511
14700,4.7800875,4.3737874
14750,4.7994914,4.3794937
14800,4.680052,4.3582897
14850,4.588471,4.3588004
14900,4.5050063,4.333204
14950,4.4265103,4.3180475
15000,4.3324156,4.26349
15050,4.447384,4.2892947
15100,4.5302906,4.334868
15150,4.627251,4.350494
15200,4.740762,4.347947
15250,4.7682147,4.365786
15300,4.827665,4.4229465
15350,4.860499,4.4342003
15400,4.872532,4.4392543
15450,4.883344,4.4490533
15500,4.8960137,4.4597964
15550,4.8832555,4.450181
15600,4.8563004,4.4465675
15650,4.8320065,4.434891
15700,4.817494,4.4287
15750,4.8126054,4.4240527
15800,4.8263745,4.4263735
15850,4.854923,4.433063
15900,4.8631988,4.433227
15950,4.87371,4.442616
16000,4.885698,4.4525914
16050,4.8696694,4.4397626
16100,4.842261,4.436044
16150,4.8225536,4.427057
16200,4.812591,4.423431
16250,4.812195,4.4209256
16300,4.8246193,4.4210505
16350,4.8512383,4.4251885
16400,4.8579698,4.4239774
16450,4.8627315,4.4274993
16500,4.8674355,4.430223
16550,4.852302,4.4173036
