time,valence,arousal
10000,4.288439,4.220279
10050,4.4172215,4.261136
10100,4.5048065,4.310151
10150,4.5680976,4.2962623
10200,4.6665716,4.283712
10250,4.681509,4.2948303
10300,4.725974,4.342134
10350,4.740936,4.3406806
10400,4.747614,4.3382764
10450,4.7592416,4.3487926
10500,4.777574,4.3638396
10550,4.7704787,4.3599305
10600,4.7583623,4.36771
10650,4.7447753,4.362372
10700,4.729511,4.353177
10750,4.7174735,4.3406444
10800,4.717482,4.331591
10850,4.726684,4.323877
10900,4.7274823,4.3150287
10950,4.731506,4.317586
11000,4.7420764,4.3258657
11050,4.735824,4.3204927
11100,4.727427,4.3283834
11150,4.72305,4.3283896
11200,4.722696,4.329969
11250,4.727673,4.330527
11300,4.740248,4.3321114
11350,4.760211,4.334356
11400,4.7659554,4.3347363
11450,4.76728,4.335419
11500,4.7775855,4.343731
11550,4.7706957,4.3381486
11600,4.7582536,4.33976
11650,4.7473407,4.336107
11700,4.7387047,4.331883
11750,4.7386794,4.3296885
11800,4.7491097,4.330285
11850,4.770519,4.336499
11900,4.7710013,4.333234
11950,4.778041,4.3396783
12000,4.7891765,4.349219
12050,4.778952,4.3413267
12100,4.759727,4.337404
12150,4.7493834,4.3348
12200,4.7420053,4.331662
12250,4.74286,4.330008
12300,4.753535,4.3302627
12350,4.7764406,4.3378644
12400,4.778571,4.335279
12450,4.778652,4.335009
12500,4.786325,4.3410296
12550,4.776427,4.3329787
12600,4.7573857,4.3283772
12650,4.748403,4.326465
12700,4.746181,4.325823
12750,4.752986,4.329329
12800,4.7687316,4.3360963
12850,4.7977414,4.350699
12900,4.8030534,4.351586
12950,4.8050027,4.3539276
13000,4.815043,4.3624535
13050,4.8051534,4.355467
13100,4.7806945,4.3477597
13150,4.7658668,4.342402
13200,4.758102,4.338467
13250,4.759313,4.338338
13300,4.773802,4.3435254
13350,4.8024526,4.356999
13400,4.806788,4.3568535
13450,4.8086724,4.358983
13500,4.8191333,4.3678813
13550,4.8068347,4.358701
13600,4.781689,4.3505254
13650,4.7677274,4.345676
13700,4.763635,4.345031
13750,4.767916,4.3468566
13800,4.78287,4.351717
13850,4.811712,4.364662
13900,4.8162293,4.3640704
13950,4.814674,4.3627973
14000,4.820568,4.367302
14050,4.807749,4.357257
14100,4.7825875,4.3486567
14150,4.7689843,4.343881
14200,4.766577,4.3434834
14250,4.774252,4.3474584
14300,4.7882504,4.352222
14350,4.816152,4.3644357
14400,4.8195305,4.3625035
14450,4.817591,4.3610196
14500,4.820661,4.362798
14550,4.806971,4.3518476
14600,4.779882,4.341331
14650,4.768451,4.3381944
14700,4.717256,4.279678
14750,4.703893,4.2612824
14800,4.6004195,4.245751
14850,4.523502,4.257087
14900,4.425282,4.232178
14950,4.306582,4.1863985
15000,4.1883283,4.1124206
15050,4.3657184,4.196949
15100,4.460609,4.244604
15150,4.577147,4.280375
15200,4.6757164,4.259594
15250,4.7255893,4.2919526
15300,4.7944736,4.351829
15350,4.824492,4.365852
15400,4.8285537,4.36457
15450,4.8257723,4.3626914
15500,4.828449,4.364278
15550,4.8134828,4.352672
15600,4.7825074,4.3393536
15650,4.770613,4.3364263
15700,4.7714086,4.3381553
15750,4.7848563,4.346392
15800,4.800181,4.353467
15850,4.8309712,4.367612
15900,4.835142,4.3659368
15950,4.830305,4.3618817
16000,4.828542,4.359328
16050,4.8126764,4.346829
16100,4.78136,4.3328834
16150,4.769715,4.330081
16200,4.771539,4.3325334
16250,4.7897444,4.344957
16300,4.806181,4.3532386
16350,4.8388495,4.36927
16400,4.8448286,4.3693757
16450,4.840686,4.366292
16500,4.8383727,4.363478
16550,4.8236685,4.3524604
16600,4.7905245,4.33755
16650,4.7765064,4.3333855
16700,4.775308,4.3335643
16750,4.790516,4.3436975
16800,4.803975,4.3494477
16850,4.8356338,4.3644795
16900,4.838769,4.36202
16950,4.8347754,4.35912
17000,4.8322487,4.356111
17050,4.816963,4.34448
17100,4.782809,4.3286147
17150,4.7727785,4.327565
17200,4.7761292,4.331555
17250,4.798949,4.348314
17300,4.8170147,4.3581805
17350,4.853968,4.3777843
17400,4.8630977,4.3804955
17450,4.8577,4.376456
17500,4.8542056,4.3727064
17550,4.8409014,4.363439
17600,4.8044934,4.34644
17650,4.787377,4.340465
17700,4.78473,4.340079
17750,4.8019567,4.352636
17800,4.8163896,4.3597555
17850,4.850998,4.3773923
17900,4.8569083,4.377367
17950,4.8540645,4.375791
18000,4.850163,4.371629
18050,4.8350945,4.3605227
18100,4.799909,4.344318
18150,4.7860975,4.3406167
18200,4.786617,4.3423953
18250,4.807635,4.3578467
18300,4.823495,4.3658595
18350,4.8595047,4.3844295
18400,4.867632,4.3860765
18450,4.8630786,4.3827734
18500,4.857452,4.376942
18550,4.8420286,4.3654823
18600,4.8052115,4.3479075
18650,4.7888894,4.342172
18700,4.7878523,4.342726
18750,4.8090596,4.3586125
18800,4.8248487,4.3668346
18850,4.862511,4.3870397
18900,4.8718085,4.3897777
18950,4.869974,4.389061
19000,4.8648076,4.383624
19050,4.8517275,4.3744597
19100,4.814614,4.3569074
19150,4.7975135,4.350841
19200,4.794012,4.3494744
19250,4.813712,4.3642945
19300,4.8269753,4.3705044
19350,4.864075,4.390223
19400,4.8726726,4.39226
19450,4.871964,4.392652
19500,4.866305,4.386716
19550,4.8528957,4.3771496
19600,4.8171654,4.360689
19650,4.8009,4.355087
19700,4.7427845,4.291075
19750,4.7285504,4.2721486
19800,4.624086,4.254926
19850,4.550519,4.268947
19900,4.443954,4.2403917
19950,4.335241,4.208598
20000,4.1906505,4.1108375
20050,4.3754706,4.1983943
20100,4.468942,4.242311
20150,4.6003337,4.2940516
20200,4.6995153,4.271995
20250,4.7585316,4.3120413
20300,4.8271613,4.371201
20350,4.861475,4.3885093
20400,4.8669677,4.3879657
