time,valence,arousal
10000,4.406386,4.3499284
10050,4.4714665,4.335033
10100,4.549219,4.385839
10150,4.607223,4.3695574
10200,4.7244973,4.3758407
10250,4.7180495,4.3784747
10300,4.757424,4.4261928
10350,4.78144,4.433286
10400,4.8042426,4.4447517
10450,4.817169,4.457456
10500,4.85697,4.490733
10550,4.846964,4.48988
10600,4.830411,4.499763
10650,4.799222,4.4835443
10700,4.7818685,4.477407
10750,4.7535458,4.454329
10800,4.748198,4.441664
10850,4.7531614,4.426607
10900,4.762876,4.4227943
10950,4.7609076,4.418698
11000,4.7795963,4.429683
11050,4.7703137,4.4235206
11100,4.7711616,4.440084
11150,4.757732,4.4312787
11200,4.755816,4.4305487
11250,4.7493157,4.4212513
11300,4.761872,4.423
11350,4.7792683,4.4219923
11400,4.794701,4.425572
11450,4.8089414,4.438169
11500,4.8394628,4.4619565
11550,4.824801,4.4551787
11600,4.8090577,4.463632
11650,4.7858377,4.4512973
11700,4.777004,4.449041
11750,4.760278,4.433676
11800,4.7744665,4.437573
11850,4.798487,4.4414377
11900,4.8213534,4.4504523
11950,4.822604,4.451265
12000,4.852457,4.474042
12050,4.840042,4.469645
12100,4.8258243,4.4803843
12150,4.7957044,4.463336
12200,4.7829585,4.458369
12250,4.7614493,4.4388094
12300,4.7641096,4.431706
12350,4.773585,4.4211364
12400,4.782161,4.416289
12450,4.786967,4.4184775
12500,4.807091,4.4311986
12550,4.792294,4.4216676
12600,4.783547,4.4327626
12650,4.77146,4.4264297
12700,4.770701,4.4279075
12750,4.764033,4.4192643
12800,4.7844625,4.4280334
12850,4.8154707,4.438224
12900,4.836143,4.4468274
12950,4.845937,4.457107
13000,4.881041,4.48607
13050,4.865983,4.4813595
13100,4.8398843,4.485827
13150,4.8071256,4.469131
13200,4.7948594,4.4669156
13250,4.7708282,4.446036
13300,4.7759337,4.4405956
13350,4.791373,4.4339333
13400,4.803804,4.4314704
13450,4.7984595,4.4240937
13500,4.8142467,4.4324336
13550,4.799594,4.422852
13600,4.789361,4.4328537
13650,4.7751575,4.4247513
13700,4.776094,4.427488
13750,4.7727704,4.4203925
13800,4.788068,4.422645
13850,4.8110223,4.423529
13900,4.821599,4.421513
13950,4.828197,4.4271727
14000,4.8499637,4.442873
