time,valence,arousal
10000,4.175713,4.094271
10050,4.371137,4.1907725
10100,4.467467,4.2359853
10150,4.5480394,4.2434864
10200,4.633696,4.21374
10250,4.6750817,4.2426457
10300,4.7255697,4.288876
10350,4.734306,4.286564
10400,4.730576,4.2788396
10450,4.7342424,4.2818217
10500,4.7313323,4.2775435
10550,4.7350135,4.2798667
10600,4.7313457,4.285053
10650,4.73401,4.2911773
10700,4.734144,4.289855
10750,4.7483916,4.298845
10800,4.750973,4.297039
10850,4.766125,4.3013606
10900,4.7644477,4.2965913
10950,4.7677526,4.301375
11000,4.7676473,4.300988
11050,4.7667155,4.3017373
11100,4.7499037,4.2986064
11150,4.742909,4.2990966
11200,4.7368217,4.294324
11250,4.7479825,4.301618
11300,4.74569,4.294879
11350,4.7612414,4.2978635
11400,4.7591214,4.2911544
11450,4.7608595,4.293039
11500,4.7541146,4.2853703
11550,4.7535763,4.2847943
11600,4.7400417,4.282926
11650,4.739427,4.2870812
11700,4.7382503,4.2850943
11750,4.7551007,4.2964
11800,4.756719,4.2934246
11850,4.7768617,4.3012104
11900,4.77704,4.297274
11950,4.780789,4.3022876
12000,4.778555,4.299604
12050,4.7787952,4.3014936
12100,4.760468,4.297814
12150,4.754148,4.2991476
12200,4.7487493,4.2950177
12250,4.762433,4.304468
12300,4.7604403,4.298191
12350,4.780311,4.304889
12400,4.7791066,4.298857
12450,4.7804017,4.3010855
12500,4.7730727,4.2933087
12550,4.7701106,4.291608
12600,4.749973,4.2856183
12650,4.7464194,4.288391
12700,4.7442107,4.2861924
12750,4.764193,4.3004303
12800,4.7624946,4.294038
12850,4.7846003,4.3023014
12900,4.785325,4.297778
12950,4.786692,4.3000817
13000,4.7785773,4.291369
13050,4.7798576,4.2936974
13100,4.763055,4.2910676
13150,4.7608037,4.295413
13200,4.75428,4.289731
13250,4.7686334,4.299381
13300,4.7649965,4.2921214
13350,4.784829,4.298989
13400,4.780127,4.2907553
13450,4.782239,4.2948937
13500,4.7800374,4.292615
13550,4.779934,4.294945
13600,4.760048,4.2912793
13650,4.759307,4.2982526
13700,4.756561,4.296543
13750,4.7757573,4.3104253
13800,4.7724395,4.302189
13850,4.7930923,4.3081803
13900,4.789189,4.2989326
13950,4.78705,4.2979283
14000,4.7726502,4.283488
14050,4.766537,4.278988
14100,4.7443995,4.2715135
14150,4.744914,4.2776017
14200,4.7421184,4.274669
14250,4.7629304,4.2893796
14300,4.7649903,4.286534
14350,4.793658,4.3003845
14400,4.7927804,4.2957196
14450,4.7939653,4.2990427
14500,4.7961717,4.3009076
14550,4.7938657,4.30187
14600,4.7669516,4.293363
14650,4.763124,4.2986827
14700,4.694439,4.2269797
14750,4.6587415,4.1880636
14800,4.5634675,4.1719074
14850,4.4897895,4.1858764
14900,4.3656764,4.148433
14950,4.225097,4.0914254
15000,4.106565,4.0202217
15050,4.335418,4.1462893
15100,4.4403677,4.19591
15150,4.5687404,4.247459
15200,4.6521263,4.2106256
15250,4.7176175,4.254659
15300,4.7770805,4.303943
15350,4.8008347,4.311751
15400,4.79682,4.3018975
15450,4.791157,4.2976155
15500,4.7723894,4.279239
15550,4.761541,4.270539
15600,4.733319,4.257932
15650,4.7345614,4.26464
15700,4.734381,4.2638497
15750,4.761618,4.2836523
15800,4.7667613,4.282741
15850,4.800342,4.2999845
15900,4.8006606,4.2960463
15950,4.8012857,4.2986674
16000,4.8007708,4.297904
16050,4.797173,4.297615
16100,4.766478,4.286115
16150,4.763014,4.291879
16200,4.7594237,4.290338
16250,4.7812576,4.3065333
16300,4.77878,4.298693
16350,4.804792,4.3079596
16400,4.800516,4.298032
16450,4.7946906,4.2939286
16500,4.773789,4.2738323
16550,4.7622533,4.2647834
16600,4.732057,4.2511473
16650,4.7333903,4.2583914
16700,4.732172,4.256971
16750,4.760935,4.278193
16800,4.766269,4.277292
16850,4.8014755,4.295732
16900,4.80008,4.290305
16950,4.8013663,4.2934995
17000,4.799342,4.2915206
17050,4.7948785,4.2904797
17100,4.7618732,4.2771926
17150,4.7606907,4.2851205
17200,4.7585073,4.284825
17250,4.7840376,4.3039737
17300,4.7819486,4.296042
17350,4.809005,4.3056617
17400,4.8034453,4.294379
17450,4.7955384,4.2883263
17500,4.770309,4.2642965
17550,4.7573576,4.25387
17600,4.725753,4.239168
17650,4.7285457,4.2475767
17700,4.7264447,4.2452793
17750,4.7574277,4.268253
17800,4.761685,4.2660575
17850,4.7956843,4.283365
17900,4.790892,4.2750154
17950,4.7931056,4.2792006
18000,4.7894835,4.2761035
18050,4.7855473,4.275576
18100,4.7530217,4.263106
18150,4.756004,4.2748275
18200,4.7539096,4.2747936
18250,4.782409,4.296686
18300,4.781875,4.2901998
18350,4.8104777,4.301352
18400,4.8040447,4.2896285
18450,4.798186,4.285703
18500,4.773551,4.26265
18550,4.7617908,4.253591
18600,4.729363,4.2391067
18650,4.7327027,4.2485795
18700,4.728967,4.2454486
18750,4.759267,4.2682548
18800,4.7636795,4.2663345
18850,4.7982883,4.284072
18900,4.792963,4.2753315
18950,4.7958794,4.280234
19000,4.79326,4.2781525
19050,4.7899966,4.2783275
19100,4.7562547,4.2652044
19150,4.759581,4.2774434
19200,4.7558265,4.276203
19250,4.781756,4.296146
19300,4.783405,4.291966
19350,4.8153334,4.3063073
19400,4.809918,4.296069
19450,4.806244,4.2945223
19500,4.7900987,4.2795253
19550,4.7777743,4.27077
19600,4.7425737,4.254613
19650,4.7446218,4.264022
19700,4.668546,4.1863675
19750,4.618557,4.1336026
19800,4.5301604,4.121939
19850,4.4819975,4.154114
19900,4.347733,4.114136
19950,4.192733,4.049604
20000,4.0198593,3.9305139
20050,4.2839494,4.0895324
20100,4.3966117,4.1450415
20150,4.5610833,4.2293057
20200,4.6280084,4.1743803
20250,4.7155757,4.233581
20300,4.783195,4.288089
20350,4.816318,4.3033032
20400,4.8139825,4.295644
20450,4.8120594,4.295277
20500,4.7934346,4.2779655
20550,4.785442,4.272778
20600,4.7524705,4.2589216
20650,4.7535563,4.267675
20700,4.747664,4.26352
20750,4.774512,4.283495
20800,4.776196,4.279143
