time,valence,arousal
10000,4.2366724,4.1656733
10050,4.3876977,4.227432
10100,4.4792275,4.2766757
10150,4.547576,4.267535
10200,4.637175,4.2456326
10250,4.657546,4.258472
10300,4.7046556,4.305944
10350,4.718143,4.3041167
10400,4.7175183,4.29788
10450,4.728431,4.3078556
10500,4.7445617,4.322123
10550,4.7369695,4.3163576
10600,4.723265,4.319631
10650,4.715859,4.318506
10700,4.7155247,4.321515
10750,4.7183337,4.321244
10800,4.7288127,4.3213024
10850,4.7494726,4.324605
10900,4.7583547,4.3276443
10950,4.749936,4.3194346
11000,4.758351,4.326241
11050,4.7545924,4.3234124
11100,4.7458634,4.3277407
11150,4.731842,4.3215575
11200,4.7243557,4.318422
11250,4.7226143,4.3148904
11300,4.7302527,4.3133893
11350,4.7464595,4.3151417
11400,4.7430634,4.3086624
11450,4.75105,4.316037
11500,4.7623425,4.32593
11550,4.7518826,4.317825
11600,4.7328687,4.3135962
11650,4.727841,4.314737
11700,4.7277303,4.3170767
11750,4.7371464,4.322037
11800,4.7476916,4.3220477
11850,4.7719474,4.3314137
11900,4.777561,4.3314567
11950,4.769985,4.3240314
12000,4.772319,4.325147
12050,4.76613,4.320168
12100,4.7502027,4.317494
12150,4.738735,4.3135443
12200,4.7360716,4.3117414
12250,4.7437425,4.31556
12300,4.755586,4.320266
12350,4.7802,4.3313975
12400,4.7813106,4.32857
12450,4.7853937,4.332919
12500,4.7940345,4.340197
12550,4.784059,4.332789
12600,4.7601085,4.3246336
12650,4.750629,4.3229985
12700,4.745165,4.318972
12750,4.748153,4.318403
12800,4.75624,4.319142
12850,4.780117,4.3284445
12900,4.7785697,4.3224206
12950,4.775808,4.320105
13000,4.778982,4.3219066
13050,4.7664895,4.3115916
13100,4.7408004,4.301026
13150,4.735768,4.30251
13200,4.7394595,4.3061037
13250,4.753931,4.315168
13300,4.7725763,4.326119
13350,4.8072033,4.3453574
13400,4.8147283,4.348084
13450,4.811179,4.34607
13500,4.820228,4.3539786
13550,4.8092046,4.346772
13600,4.7789874,4.3347335
13650,4.762438,4.3289113
13700,4.7574587,4.3264804
