time,valence,arousal
10000,4.352794,4.286208
10050,4.4579225,4.303528
10100,4.5392795,4.349897
10150,4.6004825,4.334471
10200,4.7074304,4.3305583
10250,4.7148795,4.3394294
10300,4.755711,4.3860793
10350,4.7705855,4.3842406
10400,4.7823877,4.3856297
10450,4.796558,4.3982515
10500,4.817869,4.413729
10550,4.8097005,4.4106884
10600,4.799141,4.4209943
10650,4.781319,4.412293
10700,4.764566,4.402106
10750,4.7528186,4.39049
10800,4.7508554,4.3803253
10850,4.757586,4.36953
10900,4.761477,4.362168
10950,4.768072,4.366793
11000,4.780956,4.373502
11050,4.7749343,4.369329
11100,4.769112,4.380179
11150,4.7622595,4.3780518
11200,4.757274,4.3755975
11250,4.7600455,4.375587
11300,4.775898,4.3812995
11350,4.799992,4.388099
11400,4.8122897,4.3924203
11450,4.8293576,4.408541
11500,4.849762,4.4267955
11550,4.8425493,4.4231133
11600,4.823769,4.4280844
11650,4.8017063,4.4186935
11700,4.782088,4.4082737
11750,4.7711425,4.398805
11800,4.774071,4.3928957
11850,4.788922,4.3883214
11900,4.796046,4.383985
11950,4.803837,4.3898435
12000,4.8149524,4.397135
12050,4.8063455,4.390195
12100,4.794132,4.396672
12150,4.78277,4.392107
12200,4.7738824,4.38744
12250,4.774948,4.3863263
12300,4.7889442,4.3899093
12350,4.8140907,4.3965592
12400,4.823286,4.398524
12450,4.839133,4.4132323
12500,4.855473,4.4275956
12550,4.846158,4.420969
12600,4.8247395,4.4225063
12650,4.8046536,4.413801
12700,4.7874794,4.404594
12750,4.7786307,4.3959823
12800,4.783319,4.390592
12850,4.8008523,4.3881965
12900,4.8047023,4.382236
12950,4.8110337,4.3871236
13000,4.819267,4.392886
13050,4.808451,4.3833203
13100,4.7912745,4.3841
13150,4.782243,4.3814197
13200,4.775869,4.378384
13250,4.781648,4.380628
13300,4.7972274,4.3850694
13350,4.8256197,4.3943696
13400,4.832745,4.3967204
13450,4.844242,4.4071774
13500,4.855458,4.416721
13550,4.843555,4.407597
13600,4.820563,4.4036937
13650,4.8019447,4.3957744
13700,4.789784,4.389912
13750,4.789826,4.3880377
13800,4.7962456,4.3839655
13850,4.816958,4.3847175
13900,4.81852,4.3804274
13950,4.821826,4.382402
14000,4.8223643,4.3812385
14050,4.81158,4.3713546
14100,4.793149,4.3666368
14150,4.7855144,4.365042
14200,4.785011,4.3652873
14250,4.8008037,4.375815
14300,4.8159666,4.3815637
14350,4.84685,4.397226
14400,4.854072,4.399176
14450,4.8601003,4.4055295
14500,4.8637633,4.408301
14550,4.852688,4.400006
14600,4.8247886,4.3896565
14650,4.8064866,4.3815703
14700,4.759475,4.3266444
14750,4.7589755,4.319867
14800,4.643886,4.2979865
14850,4.5577707,4.3027472
14900,4.462708,4.275403
14950,4.364948,4.247835
15000,4.2616305,4.1864257
15050,4.412848,4.243941
15100,4.50082,4.2879977
15150,4.6086,4.314736
15200,4.714386,4.3021617
15250,4.7573843,4.3306804
15300,4.8193746,4.386412
15350,4.8489075,4.399785
15400,4.8558545,4.4007688
15450,4.8603806,4.405103
15500,4.8591466,4.402907
15550,4.8480654,4.3938336
15600,4.821373,4.3835692
15650,4.8061585,4.3773475
15700,4.801215,4.373983
15750,4.8135266,4.382766
15800,4.8288054,4.3906393
15850,4.8633237,4.4098372
15900,4.873071,4.4144683
15950,4.878078,4.4207296
16000,4.886659,4.428416
16050,4.8769336,4.422506
16100,4.846119,4.4114156
16150,4.823276,4.401031
16200,4.811194,4.396045
16250,4.8150005,4.3990664
16300,4.8228645,4.396879
16350,4.8499885,4.4061146
16400,4.853728,4.4039426
16450,4.857359,4.4068866
16500,4.855063,4.4035683
16550,4.841844,4.3920665
16600,4.815328,4.3815875
16650,4.8027377,4.376835
16700,4.800678,4.375607
16750,4.8162074,4.3863173
16800,4.831535,4.3931355
16850,4.866528,4.41208
16900,4.875687,4.41561
16950,4.880155,4.420874
17000,4.8834405,4.423386
17050,4.871982,4.41537
17100,4.8402157,4.4026604
17150,4.819679,4.393513
17200,4.811632,4.3897433
17250,4.8213325,4.3971925
17300,4.8340445,4.400234
17350,4.8657746,4.4148955
17400,4.8731494,4.4159813
17450,4.8762593,4.41915
17500,4.874438,4.416387
17550,4.8603225,4.4048886
17600,4.83019,4.3922706
17650,4.814035,4.38553
17700,4.8081617,4.381633
17750,4.8196826,4.3895464
17800,4.834247,4.395742
17850,4.868358,4.413811
17900,4.875422,4.415693
17950,4.8793674,4.42077
18000,4.883889,4.4246964
18050,4.8700633,4.41495
18100,4.8375306,4.4023256
18150,4.817331,4.393707
18200,4.8120217,4.393314
18250,4.82386,4.4022317
18300,4.8369393,4.404449
18350,4.868853,4.418118
18400,4.8779564,4.419974
18450,4.878004,4.4196515
18500,4.8728404,4.413317
18550,4.860451,4.402783
18600,4.832994,4.3917284
18650,4.8172727,4.3849154
18700,4.81389,4.3822083
18750,4.828015,4.3915143
18800,4.84082,4.3972945
18850,4.8729806,4.4135547
18900,4.8786116,4.4140735
18950,4.880774,4.4178596
19000,4.883353,4.420197
19050,4.870357,4.4114833
19100,4.836597,4.3979993
19150,4.817123,4.3903065
19200,4.8124824,4.389546
19250,4.8248634,4.3992114
19300,4.837505,4.4018893
19350,4.870699,4.4171853
19400,4.879371,4.41886
19450,4.879162,4.4187136
19500,4.8743997,4.412997
19550,4.859921,4.4010487
19600,4.829292,4.38781
19650,4.812635,4.3805213
19700,4.765224,4.324391
19750,4.765101,4.3171268
19800,4.6553717,4.2988224
19850,4.575358,4.3080516
19900,4.4767714,4.2816024
19950,4.3815675,4.259624
20000,4.245791,4.168899
20050,4.407208,4.235103
20100,4.496695,4.2788625
20150,4.619654,4.320358
20200,4.724192,4.3041854
20250,4.7716,4.33557
20300,4.838676,4.3950095
20350,4.872788,4.412658
20400,4.879537,4.413854
20450,4.8809314,4.416652
20500,4.8823924,4.4177756
20550,4.867839,4.4074926
20600,4.8333917,4.393186
20650,4.8140016,4.385344
20700,4.8108363,4.3851867
20750,4.8257947,4.396266
20800,4.8382487,4.3991184
