time,valence,arousal
10000,4.411592,4.346269
10050,4.4994574,4.346516
10100,4.5761876,4.3908286
10150,4.6344514,4.3732457
10200,4.7414393,4.369125
10250,4.7345037,4.368194
10300,4.753267,4.3958974
10350,4.7479944,4.3751426
10400,4.7473817,4.3642316
10450,4.7514796,4.3662615
10500,4.766708,4.3744493
10550,4.763482,4.3723793
10600,4.762957,4.3860316
10650,4.758697,4.3843884
10700,4.7546573,4.381051
10750,4.757254,4.380017
10800,4.7701554,4.3830595
10850,4.7919145,4.3880963
10900,4.804208,4.3912683
10950,4.82285,4.4090095
11000,4.8447576,4.428118
11050,4.8360124,4.4245744
11100,4.818717,4.4317107
11150,4.7961955,4.4215198
11200,4.77817,4.412127
11250,4.7670217,4.402016
11300,4.7655997,4.3920245
11350,4.7745976,4.381778
11400,4.783859,4.37787
11450,4.78805,4.3795276
11500,4.7992134,4.3846135
11550,4.7991576,4.384007
11600,4.7995715,4.398619
11650,4.7958016,4.398509
11700,4.7854915,4.390571
11750,4.7791624,4.3821797
11800,4.77848,4.373557
11850,4.7877016,4.3677297
11900,4.779147,4.3559475
11950,4.7961526,4.372735
12000,4.813883,4.3895
12050,4.805343,4.3844714
12100,4.782308,4.3851724
12150,4.7718096,4.3842306
12200,4.7776666,4.3944106
12250,4.789681,4.4031577
12300,4.803524,4.405601
12350,4.8334136,4.413651
12400,4.8669605,4.434651
12450,4.8644824,4.430618
12500,4.878715,4.4413323
12550,4.8944135,4.455226
12600,4.9026117,4.4747224
12650,4.88349,4.465506
12700,4.863636,4.452396
12750,4.845753,4.436023
12800,4.8149476,4.4018445
12850,4.789162,4.3642383
12900,4.7515073,4.326422
12950,4.7496767,4.3261695
13000,4.750814,4.328091
13050,4.744613,4.323748
13100,4.7303715,4.327063
13150,4.7422314,4.341701
13200,4.7556567,4.3544145
13250,4.780724,4.372249
13300,4.802484,4.3816543
13350,4.838924,4.4001536
13400,4.858199,4.4130597
13450,4.8570867,4.412127
13500,4.8689923,4.4225216
13550,4.8627725,4.4191604
13600,4.841118,4.415938
13650,4.8117867,4.4006886
13700,4.796913,4.3948283
13750,4.7925982,4.390804
13800,4.793033,4.3821483
13850,4.8071027,4.3767858
13900,4.801895,4.366077
13950,4.803649,4.366633
14000,4.8023963,4.3639154
14050,4.7908998,4.3530555
14100,4.774067,4.3490725
14150,4.7725177,4.351873
14200,4.772712,4.351278
14250,4.7808356,4.3548617
14300,4.7956095,4.360997
14350,4.82643,4.3778477
14400,4.829327,4.3776183
14450,4.8363967,4.386241
14500,4.853992,4.4027934
14550,4.844292,4.397514
14600,4.8134217,4.387679
14650,4.7943816,4.381573
14700,4.7506185,4.333365
14750,4.748492,4.325478
14800,4.6322894,4.304898
14850,4.550876,4.312655
14900,4.4683022,4.2922254
14950,4.368871,4.2583013
15000,4.2577386,4.1894755
15050,4.3945217,4.2391005
15100,4.4851027,4.289684
15150,4.589337,4.311559
15200,4.7066913,4.311215
15250,4.7515893,4.3391967
15300,4.812172,4.3928003
15350,4.8420453,4.4020176
15400,4.8529077,4.405124
15450,4.8450093,4.39656
15500,4.8392997,4.3894644
15550,4.8308663,4.381575
15600,4.8108706,4.375712
15650,4.7961783,4.368886
15700,4.78842,4.3617783
15750,4.791336,4.360468
15800,4.790382,4.352507
15850,4.8048644,4.353168
15900,4.7901845,4.336166
15950,4.7935038,4.340422
16000,4.7956567,4.342808
16050,4.7817855,4.33244
16100,4.7518086,4.3204355
16150,4.755011,4.3295207
16200,4.7647185,4.338866
16250,4.790522,4.35799
16300,4.814111,4.372902
16350,4.858595,4.3997736
16400,4.875582,4.4104753
16450,4.8723555,4.4083734
16500,4.8851223,4.4197574
16550,4.8814163,4.4199576
16600,4.850116,4.4092035
16650,4.82151,4.395359
16700,4.8072805,4.3892226
16750,4.802889,4.386071
16800,4.8051753,4.378971
16850,4.824126,4.380424
16900,4.8176866,4.369104
16950,4.818116,4.368832
17000,4.815452,4.3652616
17050,4.7994075,4.350965
17100,4.7730117,4.339786
17150,4.7721148,4.343777
17200,4.7790804,4.348697
17250,4.795671,4.358957
17300,4.8172007,4.372009
17350,4.85531,4.393892
17400,4.864898,4.3987103
17450,4.8636336,4.399791
17500,4.8770647,4.4121413
17550,4.8635683,4.403921
17600,4.8264027,4.38873
17650,4.803572,4.3792095
17700,4.8029523,4.384114
17750,4.8107333,4.3901687
17800,4.8243523,4.3924923
17850,4.856206,4.4055486
17900,4.8631053,4.4052014
17950,4.8531957,4.39549
18000,4.8443904,4.3858695
18050,4.8296137,4.37306
18100,4.8008833,4.3605037
18150,4.7863793,4.354428
18200,4.7843003,4.3524003
18250,4.793857,4.356496
18300,4.802237,4.3572316
18350,4.827312,4.366549
18400,4.8211827,4.356378
18450,4.8209634,4.3575015
18500,4.8230357,4.359363
18550,4.8065095,4.3470073
18600,4.7715216,4.3313084
18650,4.768556,4.3360763
18700,4.776918,4.3445315
18750,4.80191,4.3632407
18800,4.8269477,4.379314
18850,4.871342,4.405335
18900,4.886834,4.4141955
18950,4.8830104,4.411509
19000,4.891129,4.4186063
19050,4.882684,4.414663
19100,4.8466763,4.39984
19150,4.82004,4.387546
19200,4.8105264,4.383202
19250,4.8129544,4.3845716
19300,4.8183856,4.381246
19350,4.8413653,4.3868976
19400,4.8381357,4.377627
19450,4.8351617,4.3745675
19500,4.8272557,4.3658776
19550,4.8087435,4.349686
19600,4.7781944,4.3350697
19650,4.7753863,4.3379226
19700,4.7243924,4.2781777
19750,4.712752,4.2599792
19800,4.613438,4.2455926
19850,4.5436797,4.2626266
19900,4.4392667,4.2365184
19950,4.3252373,4.199164
20000,4.1728916,4.094336
20050,4.3616076,4.187468
20100,4.4572415,4.2335362
20150,4.591512,4.2872615
20200,4.688552,4.2633243
20250,4.7446084,4.3005056
20300,4.8200912,4.3661447
20350,4.8582635,4.3877482
20400,4.864612,4.3896394
20450,4.863342,4.390893
20500,4.8745646,4.4014564
20550,4.860541,4.393268
20600,4.8218856,4.3771844
20650,4.80209,4.3707585
20700,4.808946,4.38067
20750,4.828256,4.395883
20800,4.844256,4.4026093
20850,4.8815546,4.42059
20900,4.9000235,4.429558
20950,4.892102,4.4211907
21000,4.8827085,4.4104877
21050,4.878026,4.406815
21100,4.855873,4.400035
21150,4.8388743,4.3926177
21200,4.8310266,4.3860183
21250,4.83785,4.388212
21300,4.8342743,4.379292
21350,4.847321,4.3784394
21400,4.8318496,4.360085
21450,4.8278537,4.3584695
21500,4.8230834,4.3545284
21550,4.8090014,4.3445315
21600,4.7782607,4.332482
21650,4.7779484,4.3398194
21700,4.7841406,4.3461194
21750,4.811261,4.36709
21800,4.83258,4.3803163
21850,4.8746905,4.4046345
21900,4.8906684,4.4138207
21950,4.892326,4.4162703
22000,4.901151,4.4237275
22050,4.896243,4.423184
22100,4.8645005,4.4121227
22150,4.840442,4.4023433
22200,4.8277135,4.39469
22250,4.828154,4.3940763
22300,4.8279133,4.387305
22350,4.8467655,4.389935
22400,4.8397613,4.377594
22450,4.8371434,4.3752723
22500,4.8271766,4.3651223
22550,4.810358,4.350577
22600,4.7791724,4.3355827
22650,4.7775464,4.3397164
22700,4.780082,4.341122
22750,4.798804,4.3539
22800,4.817534,4.365057
22850,4.858468,4.3895245
22900,4.867005,4.393478
22950,4.8710856,4.3997474
23000,4.8867764,4.414316
23050,4.879406,4.412257
23100,4.8427086,4.3982882
23150,4.8202653,4.390157
23200,4.818059,4.3931484
23250,4.8281755,4.4020877
23300,4.8375826,4.4018364
23350,4.8696504,4.415178
23400,4.8825736,4.4194016
23450,4.880183,4.4160175
23500,4.8743844,4.408221
23550,4.87211,4.4059267
23600,4.8546166,4.402352
23650,4.8430963,4.398708
23700,4.83713,4.3929687
23750,4.8430886,4.3942466
23800,4.8402386,4.386213
23850,4.852776,4.3855577
23900,4.83884,4.3691735
23950,4.8347754,4.367939
24000,4.8333178,4.36731
24050,4.8198104,4.3582854
24100,4.7899246,4.3477316
24150,4.7854295,4.3521333
24200,4.7920613,4.3594832
24250,4.8182726,4.3801455
24300,4.8389964,4.3928742
24350,4.8818307,4.4176393
24400,4.903935,4.4317374
24450,4.9088483,4.4366293
24500,4.920137,4.445678
24550,4.923407,4.451639
24600,4.9005175,4.4474196
24650,4.877119,4.4377313
24700,4.827576,4.3818736
24750,4.827351,4.3764014
24800,4.7129407,4.357592
24850,4.6195235,4.3569016
24900,4.517673,4.324844
24950,4.4223056,4.3020873
25000,4.326219,4.248286
25050,4.479648,4.3043275
25100,4.567867,4.3470583
25150,4.673926,4.372459
25200,4.771969,4.350098
25250,4.8017497,4.3672457
25300,4.8428946,4.4044833
25350,4.8490624,4.396296
25400,4.8320594,4.376074
25450,4.82719,4.37231
25500,4.8180823,4.363576
25550,4.801988,4.349897
25600,4.774284,4.338162
25650,4.774859,4.344096
25700,4.779575,4.347403
25750,4.802055,4.3635936
25800,4.820563,4.374418
25850,4.861815,4.3990097
25900,4.8743844,4.405914
25950,4.8787093,4.4114366
26000,4.889052,4.420465
26050,4.8830376,4.418503
26100,4.8505063,4.406464
26150,4.8276424,4.397018
26200,4.8178353,4.392548
26250,4.8235345,4.397536
26300,4.8277097,4.3934517
26350,4.8534913,4.401975
26400,4.85915,4.4005556
26450,4.8611794,4.401789
26500,4.858381,4.397077
26550,4.853589,4.392513
26600,4.837062,4.3895755
26650,4.830386,4.3895392
26700,4.8271365,4.3858123
26750,4.833202,4.387653
26800,4.8371453,4.38623
26850,4.8567343,4.3927164
26900,4.850445,4.384034
26950,4.849298,4.386193
27000,4.857286,4.3944354
27050,4.847855,4.3900933
27100,4.8165984,4.380037
27150,4.80143,4.3769603
27200,4.808021,4.387569
27250,4.828012,4.404638
27300,4.839849,4.4066043
27350,4.87458,4.422912
27400,4.8973093,4.4359994
27450,4.8941884,4.432141
27500,4.894903,4.430136
27550,4.901641,4.4364476
27600,4.8937755,4.4417157
27650,4.876407,4.4342017
27700,4.859257,4.419579
27750,4.8508706,4.4091296
27800,4.830873,4.3863716
27850,4.821936,4.3672185
27900,4.7899637,4.3355083
27950,4.7872725,4.3350706
28000,4.785546,4.3345103
28050,4.7772613,4.3289433
28100,4.7564855,4.324575
28150,4.7661934,4.3393598
28200,4.7780123,4.34981
28250,4.8069863,4.3725057
28300,4.8255134,4.38359
28350,4.8663297,4.407584
28400,4.8913064,4.424687
28450,4.901188,4.434294
28500,4.9241567,4.4536796
28550,4.9396996,4.470693
28600,4.932519,4.479877
28650,4.913168,4.4740458
28700,4.889693,4.4573226
28750,4.8703237,4.4421253
28800,4.846235,4.414786
28850,4.8330483,4.3894153
28900,4.800162,4.3565707
28950,4.7942367,4.3521304
29000,4.7887363,4.3477364
29050,4.7761965,4.3373275
29100,4.7567945,4.3330097
29150,4.763355,4.3437023
29200,4.77202,4.3514543
29250,4.791602,4.365666
29300,4.812386,4.376948
29350,4.8504567,4.39922
29400,4.865001,4.408264
29450,4.866258,4.410881
29500,4.8811927,4.4240317
29550,4.874148,4.4206743
29600,4.8457556,4.412
29650,4.8178434,4.3982396
29700,4.772818,4.3481417
29750,4.7744355,4.3442326
29800,4.6553264,4.322182
29850,4.565827,4.3239408
29900,4.4765267,4.297055
29950,4.387263,4.274617
30000,4.2913237,4.219357
30050,4.424293,4.2613797
30100,4.510272,4.3066297
30150,4.6113663,4.32622
30200,4.7207294,4.318851
30250,4.7556634,4.3405633
30300,4.809586,4.3899803
30350,4.833495,4.394777
30400,4.8370986,4.392137
30450,4.8402967,4.3940225
30500,4.8402433,4.3921604
30550,4.8323364,4.384696
30600,4.812314,4.378726
30650,4.8028827,4.375943
30700,4.792525,4.3661485
30750,4.7898927,4.3606343
30800,4.787769,4.3521156
30850,4.804745,4.3558016
30900,4.791515,4.3409014
30950,4.797298,4.347798
31000,4.8057337,4.3561816
31050,4.7941656,4.348319
31100,4.7645087,4.3374786
31150,4.760815,4.341481
31200,4.769542,4.3526883
31250,4.7897134,4.368768
31300,4.8117366,4.379973
31350,4.8522563,4.403428
31400,4.877275,4.42042
31450,4.8742146,4.4175844
31500,4.891519,4.4320784
31550,4.8979425,4.440207
31600,4.883988,4.442865
31650,4.8574862,4.4300113
31700,4.8369136,4.417927
31750,4.821613,4.406225
31800,4.8088098,4.387795
31850,4.8097086,4.373791
31900,4.789223,4.3518314
31950,4.7920856,4.3549066
32000,4.794205,4.3569636
32050,4.782565,4.3475127
32100,4.760389,4.341685
32150,4.7608314,4.3474255
32200,4.762897,4.351078
