time,valence,arousal
10000,4.29429,4.2228694
10050,4.427474,4.2653003
10100,4.5127344,4.3103323
10150,4.578999,4.2997155
10200,4.6789985,4.288382
10250,4.6976676,4.3028216
10300,4.7492495,4.3569026
10350,4.769446,4.3612747
10400,4.7800884,4.363831
10450,4.796948,4.379679
10500,4.816868,4.397383
10550,4.8102813,4.394032
10600,4.794939,4.400151
10650,4.776244,4.392355
10700,4.7554545,4.3800116
10750,4.7415543,4.367606
10800,4.7417507,4.35983
10850,4.7522416,4.3530073
10900,4.7557163,4.34651
10950,4.764198,4.3532896
11000,4.777266,4.3625627
11050,4.7702413,4.357245
11100,4.761455,4.3657846
11150,4.754024,4.3638854
11200,4.747329,4.36076
11250,4.7469954,4.358332
11300,4.763649,4.3649535
11350,4.7889524,4.372783
11400,4.800283,4.377214
11450,4.8136277,4.389912
11500,4.8345923,4.408686
11550,4.826727,4.403733
11600,4.8075185,4.407554
11650,4.7861443,4.398167
11700,4.767073,4.3880806
11750,4.7526393,4.3749814
11800,4.7539577,4.3671055
11850,4.7662206,4.3604536
11900,4.768309,4.352254
11950,4.773517,4.3556266
12000,4.782512,4.3621783
12050,4.7731004,4.353726
12100,4.7609324,4.3590293
12150,4.7551656,4.3582287
12200,4.7523065,4.357922
12250,4.756632,4.3587565
12300,4.7754893,4.366472
12350,4.80393,4.3762307
12400,4.81396,4.3815713
12450,4.8230934,4.3902373
12500,4.841623,4.4066358
12550,4.8323646,4.400413
12600,4.811854,4.400425
12650,4.790074,4.3906436
12700,4.7746987,4.3832345
12750,4.7642064,4.3731313
12800,4.7676463,4.3668213
12850,4.7828436,4.3624024
12900,4.7816525,4.353738
12950,4.7847404,4.3554206
13000,4.7900434,4.358457
13050,4.7791424,4.3484926
13100,4.7631392,4.3467517
13150,4.7598977,4.348116
13200,4.75999,4.3496222
13250,4.773041,4.357421
13300,4.792044,4.3650985
13350,4.822504,4.380094
13400,4.8320966,4.3847218
13450,4.8382826,4.390783
13500,4.8485,4.3995214
13550,4.8385487,4.3924837
13600,4.81491,4.3860593
13650,4.794607,4.3769317
13700,4.782144,4.370908
13750,4.782467,4.3699965
13800,4.790869,4.368197
13850,4.8135033,4.373856
13900,4.8142214,4.369525
13950,4.8181777,4.372627
14000,4.819633,4.372745
14050,4.8059325,4.360899
14100,4.7832246,4.353123
14150,4.7740483,4.35074
14200,4.7725635,4.3500943
14250,4.785543,4.358562
14300,4.80446,4.368509
14350,4.838948,4.3876915
14400,4.849593,4.393146
14450,4.8539915,4.3983645
14500,4.863435,4.406527
14550,4.8526692,4.3993516
14600,4.8241105,4.3894777
14650,4.801824,4.3789306
14700,4.753801,4.3247705
14750,4.750214,4.3163643
14800,4.6366954,4.2967305
14850,4.5508943,4.3011384
14900,4.4594064,4.2757506
14950,4.359267,4.244398
15000,4.2556195,4.182566
15050,4.4035516,4.2391477
15100,4.492858,4.2856355
15150,4.59839,4.309276
15200,4.7020335,4.295751
15250,4.73951,4.3188753
15300,4.801452,4.374138
15350,4.828854,4.3849335
15400,4.832051,4.3831306
15450,4.835852,4.3866634
15500,4.8416567,4.3910995
15550,4.8267584,4.379084
15600,4.799478,4.3689895
15650,4.786698,4.364719
15700,4.7851853,4.365971
15750,4.7949452,4.3723197
15800,4.815491,4.3821497
15850,4.8509555,4.4010243
15900,4.8624563,4.4068046
15950,4.8623796,4.4076295
16000,4.8714643,4.4153037
16050,4.8585067,4.4060683
16100,4.8289986,4.395586
16150,4.805842,4.384296
16200,4.79616,4.380861
16250,4.7976,4.3809314
16300,4.8084474,4.380775
16350,4.8337655,4.388663
16400,4.8351283,4.384494
16450,4.8360095,4.384962
16500,4.8361106,4.383885
16550,4.819367,4.3696322
16600,4.7921815,4.358718
16650,4.7820163,4.3559384
16700,4.784578,4.3586955
16750,4.801739,4.3700356
16800,4.8220935,4.3814616
16850,4.8594365,4.4020324
16900,4.87157,4.408041
16950,4.871007,4.408602
17000,4.8751535,4.411759
17050,4.862609,4.403045
17100,4.8299274,4.3897433
17150,4.8072176,4.379022
17200,4.800201,4.375711
17250,4.807091,4.380049
17300,4.816761,4.380222
17350,4.8427596,4.3893123
17400,4.844218,4.38459
17450,4.8422027,4.3825784
17500,4.8356004,4.3751154
17550,4.818751,4.360656
17600,4.7888265,4.346915
17650,4.780375,4.345544
17700,4.7827725,4.3474364
17750,4.805524,4.3636594
17800,4.824478,4.374413
17850,4.863441,4.396437
17900,4.8746443,4.4015136
17950,4.875521,4.403637
18000,4.8763366,4.4038777
18050,4.864595,4.3962502
18100,4.8294735,4.3809686
18150,4.808246,4.371917
18200,4.802174,4.36877
18250,4.8134065,4.3762493
18300,4.8240724,4.379606
18350,4.8547316,4.393269
18400,4.859442,4.391543
18450,4.8579164,4.390551
18500,4.8511205,4.3832417
18550,4.8345804,4.369781
18600,4.8014126,4.3542204
18650,4.7891574,4.3506336
18700,4.7894015,4.3512855
18750,4.8107085,4.3667264
18800,4.828916,4.3769836
18850,4.8682246,4.399072
18900,4.8793216,4.403877
18950,4.880556,4.4063087
19000,4.880997,4.406195
19050,4.8689713,4.3983874
19100,4.832318,4.3819146
19150,4.8113675,4.3731885
19200,4.80412,4.3692307
19250,4.8099656,4.372852
19300,4.825492,4.3819222
19350,4.8627734,4.402858
19400,4.870403,4.4057393
19450,4.871117,4.4087386
19500,4.882535,4.419413
19550,4.86845,4.410672
19600,4.8314376,4.3958755
19650,4.810212,4.3875318
19700,4.7651315,4.3380933
19750,4.760795,4.3298054
19800,4.6479673,4.3117294
19850,4.5735345,4.3249454
19900,4.489901,4.306926
19950,4.3960695,4.281275
20000,4.248447,4.178951
20050,4.3912926,4.2337766
20100,4.4818335,4.2832646
20150,4.6026864,4.319863
20200,4.715879,4.3142514
20250,4.7608595,4.3421454
20300,4.8372064,4.4092317
20350,4.8800745,4.4331393
20400,4.8942204,4.4417458
20450,4.893014,4.4419503
20500,4.911487,4.458705
20550,4.895847,4.44826
20600,4.8592687,4.435914
20650,4.8272543,4.4205575
20700,4.820681,4.4232364
20750,4.813015,4.4162526
20800,4.8254676,4.416489
20850,4.8524127,4.419308
20900,4.855065,4.4147224
20950,4.8492975,4.408422
21000,4.8502536,4.407664
21050,4.829615,4.3896203
21100,4.8022428,4.379645
21150,4.791275,4.3759704
21200,4.7988944,4.3847346
