time,valence,arousal
10000,4.1528535,4.073095
10050,4.351965,4.175424
10100,4.449803,4.2221885
10150,4.531874,4.230458
10200,4.6144347,4.1979117
10250,4.657704,4.2279487
10300,4.7152405,4.280088
10350,4.730927,4.2843757
10400,4.728811,4.278751
10450,4.7324657,4.2821145
10500,4.7330875,4.281714
10550,4.7297554,4.278873
10600,4.715671,4.2761784
10650,4.7128453,4.278749
10700,4.7088523,4.2751884
10750,4.719957,4.2822895
10800,4.73312,4.290008
10850,4.7607017,4.3054576
10900,4.7663417,4.3077235
10950,4.772511,4.314944
11000,4.7837934,4.3250794
11050,4.7804866,4.3243456
11100,4.7605433,4.319693
11150,4.7461395,4.314993
11200,4.7339177,4.3061166
11250,4.7347636,4.3048644
11300,4.7350783,4.299949
11350,4.750504,4.3026805
11400,4.7471375,4.295005
11450,4.7472963,4.294803
11500,4.7440953,4.2905555
11550,4.737805,4.2845855
11600,4.720987,4.2794566
11650,4.7201905,4.283343
11700,4.720426,4.282623
11750,4.7393656,4.295168
11800,4.748484,4.2976155
11850,4.774962,4.310239
11900,4.7770247,4.307645
11950,4.7787595,4.3098893
12000,4.7749777,4.3054776
12050,4.76688,4.299334
12100,4.742554,4.289619
12150,4.7341943,4.2885766
12200,4.7293487,4.2847247
12250,4.743083,4.2938323
12300,4.7521834,4.29705
12350,4.78171,4.312534
12400,4.7858877,4.3122163
12450,4.787475,4.3149276
12500,4.789211,4.315918
12550,4.782054,4.311461
12600,4.7560573,4.301567
12650,4.746321,4.30038
12700,4.7411456,4.2968984
12750,4.7527943,4.304381
12800,4.760858,4.3063703
12850,4.7888284,4.319899
12900,4.791162,4.3175044
12950,4.789784,4.317142
13000,4.7890477,4.31568
13050,4.7795377,4.308826
13100,4.7526064,4.2979183
13150,4.7448306,4.298123
13200,4.7426,4.296929
13250,4.7582374,4.3074093
13300,4.7682047,4.310574
13350,4.796908,4.3242574
13400,4.79957,4.3218417
13450,4.7964263,4.3198037
13500,4.7946653,4.317462
13550,4.783445,4.309252
13600,4.7553716,4.297585
13650,4.747517,4.2978635
13700,4.748401,4.2994275
13750,4.767802,4.3131804
13800,4.7800813,4.318242
13850,4.8109937,4.333584
13900,4.8157234,4.3327913
13950,4.8101945,4.3287625
14000,4.8068204,4.32504
14050,4.794644,4.3162246
14100,4.763822,4.3026953
14150,4.7530556,4.3009315
14200,4.751942,4.3010015
14250,4.769418,4.3132157
14300,4.7802835,4.3169446
14350,4.8104243,4.3313365
14400,4.813104,4.3285165
14450,4.8080306,4.324867
14500,4.8047175,4.321139
14550,4.791585,4.311405
14600,4.7600293,4.2972274
14650,4.7525644,4.2980766
14700,4.686381,4.2276917
14750,4.6510944,4.189288
14800,4.5568576,4.17416
14850,4.4912267,4.194756
14900,4.3760467,4.1643815
14950,4.231636,4.1012473
15000,4.100397,4.017806
15050,4.323891,4.1419234
15100,4.4280286,4.191597
15150,4.5597615,4.245882
15200,4.649585,4.215363
15250,4.716185,4.2600117
15300,4.78847,4.3206453
15350,4.820357,4.3361173
15400,4.8243947,4.334247
15450,4.8163986,4.327999
15500,4.8108974,4.3223124
15550,4.7965145,4.3116083
15600,4.7622128,4.2953434
15650,4.754003,4.2958302
15700,4.756782,4.2991056
15750,4.7812886,4.317117
15800,4.793456,4.3215156
15850,4.826676,4.3375726
15900,4.8315682,4.336015
15950,4.821256,4.3275886
16000,4.811314,4.317736
16050,4.795464,4.3056855
16100,4.7594495,4.2878175
16150,4.7502394,4.287218
16200,4.750129,4.287865
16250,4.7736473,4.305132
16300,4.785114,4.309546
16350,4.820524,4.3278813
16400,4.82447,4.3263993
16450,4.8194375,4.3234677
16500,4.815234,4.3193645
16550,4.802252,4.310675
16600,4.766626,4.294206
16650,4.7591286,4.2960525
16700,4.758698,4.297083
16750,4.7822156,4.3148746
16800,4.794658,4.320111
16850,4.8305435,4.3385577
16900,4.8355684,4.337647
16950,4.8290987,4.3331466
17000,4.822489,4.3266892
17050,4.808537,4.3169575
17100,4.771594,4.2992406
17150,4.7629285,4.2999797
17200,4.7618585,4.300303
17250,4.7840295,4.316762
17300,4.7963667,4.321875
17350,4.8318768,4.3400226
17400,4.8355155,4.3380404
17450,4.829674,4.3343425
17500,4.825604,4.330387
17550,4.8107924,4.3201394
17600,4.773891,4.302805
17650,4.76644,4.304821
17700,4.7669835,4.3065734
17750,4.7909527,4.3242197
17800,4.802388,4.327734
17850,4.835171,4.3426185
17900,4.8370924,4.3381333
