time,valence,arousal
10000,4.50976,4.463912
10050,4.5166745,4.3997893
10100,4.5794806,4.4461083
10150,4.638863,4.439853
10200,4.773451,4.458947
10250,4.7528195,4.455211
10300,4.770583,4.4901595
10350,4.789083,4.4869933
10400,4.815654,4.4962935
10450,4.8193736,4.498346
10500,4.8463235,4.517679
10550,4.834446,4.511684
10600,4.8268623,4.524509
10650,4.8000627,4.510008
10700,4.7880254,4.5068326
10750,4.7687273,4.4916334
10800,4.7801366,4.4934354
10850,4.8031983,4.494909
10900,4.8270087,4.50398
10950,4.8479104,4.5229793
11000,4.8872733,4.5550494
11050,4.868684,4.5459065
11100,4.8476024,4.550625
11150,4.8150954,4.535215
11200,4.7970657,4.52914
11250,4.7654357,4.504474
11300,4.771011,4.4992313
11350,4.7896934,4.494222
11400,4.812979,4.499019
11450,4.8216715,4.505136
11500,4.850138,4.52551
11550,4.832374,4.5143857
11600,4.818354,4.521421
11650,4.79228,4.506969
11700,4.7866797,4.507903
11750,4.769362,4.492041
11800,4.7848563,4.494929
11850,4.8113246,4.497627
11900,4.8378997,4.5083137
11950,4.84553,4.5145545
12000,4.879059,4.5403895
12050,4.862432,4.5323014
12100,4.8445163,4.5393357
12150,4.8117204,4.521585
12200,4.799607,4.5196877
12250,4.774008,4.49798
12300,4.777765,4.490031
12350,4.790676,4.4786305
12400,4.8056645,4.4766316
12450,4.8074684,4.4757905
12500,4.829087,4.4893517
12550,4.811583,4.47724
12600,4.8008857,4.4860673
12650,4.782021,4.4736
12700,4.7847657,4.4785447
12750,4.777915,4.4683714
12800,4.7954593,4.47273
12850,4.819346,4.474554
12900,4.8433137,4.4834647
12950,4.844872,4.483786
13000,4.874048,4.505223
13050,4.85988,4.4987617
13100,4.8453307,4.5092635
13150,4.81644,4.492684
13200,4.8054547,4.4886804
13250,4.78599,4.470167
13300,4.788296,4.4620056
13350,4.796889,4.448582
13400,4.805342,4.4428573
13450,4.808401,4.443072
13500,4.8272257,4.454183
13550,4.81212,4.444049
13600,4.8040986,4.455997
13650,4.792739,4.4499354
13700,4.795426,4.4537005
13750,4.795427,4.4495835
13800,4.8147645,4.4558167
13850,4.8414087,4.459453
13900,4.861157,4.465231
13950,4.86756,4.4705677
14000,4.8921714,4.4884133
14050,4.8775325,4.4816165
14100,4.8582253,4.489356
14150,4.8312407,4.4750624
14200,4.815266,4.467455
14250,4.796553,4.4504333
14300,4.8046975,4.4480596
14350,4.8253865,4.4465265
14400,4.833924,4.442799
14450,4.847391,4.4544864
14500,4.870455,4.471497
14550,4.8502517,4.4598346
14600,4.825027,4.4618063
14650,4.8066688,4.453481
14700,4.786344,4.417419
14750,4.817013,4.428866
14800,4.6878643,4.4064965
14850,4.605181,4.4100585
14900,4.541016,4.394758
14950,4.472314,4.3782954
15000,4.381728,4.325256
15050,4.4520264,4.3163714
15100,4.531779,4.367952
15150,4.623076,4.380079
15200,4.757632,4.39667
15250,4.770965,4.40799
