time,valence,arousal
10000,4.1870117,4.1005664
10050,4.402574,4.2125473
10100,4.504678,4.2600093
10150,4.5793757,4.2628922
10200,4.6592374,4.2265635
10250,4.6995864,4.2547545
10300,4.7504783,4.301952
10350,4.7557974,4.2976613
10400,4.749353,4.2886252
10450,4.7519407,4.2922025
10500,4.74998,4.2897573
10550,4.7511277,4.291311
10600,4.7417574,4.2931886
10650,4.74047,4.297261
10700,4.73657,4.293428
10750,4.7481985,4.3006873
10800,4.745316,4.293692
10850,4.7565856,4.293722
10900,4.7527223,4.286083
10950,4.755214,4.2890735
11000,4.750341,4.2834387
11050,4.751063,4.2842703
11100,4.7408166,4.2852874
11150,4.740086,4.2895236
11200,4.7387447,4.287622
11250,4.752915,4.296873
11300,4.7532163,4.2928796
11350,4.7692723,4.297274
11400,4.7686124,4.2926636
11450,4.771114,4.2963634
11500,4.768431,4.293165
11550,4.769464,4.2952886
11600,4.754099,4.2933593
11650,4.7497497,4.295711
11700,4.744946,4.291535
11750,4.7577176,4.299693
11800,4.750835,4.288777
11850,4.7639575,4.289507
11900,4.757344,4.2785034
11950,4.757479,4.2793517
12000,4.74721,4.2686076
12050,4.746158,4.2679515
12100,4.732367,4.2664046
12150,4.7345424,4.2731185
12200,4.732425,4.2703023
12250,4.74984,4.2821207
12300,4.7496,4.277683
12350,4.7706757,4.286056
12400,4.76916,4.280818
12450,4.772514,4.2859526
12500,4.7726912,4.2856407
12550,4.774136,4.2891994
12600,4.7553916,4.285993
12650,4.75245,4.290831
12700,4.7470565,4.2868695
12750,4.762162,4.297311
12800,4.7543287,4.2853284
12850,4.770299,4.287642
12900,4.763475,4.275725
12950,4.7610526,4.2742324
13000,4.7457843,4.25862
13050,4.742208,4.255774
13100,4.724728,4.251218
13150,4.7290154,4.2597756
13200,4.7274594,4.257305
13250,4.748876,4.27213
13300,4.746862,4.2656837
13350,4.769996,4.275064
13400,4.766936,4.268549
13450,4.769225,4.2729087
13500,4.769116,4.2725005
13550,4.772798,4.278328
13600,4.7533183,4.2753916
13650,4.755308,4.2850585
13700,4.751043,4.2824063
13750,4.77082,4.296954
13800,4.7640386,4.2861037
13850,4.7822204,4.289825
13900,4.775375,4.278318
13950,4.7732615,4.2777104
14000,4.756792,4.261545
14050,4.7533107,4.259559
14100,4.7343,4.2552104
14150,4.738402,4.2646794
14200,4.7355757,4.261782
14250,4.759747,4.279314
14300,4.755283,4.2703958
14350,4.776574,4.277382
14400,4.7708373,4.2679825
14450,4.7720294,4.2710476
14500,4.76506,4.264027
14550,4.768933,4.269687
14600,4.7507052,4.2678685
14650,4.756069,4.280186
14700,4.684316,4.205378
14750,4.6444774,4.160949
14800,4.5588355,4.1525726
14850,4.4835334,4.1631975
14900,4.3434196,4.1150193
14950,4.192249,4.05236
15000,4.0859337,3.9944491
15050,4.338857,4.1402326
15100,4.4521995,4.1971498
15150,4.5805545,4.2480416
15200,4.6452937,4.191968
15250,4.711867,4.2367387
15300,4.7665095,4.2827764
15350,4.785957,4.2880044
15400,4.778168,4.276625
15450,4.778124,4.27877
15500,4.768494,4.2695475
15550,4.7703156,4.2733502
15600,4.7509303,4.270535
15650,4.7573695,4.283614
15700,4.7557125,4.2826524
15750,4.7818036,4.3021092
15800,4.7751784,4.290855
15850,4.792691,4.2933707
15900,4.7830424,4.2793264
15950,4.779716,4.277905
16000,4.759518,4.2584987
16050,4.7558665,4.256623
16100,4.736211,4.2526484
16150,4.743645,4.265475
16200,4.7399516,4.261984
16250,4.764421,4.2797546
16300,4.7606425,4.2713265
16350,4.7831683,4.2793117
16400,4.773902,4.267196
16450,4.77607,4.2716427
16500,4.7718077,4.2676673
16550,4.7753882,4.2736497
16600,4.753773,4.2699327
16650,4.7612886,4.284858
16700,4.759116,4.284152
16750,4.783094,4.3022504
16800,4.779656,4.294184
16850,4.803139,4.302013
16900,4.794968,4.289753
16950,4.7918143,4.2888584
17000,4.7763352,4.27431
17050,4.7695255,4.270282
17100,4.741776,4.260205
17150,4.745978,4.2711425
17200,4.746733,4.2720723
17250,4.779718,4.2970815
17300,4.7786746,4.2899165
17350,4.804912,4.2992983
17400,4.8002677,4.289353
17450,4.796761,4.2874565
