time,valence,arousal
10000,4.482854,4.4287276
10050,4.522958,4.389515
10100,4.592478,4.4364295
10150,4.650439,4.4213924
10200,4.765976,4.4271026
10250,4.7452936,4.419816
10300,4.757136,4.4460897
10350,4.758722,4.4300637
10400,4.7662954,4.426376
10450,4.775661,4.43356
10500,4.8010015,4.4519877
10550,4.7903323,4.445731
10600,4.7871366,4.4602284
10650,4.772967,4.451968
10700,4.770455,4.451631
10750,4.764479,4.4437284
10800,4.7770214,4.44614
10850,4.7947974,4.4452395
10900,4.8180575,4.4547725
10950,4.8231974,4.4585257
11000,4.8511796,4.4792056
11050,4.8431697,4.4770617
11100,4.837996,4.493502
11150,4.8120103,4.4787507
11200,4.79521,4.469501
11250,4.776056,4.4525104
11300,4.7773094,4.446214
11350,4.785442,4.4369907
11400,4.794257,4.4350767
11450,4.810535,4.449205
11500,4.83781,4.4704204
11550,4.821778,4.461761
11600,4.8083377,4.471138
11650,4.7895923,4.4613414
11700,4.783803,4.459898
11750,4.7745748,4.449516
11800,4.785029,4.4488297
11850,4.8025045,4.4452577
11900,4.825481,4.4525456
11950,4.822743,4.44805
12000,4.8420243,4.4595733
12050,4.8321595,4.45433
12100,4.8280673,4.470306
12150,4.8052244,4.4565578
12200,4.7951393,4.451787
12250,4.7863746,4.442571
12300,4.7944884,4.441067
12350,4.8108726,4.4382787
12400,4.8203974,4.4369683
12450,4.838961,4.453775
12500,4.863758,4.4730377
12550,4.8483205,4.4656634
12600,4.8287215,4.4718804
12650,4.8084054,4.4620776
12700,4.8000684,4.4595256
12750,4.7912374,4.449941
12800,4.800628,4.448109
12850,4.821335,4.4460034
12900,4.8416624,4.450558
12950,4.8409367,4.44782
13000,4.8560705,4.455394
13050,4.846453,4.44984
13100,4.836819,4.461311
13150,4.8157463,4.449201
13200,4.806148,4.4448104
13250,4.8032565,4.440391
13300,4.814778,4.441236
13350,4.836368,4.4423566
13400,4.846477,4.441422
13450,4.8643155,4.4577622
13500,4.883907,4.472628
13550,4.8686495,4.4652457
13600,4.845287,4.469272
13650,4.8241343,4.4597354
13700,4.8108997,4.4537444
13750,4.8032556,4.4455976
13800,4.8129554,4.4439826
13850,4.835305,4.44304
13900,4.850226,4.443421
13950,4.8551345,4.4462767
14000,4.8681264,4.4530807
14050,4.855845,4.4447336
14100,4.8394327,4.451221
14150,4.8202868,4.4412494
14200,4.81115,4.437522
14250,4.8093114,4.434418
14300,4.826761,4.440475
14350,4.8568625,4.449139
14400,4.870675,4.4520435
14450,4.8872495,4.4679
14500,4.9085946,4.4867516
14550,4.894893,4.479637
14600,4.86694,4.4816403
14650,4.8402104,4.469545
14700,4.8137474,4.4307275
14750,4.842377,4.4430833
14800,4.7109838,4.4199157
14850,4.619936,4.4179993
14900,4.5488377,4.39642
14950,4.4849634,4.387611
15000,4.399099,4.3386965
15050,4.4757395,4.3321586
15100,4.5546556,4.381498
15150,4.6433873,4.3903728
