time,valence,arousal
10000,4.36799,4.3024163
10050,4.4665904,4.313825
10100,4.546644,4.3600802
10150,4.607015,4.344159
10200,4.712049,4.338362
10250,4.713619,4.343243
10300,4.7464523,4.3830004
10350,4.7554793,4.3758407
10400,4.7617803,4.372248
10450,4.7756004,4.3843455
10500,4.795688,4.398652
10550,4.7878175,4.395279
10600,4.7790856,4.406073
10650,4.7666554,4.4005823
10700,4.752139,4.3909597
10750,4.74157,4.3793817
10800,4.7420306,4.3709707
10850,4.7512317,4.362556
10900,4.755924,4.356318
10950,4.763977,4.362699
11000,4.779072,4.372173
11050,4.771173,4.3673053
11100,4.7638226,4.3782425
11150,4.7549186,4.375102
11200,4.7517505,4.374927
11250,4.7535024,4.3738666
11300,4.769986,4.379603
11350,4.7934146,4.3844075
11400,4.8082085,4.3891664
11450,4.8168225,4.396979
11500,4.834772,4.4123516
11550,4.8284307,4.408465
11600,4.812666,4.414312
11650,4.79129,4.404244
11700,4.77154,4.392875
11750,4.7571707,4.3798795
11800,4.758015,4.3720183
11850,4.770351,4.3663526
11900,4.770619,4.357566
11950,4.783561,4.3688903
12000,4.797541,4.380389
12050,4.786301,4.372292
12100,4.7694035,4.376172
12150,4.7612247,4.3746133
12200,4.755425,4.3724637
12250,4.7537813,4.3677993
12300,4.765301,4.3677945
12350,4.786432,4.369245
12400,4.7951045,4.3691416
12450,4.7966857,4.369907
12500,4.8079076,4.3787513
12550,4.7984004,4.370856
12600,4.783191,4.373225
12650,4.769152,4.367157
12700,4.76294,4.3655734
12750,4.763455,4.3642087
12800,4.781399,4.3714724
12850,4.8113265,4.382351
12900,4.81984,4.386475
12950,4.82989,4.396031
13000,4.8483524,4.4124184
13050,4.8374205,4.404817
13100,4.813523,4.4025555
13150,4.7919507,4.393107
13200,4.7774415,4.386712
13250,4.7662845,4.376228
13300,4.775038,4.374704
13350,4.796992,4.3762755
13400,4.80094,4.3727107
13450,4.805098,4.3759704
13500,4.8161087,4.384795
13550,4.8030934,4.3739867
13600,4.783282,4.3729377
13650,4.771857,4.369106
13700,4.769,4.369923
13750,4.7724757,4.369496
13800,4.7868752,4.3717465
13850,4.811627,4.376968
13900,4.8158994,4.3756523
13950,4.816173,4.375254
14000,4.821707,4.378963
14050,4.808476,4.367787
14100,4.7878814,4.362516
14150,4.77551,4.358093
14200,4.775111,4.360559
14250,4.7856913,4.3676343
14300,4.808624,4.379529
14350,4.844128,4.39897
14400,4.857534,4.407165
14450,4.8614864,4.411794
14500,4.876165,4.42487
14550,4.8655868,4.4181566
14600,4.838284,4.4105716
14650,4.81133,4.397499
14700,4.767914,4.348938
14750,4.770518,4.3448033
14800,4.6538796,4.325104
14850,4.5653234,4.3273153
14900,4.4793487,4.302709
14950,4.387889,4.2769227
15000,4.288143,4.2181287
15050,4.4195805,4.2602897
15100,4.5069776,4.3078938
15150,4.607208,4.3263717
15200,4.7133784,4.316008
15250,4.7422786,4.3323245
15300,4.7991624,4.3851194
15350,4.8243647,4.390222
15400,4.825954,4.386973
15450,4.8308735,4.3912253
15500,4.839737,4.398317
15550,4.8231597,4.384731
15600,4.7964635,4.376313
15650,4.78497,4.373137
15700,4.7839775,4.3757377
15750,4.79205,4.3793635
15800,4.807566,4.3821635
15850,4.8367834,4.3929324
15900,4.8424387,4.3923917
15950,4.8384237,4.3882275
16000,4.838682,4.387161
16050,4.824534,4.3752117
16100,4.798877,4.365792
16150,4.7843356,4.359687
16200,4.7832427,4.3601213
16250,4.794151,4.3672166
16300,4.8138194,4.377482
16350,4.849201,4.397063
16400,4.8583,4.401257
16450,4.8620515,4.4062104
16500,4.8732133,4.4161296
16550,4.860472,4.4076347
16600,4.8283935,4.395725
16650,4.8060746,4.385817
16700,4.7965913,4.383167
16750,4.7938,4.37997
16800,4.806318,4.381255
16850,4.834899,4.391419
16900,4.836535,4.38782
16950,4.835654,4.386888
17000,4.841077,4.390836
17050,4.8235245,4.376377
17100,4.793801,4.364269
17150,4.7827377,4.361216
17200,4.7841187,4.3644624
17250,4.7924876,4.3684115
17300,4.8103976,4.374678
17350,4.8419185,4.3889613
17400,4.8452086,4.386625
17450,4.8406796,4.382891
17500,4.8440533,4.3850884
17550,4.824905,4.3696384
17600,4.790713,4.353981
17650,4.778152,4.350303
17700,4.7829714,4.355936
17750,4.797461,4.3652277
17800,4.8205185,4.379046
17850,4.8602805,4.401106
17900,4.871013,4.405926
17950,4.86648,4.402776
18000,4.873283,4.4085517
18050,4.857918,4.397636
18100,4.8220735,4.3822417
18150,4.7996087,4.372086
18200,4.797424,4.373607
18250,4.8008776,4.3754725
18300,4.818743,4.382778
18350,4.852188,4.3986855
18400,4.8573503,4.398098
18450,4.8536363,4.3953004
18500,4.8588214,4.3992386
18550,4.8392854,4.3837323
18600,4.8037257,4.3675447
18650,4.7881556,4.361731
18700,4.7905684,4.365789
18750,4.798529,4.369756
18800,4.818172,4.378801
18850,4.852847,4.39572
18900,4.8574357,4.394591
18950,4.8513703,4.389646
19000,4.8553076,4.3925486
19050,4.833711,4.3753867
19100,4.7955184,4.3568673
19150,4.78101,4.352133
19200,4.7886086,4.3604255
19250,4.8060946,4.372106
19300,4.8282795,4.384853
19350,4.8676906,4.4057794
19400,4.878204,4.409471
19450,4.8695884,4.4019537
19500,4.8687177,4.400438
19550,4.8529267,4.388653
19600,4.816833,4.37211
19650,4.7962174,4.3629766
19700,4.74645,4.306888
19750,4.737225,4.2933593
19800,4.632685,4.2790484
19850,4.558723,4.2926655
19900,4.4643693,4.2709055
19950,4.359916,4.2390466
20000,4.212258,4.137604
20050,4.3788548,4.212135
20100,4.471684,4.259442
20150,4.5989885,4.303687
20200,4.7031083,4.2870283
20250,4.7526717,4.318585
20300,4.82414,4.380464
20350,4.8580556,4.3971667
20400,4.863183,4.396764
20450,4.8595243,4.3945293
20500,4.8644433,4.3985267
20550,4.845222,4.3839364
20600,4.8076024,4.3665915
20650,4.7912717,4.3608565
20700,4.79404,4.3650618
20750,4.8047805,4.371204
20800,4.8227134,4.379877
20850,4.857323,4.396374
20900,4.862577,4.395393
20950,4.8555713,4.3892913
21000,4.854854,4.387754
21050,4.8338323,4.3708777
21100,4.796293,4.3525243
21150,4.781503,4.347389
21200,4.7866874,4.353232
21250,4.8028617,4.3641067
21300,4.826276,4.378608
21350,4.8663335,4.4006143
21400,4.877131,4.40525
21450,4.871851,4.401506
21500,4.877854,4.406542
21550,4.860976,4.3945994
21600,4.8225694,4.3772144
21650,4.800489,4.3676395
21700,4.7998796,4.36972
21750,4.8054223,4.3726335
21800,4.823957,4.3823476
21850,4.8585906,4.3993173
21900,4.864418,4.399341
21950,4.8593946,4.3955445
22000,4.8640866,4.3991323
22050,4.8434625,4.3830523
22100,4.806168,4.365749
22150,4.7890153,4.3591056
22200,4.792932,4.3642607
22250,4.803977,4.3704057
22300,4.8220983,4.379047
22350,4.8557143,4.3945117
22400,4.8605103,4.3928895
22450,4.852259,4.385451
22500,4.8500423,4.3824363
22550,4.8293543,4.365639
22600,4.792366,4.347357
22650,4.77883,4.3430295
22700,4.7843122,4.348925
22750,4.801246,4.360584
22800,4.8262897,4.376906
22850,4.8687606,4.401502
22900,4.8801584,4.407148
22950,4.8765283,4.405336
23000,4.886328,4.4140687
23050,4.8715224,4.404534
23100,4.8309646,4.3860993
23150,4.8062854,4.3750434
23200,4.802113,4.3750978
23250,4.801368,4.373833
23300,4.817838,4.380428
23350,4.8517675,4.39675
23400,4.8556,4.394969
23450,4.850573,4.390984
23500,4.856874,4.3958936
23550,4.836523,4.379663
23600,4.7995343,4.362206
23650,4.784394,4.3568006
23700,4.7906194,4.364031
23750,4.8025303,4.371057
23800,4.8228183,4.3813386
23850,4.8580794,4.398528
23900,4.865886,4.3997254
23950,4.856349,4.391304
