time,valence,arousal
10000,4.4613895,4.4120274
10050,4.490681,4.3675637
10100,4.5603566,4.416304
10150,4.6200128,4.405487
10200,4.7339315,4.4083467
10250,4.710671,4.398511
10300,4.7240605,4.4259257
10350,4.7320886,4.4148393
10400,4.739616,4.410333
10450,4.7463923,4.4147887
10500,4.7715,4.43235
10550,4.756254,4.422149
10600,4.7448635,4.4284396
10650,4.7280602,4.417318
10700,4.732943,4.423185
10750,4.7278295,4.414661
10800,4.742155,4.41726
10850,4.7642417,4.4200454
10900,4.789595,4.430576
10950,4.783523,4.4235673
11000,4.807304,4.4400086
11050,4.8006797,4.4384027
11100,4.79556,4.4530783
11150,4.769606,4.437178
11200,4.76119,4.434193
11250,4.747346,4.420895
11300,4.7574487,4.421531
11350,4.774413,4.42022
11400,4.788239,4.42233
11450,4.8042417,4.4363117
11500,4.835631,4.46086
11550,4.818208,4.4514685
11600,4.7996554,4.4570246
11650,4.7772574,4.4449134
11700,4.7647853,4.4388494
11750,4.743686,4.418631
11800,4.749571,4.414099
11850,4.7671843,4.4118657
11900,4.780778,4.412186
11950,4.7811,4.410895
12000,4.803435,4.4260073
12050,4.7900424,4.418455
12100,4.7781944,4.4272656
12150,4.759586,4.4164023
12200,4.758187,4.4186473
12250,4.748352,4.4078298
12300,4.7658873,4.4141884
12350,4.7938786,4.422024
12400,4.813479,4.4291186
12450,4.8182874,4.434315
12500,4.851623,4.4610667
12550,4.8377986,4.456262
12600,4.814952,4.4611154
12650,4.7849417,4.445191
12700,4.7719555,4.441068
12750,4.7453256,4.4173884
12800,4.749676,4.4114356
12850,4.7668443,4.4076886
12900,4.773792,4.40171
12950,4.773692,4.3997493
13000,4.7942543,4.4130397
13050,4.774299,4.3993664
13100,4.753754,4.4002347
13150,4.7393227,4.3920217
13200,4.747151,4.401342
13250,4.7459598,4.396632
13300,4.771961,4.4089065
13350,4.8117785,4.4258385
13400,4.837736,4.4376807
13450,4.834767,4.435528
13500,4.867295,4.461406
13550,4.855805,4.4586453
13600,4.8310933,4.4628243
13650,4.798483,4.4453125
13700,4.787118,4.4432817
13750,4.761869,4.4214315
13800,4.769741,4.4188423
13850,4.7884045,4.4161315
13900,4.7916255,4.407506
13950,4.791867,4.407479
14000,4.811963,4.4216666
14050,4.7794867,4.398807
14100,4.7455993,4.3911033
14150,4.7253165,4.3799157
14200,4.73496,4.392035
14250,4.7347717,4.3879743
14300,4.7615867,4.3992763
14350,4.803962,4.4158387
14400,4.8315053,4.426578
14450,4.818758,4.4139533
14500,4.837381,4.426164
14550,4.8275456,4.4213123
14600,4.806394,4.4250026
14650,4.78071,4.4104447
14700,4.7645226,4.380321
14750,4.794234,4.392897
14800,4.675835,4.3770604
14850,4.590035,4.379704
14900,4.5180507,4.360497
14950,4.440193,4.3401275
15000,4.3455114,4.284437
15050,4.4389486,4.295185
15100,4.5227485,4.3467507
15150,4.6159196,4.3593245
15200,4.7306504,4.357409
15250,4.7425647,4.364576
15300,4.793935,4.4149837
15350,4.820853,4.4194665
15400,4.8287463,4.4161735
15450,4.8327475,4.4204936
15500,4.8535147,4.4374137
15550,4.827344,4.419473
15600,4.7911572,4.412999
15650,4.7693334,4.4030957
15700,4.767819,4.4078403
15750,4.7574887,4.3968444
15800,4.778087,4.4034095
15850,4.814459,4.4147496
15900,4.8302655,4.416489
15950,4.8231688,4.4095674
16000,4.841514,4.423359
16050,4.8266215,4.412928
16100,4.798473,4.4106693
16150,4.7788343,4.401013
16200,4.7825623,4.4094014
16250,4.7787766,4.403845
16300,4.801308,4.413042
16350,4.836919,4.4253354
16400,4.84936,4.4274106
16450,4.8486066,4.4272
16500,4.8699265,4.4463363
16550,4.8499894,4.432495
16600,4.8137603,4.4262233
16650,4.787312,4.413741
16700,4.78266,4.41699
16750,4.768183,4.403032
16800,4.7821016,4.4037538
16850,4.8110023,4.408202
16900,4.816601,4.401052
16950,4.810436,4.3947525
17000,4.8223414,4.403271
17050,4.801413,4.386604
17100,4.7691436,4.3789353
17150,4.7565417,4.373652
17200,4.7686725,4.3877926
17250,4.776822,4.391397
17300,4.8104033,4.4093785
17350,4.8570743,4.4318624
17400,4.876165,4.4433475
17450,4.872664,4.4406266
17500,4.896467,4.46228
17550,4.8804574,4.4511547
17600,4.8428993,4.4435697
17650,4.8107476,4.4278674
17700,4.8020377,4.429472
17750,4.783737,4.4137006
17800,4.7970376,4.4145274
17850,4.822643,4.416146
17900,4.823439,4.405459
17950,4.8182755,4.4004292
18000,4.829328,4.4091163
18050,4.7991014,4.384797
18100,4.760293,4.3726687
18150,4.7460756,4.366694
18200,4.7596087,4.3822966
18250,4.769329,4.3867984
18300,4.802906,4.403504
18350,4.8509254,4.4258165
18400,4.872833,4.438479
