time,valence,arousal
10000,4.4026,4.3304515
10050,4.5207515,4.3555226
10100,4.6024327,4.398419
10150,4.657891,4.377431
10200,4.761659,4.369123
10250,4.7636847,4.3713155
10300,4.7847376,4.3998084
10350,4.771478,4.3728356
10400,4.7698455,4.361405
10450,4.7727804,4.362371
10500,4.787624,4.3714786
10550,4.796176,4.3773007
10600,4.812755,4.4023414
10650,4.817031,4.4075136
10700,4.8159623,4.406123
10750,4.8188405,4.4057417
10800,4.818355,4.3984065
10850,4.8172784,4.386161
10900,4.808698,4.3765264
10950,4.815455,4.38416
11000,4.8239403,4.3923497
11050,4.8168507,4.387729
11100,4.803021,4.39117
11150,4.7901263,4.3877273
11200,4.776999,4.380591
11250,4.772786,4.3760533
11300,4.7679048,4.363635
11350,4.7729993,4.3520727
11400,4.7740684,4.3460855
11450,4.7804723,4.350681
11500,4.788884,4.3560977
11550,4.79421,4.3593407
11600,4.8005815,4.373492
11650,4.804278,4.3800178
11700,4.806025,4.3797374
11750,4.817278,4.386468
11800,4.823066,4.3866
11850,4.833963,4.387303
11900,4.8321204,4.38334
11950,4.837791,4.390477
12000,4.844894,4.397674
12050,4.8393846,4.3951373
12100,4.8203406,4.3927455
12150,4.8030715,4.386778
12200,4.7862506,4.3772635
12250,4.7830276,4.37422
12300,4.776788,4.360502
12350,4.7846074,4.3518853
12400,4.779393,4.3418474
12450,4.7832093,4.3442097
12500,4.7834706,4.3426943
12550,4.782051,4.340152
12600,4.7769723,4.3448653
12650,4.780692,4.351606
12700,4.783768,4.3522553
12750,4.799865,4.36265
12800,4.809955,4.3669634
12850,4.832599,4.377426
12900,4.8346715,4.3763194
12950,4.8399825,4.383451
13000,4.8477902,4.3909316
13050,4.8433156,4.389767
13100,4.8182893,4.382731
13150,4.800384,4.376288
13200,4.7862372,4.368033
13250,4.7883496,4.3696184
13300,4.7844567,4.3579764
13350,4.799216,4.3571677
13400,4.7967696,4.3492956
13450,4.7998624,4.350978
13500,4.796662,4.346208
13550,4.7947683,4.3433404
13600,4.7851806,4.344482
13650,4.78659,4.3498893
13700,4.7883573,4.3497
13750,4.805626,4.360969
13800,4.813891,4.363512
13850,4.8368793,4.3737416
13900,4.837399,4.370936
13950,4.840863,4.37651
14000,4.8459964,4.381575
14050,4.840296,4.379622
14100,4.8137193,4.3715014
14150,4.797705,4.366902
14200,4.791099,4.3636613
14250,4.803306,4.3731675
14300,4.805739,4.3689237
14350,4.829593,4.3771605
14400,4.8373547,4.3777432
14450,4.841397,4.38067
14500,4.838795,4.375972
14550,4.8405185,4.376966
14600,4.831196,4.3794875
14650,4.825802,4.3802214
14700,4.775837,4.3202577
14750,4.76777,4.303891
14800,4.670792,4.2918916
14850,4.5747824,4.2887053
14900,4.454639,4.247808
14950,4.333422,4.205756
15000,4.259709,4.1745696
15050,4.454124,4.2660184
15100,4.5532527,4.312224
15150,4.6536565,4.3367405
15200,4.738998,4.302324
15250,4.7791805,4.3287835
15300,4.833025,4.377965
15350,4.8472,4.380324
15400,4.840919,4.371477
15450,4.8408313,4.374191
15500,4.841986,4.375998
15550,4.8359447,4.3739038
15600,4.8103833,4.3668976
15650,4.7989306,4.3662105
15700,4.794876,4.3645406
15750,4.8087974,4.374642
15800,4.810774,4.370111
15850,4.8341227,4.377359
15900,4.8379807,4.3743215
15950,4.838284,4.374087
16000,4.8315425,4.365827
16050,4.8270984,4.3615065
16100,4.809667,4.3572717
16150,4.8049245,4.3583646
16200,4.803845,4.3564315
16250,4.819487,4.3665624
16300,4.8254204,4.3671274
16350,4.8497906,4.377992
16400,4.84973,4.3742976
16450,4.8517504,4.3787436
16500,4.8561773,4.3831725
16550,4.851072,4.3822384
16600,4.822601,4.3732953
16650,4.808146,4.370644
16700,4.8029633,4.3685975
16750,4.817069,4.3792
16800,4.8189425,4.375054
16850,4.8445673,4.3841558
16900,4.850842,4.383021
16950,4.853008,4.384379
17000,4.8458495,4.375625
17050,4.8442206,4.373931
17100,4.8279805,4.3710217
17150,4.8231006,4.3723273
17200,4.820601,4.3692665
17250,4.8347287,4.3780785
17300,4.8366027,4.375085
17350,4.8568525,4.3821774
17400,4.852705,4.374637
17450,4.8531246,4.377722
17500,4.8549495,4.379827
17550,4.850516,4.3794675
17600,4.8232846,4.3715863
17650,4.813002,4.372374
17700,4.8091326,4.3711457
17750,4.8270845,4.3848715
17800,4.828724,4.380513
17850,4.8535285,4.388703
17900,4.8586392,4.386465
17950,4.8610215,4.38808
18000,4.8520694,4.3777924
18050,4.8487496,4.3748827
18100,4.8323946,4.372295
18150,4.828427,4.374603
18200,4.8250966,4.3709106
18250,4.8396077,4.3800387
18300,4.840113,4.375778
18350,4.859511,4.381794
18400,4.8545775,4.373379
18450,4.8562064,4.3774514
18500,4.8577657,4.37921
18550,4.8552814,4.3805532
18600,4.83098,4.375251
18650,4.8231845,4.378181
18700,4.8190947,4.3765917
18750,4.8369374,4.3900504
18800,4.8352613,4.382644
18850,4.8555427,4.3866973
18900,4.855996,4.3800836
18950,4.8569627,4.3804464
19000,4.84446,4.3669
19050,4.8398786,4.3627915
19100,4.823036,4.359782
19150,4.8210936,4.3636327
19200,4.81652,4.3586335
19250,4.8300433,4.3668637
19300,4.8287067,4.3612514
19350,4.848641,4.3678336
19400,4.8426733,4.3588862
19450,4.84707,4.3658104
19500,4.8537383,4.372429
19550,4.855241,4.3778167
19600,4.8332334,4.375068
19650,4.8289213,4.3814683
19700,4.7765737,4.3230157
19750,4.769572,4.311197
19800,4.662846,4.2945647
19850,4.5801077,4.3016195
19900,4.4719143,4.269688
19950,4.36896,4.2432046
20000,4.242282,4.161827
20050,4.419225,4.2401996
20100,4.511826,4.2837195
20150,4.633904,4.326435
20200,4.733203,4.3044705
20250,4.7896647,4.343088
20300,4.844243,4.390113
20350,4.865442,4.395202
20400,4.8669515,4.389725
20450,4.868478,4.3908076
20500,4.8564487,4.3778996
20550,4.8525624,4.3748903
20600,4.83665,4.3732953
20650,4.833035,4.3763957
20700,4.825727,4.3696456
20750,4.8376117,4.3770514
20800,4.8365836,4.372213
20850,4.8551435,4.377884
20900,4.8510375,4.370753
20950,4.8586206,4.3805876
21000,4.8705387,4.3920436
21050,4.876997,4.402021
21100,4.8610415,4.404826
21150,4.8564143,4.4114614
21200,4.851293,4.409763
21250,4.864066,4.4196706
21300,4.8605084,4.411322
21350,4.8759656,4.411491
21400,4.8742995,4.4036717
21450,4.8753085,4.404595
21500,4.867419,4.395767
21550,4.862433,4.3917937
21600,4.8480554,4.3914695
21650,4.845137,4.395041
21700,4.843228,4.3927555
21750,4.8618894,4.405622
21800,4.8598046,4.3985944
21850,4.8739986,4.399291
21900,4.8711076,4.3915963
21950,4.8759074,4.3973103
22000,4.87485,4.3956428
22050,4.879039,4.401837
22100,4.869011,4.4074683
22150,4.8663297,4.413633
22200,4.8591447,4.408538
22250,4.8724484,4.4178834
22300,4.8641763,4.4057508
22350,4.8706665,4.3992376
22400,4.861217,4.3854027
22450,4.863685,4.3886414
22500,4.855936,4.380923
22550,4.856215,4.382668
22600,4.8460746,4.386945
22650,4.847571,4.39527
22700,4.8438716,4.3921294
22750,4.861674,4.404971
22800,4.856399,4.395645
22850,4.867931,4.394203
22900,4.8628545,4.3846426
22950,4.867637,4.3904037
23000,4.866405,4.3886347
23050,4.8728914,4.3968925
23100,4.8640523,4.4034066
23150,4.863066,4.4109025
23200,4.8551903,4.4049525
23250,4.865084,4.4112973
23300,4.8551702,4.397924
23350,4.8617544,4.391989
23400,4.849014,4.3760114
23450,4.849566,4.378217
23500,4.843969,4.3732333
23550,4.842336,4.3737254
23600,4.827437,4.374458
23650,4.8284535,4.3828344
23700,4.8298774,4.3843555
23750,4.854716,4.403176
23800,4.8521924,4.3952546
23850,4.8665223,4.394977
23900,4.8630385,4.3854556
23950,4.8611264,4.3838267
24000,4.847343,4.369479
24050,4.842046,4.365748
24100,4.82763,4.365805
24150,4.82371,4.369292
24200,4.812843,4.3596835
24250,4.823004,4.365621
24300,4.816342,4.3556895
24350,4.8279862,4.355001
24400,4.8180766,4.3423405
24450,4.827616,4.3535156
24500,4.8322835,4.3584933
24550,4.841182,4.3697543
24600,4.8316426,4.3765473
24650,4.8360343,4.3893113
24700,4.7879496,4.333263
24750,4.7854543,4.324391
24800,4.683043,4.3110027
24850,4.5931716,4.3125844
24900,4.4802194,4.276565
24950,4.368667,4.242509
25000,4.2699633,4.187653
25050,4.451391,4.268355
25100,4.5449576,4.3115964
25150,4.656633,4.345244
25200,4.752094,4.319694
25250,4.802405,4.353918
25300,4.8508306,4.3964353
25350,4.861982,4.393394
25400,4.8563848,4.3821087
25450,4.854114,4.3801184
25500,4.84257,4.3677125
25550,4.8378587,4.364151
25600,4.824537,4.3645115
25650,4.821859,4.3684173
25700,4.813186,4.3603253
25750,4.820905,4.3640876
25800,4.814917,4.354821
25850,4.82729,4.3553386
25900,4.8165193,4.3423343
25950,4.8230577,4.3511324
26000,4.827996,4.3565125
26050,4.833137,4.3647065
26100,4.818768,4.3675838
26150,4.8199134,4.377886
26200,4.819632,4.3793883
26250,4.8409033,4.3961706
26300,4.839976,4.3899217
26350,4.8567834,4.39162
26400,4.856689,4.385013
26450,4.856746,4.384729
26500,4.846851,4.373546
26550,4.8432593,4.370706
26600,4.831201,4.3719683
26650,4.8273234,4.3747773
26700,4.8188653,4.366986
26750,4.8257966,4.3702855
26800,4.8234324,4.3646226
26850,4.8378725,4.3674617
26900,4.829185,4.3568263
26950,4.833837,4.3646054
27000,4.843695,4.374912
27050,4.847319,4.382662
27100,4.828374,4.3829203
27150,4.822436,4.388449
27200,4.820619,4.3898454
27250,4.835553,4.402492
27300,4.836597,4.397424
27350,4.857407,4.4023643
27400,4.861513,4.399367
27450,4.863891,4.40084
27500,4.860388,4.395245
27550,4.8593354,4.394012
27600,4.8498015,4.3969197
27650,4.8442855,4.3979454
27700,4.83832,4.3919473
27750,4.8462834,4.395519
27800,4.8394103,4.384661
27850,4.8460536,4.3795915
27900,4.834644,4.3654256
27950,4.836348,4.369043
28000,4.8350396,4.3681903
28050,4.8349004,4.370342
28100,4.820061,4.371296
28150,4.8194404,4.3787227
28200,4.8181005,4.3782144
28250,4.8372903,4.392427
28300,4.8366013,4.3862433
28350,4.8543525,4.3892007
28400,4.853783,4.382742
28450,4.855723,4.3846107
28500,4.8498087,4.377499
28550,4.847626,4.376075
28600,4.8340144,4.3761253
28650,4.829041,4.378011
28700,4.823363,4.372835
28750,4.8343334,4.3796134
28800,4.8316417,4.372908
28850,4.845792,4.374702
28900,4.841915,4.3671064
28950,4.8459477,4.372774
29000,4.850693,4.3768277
29050,4.855212,4.383577
29100,4.841839,4.386192
29150,4.8359947,4.38977
29200,4.828881,4.385136
29250,4.837963,4.391456
29300,4.8337774,4.383241
29350,4.8466353,4.382878
29400,4.8419785,4.3738217
29450,4.8434114,4.376114
29500,4.840051,4.372106
29550,4.8368354,4.370296
29600,4.8217483,4.369561
29650,4.8166656,4.3719106
29700,4.7635937,4.310242
29750,4.753434,4.2934103
29800,4.65219,4.278385
29850,4.560422,4.2782617
29900,4.4439907,4.2398534
29950,4.324557,4.1982894
30000,4.242824,4.1594
30050,4.432615,4.2478447
30100,4.5297194,4.293321
30150,4.633878,4.32094
30200,4.725097,4.2925234
30250,4.7737865,4.326352
30300,4.8319182,4.3788047
30350,4.853299,4.386692
30400,4.8578677,4.3862004
30450,4.86482,4.3939357
30500,4.8721986,4.3997912
30550,4.877613,4.406934
30600,4.8630824,4.4081674
30650,4.8526874,4.407721
30700,4.8414683,4.399451
30750,4.8451943,4.4009805
30800,4.8361974,4.3884616
30850,4.843986,4.3837743
30900,4.834822,4.3709054
30950,4.835371,4.3724084
31000,4.830639,4.3673253
31050,4.826593,4.364531
31100,4.811354,4.3631887
31150,4.807699,4.3662615
31200,4.804684,4.3635507
31250,4.819882,4.374555
31300,4.8244247,4.3743644
31350,4.8467994,4.38348
31400,4.8532233,4.3849387
31450,4.862925,4.3951855
31500,4.87622,4.4063773
31550,4.88489,4.41653
31600,4.87444,4.4213862
31650,4.8635316,4.420875
31700,4.8509965,4.411988
31750,4.852127,4.4120164
31800,4.8435745,4.4004374
31850,4.8504577,4.3955474
31900,4.8444257,4.385908
31950,4.8476624,4.389977
32000,4.849487,4.390985
32050,4.849528,4.3918495
32100,4.838548,4.3944354
32150,4.8328347,4.3962464
32200,4.8277793,4.392418
32250,4.8362184,4.398661
32300,4.8416963,4.400273
32350,4.8618493,4.408507
32400,4.8705425,4.413035
32450,4.883181,4.426427
32500,4.909763,4.450289
32550,4.9234986,4.465694
32600,4.920933,4.478868
32650,4.9056354,4.4759974
32700,4.8854957,4.464456
32750,4.868382,4.452257
32800,4.849158,4.429137
32850,4.838868,4.405002
32900,4.818817,4.382724
32950,4.8161273,4.380814
33000,4.8156986,4.379945
33050,4.807156,4.372434
33100,4.794783,4.3737864
33150,4.795151,4.3789372
33200,4.795392,4.3796473
33250,4.8085265,4.3882337
33300,4.8140655,4.384687
33350,4.834626,4.3903875
33400,4.837932,4.3885403
33450,4.8450465,4.3950305
33500,4.8514853,4.3995457
33550,4.8505964,4.398847
33600,4.8383813,4.3998523
33650,4.8289227,4.3978486
33700,4.8205304,4.390574
33750,4.823166,4.3912683
33800,4.8230042,4.386041
33850,4.8363576,4.387336
33900,4.8311763,4.379201
33950,4.833734,4.3829303
34000,4.835301,4.3842554
34050,4.8270793,4.3784003
34100,4.8045135,4.3721213
34150,4.7909408,4.36776
34200,4.782907,4.3632784
34250,4.7914805,4.3699994
34300,4.797108,4.3677993
34350,4.8210125,4.3767753
34400,4.827989,4.377997
34450,4.835409,4.384557
34500,4.8414083,4.388535
34550,4.841781,4.3888803
34600,4.8308663,4.390735
34650,4.8198447,4.3874245
34700,4.7715125,4.329334
34750,4.766083,4.3161974
34800,4.6565585,4.2970023
34850,4.557495,4.292004
34900,4.4448986,4.25153
34950,4.329285,4.209286
35000,4.284166,4.2031436
35050,4.4568853,4.276207
35100,4.5502934,4.320547
35150,4.637565,4.3316503
35200,4.732671,4.3087482
35250,4.768378,4.3334103
35300,4.822614,4.384172
35350,4.838109,4.3877983
35400,4.8393955,4.385275
35450,4.845182,4.391853
35500,4.8536744,4.399181
35550,4.8532805,4.4002647
35600,4.83931,4.401131
35650,4.823976,4.395631
35700,4.8095665,4.3850913
35750,4.806049,4.3823166
35800,4.8004403,4.3713455
35850,4.8080277,4.36634
35900,4.8007684,4.356014
35950,4.804322,4.359529
36000,4.806741,4.360974
36050,4.801865,4.356798
36100,4.7885337,4.3563766
36150,4.7835526,4.357591
36200,4.7827764,4.3568807
36250,4.794697,4.3655047
