time,valence,arousal
10000,4.236098,4.168505
10050,4.3790393,4.22514
10100,4.4717383,4.2772183
10150,4.5379105,4.2658405
10200,4.645833,4.2613854
10250,4.673969,4.2802534
10300,4.7284794,4.3339067
10350,4.7469144,4.3354287
10400,4.7612095,4.3402553
10450,4.7549334,4.334177
10500,4.7672,4.344333
10550,4.7653184,4.343297
10600,4.758143,4.352219
10650,4.7405534,4.34341
10700,4.728581,4.3373876
10750,4.722487,4.330704
10800,4.724607,4.324622
10850,4.734711,4.318874
10900,4.730614,4.308945
10950,4.739493,4.316787
11000,4.749984,4.3255143
11050,4.7430964,4.319726
11100,4.7314773,4.3231206
11150,4.728803,4.325104
11200,4.7262435,4.3249626
11250,4.7323866,4.3269935
11300,4.7448316,4.328985
11350,4.766997,4.335296
11400,4.7739716,4.337265
11450,4.775849,4.3386517
11500,4.7858067,4.3467574
11550,4.780088,4.342496
11600,4.7663274,4.34241
11650,4.753209,4.3375173
11700,4.7413964,4.3304963
11750,4.7384253,4.326244
11800,4.7458425,4.324447
11850,4.765302,4.329737
11900,4.7627473,4.3239017
11950,4.771079,4.331587
12000,4.781332,4.340503
12050,4.7705245,4.332145
12100,4.749597,4.326367
12150,4.7422285,4.3258634
12200,4.741555,4.327894
12250,4.7518153,4.3342175
12300,4.766585,4.3388104
12350,4.795754,4.352855
12400,4.806061,4.357577
12450,4.801883,4.353679
12500,4.808084,4.3585467
12550,4.801815,4.35425
12600,4.782052,4.349762
12650,4.7639737,4.341393
12700,4.753413,4.3346796
12750,4.750566,4.330795
12800,4.756067,4.327975
12850,4.776111,4.333923
12900,4.7709613,4.3255725
12950,4.7770514,4.331383
13000,4.784616,4.337913
13050,4.772205,4.3282433
13100,4.745727,4.3178816
13150,4.7421446,4.320477
13200,4.746356,4.325214
13250,4.7619467,4.3354106
13300,4.7784657,4.3428493
13350,4.812477,4.361085
13400,4.822554,4.3654003
13450,4.815683,4.359608
13500,4.821062,4.363873
13550,4.812614,4.3581853
13600,4.7873683,4.3498697
13650,4.76853,4.3416862
13700,4.763066,4.3391647
13750,4.7651734,4.3390794
13800,4.7761188,4.3414903
13850,4.799932,4.350432
13900,4.7981334,4.344397
13950,4.7980676,4.344752
14000,4.8028207,4.3483486
14050,4.786906,4.3355303
14100,4.7582145,4.3235016
14150,4.7513957,4.3237443
14200,4.7552733,4.3276477
14250,4.7695146,4.336271
14300,4.7870173,4.3453026
14350,4.820808,4.3627076
14400,4.8271604,4.363595
14450,4.820868,4.358401
14500,4.8249497,4.3614593
14550,4.8112855,4.3512397
14600,4.780585,4.3383756
14650,4.7649746,4.332705
14700,4.7125697,4.274234
14750,4.6954722,4.2532086
14800,4.592383,4.238006
14850,4.5182595,4.2516446
14900,4.4213037,4.2282815
14950,4.29936,4.179266
15000,4.1772375,4.101751
15050,4.3565965,4.18899
15100,4.452461,4.2375555
15150,4.5709834,4.2749734
15200,4.670915,4.255433
15250,4.723808,4.289787
15300,4.7918944,4.3482223
15350,4.82077,4.3607135
15400,4.8240247,4.358135
15450,4.818586,4.353251
15500,4.816013,4.349753
15550,4.8014903,4.337971
15600,4.7723947,4.325357
15650,4.762935,4.323957
15700,4.7659645,4.3271885
15750,4.7812943,4.3370657
15800,4.799458,4.347257
15850,4.8335447,4.3652024
15900,4.8390856,4.365747
15950,4.8347387,4.3631997
16000,4.840397,4.368021
16050,4.825347,4.357489
16100,4.789806,4.3414755
16150,4.7741494,4.3365593
16200,4.7739706,4.338357
16250,4.7855926,4.3456516
16300,4.800341,4.3524766
16350,4.8326173,4.367753
16400,4.8371434,4.366368
16450,4.831547,4.3615494
16500,4.829498,4.358812
16550,4.812717,4.345608
16600,4.7793093,4.3300138
16650,4.767183,4.326955
16700,4.770171,4.3306184
16750,4.7859254,4.3410726
16800,4.804813,4.351814
16850,4.841089,4.3712487
16900,4.847495,4.3722706
16950,4.842198,4.368615
17000,4.846224,4.371899
17050,4.830667,4.3608365
17100,4.7936335,4.343623
17150,4.7781568,4.338965
17200,4.780132,4.3426094
17250,4.79423,4.351922
17300,4.8107276,4.360051
17350,4.843797,4.375657
17400,4.848831,4.3744564
17450,4.841866,4.3683543
17500,4.8382106,4.364178
17550,4.819882,4.349699
17600,4.784674,4.332804
