time,valence,arousal
10000,4.360707,4.1582537
10050,4.388537,4.1851664
10100,4.456591,4.2413025
10150,5.138135,4.9010453
10200,5.3087463,5.0803328
10250,5.4924245,5.265793
10300,5.466511,5.242339
10350,5.547688,5.3186045
10400,5.488786,5.2570505
10450,5.493356,5.2641907
10500,5.3968906,5.1641617
10550,5.4128995,5.1832304
10600,5.4856186,5.262505
10650,5.3169994,5.0965753
10700,5.3990293,5.177349
10750,5.562555,5.3360023
10800,5.456923,5.231966
10850,5.525841,5.297034
10900,5.4606724,5.229411
10950,5.4714236,5.2420907
11000,5.3833723,5.1499186
11050,5.413834,5.18321
11100,5.489862,5.265343
11150,5.298132,5.0777893
11200,5.3738303,5.152671
11250,5.533317,5.3078647
11300,5.458093,5.232733
11350,5.537627,5.3075333
11400,5.4769464,5.2445965
11450,5.4848485,5.2550364
11500,5.3885283,5.1554813
11550,5.404862,5.174601
11600,5.480602,5.2567654
11650,5.311972,5.09086
11700,5.39088,5.168455
11750,5.554665,5.3276873
11800,5.4574327,5.2321663
11850,5.520187,5.291507
11900,5.4510655,5.220311
11950,5.4610744,5.232136
12000,5.3668427,5.1338444
12050,5.3915863,5.161029
12100,5.471106,5.246257
12150,5.2922626,5.070812
12200,5.3761992,5.1536093
12250,5.5473237,5.3201866
12300,5.470243,5.243873
12350,5.5430646,5.312545
12400,5.4750214,5.2425356
12450,5.4805865,5.2505364
12500,5.384339,5.1506743
12550,5.4089417,5.1776533
12600,5.488929,5.2638683
12650,5.3167176,5.0943336
12700,5.412647,5.188545
12750,5.580093,5.3510466
12800,5.4825435,5.255089
12850,5.558076,5.326787
12900,5.4965096,5.2629423
12950,5.5054107,5.2734733
13000,5.420423,5.1840687
13050,5.46003,5.2256327
13100,5.5352054,5.306566
13150,5.3179116,5.093289
13200,5.391896,5.166118
13250,5.550879,5.3208103
13300,5.4606867,5.231766
13350,5.53836,5.305193
13400,5.476608,5.2417564
13450,5.4821,5.250057
13500,5.380592,5.1451573
13550,5.3987837,5.1662993
13600,5.47522,5.2491136
13650,5.308701,5.08551
13700,5.395104,5.170563
13750,5.5663066,5.336678
13800,5.481317,5.2530284
13850,5.5594573,5.3267946
13900,5.4953084,5.260014
13950,5.511273,5.277567
14000,5.432253,5.1940117
14050,5.465565,5.229416
14100,5.535131,5.304734
14150,5.3237224,5.0971727
14200,5.3949065,5.1674004
14250,5.5481715,5.3165817
14300,5.460694,5.2303233
14350,5.5451474,5.310446
14400,5.4889345,5.25231
14450,5.4922404,5.258446
14500,5.395238,5.1582417
14550,5.4170933,5.1832514
14600,5.48715,5.2597594
14650,5.299473,5.075866
14700,5.3443246,5.1207333
14750,5.4858513,5.266342
14800,5.5558853,5.3152313
14850,5.776378,5.545499
14900,5.5289083,5.3022165
14950,6.088584,5.849111
15000,4.331615,4.131633
15050,4.366117,4.1643867
15100,4.429141,4.215083
15150,5.123223,4.884158
15200,5.289381,5.056278
15250,5.4685597,5.2374516
15300,5.4513946,5.222882
15350,5.535279,5.3017607
15400,5.480161,5.243805
15450,5.5012126,5.266114
15500,5.426263,5.1867113
15550,5.4522214,5.214348
15600,5.506532,5.2745643
15650,5.293964,5.065901
15700,5.349751,5.120777
15750,5.4875765,5.254955
15800,5.404611,5.1732774
15850,5.4922986,5.256277
15900,5.4424787,5.204648
15950,5.4463754,5.2113566
16000,5.3527875,5.115279
16050,5.370616,5.1361876
16100,5.4236383,5.1958656
16150,5.2642727,5.0399437
16200,5.356476,5.1311336
16250,5.5169716,5.287251
16300,5.4500875,5.2208514
16350,5.5424886,5.308153
16400,5.4928765,5.255654
16450,5.499639,5.2639003
16500,5.415562,5.175784
16550,5.437694,5.1998196
16600,5.4854403,5.253318
16650,5.2836437,5.0549984
16700,5.3549576,5.1251707
16750,5.507875,5.2740397
16800,5.436846,5.203991
16850,5.5434494,5.3052487
16900,5.496515,5.2563753
