time,valence,arousal
10000,4.351953,4.149245
10050,4.382776,4.1790075
10100,4.4450355,4.2303267
10150,5.204515,4.9667873
10200,5.3725924,5.146681
10250,5.5386677,5.3153954
10300,5.493297,5.27312
10350,5.5627036,5.3380575
10400,5.496962,5.2689915
10450,5.5084863,5.2824793
10500,5.4199686,5.1895957
10550,5.442305,5.2148256
10600,5.527763,5.3063564
10650,5.3428893,5.1243567
10700,5.416131,5.1964273
10750,5.581351,5.357055
10800,5.462555,5.2399974
10850,5.527519,5.3014736
10900,5.4573417,5.229308
10950,5.4614396,5.236472
11000,5.3649592,5.1368017
11050,5.3867936,5.162853
11100,5.4735084,5.2564564
11150,5.315392,5.1018906
11200,5.4035106,5.1889553
11250,5.5884356,5.3684454
11300,5.493727,5.273686
11350,5.5656886,5.340846
11400,5.4943023,5.266083
11450,5.507197,5.280705
11500,5.4228616,5.1917787
11550,5.4440413,5.2156315
11600,5.527111,5.3044996
11650,5.3382096,5.1187153
11700,5.4041557,5.1836305
11750,5.559384,5.3346753
11800,5.4550323,5.2318516
11850,5.5223184,5.295464
11900,5.451568,5.2227235
11950,5.4555154,5.2294917
12000,5.356718,5.127361
12050,5.3691645,5.1434627
12100,5.4460335,5.2268147
12150,5.2973647,5.0812235
12200,5.390949,5.1737337
12250,5.582826,5.360911
12300,5.4764338,5.2560062
12350,5.5472813,5.323266
12400,5.4773145,5.250943
12450,5.479829,5.257062
12500,5.3844094,5.159005
12550,5.3977485,5.177067
12600,5.4795976,5.2657948
12650,5.319363,5.1094446
12700,5.41357,5.2019887
12750,5.60576,5.389245
12800,5.491139,5.274763
12850,5.5740747,5.3535495
12900,5.501516,5.277748
12950,5.4964647,5.2765265
13000,5.414257,5.1911926
13050,5.4274507,5.2095222
13100,5.5078325,5.2968254
13150,5.3543143,5.1469727
13200,5.442965,5.2337055
13250,5.634689,5.4203386
13300,5.5047674,5.290472
13350,5.5780044,5.359701
13400,5.4946876,5.272796
13450,5.4937973,5.2752743
13500,5.407293,5.185026
13550,5.4113693,5.1943784
13600,5.4946394,5.2839446
13650,5.328324,5.1216464
13700,5.4079537,5.1994066
13750,5.5955834,5.381716
13800,5.496547,5.281457
13850,5.588256,5.3677998
13900,5.516681,5.291776
13950,5.5199413,5.297941
