time,valence,arousal
10000,4.3457866,4.1424403
10050,4.366038,4.1620264
10100,4.4217315,4.2084484
10150,5.3268123,5.0880756
10200,5.4853024,5.2631607
10250,5.6459165,5.4274273
10300,5.5365634,5.3241234
10350,5.588872,5.373199
10400,5.504742,5.285005
10450,5.5135384,5.2971854
10500,5.4308267,5.210521
10550,5.444995,5.2296343
10600,5.5696363,5.360745
10650,5.425463,5.219174
10700,5.5122204,5.303583
10750,5.705564,5.4915037
10800,5.544481,5.3317733
10850,5.5930724,5.3773685
10900,5.493949,5.274578
10950,5.4960737,5.2799864
11000,5.410349,5.1900573
11050,5.42726,5.2120066
11100,5.546417,5.3376455
11150,5.3929667,5.1875963
11200,5.4817476,5.274246
11250,5.6833787,5.470233
11300,5.548179,5.3352213
11350,5.5984626,5.381968
11400,5.510367,5.289708
11450,5.5225873,5.3048105
11500,5.4417953,5.2195387
11550,5.459763,5.241687
11600,5.5895643,5.377698
11650,5.431373,5.222054
11700,5.508718,5.297122
11750,5.6961675,5.4797554
11800,5.534798,5.320637
11850,5.576589,5.3601403
11900,5.476289,5.2569747
11950,5.4782863,5.2626743
12000,5.3814626,5.162328
12050,5.388387,5.174671
12100,5.5088944,5.301958
12150,5.371995,5.1682477
12200,5.4723516,5.2662277
12250,5.693811,5.481523
12300,5.560244,5.3484006
12350,5.613381,5.3975964
12400,5.518907,5.29851
12450,5.5286975,5.310878
12500,5.450798,5.2278357
12550,5.473019,5.253747
12600,5.5956473,5.3818808
12650,5.422359,5.2112694
12700,5.503778,5.2904453
12750,5.6805196,5.4621344
12800,5.533219,5.316354
12850,5.5924764,5.372716
12900,5.50643,5.2835913
12950,5.5045924,5.2853875
13000,5.4201674,5.1971817
13050,5.441668,5.223521
13100,5.553366,5.342019
13150,5.397802,5.189924
13200,5.4889116,5.27888
13250,5.687186,5.4716835
13300,5.5484343,5.333391
13350,5.606501,5.3877435
13400,5.5150056,5.292266
13450,5.5222454,5.3024597
13500,5.437882,5.213301
13550,5.456398,5.2360134
13600,5.569475,5.354989
13650,5.3943796,5.1830487
13700,5.469787,5.256534
13750,5.6511645,5.4326
13800,5.525195,5.307355
13850,5.59205,5.3703747
13900,5.5103483,5.2853184
13950,5.5163007,5.2944536
14000,5.437554,5.211663
14050,5.458566,5.2369623
14100,5.5613084,5.3459516
14150,5.391907,5.179817
14200,5.4711146,5.2574196
14250,5.651089,5.432372
14300,5.510008,5.2925253
14350,5.5778184,5.356762
14400,5.4965405,5.2722816
14450,5.501311,5.2803154
14500,5.4164004,5.1913667
14550,5.437492,5.2172136
14600,5.53694,5.323049
14650,5.355257,5.1454344
14700,5.366537,5.157177
14750,5.4895887,5.2852454
14800,5.5471478,5.3164134
14850,5.8037686,5.5777173
14900,5.5129447,5.288869
14950,6.110353,5.870971
15000,4.349771,4.1467533
15050,4.375165,4.171275
15100,4.4358773,4.2217293
15150,5.2241874,4.9873147
15200,5.3813057,5.158547
15250,5.539801,5.319972
15300,5.491052,5.274378
15350,5.566338,5.3451815
15400,5.496477,5.27172
15450,5.5089855,5.2868943
15500,5.4380574,5.2116866
15550,5.453768,5.231073
15600,5.5402603,5.323564
15650,5.364275,5.1507006
15700,5.427358,5.2125597
15750,5.593589,5.3739595
15800,5.462779,5.2444773
15850,5.529881,5.308012
15900,5.454821,5.2303867
15950,5.4571023,5.2363224
16000,5.3683906,5.144785
16050,5.3820095,5.1638107
16100,5.468856,5.257693
16150,5.307326,5.1003337
16200,5.4039025,5.195161
16250,5.594507,5.3807
16300,5.4908457,5.275942
16350,5.572616,5.3528967
16400,5.5080914,5.2838955
16450,5.5057607,5.2841396
16500,5.4319377,5.2058306
16550,5.452461,5.230029
16600,5.5384007,5.321155
16650,5.3631244,5.14878
16700,5.4401507,5.224554
16750,5.617189,5.39651
16800,5.4915333,5.271914
16850,5.5764174,5.352841
16900,5.5024066,5.2762074
16950,5.4983506,5.276318
17000,5.409046,5.184033
17050,5.41768,5.1985016
17100,5.4941196,5.2819753
17150,5.318196,5.110608
17200,5.4074235,5.198312
17250,5.59788,5.3836875
17300,5.489555,5.274218
17350,5.576171,5.3553677
17400,5.5113597,5.286027
17450,5.5063376,5.2840652
17500,5.4309335,5.2042847
17550,5.4509845,5.2286158
17600,5.535203,5.3177786
17650,5.3365436,5.122697
17700,5.4148374,5.199946
17750,5.5752125,5.3558764
17800,5.452979,5.2341747
17850,5.540849,5.317684
17900,5.47469,5.2487087
17950,5.4659204,5.2438445
18000,5.3814607,5.156663
18050,5.394871,5.1757283
18100,5.472296,5.259486
18150,5.3032055,5.0946856
18200,5.3951917,5.1849766
18250,5.571558,5.35628
18300,5.4804215,5.2636476
18350,5.5783887,5.3561974
18400,5.5243964,5.297763
18450,5.5203547,5.2959623
18500,5.4554496,5.22653
18550,5.4786124,5.252969
18600,5.544205,5.3234835
18650,5.3470716,5.129882
18700,5.4038787,5.1862683
18750,5.541287,5.319782
18800,5.428883,5.20819
18850,5.52597,5.300452
18900,5.4535184,5.2257824
18950,5.4482055,5.224777
19000,5.369509,5.1434216
19050,5.383308,5.1624784
19100,5.444252,5.2303433
19150,5.2813725,5.071667
19200,5.374038,5.162944
19250,5.539189,5.3231244
19300,5.4504375,5.2328506
19350,5.5520964,5.328508
19400,5.5039506,5.276037
19450,5.502222,5.276687
19500,5.439422,5.2100906
19550,5.4583516,5.2328987
19600,5.516315,5.296316
19650,5.3202233,5.1043954
19700,5.347899,5.1330853
19750,5.467297,5.2570863
19800,5.523527,5.288727
19850,5.7507157,5.5233192
19900,5.500838,5.2759333
19950,6.0333495,5.7961226
20000,4.3639965,4.160988
20050,4.380541,4.1770897
20100,4.4435344,4.2289553
20150,5.1210804,4.885848
20200,5.2826886,5.058104
20250,5.4489694,5.2262764
20300,5.4232907,5.203013
20350,5.5294304,5.3040733
20400,5.470495,5.2422366
20450,5.461743,5.2368846
20500,5.379612,5.1523705
20550,5.3865967,5.1637216
20600,5.429685,5.2133417
20650,5.245582,5.033683
20700,5.3140683,5.101511
20750,5.457619,5.240798
20800,5.3699822,5.152114
20850,5.48805,5.263812
20900,5.4497633,5.2216825
20950,5.4506936,5.225576
21000,5.3899465,5.1617656
21050,5.4109106,5.186854
21100,5.4505405,5.23248
21150,5.2798266,5.0656385
21200,5.3666005,5.151611
21250,5.522571,5.302823
21300,5.4433265,5.222067
21350,5.5652566,5.3378468
21400,5.5270314,5.296057
21450,5.5165944,5.2889457
21500,5.4425073,5.2123847
21550,5.451468,5.226161
21600,5.490681,5.2714458
21650,5.3043222,5.08949
21700,5.3798547,5.164837
21750,5.5084677,5.289548
21800,5.4091506,5.189604
21850,5.5262485,5.3008223
21900,5.4739003,5.2447824
21950,5.4598465,5.2338696
22000,5.3902297,5.1612487
22050,5.408235,5.18369
22100,5.4518456,5.2326717
22150,5.2649083,5.050247
22200,5.328568,5.113549
22250,5.470933,5.251913
22300,5.3701305,5.150688
22350,5.4912825,5.265375
22400,5.4344673,5.2050233
22450,5.430494,5.204816
