time,valence,arousal
10000,4.3333373,4.1305175
10050,4.359569,4.156208
10100,4.412499,4.200579
10150,5.0365844,4.8089437
10200,5.174089,4.962348
10250,5.3577743,5.146354
10300,5.3374133,5.1275043
10350,5.4834485,5.2658916
10400,5.4559054,5.2339883
10450,5.4456887,5.227551
10500,5.376424,5.1567225
10550,5.3565264,5.141862
10600,5.332851,5.126235
10650,5.200264,4.997546
10700,5.2577124,5.053749
10750,5.4159403,5.2069297
10800,5.3341193,5.1234665
10850,5.4820747,5.263423
10900,5.4481206,5.2249727
10950,5.4322705,5.212615
11000,5.3645153,5.1426287
11050,5.3493695,5.132262
11100,5.319939,5.1107044
11150,5.1906204,4.9853144
11200,5.252525,5.0465817
11250,5.4140334,5.203365
11300,5.342376,5.129964
11350,5.4913325,5.2709317
11400,5.4642863,5.23965
11450,5.453009,5.232102
11500,5.380286,5.1579533
11550,5.358538,5.14114
11600,5.328796,5.119518
11650,5.1967854,4.991479
11700,5.250134,5.044246
11750,5.407968,5.197582
11800,5.332446,5.1206517
11850,5.4804306,5.2608175
11900,5.4460497,5.2221518
11950,5.431813,5.2115493
12000,5.35525,5.13328
12050,5.332562,5.115436
12100,5.302932,5.09373
12150,5.18289,4.9772677
12200,5.2469287,5.0406294
12250,5.4176483,5.2065363
12300,5.35024,5.137374
12350,5.4960427,5.275298
12400,5.463836,5.2387333
12450,5.452247,5.230828
12500,5.3795214,5.15646
12550,5.3634167,5.1452174
12600,5.3384714,5.128215
12650,5.2082973,5.001884
12700,5.277974,5.0707965
12750,5.4385657,5.226784
12800,5.3627753,5.1492887
12850,5.518435,5.2968
12900,5.4857535,5.2597733
12950,5.46654,5.2442517
13000,5.3978868,5.1736383
13050,5.3877487,5.1684647
13100,5.362513,5.15103
13150,5.2249923,5.01754
13200,5.2896547,5.0816174
13250,5.4534297,5.240885
13300,5.3706293,5.156485
13350,5.517463,5.2953606
13400,5.480704,5.254341
13450,5.4674926,5.2450066
13500,5.3911757,5.166512
13550,5.374707,5.155366
13600,5.3589306,5.1472855
13650,5.2196035,5.0120354
13700,5.2773585,5.069315
13750,5.433117,5.220498
13800,5.3591413,5.1447835
13850,5.5134854,5.2909365
13900,5.476422,5.2494564
13950,5.4649243,5.2417355
14000,5.4014387,5.1765127
14050,5.3895016,5.1697626
14100,5.355996,5.1442046
14150,5.2206016,5.013153
14200,5.277088,5.069223
14250,5.4275293,5.214933
14300,5.351644,5.1373177
14350,5.51267,5.289794
14400,5.4822783,5.254639
14450,5.469082,5.245167
14500,5.402326,5.1762724
14550,5.3890605,5.167985
14600,5.35802,5.1444783
14650,5.2135262,5.004277
14700,5.2302556,5.022608
14750,5.372565,5.170207
14800,5.448587,5.2191234
14850,5.662449,5.438797
14900,5.370235,5.1502037
14950,5.907742,5.67587
15000,4.346908,4.1441054
15050,4.382996,4.1792326
15100,4.4412603,4.2275343
15150,5.0332704,4.803641
15200,5.1640944,4.9481883
15250,5.3502684,5.1341147
15300,5.339634,5.124274
15350,5.4930263,5.2695208
