time,valence,arousal
10000,4.336589,4.1375375
10050,4.3669143,4.166266
10100,4.4293776,4.2162533
10150,5.0715003,4.833091
10200,5.237364,5.002805
10250,5.419558,5.186591
10300,5.4121013,5.18145
10350,5.5100813,5.2741776
10400,5.4727893,5.2341704
10450,5.4858913,5.249004
10500,5.39903,5.1594095
10550,5.4114966,5.1746206
10600,5.4355307,5.2053013
10650,5.2509837,5.0254793
10700,5.314394,5.088428
10750,5.447824,5.217821
10800,5.400224,5.1691527
10850,5.5272017,5.288991
10900,5.487022,5.2455626
10950,5.4835525,5.2442284
11000,5.3979707,5.155964
11050,5.3912663,5.15209
11100,5.391329,5.1585197
11150,5.2412233,5.0117493
11200,5.316256,5.086031
11250,5.4632745,5.229336
11300,5.4095125,5.176236
11350,5.51109,5.272522
11400,5.470046,5.2296395
11450,5.4738517,5.2360377
11500,5.3767004,5.136959
11550,5.381368,5.1443996
11600,5.411984,5.181761
11650,5.248668,5.0219393
11700,5.3177023,5.0902033
11750,5.4627614,5.231414
11800,5.4073043,5.176393
11850,5.511531,5.2749376
11900,5.4668937,5.2274904
11950,5.4760194,5.238167
12000,5.3890924,5.1482763
12050,5.386968,5.148774
12100,5.397454,5.165555
12150,5.2322183,5.0043917
12200,5.30095,5.072708
12250,5.4439225,5.2115
12300,5.411175,5.17795
12350,5.5378256,5.2976294
12400,5.500291,5.257248
12450,5.496323,5.255568
12500,5.4067163,5.1636515
12550,5.400157,5.159621
12600,5.404713,5.170496
12650,5.247288,5.015878
12700,5.3286576,5.096029
12750,5.4751143,5.238801
12800,5.4116855,5.176583
12850,5.5211244,5.2807994
12900,5.483938,5.2418513
12950,5.485438,5.2457433
13000,5.394514,5.152892
13050,5.406233,5.1674337
13100,5.425504,5.193621
13150,5.253304,5.0257807
13200,5.32665,5.0986557
13250,5.4703593,5.238342
13300,5.4220862,5.189621
13350,5.5439277,5.3046174
13400,5.501394,5.25913
13450,5.5038633,5.2636747
13500,5.417255,5.1743174
13550,5.413528,5.173419
13600,5.4204345,5.1866775
13650,5.259504,5.0294056
13700,5.3281245,5.0973587
13750,5.471762,5.2370133
13800,5.4252696,5.190623
13850,5.543166,5.3021984
13900,5.499099,5.255814
13950,5.5001945,5.2595334
14000,5.4154143,5.1723332
14050,5.4194846,5.179161
14100,5.4392595,5.2054453
14150,5.272324,5.0416384
14200,5.3470864,5.1154213
14250,5.493522,5.2581177
14300,5.4183674,5.1843224
14350,5.522008,5.2826715
14400,5.4836507,5.2419796
14450,5.4963956,5.256767
14500,5.409546,5.1673117
14550,5.425754,5.1864367
14600,5.4504514,5.217968
14650,5.2539115,5.026428
14700,5.2974834,5.070627
14750,5.451572,5.2296443
14800,5.512817,5.2705836
14850,5.7132783,5.481117
14900,5.4552503,5.229657
14950,5.961724,5.7267365
15000,4.379636,4.1784897
15050,4.4147515,4.2119527
15100,4.485691,4.269953
15150,5.0342836,4.797536
15200,5.1718264,4.9394264
15250,5.3679113,5.1349473
15300,5.391648,5.158939
15350,5.525149,5.2847385
15400,5.4919558,5.248355
15450,5.5009975,5.2590175
15500,5.428556,5.1835775
15550,5.423697,5.1809697
15600,5.414332,5.1778255
15650,5.2510853,5.0178013
15700,5.310449,5.0765104
15750,5.4425597,5.205156
15800,5.3845487,5.148049
15850,5.4939203,5.251871
15900,5.460523,5.2171364
15950,5.4608464,5.2197495
16000,5.3694158,5.126694
16050,5.374208,5.134311
16100,5.3944016,5.1613083
16150,5.2355256,5.0058904
16200,5.314306,5.0838995
16250,5.4570136,5.222805
16300,5.4076886,5.173838
16350,5.5225425,5.282557
16400,5.48789,5.2450995
16450,5.4959683,5.2545843
16500,5.415527,5.1713552
16550,5.4229646,5.1807656
16600,5.43414,5.198047
16650,5.250111,5.017708
16700,5.3149295,5.081781
16750,5.452939,5.2157145
16800,5.414086,5.1767893
16850,5.541407,5.297406
16900,5.5081887,5.26273
16950,5.5073056,5.264123
17000,5.4221625,5.1763363
17050,5.420659,5.1772633
17100,5.43476,5.1980352
17150,5.2645516,5.0306983
17200,5.3443313,5.1093183
17250,5.4901586,5.251748
17300,5.409407,5.1729684
17350,5.501904,5.260625
17400,5.4627357,5.2199144
17450,5.4684577,5.2277665
17500,5.372066,5.1295223
17550,5.3906226,5.150653
17600,5.4239655,5.190687
17650,5.2319264,5.0030484
17700,5.309582,5.0801883
17750,5.4436407,5.210508
17800,5.399586,5.165768
17850,5.532968,5.291526
17900,5.4989643,5.2547116
17950,5.4996896,5.257045
18000,5.4232955,5.177317
18050,5.4249644,5.1812887
18100,5.4255767,5.1878934
18150,5.2467055,5.012306
18200,5.3158545,5.080641
18250,5.441553,5.202753
18300,5.3937745,5.155567
18350,5.515821,5.271715
18400,5.489389,5.2441974
18450,5.4835143,5.24058
18500,5.3976507,5.152422
18550,5.4027443,5.1598096
18600,5.4157033,5.1793547
18650,5.255196,5.021762
18700,5.3333063,5.098987
18750,5.4773345,5.2391834
18800,5.4151053,5.178185
18850,5.531091,5.287993
18900,5.4886155,5.243878
18950,5.497812,5.2550335
19000,5.42186,5.1758657
19050,5.43863,5.1944275
19100,5.4499626,5.2122226
19150,5.24969,5.0162334
19200,5.3088803,5.075107
19250,5.416317,5.1789074
19300,5.37734,5.139424
19350,5.517962,5.2726555
19400,5.496302,5.2495813
19450,5.4922376,5.247837
19500,5.4208984,5.1735144
19550,5.41292,5.168008
19600,5.3989205,5.160491
19650,5.2351065,4.999913
19700,5.2970967,5.0616074
19750,5.4417224,5.2116933
19800,5.5007915,5.255013
19850,5.7038627,5.4684854
19900,5.493686,5.265678
19950,5.953849,5.7186036
20000,4.3616033,4.1666174
20050,4.381512,4.1848755
20100,4.436704,4.227873
20150,5.005489,4.768057
20200,5.1519017,4.9123235
20250,5.3410497,5.101582
20300,5.371589,5.1332383
20350,5.498257,5.2540317
20400,5.4714413,5.226225
20450,5.4655943,5.222417
20500,5.3810606,5.135809
20550,5.3765173,5.1335654
20600,5.3682017,5.1318607
20650,5.1923985,4.9600124
20700,5.255899,5.02314
20750,5.36993,5.1337557
20800,5.3277864,5.091525
20850,5.468729,5.225248
20900,5.4601264,5.215048
20950,5.462277,5.219139
21000,5.400188,5.153987
21050,5.409065,5.1651297
21100,5.3845468,5.147236
21150,5.2250724,4.991455
21200,5.302812,5.068773
21250,5.418281,5.1801
21300,5.3918304,5.1524057
21350,5.5527177,5.3050303
21400,5.5450892,5.2958593
21450,5.536366,5.289592
21500,5.4601836,5.2107606
21550,5.4450073,5.198152
21600,5.404034,5.1631927
21650,5.2321925,4.994655
21700,5.2900796,5.0528026
21750,5.3875623,5.1474776
21800,5.3368,5.0973444
21850,5.4813333,5.2352943
21900,5.4630017,5.2165723
21950,5.456551,5.212948
22000,5.380237,5.1342897
22050,5.3787446,5.135798
22100,5.358068,5.1217055
22150,5.2092776,4.976836
22200,5.271949,5.0394564
22250,5.3872604,5.1507993
22300,5.339722,5.102783
22350,5.491099,5.2456636
22400,5.4658237,5.218817
22450,5.467911,5.2234745
22500,5.4060245,5.158312
22550,5.4026036,5.157157
22600,5.36082,5.121071
22650,5.2260203,4.990041
22700,5.2914386,5.0556655
22750,5.40139,5.1615405
22800,5.3753037,5.134563
22850,5.5400147,5.290498
22900,5.5232215,5.273102
22950,5.5223594,5.274945
23000,5.4559007,5.20642
23050,5.4368215,5.189715
23100,5.385694,5.1436768
23150,5.2229433,4.984499
23200,5.266605,5.028719
23250,5.34264,5.1017694
23300,5.2961264,5.0551887
23350,5.4680696,5.219947
23400,5.458252,5.2099233
23450,5.4464436,5.201213
23500,5.3911242,5.1438446
23550,5.3933187,5.148773
23600,5.3321185,5.0944157
23650,5.199944,4.9665346
23700,5.270334,5.037694
23750,5.3626156,5.1263285
23800,5.321672,5.084264
23850,5.504311,5.258065
23900,5.4993167,5.251271
23950,5.491278,5.245836
24000,5.4341035,5.185747
24050,5.421859,5.176776
24100,5.3560076,5.117125
24150,5.2043157,4.9695387
24200,5.241177,5.0072026
24250,5.306188,5.068432
24300,5.286497,5.0471654
24350,5.4629707,5.215187
24400,5.4626136,5.213992
24450,5.4609156,5.214466
24500,5.4135194,5.1652136
24550,5.39786,5.151683
24600,5.3363204,5.095042
24650,5.200551,4.9625816
24700,5.2668514,5.02919
24750,5.4091296,5.1774607
24800,5.4696193,5.2232537
24850,5.650397,5.41514
24900,5.4427896,5.2158623
24950,5.8554645,5.6237197
25000,4.3754706,4.1830015
25050,4.397566,4.205569
25100,4.4675765,4.263583
25150,4.9653764,4.728977
25200,5.078151,4.838833
25250,5.2442384,5.003727
25300,5.2838507,5.043491
25350,5.4412193,5.193942
25400,5.429292,5.181884
25450,5.4287,5.1841984
25500,5.370299,5.123734
25550,5.361714,5.118397
25600,5.3108106,5.0741816
25650,5.194243,4.961723
25700,5.2568507,5.024715
25750,5.377132,5.140547
25800,5.349649,5.1116657
25850,5.5425944,5.294474
25900,5.5322733,5.2820797
25950,5.5363407,5.2887564
26000,5.483331,5.232954
26050,5.4718633,5.223361
26100,5.397902,5.1539807
26150,5.2412314,5.0007076
26200,5.2766676,5.036872
26250,5.359856,5.1168866
26300,5.2959676,5.0537405
26350,5.4620614,5.2126884
26400,5.4453974,5.1967545
26450,5.4373384,5.1914377
26500,5.3749814,5.1280947
26550,5.365236,5.1199064
26600,5.30659,5.0656786
26650,5.185531,4.948125
26700,5.233578,4.996789
26750,5.3309727,5.0906234
26800,5.2981477,5.0573907
26850,5.4713416,5.2226667
26900,5.465464,5.216509
26950,5.4790072,5.2320337
27000,5.4323554,5.1835313
27050,5.4284425,5.1813183
27100,5.3587794,5.116495
27150,5.2226853,4.984042
27200,5.2862144,5.047767
27250,5.3648534,5.1228294
27300,5.325986,5.0832458
27350,5.5014524,5.250754
27400,5.492772,5.2426476
27450,5.4709888,5.224074
27500,5.4077477,5.1599364
27550,5.39434,5.147895
27600,5.3372474,5.0942883
27650,5.198399,4.957986
27700,5.2542987,5.014583
