time,valence,arousal
10000,4.343558,4.1408243
10050,4.368255,4.164854
10100,4.43321,4.219289
10150,5.1244655,4.890847
10200,5.2879634,5.0670047
10250,5.461455,5.242263
10300,5.431357,5.2140017
10350,5.53709,5.314043
10400,5.4867077,5.2600718
10450,5.4852505,5.2618866
10500,5.3986783,5.1728196
10550,5.396501,5.1755295
10600,5.433756,5.219639
10650,5.262983,5.053184
10700,5.3275275,5.1169167
10750,5.4929147,5.277686
10800,5.4081903,5.191427
10850,5.526011,5.3028545
10900,5.4771023,5.2501364
10950,5.472215,5.2483377
11000,5.389302,5.162777
11050,5.384711,5.163067
11100,5.4092984,5.194462
11150,5.2500777,5.0394917
11200,5.3187084,5.10758
11250,5.486658,5.2708254
11300,5.4158034,5.1981163
11350,5.5328255,5.308506
11400,5.4899373,5.2616844
11450,5.4920106,5.2666764
11500,5.4101186,5.182231
11550,5.405398,5.1818357
11600,5.439462,5.222371
11650,5.2771163,5.0639668
11700,5.342886,5.1290884
11750,5.505995,5.2876034
11800,5.4252887,5.206203
11850,5.5344415,5.3093605
11900,5.4786873,5.2502
11950,5.4745517,5.2492
12000,5.384733,5.1565967
12050,5.3792553,5.1555295
12100,5.4159904,5.198717
12150,5.2624445,5.048874
12200,5.3416133,5.1273947
12250,5.5156274,5.296561
12300,5.438625,5.218928
12350,5.5464425,5.320872
12400,5.491865,5.262972
12450,5.4880023,5.262264
12500,5.400453,5.1720896
12550,5.3993564,5.1753488
12600,5.431142,5.2138014
12650,5.2598553,5.046936
12700,5.332926,5.1194034
12750,5.491286,5.2730885
12800,5.417355,5.197721
12850,5.5478435,5.3212986
12900,5.503748,5.2733326
12950,5.4967914,5.269379
13000,5.4204097,5.190175
13050,5.425468,5.1994057
13100,5.446177,5.2265863
13150,5.2777224,5.0624576
13200,5.347261,5.1314683
13250,5.502649,5.2825146
13300,5.420085,5.1989827
13350,5.541967,5.314291
13400,5.492679,5.2616286
13450,5.489671,5.26204
13500,5.400667,5.170406
13550,5.3963685,5.1707373
13600,5.427466,5.208416
13650,5.267663,5.052816
13700,5.338378,5.1229024
13750,5.4979315,5.277589
13800,5.4302487,5.208512
13850,5.5609527,5.332136
13900,5.512116,5.279379
13950,5.511677,5.2817297
14000,5.4382696,5.205432
14050,5.43955,5.210756
14100,5.451861,5.229267
14150,5.276137,5.058409
14200,5.334716,5.116812
14250,5.4714913,5.249492
14300,5.4025407,5.1789875
14350,5.542312,5.3116302
14400,5.502683,5.2682877
14450,5.497124,5.2659492
14500,5.4151483,5.181816
14550,5.413024,5.184262
14600,5.4202995,5.1982317
14650,5.252004,5.0348687
14700,5.2833858,5.067481
14750,5.430156,5.21865
14800,5.4950104,5.2592916
14850,5.706387,5.4787455
14900,5.430415,5.207259
14950,5.9669905,5.732185
15000,4.361572,4.1589518
15050,4.3914185,4.18789
15100,4.459306,4.2442484
15150,5.062565,4.8288174
15200,5.205009,4.9809265
15250,5.389455,5.165768
15300,5.386052,5.163155
15350,5.5203867,5.290398
15400,5.48241,5.2487574
15450,5.484106,5.2535
15500,5.4092383,5.1764517
15550,5.4036126,5.174846
15600,5.4066057,5.1844835
15650,5.2436543,5.026202
15700,5.302755,5.0850973
15750,5.4385395,5.216797
15800,5.3764167,5.153043
15850,5.5066385,5.2762594
15900,5.4691224,5.2350025
15950,5.465003,5.23393
16000,5.387537,5.1543303
16050,5.3885384,5.159579
16100,5.401257,5.178874
16150,5.2429833,5.0253224
16200,5.319329,5.1013627
16250,5.456775,5.2348056
16300,5.395889,5.172333
16350,5.5316644,5.3011274
16400,5.495878,5.261533
16450,5.4860396,5.2544746
16500,5.4057508,5.1719427
16550,5.403646,5.1739116
16600,5.401217,5.178194
16650,5.23632,5.018097
16700,5.301781,5.0834217
16750,5.4447923,5.222172
16800,5.3856244,5.161287
16850,5.5405316,5.3085175
16900,5.5089316,5.2730093
16950,5.499499,5.2671824
17000,5.4185357,5.1844625
17050,5.411057,5.1818266
17100,5.395858,5.173926
17150,5.234096,5.0171967
17200,5.2999177,5.083107
17250,5.4367943,5.2160435
17300,5.370811,5.1481705
17350,5.51631,5.285803
17400,5.486181,5.2514887
17450,5.4755616,5.2440357
17500,5.394792,5.161199
17550,5.3950744,5.166004
17600,5.393333,5.1705856
17650,5.2285414,5.010508
17700,5.3011804,5.082965
17750,5.4368205,5.2148256
17800,5.366998,5.143521
17850,5.5119724,5.2810154
17900,5.479308,5.244546
17950,5.4713254,5.239622
18000,5.3940144,5.160343
18050,5.394705,5.1656284
18100,5.3941417,5.1715527
18150,5.2320065,5.0144444
18200,5.3000097,5.082279
18250,5.4288993,5.2071276
18300,5.375274,5.1513615
18350,5.5282283,5.296914
18400,5.5026107,5.2672424
18450,5.4901366,5.257859
18500,5.4153333,5.1816306
18550,5.4115996,5.1822515
18600,5.395124,5.172636
18650,5.236672,5.0190964
18700,5.293571,5.076146
18750,5.4212675,5.199827
18800,5.3585477,5.135329
18850,5.516048,5.2846355
18900,5.478854,5.243142
18950,5.4732885,5.2407804
19000,5.4061418,5.171337
19050,5.406823,5.1761427
19100,5.389979,5.1659856
19150,5.2283864,5.0093555
19200,5.293319,5.0741415
19250,5.4110723,5.188018
19300,5.3535333,5.1283646
19350,5.506303,5.273264
19400,5.487432,5.250208
19450,5.478907,5.244749
19500,5.4096446,5.174241
19550,5.4075785,5.1765785
19600,5.394667,5.170678
19650,5.236389,5.017446
19700,5.277318,5.0596943
19750,5.414664,5.20156
19800,5.47675,5.240159
19850,5.6889005,5.460869
19900,5.4266796,5.203152
19950,5.9299765,5.6962223
20000,4.3745093,4.1715083
20050,4.3864017,4.1832705
20100,4.453858,4.239006
20150,5.034619,4.801497
20200,5.173942,4.949476
20250,5.351393,5.126651
20300,5.3605986,5.136064
20350,5.512649,5.280712
20400,5.485728,5.249544
20450,5.475537,5.2420683
20500,5.4015594,5.166774
20550,5.39166,5.160857
20600,5.3586392,5.1351347
20650,5.1859846,4.968043
20700,5.2282586,5.0108767
20750,5.336784,5.115736
20800,5.2744813,5.051792
20850,5.4426103,5.2115145
20900,5.4348683,5.1993866
20950,5.423171,5.1912217
21000,5.360695,5.1284847
21050,5.35673,5.1291275
21100,5.308244,5.0883837
21150,5.181989,4.966941
21200,5.2566094,5.0415916
21250,5.38871,5.169015
21300,5.3437886,5.12118
21350,5.5262866,5.2943177
21400,5.521088,5.2839003
21450,5.507486,5.2731414
21500,5.442149,5.2070665
21550,5.4308333,5.200368
21600,5.3716307,5.1485558
21650,5.210889,4.9931593
21700,5.2555623,5.0388627
21750,5.351437,5.1308584
21800,5.2920785,5.0692816
21850,5.4787817,5.2464714
21900,5.4690948,5.2314453
21950,5.452201,5.217241
22000,5.391257,5.1558447
22050,5.380429,5.1493044
22100,5.3150716,5.0909204
22150,5.174916,4.9557724
22200,5.217523,4.9991627
22250,5.326774,5.104371
22300,5.257493,5.0337305
22350,5.441631,5.2084455
22400,5.4263935,5.1884828
22450,5.4105897,5.17618
22500,5.348579,5.1141653
22550,5.3367333,5.1073647
22600,5.263416,5.0422792
22650,5.155327,4.9396
22700,5.2206903,5.0055466
22750,5.3444114,5.1250324
22800,5.2906117,5.0696535
22850,5.4766927,5.2460165
22900,5.46613,5.2304726
22950,5.449463,5.217699
23000,5.384182,5.1525965
23050,5.3636904,5.137208
23100,5.3010783,5.082116
23150,5.1604657,4.9469295
23200,5.2075753,4.9948034
23250,5.295889,5.07917
23300,5.2404714,5.021667
23350,5.4322987,5.203946
23400,5.4224877,5.1886983
23450,5.3968744,5.166412
23500,5.358578,5.127843
23550,5.3638535,5.1371336
23600,5.3010364,5.0809593
23650,5.1730847,4.9576826
23700,5.247251,5.032415
23750,5.352534,5.134034
23800,5.2813945,5.0610137
23850,5.4560513,5.2272816
23900,5.4428644,5.2090387
23950,5.4298787,5.1988807
24000,5.3690934,5.13723
24050,5.369316,5.141456
24100,5.3339124,5.1117744
24150,5.1813884,4.9639683
24200,5.223207,5.0062227
24250,5.307264,5.0863075
24300,5.2682023,5.0443506
24350,5.4425864,5.210076
24400,5.436021,5.1982965
24450,5.4335713,5.1980276
24500,5.39385,5.157546
24550,5.3998394,5.1665635
24600,5.3651996,5.1378717
24650,5.2099786,4.9876013
24700,5.2526107,5.0314894
24750,5.3769116,5.1610804
24800,5.439406,5.20111
24850,5.625867,5.3979897
24900,5.3690677,5.14673
24950,5.8252325,5.594739
25000,4.355415,4.1537075
25050,4.381762,4.179476
25100,4.4584737,4.243252
25150,4.979749,4.746798
25200,5.0942903,4.867822
25250,5.261931,5.0350323
25300,5.2795124,5.0526266
25350,5.436962,5.201878
25400,5.4207625,5.1812143
25450,5.4159846,5.179012
25500,5.366053,5.1277065
25550,5.3686767,5.133667
25600,5.340983,5.1120276
25650,5.217071,4.992031
25700,5.2853956,5.0603313
25750,5.42195,5.1927586
25800,5.358707,5.1286774
25850,5.5240645,5.2861443
25900,5.488961,5.2473965
25950,5.489798,5.251722
26000,5.4216723,5.181428
26050,5.4239793,5.1879935
26100,5.3941245,5.164809
26150,5.2345057,5.010347
26200,5.2834687,5.059767
26250,5.3907413,5.163327
26300,5.314198,5.085699
26350,5.4768195,5.2397213
26400,5.4476995,5.2064486
26450,5.441422,5.203109
26500,5.379,5.1381364
26550,5.385086,5.147441
26600,5.3535924,5.122076
26650,5.2090087,4.982229
26700,5.256278,5.029957
26750,5.359943,5.1300087
26800,5.3048806,5.0739136
26850,5.4602094,5.2213373
26900,5.4426847,5.2006054
26950,5.44648,5.2071195
27000,5.3908153,5.1494713
27050,5.3964915,5.1584816
27100,5.368855,5.1370625
27150,5.2310247,5.0034
27200,5.312764,5.0846786
27250,5.4154434,5.1837378
27300,5.354752,5.122017
27350,5.507422,5.266739
27400,5.4763618,5.2328987
27450,5.4555287,5.215185
27500,5.39416,5.1513405
27550,5.4060774,5.166887
27600,5.3856754,5.152836
27650,5.2130938,4.9850144
27700,5.2790627,5.051604
27750,5.3815923,5.150921
27800,5.330463,5.0987105
27850,5.494063,5.2548027
27900,5.4841514,5.2416034
27950,5.4811187,5.2413435
28000,5.42059,5.1794205
28050,5.435718,5.197841
28100,5.4094806,5.1779385
28150,5.2449093,5.017737
28200,5.3146806,5.0875072
28250,5.4203863,5.18944
28300,5.362206,5.129848
28350,5.5192475,5.2788067
28400,5.4901543,5.2465143
28450,5.475163,5.234314
28500,5.4191275,5.1757145
28550,5.4246583,5.184955
28600,5.392976,5.1596785
28650,5.2381206,5.009014
28700,5.313809,5.0851326
28750,5.41792,5.1852603
28800,5.3721757,5.1381664
28850,5.5404,5.298165
28900,5.5137715,5.2684956
28950,5.4946856,5.252165
29000,5.4288588,5.1833606
29050,5.429957,5.188206
29100,5.4022527,5.1666894
29150,5.2257037,4.994361
29200,5.28043,5.049509
29250,5.3862286,5.1518216
29300,5.321135,5.0865736
29350,5.4815683,5.2388506
29400,5.463144,5.218526
29450,5.4497466,5.208865
29500,5.388052,5.1446595
29550,5.395107,5.1561785
29600,5.3649673,5.1330743
29650,5.190004,4.9637036
29700,5.228677,5.0039425
29750,5.3485093,5.129192
29800,5.4009356,5.1618686
29850,5.5832973,5.3542314
29900,5.3335786,5.111274
29950,5.765885,5.5368543
30000,4.363666,4.162523
30050,4.4027686,4.2001715
30100,4.464762,4.249554
30150,4.9483733,4.7150784
30200,5.0671554,4.8384733
30250,5.2286773,4.9990025
30300,5.2580385,5.0279093
30350,5.434498,5.195492
30400,5.4306884,5.188216
30450,5.413139,5.172937
30500,5.365985,5.1235914
30550,5.362283,5.1225476
30600,5.2825446,5.049404
30650,5.1546044,4.924987
30700,5.2348876,5.0057507
30750,5.3358946,5.1031556
30800,5.2818675,5.0478535
30850,5.468242,5.2257156
30900,5.4734616,5.2285757
30950,5.4613376,5.2197027
31000,5.4196115,5.176295
31050,5.433329,5.194488
31100,5.377597,5.145668
31150,5.2163863,4.9902244
31200,5.258215,5.0333886
31250,5.304744,5.076682
31300,5.2388024,5.008963
31350,5.4195952,5.180474
31400,5.401784,5.159348
31450,5.371598,5.1320925
31500,5.3426642,5.100539
31550,5.3459773,5.107047
31600,5.279408,5.0465274
31650,5.1528234,4.92467
31700,5.2274814,4.999757
31750,5.301351,5.0702744
31800,5.2514997,5.0186152
31850,5.432263,5.190414
31900,5.435408,5.19108
31950,5.42109,5.179738
32000,5.38137,5.1388655
32050,5.390881,5.1530056
32100,5.3353686,5.104289
32150,5.201105,4.975397
32200,5.2689533,5.0440083
32250,5.354837,5.125942
32300,5.3125186,5.081156
32350,5.4993663,5.258193
32400,5.496013,5.250924
32450,5.4725823,5.230091
32500,5.4244156,5.179838
32550,5.4125133,5.1721716
32600,5.3364444,5.102848
32650,5.1847534,4.9560843
32700,5.2208495,4.9939713
32750,5.287572,5.0571384
32800,5.2353206,5.003475
32850,5.435881,5.19412
32900,5.426021,5.181482
32950,5.405054,5.163769
33000,5.380418,5.136407
33050,5.383029,5.1434484
33100,5.2973065,5.064353
33150,5.170085,4.942311
33200,5.230783,5.004443
33250,5.28619,5.0564413
33300,5.2451696,5.0130796
33350,5.438473,5.1964955
33400,5.4420514,5.1971197
33450,5.415954,5.173944
33500,5.38457,5.140424
33550,5.388664,5.1485333
33600,5.313977,5.0803404
33650,5.1747365,4.9460115
33700,5.2476945,5.0200768
33750,5.334446,5.1035204
33800,5.2725906,5.039921
33850,5.451452,5.208565
33900,5.4486537,5.202862
33950,5.421114,5.1788073
34000,5.3687778,5.1236076
34050,5.3722258,5.130168
34100,5.30959,5.074313
34150,5.162971,4.932964
34200,5.2261267,4.997732
34250,5.304149,5.0729585
34300,5.2405415,5.008492
34350,5.440251,5.198388
34400,5.431908,5.1875234
34450,5.408931,5.1677914
34500,5.3787217,5.1347375
34550,5.3879476,5.1483727
34600,5.3064704,5.07353
34650,5.1492724,4.9224167
34700,5.1954465,4.9706135
34750,5.304569,5.0859165
34800,5.353738,5.115398
34850,5.513145,5.286043
34900,5.254847,5.035141
34950,5.653669,5.4287333
35000,4.380446,4.1790257
35050,4.4115634,4.208862
35100,4.461157,4.2460117
35150,4.901035,4.669179
35200,5.0250955,4.7970695
35250,5.1610036,4.9313517
35300,5.1946635,4.9636602
35350,5.394808,5.1533785
35400,5.4229045,5.1783137
35450,5.4060354,5.163851
35500,5.3841853,5.140061
35550,5.3910985,5.150537
35600,5.3150153,5.080433
35650,5.1771483,4.9474416
35700,5.219183,4.9909096
35750,5.269243,5.03821
35800,5.202953,4.9708085
35850,5.385368,5.1435156
35900,5.37925,5.1354113
35950,5.357908,5.1172304
36000,5.31558,5.073366
36050,5.319292,5.0806723
36100,5.244661,5.012107
36150,5.1290727,4.901313
36200,5.1874213,4.9602213
36250,5.2592673,5.0285125
36300,5.2062917,4.973516
36350,5.39652,5.1530123
36400,5.4068513,5.1610866
36450,5.400082,5.1570134
36500,5.3756104,5.1299453
36550,5.38211,5.139617
36600,5.301171,5.065442
36650,5.1701317,4.939773
36700,5.223945,4.9950113
36750,5.276283,5.0441465
36800,5.215341,4.981545
36850,5.4142256,5.170189
36900,5.4236326,5.177472
36950,5.3998227,5.156721
37000,5.3723135,5.1270075
37050,5.3755827,5.1332626
37100,5.293371,5.05715
37150,5.158522,4.927577
37200,5.202308,4.972985
37250,5.2593465,5.026822
37300,5.2087283,4.9747496
37350,5.402693,5.15891
37400,5.3937364,5.148512
37450,5.3732896,5.131077
37500,5.343021,5.0992055
37550,5.3312716,5.0906963
37600,5.238438,5.0037837
37650,5.1446476,4.9152975
37700,5.190841,4.963103
37750,5.2528057,5.021591
37800,5.2090735,4.976177
37850,5.4155717,5.1717157
37900,5.404549,5.1593976
37950,5.407557,5.164652
38000,5.396069,5.1509876
38050,5.4029245,5.1609306
38100,5.3123994,5.076496
38150,5.1760774,4.946
38200,5.2153964,4.986929
38250,5.2413607,5.009873
38300,5.1939096,4.9604464
38350,5.3982053,5.1543746
38400,5.400996,5.155475
38450,5.374348,5.131404
38500,5.342769,5.098888
38550,5.328618,5.0877447
38600,5.2230983,4.9879904
38650,5.094767,4.8648067
38700,5.1518025,4.9230704
38750,5.202347,4.9703045
38800,5.1739197,4.9398127
38850,5.3947215,5.150466
38900,5.423226,5.176786
38950,5.4038815,5.1600366
39000,5.3740993,5.1297245
39050,5.3655143,5.124763
39100,5.260642,5.0261793
39150,5.1612563,4.931689
39200,5.2092757,4.981229
39250,5.265409,5.033675
39300,5.224561,4.9909554
39350,5.4500356,5.205036
39400,5.4356685,5.1891985
39450,5.4202495,5.1761007
39500,5.408919,5.162895
39550,5.4094033,5.165852
39600,5.2916236,5.0544252
39650,5.1830688,4.9516315
39700,5.2376966,5.0085955
39750,5.4015536,5.1794906
39800,5.455486,5.213725
39850,5.6810346,5.449755
39900,5.372231,5.1495976
39950,5.852982,5.6239014
40000,4.3765774,4.176441
