time,valence,arousal
10000,3.4535677,3.1343374
10050,3.3269765,3.1959
10100,3.2446022,3.1554186
10150,3.1422086,3.1232939
10200,2.8023214,3.113729
10250,3.0851817,3.2630806
10300,2.6918993,3.1684084
10350,2.6451755,3.206338
10400,2.5466058,3.3615742
10450,-8.565562,2.5588465
10500,3.076685,2.9488597
10550,3.0472584,3.1000772
10600,3.33877,2.9840026
10650,2.9467635,3.1713614
10700,2.9999633,3.1421115
10750,2.5581903,2.9483156
10800,2.6224003,3.3082638
10850,2.4865546,3.1635406
10900,2.1934204,3.2621508
10950,-8.674177,2.2873592
11000,3.4943366,3.0618806
11050,3.183804,3.4006236
11100,3.2370267,3.160295
11150,3.1687098,3.114203
11200,3.124673,3.3089347
11250,2.9942248,3.1650808
11300,2.707858,3.252563
11350,2.4725075,3.1815708
11400,2.4373088,3.399436
11450,-8.364672,2.4941134
11500,3.4147255,2.8376207
11550,3.371557,3.0440574
11600,3.124449,2.940937
11650,3.3174999,3.245769
11700,2.8158658,2.8126597
11750,3.019799,3.047788
11800,2.819817,3.2901936
11850,2.5673642,3.1414058
11900,2.3120997,3.214911
11950,-8.823498,2.1825976
12000,3.421,2.8858957
12050,3.2723167,3.2004905
12100,3.3972707,2.9321156
12150,2.9248126,3.2337685
12200,2.9384108,3.012416
12250,2.8979287,3.1420918
12300,2.7655032,2.9916859
12350,2.4145207,3.2988918
12400,2.5171824,3.2801871
12450,-8.985944,2.328426
12500,3.738326,2.7715678
12550,3.6630378,3.1549363
12600,3.2619705,3.0174541
12650,3.047011,3.1232395
12700,3.0668745,3.1313214
12750,2.639297,2.948085
12800,3.081614,3.1731896
12850,2.8413467,3.1336777
12900,2.4158273,3.33682
12950,-9.508959,2.2715545
13000,3.4971843,2.758851
13050,3.3833752,3.1515408
13100,3.3321035,3.0632033
13150,3.2122953,2.973548
13200,2.9635208,2.8083992
13250,2.8779325,3.1766622
13300,2.653173,3.0132623
13350,2.5489879,2.758019
13400,2.6098137,3.275722
13450,-9.309465,2.05968
13500,3.7085862,2.9973807
