time,valence,arousal
10000,4.3158064,3.685923
10050,4.2056,3.7388825
10100,4.1272707,3.694809
10150,4.0061007,3.6518111
10200,3.675653,3.6641784
10250,3.9682384,3.8107224
10300,3.5591292,3.6961553
10350,3.5445948,3.771679
10400,3.4128473,3.8760061
10450,-7.6348257,3.075766
10500,4.760558,3.9830365
10550,4.7322865,4.065157
10600,5.015025,3.955156
10650,4.610072,4.2403803
10700,4.6452956,4.1332197
10750,4.237282,3.9779768
10800,4.3517456,4.2977214
10850,4.196721,4.205356
10900,3.8025002,4.270014
10950,-6.995036,3.346755
11000,4.448718,3.4549966
11050,4.206445,3.793661
11100,4.261138,3.54879
11150,4.1123257,3.5871992
11200,4.152149,3.6228974
11250,3.9733512,3.6100183
11300,3.7377775,3.7055423
11350,3.4609416,3.580261
11400,3.4151957,3.7427726
11450,-7.300723,2.9365044
11500,4.684547,3.7049336
11550,4.5720882,3.909513
11600,4.4677286,3.7241628
11650,4.6082287,4.072919
11700,4.1531734,3.724206
11750,4.375155,3.8843231
11800,4.0316353,4.082051
11850,3.8501859,4.0093493
11900,3.6229148,4.0683656
11950,-7.5749917,3.0205212
12000,4.661059,3.4596133
12050,4.55501,3.731745
12100,4.686347,3.4980845
12150,4.1909256,3.7680955
12200,4.2222543,3.5732398
12250,4.178041,3.7133636
12300,4.0602922,3.5711627
12350,3.634816,3.83834
12400,3.8131192,3.7850392
12450,-7.687648,2.918106
12500,4.953987,3.7387402
12550,4.9086895,4.1256475
12600,4.4915743,4.006402
12650,4.339115,4.0233727
12700,4.2658443,4.075504
12750,3.8934855,4.0120897
12800,4.270322,4.090881
12850,4.0877433,4.1421204
12900,3.7268476,4.2673016
12950,-8.333561,3.215784
13000,5.100956,3.5779827
13050,4.9727554,4.1010027
13100,4.9028473,3.9545922
13150,4.8348665,3.87239
13200,4.548053,3.6596413
13250,4.4794564,4.0763307
13300,4.21885,3.9260955
13350,4.1559725,3.640266
13400,4.194685,4.1626687
13450,-7.7428875,2.9096327
13500,5.663649,4.3285894
13550,5.666507,4.641976
13600,5.4542723,4.37713
13650,5.164872,4.2937407
13700,5.122654,4.6806808
13750,4.7486854,4.317316
13800,5.035391,4.621019
13850,4.925105,4.516181
13900,4.420824,4.7567773
13950,-7.4889135,3.422524
14000,5.722624,4.115671
14050,6.071127,4.357916
14100,5.981714,4.504423
14150,5.499301,4.32873
14200,5.4848266,4.2789507
14250,5.40446,4.362258
14300,5.040863,4.411564
14350,4.91041,4.4239836
14400,5.0096855,4.6713834
14450,-7.431349,3.1390705
14500,6.0058217,4.3006625
14550,5.757206,4.673278
14600,5.635352,4.438141
14650,5.435782,4.7385917
14700,5.4612045,4.5829163
14750,4.857347,4.376831
14800,5.042884,4.6104875
14850,4.97998,4.7692633
14900,4.436692,4.7141714
14950,-7.642858,3.2308931
15000,6.0058217,4.3006625
15050,5.757206,4.673278
15100,5.635352,4.438141
15150,5.435782,4.7385917
15200,5.4612045,4.5829163
15250,4.857347,4.376831
15300,5.042884,4.6104875
15350,4.97998,4.7692633
15400,4.436692,4.7141714
15450,-7.642858,3.2308931
15500,5.3415527,4.2276545
15550,5.358903,4.005436
15600,5.5124307,4.044648
15650,5.08203,3.9836643
15700,4.787423,4.235749
15750,4.662405,3.9664674
15800,4.4052277,4.3542647
15850,4.5224485,4.2783318
15900,4.331658,4.1000714
15950,-7.9890966,2.7200131
16000,4.826263,3.5755007
16050,4.439454,3.9871068
16100,4.453757,3.8372805
16150,4.519268,3.687374
16200,3.4976625,3.7213273
16250,3.768116,4.0024347
16300,3.9440012,4.001907
16350,3.213781,3.9447947
16400,3.8150883,4.1859055
16450,-9.344758,2.1700277
16500,4.905031,3.7845125
16550,4.5632243,3.8170376
16600,4.4838886,3.714737
16650,4.342037,4.158897
16700,4.1516485,3.8198285
16750,4.1576967,3.8002243
16800,3.7419147,4.090642
16850,3.4713855,3.8334537
16900,3.5626998,3.8567576
16950,-9.157872,2.4612021
17000,4.5678973,3.630847
17050,4.539137,3.7874496
17100,4.353027,3.7538128
17150,4.185301,3.8344297
17200,4.120717,3.8498201
17250,3.8797064,3.9052677
17300,3.731017,4.1545367
17350,3.5531693,4.087669
17400,3.1725345,3.7668533
17450,-8.9765625,2.2579641
17500,4.8462853,3.9345226
17550,4.9209166,3.572118
17600,4.8012066,3.971123
17650,4.294895,3.6791224
17700,4.0301747,3.8535192
17750,3.80252,4.3710194
17800,3.9546182,4.0653405
17850,3.5054414,3.8370786
17900,3.3090513,4.1094522
17950,-8.926967,2.1835551
18000,4.8116035,3.7633905
18050,4.6598225,3.7006931
18100,4.483444,3.8262386
18150,4.440034,3.9900403
18200,4.202352,3.521078
18250,3.4818125,3.5597687
18300,3.758513,4.2914696
18350,3.3389406,3.7559881
18400,3.4404678,3.7958126
18450,-9.521636,1.7988787
18500,5.0643754,3.8545046
18550,4.8607354,4.092291
18600,4.715582,3.5120347
18650,4.542059,4.2841763
18700,3.7866538,4.2135897
18750,4.154744,4.138613
18800,3.3338218,3.955091
18850,3.478367,4.0941377
18900,3.4592853,4.012594
18950,-9.374671,2.5762215
19000,5.2462564,3.9080749
19050,4.590768,3.7019167
19100,4.4506016,3.5805979
19150,4.4689255,3.9525185
19200,4.232602,3.5680156
19250,3.6035595,3.8228543
19300,3.8720217,4.248585
19350,3.5906878,3.8626585
19400,3.4646196,3.6668866
19450,-9.816601,2.12683
19500,5.2959666,4.3426013
19550,4.6048527,3.904439
19600,4.5086946,4.4883766
19650,4.2291327,4.4842596
19700,4.0416183,4.3276
19750,3.5956497,4.1511154
19800,3.9174955,4.4529314
19850,3.3235426,4.2806253
19900,3.317003,4.363742
19950,-9.343102,2.037465
20000,5.2959666,4.3426013
20050,4.6048527,3.904439
20100,4.5086946,4.4883766
20150,4.2291327,4.4842596
20200,4.0416183,4.3276
20250,3.5956497,4.1511154
20300,3.9174955,4.4529314
20350,3.3235426,4.2806253
20400,3.317003,4.363742
20450,-9.343102,2.037465
20500,4.6387815,3.9581833
20550,4.88724,4.130459
20600,4.7667103,3.927446
20650,4.118367,4.201989
20700,4.5456777,3.9341085
20750,4.1264467,4.0343494
20800,3.5054543,3.7447171
20850,3.7865505,4.372575
20900,2.9744601,4.0759835
20950,-9.128983,1.9441061
21000,5.152158,4.1299686
21050,4.763036,4.251101
21100,4.335688,4.340335
21150,4.260662,4.2007375
21200,3.8126836,4.0535784
21250,4.01624,4.2649627
21300,3.2228177,4.247198
21350,3.4349651,4.5484962
21400,3.5971475,4.000245
21450,-9.579712,1.9601116
21500,5.381537,4.291296
21550,4.7346025,4.087965
21600,4.609813,4.114398
21650,4.857189,4.482635
21700,4.2664833,3.8344693
21750,4.0438147,3.8570132
21800,3.4940593,4.711909
21850,3.8269055,4.557842
21900,2.9399204,4.2730055
21950,-9.600821,1.7305975
22000,4.708797,4.2859507
22050,4.6429195,3.7864265
22100,4.698518,4.254256
22150,4.55312,4.437905
22200,3.5884428,4.0686255
22250,4.1526427,3.9558165
22300,3.8131838,4.553157
22350,3.405796,4.4200516
22400,2.9586046,4.17015
22450,-9.671543,1.7315984
22500,5.096924,4.495302
22550,4.815031,4.363222
22600,4.86794,4.4216313
22650,4.495755,4.638529
22700,3.7383032,4.250213
22750,3.676108,4.105742
22800,4.0758724,4.129214
22850,4.1354055,4.9213543
22900,2.9035676,4.017228
22950,-9.673597,1.8388953
23000,4.9038363,4.2342625
23050,4.819111,4.059135
23100,4.3536034,4.107479
23150,4.620552,3.996843
23200,4.083696,4.1408777
23250,3.9338374,4.1663055
23300,3.4995408,4.505863
23350,3.9396753,3.9978843
23400,2.7560964,4.622157
23450,-9.741435,1.4647584
23500,5.01454,4.3023005
23550,4.871414,4.4404907
23600,5.162241,4.3282533
23650,4.302849,4.01512
23700,4.263969,4.268301
23750,3.9595542,4.5269213
23800,3.496513,4.7782125
23850,3.4650426,4.5060315
23900,3.4553971,3.9018955
23950,-9.491433,2.5383034
24000,5.17234,4.070502
24050,4.833223,4.2143097
24100,4.960061,3.8687482
24150,4.5940337,4.3207107
24200,3.7567692,4.4243
24250,4.1837845,4.2390137
24300,3.747862,4.3763423
24350,3.4694269,3.9283266
24400,3.3040624,4.205444
24450,-9.674088,1.3602858
24500,5.2167826,4.510547
24550,5.079212,3.80112
24600,4.4911127,4.84732
24650,4.5756474,4.396967
24700,4.1749783,4.309818
24750,3.837504,4.092636
24800,3.6741314,4.949795
24850,3.278376,4.4917283
24900,3.043661,4.2834053
24950,-9.817919,2.2040462
25000,5.2167826,4.510547
25050,5.079212,3.80112
25100,4.4911127,4.84732
25150,4.5756474,4.396967
25200,4.1749783,4.309818
25250,3.837504,4.092636
25300,3.6741314,4.949795
25350,3.278376,4.4917283
25400,3.043661,4.2834053
25450,-9.817919,2.2040462
25500,4.779489,4.0567675
25550,5.557284,4.2484903
25600,4.822555,4.014265
25650,4.466554,4.187643
25700,4.245982,3.6675804
25750,4.310364,4.4946084
25800,3.4971316,3.94258
25850,3.714408,4.0085354
25900,3.2894006,4.5597243
25950,-9.360557,0.9521208
26000,4.790697,4.4659986
26050,5.0817685,4.3351035
26100,4.852714,4.012433
26150,4.3128843,4.975556
26200,3.8586175,4.4454494
26250,3.9133663,4.259105
26300,4.0716457,4.4008965
26350,3.2577238,4.91917
26400,2.8406506,4.3535004
26450,-9.403925,1.5584579
26500,5.4453216,3.9161077
26550,4.492303,4.421754
26600,5.039975,4.2031403
26650,4.6454563,4.4383554
26700,4.1581354,3.8164608
26750,4.1228657,4.2587037
26800,4.326829,4.076042
26850,3.254125,4.4495564
26900,2.62215,4.1123066
26950,-9.809208,1.2947292
27000,5.1022983,4.254639
27050,5.231431,4.265293
27100,4.417452,4.2573113
27150,4.4508314,4.7392106
27200,4.7206497,3.7916598
27250,3.531966,4.3968153
27300,3.3150628,4.0969486
27350,3.7062016,4.2247143
27400,3.3726466,4.7799993
