time,valence,arousal
10000,4.2258496,3.715558
10050,4.1925483,3.8126445
10100,4.1058955,3.7137208
10150,4.161394,3.8233519
10200,4.178065,3.790557
10250,4.2344627,3.7207792
10300,4.169495,3.6866584
10350,4.292962,3.7577825
10400,4.2612386,3.866692
10450,-3.8282099,-2.736444
10500,4.3046174,3.4923124
10550,4.218106,3.5296175
10600,4.259492,3.4871035
10650,4.214776,3.5277252
10700,4.2686715,3.4387333
10750,4.300905,3.4616222
10800,4.2743692,3.503304
10850,4.312451,3.4576166
10900,4.4482455,3.5666046
10950,-3.8197696,-2.9203606
11000,4.233021,3.7433853
11050,4.2639995,3.7165833
11100,4.1835704,3.8424525
11150,4.2741957,3.800898
11200,4.1617813,3.6714377
11250,4.343315,3.710617
11300,4.246335,3.8273745
11350,4.232604,3.6401436
11400,4.2619224,3.8837607
11450,-3.7208605,-2.81508
11500,4.29787,3.4272504
11550,4.254916,3.5357814
11600,4.3454013,3.5139709
11650,4.2661633,3.5371175
11700,4.257533,3.493565
11750,4.2704806,3.5332084
11800,4.3328905,3.5545685
11850,4.429617,3.3820307
11900,4.35802,3.5449834
11950,-3.7109642,-2.9172552
12000,4.231258,3.6732006
12050,4.1924477,3.6178236
12100,4.296153,3.7437122
12150,4.3785048,3.7829537
12200,4.2466297,3.7194676
12250,4.226961,3.6038237
12300,4.332184,3.7067075
12350,4.3688726,3.5392363
12400,4.3504086,3.7876213
12450,-3.7532623,-2.8001509
12500,4.3084936,3.3875415
12550,4.379545,3.4789958
12600,4.3557234,3.545189
12650,4.342127,3.479802
12700,4.2587104,3.5082448
12750,4.357826,3.4575973
12800,4.3418574,3.558048
12850,4.4654055,3.4789257
12900,4.4968834,3.4499984
12950,-3.8519719,-2.9556303
13000,4.4029455,3.6800694
13050,4.422681,3.7812226
13100,4.418814,3.7027912
13150,4.2682896,3.767333
13200,4.3728485,3.658697
13250,4.4369874,3.739183
13300,4.4644623,3.687212
13350,4.422139,3.72079
13400,4.518593,3.785954
13450,-3.727284,-2.789154
13500,4.418348,3.5021977
13550,4.2344093,3.5587754
13600,4.350415,3.5096073
13650,4.341028,3.5769262
13700,4.3581085,3.6618266
13750,4.3351707,3.4746509
13800,4.467186,3.521296
13850,4.375736,3.4182882
13900,4.509714,3.641708
13950,-3.9447331,-2.8883197
14000,4.484339,3.742177
14050,4.510243,3.7821975
14100,4.378574,3.6918025
14150,4.419876,3.911377
14200,4.3654666,3.6797104
14250,4.532843,3.75474
14300,4.484399,3.7638679
14350,4.5121264,3.5885587
14400,4.5960865,3.861548
14450,-3.864561,-2.693026
14500,4.360689,3.6205268
14550,4.319063,3.599042
14600,4.439292,3.6490326
14650,4.3315268,3.640912
14700,4.3551197,3.5524826
14750,4.4372196,3.5839949
14800,4.425027,3.605595
14850,4.2899857,3.4866235
14900,4.384062,3.789185
14950,-3.7881005,-2.8584538
15000,4.360689,3.6205268
15050,4.319063,3.599042
15100,4.439292,3.6490326
15150,4.3315268,3.640912
15200,4.3551197,3.5524826
15250,4.4372196,3.5839949
15300,4.425027,3.605595
15350,4.2899857,3.4866235
15400,4.384062,3.789185
15450,-3.7881005,-2.8584538
15500,4.6215773,3.7532358
15550,4.504278,3.8872004
15600,4.444407,3.7572513
15650,4.4555264,3.898299
15700,4.5336075,3.759417
15750,4.708539,3.8239598
15800,4.537899,3.7942023
15850,4.45964,3.6020455
15900,4.653664,3.9564567
15950,-3.6397412,-2.582448
16000,4.4017105,3.5668058
16050,4.4039545,3.6341734
16100,4.441506,3.841136
16150,4.370363,3.6991343
16200,4.388796,3.6415358
16250,4.380925,3.6444964
16300,4.3158736,3.6977668
16350,4.508912,3.589879
16400,4.520683,3.7979054
16450,-3.8430243,-2.6655898
16500,4.507578,3.767468
16550,4.528959,3.7570658
16600,4.6171894,3.8606796
16650,4.539177,3.9094863
16700,4.494793,3.7987967
16750,4.547389,3.910018
16800,4.554869,3.7981555
16850,4.606971,3.776802
16900,4.7453065,3.9351065
16950,-3.791957,-2.5424871
17000,4.5134177,3.8653524
17050,4.458916,3.70893
17100,4.4423604,3.6713927
17150,4.457897,3.8569055
17200,4.2987537,3.6995964
17250,4.5531282,3.7061124
17300,4.4487777,3.747725
17350,4.4773645,3.7076964
17400,4.57408,3.8820987
17450,-3.9821885,-2.6101313
17500,4.603396,3.811504
17550,4.474816,3.7236543
17600,4.766748,3.9743595
17650,4.50736,3.9562476
17700,4.4061966,3.8929143
17750,4.634508,3.7409844
17800,4.625927,3.8916967
17850,4.752982,4.0113792
17900,4.6331606,3.823628
17950,-3.8307142,-2.3888974
18000,4.391871,3.698873
18050,4.2725725,3.8177242
18100,4.493617,3.8268557
18150,4.4540052,3.8901777
18200,4.428694,3.6258857
18250,4.508108,3.8098364
18300,4.272607,3.954258
18350,4.5614862,3.7036095
18400,4.4561167,3.7940404
18450,-3.9555383,-2.5236225
18500,4.6140656,3.8909626
18550,4.59497,3.93468
18600,4.6041613,4.0097256
18650,4.584366,3.9165463
18700,4.577185,3.8857746
18750,4.5558,3.866578
18800,4.756623,3.99346
18850,4.445923,3.8881567
18900,4.715488,3.9042573
18950,-3.798818,-2.416607
19000,4.4677916,3.8521705
19050,4.430599,3.770585
19100,4.427168,3.8593411
19150,4.398695,3.8853912
19200,4.388816,3.8891506
19250,4.6075377,3.833582
19300,4.4056706,3.893058
19350,4.5190983,3.7728474
19400,4.5505614,3.8297582
19450,-4.009525,-2.3946018
19500,4.753736,4.0494275
19550,4.542739,3.963773
19600,4.6337895,3.9336047
19650,4.546752,3.8971443
19700,4.6627254,4.0059404
19750,4.492992,3.9518738
19800,4.5881324,4.076623
19850,4.7267017,3.890535
19900,4.6398587,4.0128717
19950,-3.6202276,-2.274767
20000,4.753736,4.0494275
20050,4.542739,3.963773
20100,4.6337895,3.9336047
20150,4.546752,3.8971443
20200,4.6627254,4.0059404
20250,4.492992,3.9518738
20300,4.5881324,4.076623
20350,4.7267017,3.890535
20400,4.6398587,4.0128717
20450,-3.6202276,-2.274767
20500,4.449648,3.9403996
20550,4.3513374,3.9046993
20600,4.4120293,3.982313
20650,4.5112243,3.8836446
20700,4.4467907,3.9329767
20750,4.594024,3.99583
20800,4.3325725,3.8554006
20850,4.4173455,3.9731245
20900,4.4309435,3.968257
20950,-3.86345,-2.1620784
21000,4.639887,4.005871
21050,4.637029,4.120723
21100,4.577767,4.064835
21150,4.452304,4.1060452
21200,4.4643936,4.027154
21250,4.68552,3.9186084
21300,4.3806124,4.161538
21350,4.6266403,4.046798
21400,4.7506723,4.1604342
21450,-3.875784,-2.2696886
21500,4.6065474,4.03754
21550,4.5022736,3.9470952
21600,4.5394983,3.9370193
21650,4.431807,4.201722
21700,4.3335705,3.8095083
21750,4.5855904,3.9096828
21800,4.4932795,4.0422554
21850,4.6775746,3.8714452
21900,4.5185337,3.8577666
21950,-4.0457187,-2.0831347
22000,4.6555142,4.1189346
22050,4.50645,4.1094217
22100,4.685973,4.084079
22150,4.648254,4.311552
22200,4.488151,4.0683856
22250,4.6268005,4.2986803
22300,4.7393193,3.9337091
22350,4.6638927,4.070777
22400,4.7876034,4.0909705
22450,-3.8193736,-1.9542022
22500,4.6102715,4.0551667
22550,4.5678024,3.9216533
22600,4.5191355,4.0896173
22650,4.5943565,3.9824848
22700,4.442934,4.0175962
22750,4.665564,3.975069
22800,4.5351915,4.048768
22850,4.6215982,4.0118628
22900,4.4902163,4.10725
22950,-3.9619317,-2.3349314
23000,4.8975925,4.107459
23050,4.7104216,4.2068167
23100,4.4972296,4.263233
23150,4.762273,4.128109
23200,4.657277,4.2971478
23250,4.8365936,4.105942
23300,4.6262145,4.2548738
23350,4.703685,4.008817
23400,4.8364425,4.2127314
23450,-3.975559,-1.6427374
23500,4.5233355,4.1434436
23550,4.804688,4.0480776
23600,4.44053,4.069021
23650,4.559597,4.1410184
23700,4.384472,3.8534548
23750,4.739398,4.0869913
23800,4.4113646,4.1244946
23850,4.8110147,3.946844
23900,4.550383,4.0818334
23950,-4.0973587,-1.9378719
24000,4.5513973,4.2039824
24050,4.7535915,4.234657
24100,4.4209304,4.2529206
24150,4.934881,4.2019234
24200,4.506323,4.1039014
24250,4.829178,4.099216
24300,4.614425,4.50027
24350,4.8306875,3.909744
24400,4.60641,4.2682543
24450,-3.8744066,-1.6236339
24500,4.548674,4.0539913
24550,4.636535,4.242222
24600,4.5573087,4.0899916
24650,4.670387,3.9751477
24700,4.3668184,4.2025824
24750,4.673129,4.078644
24800,4.538342,4.1899114
24850,4.622335,3.8937693
24900,4.4639425,4.1318593
24950,-4.1047306,-1.6836357
25000,4.548674,4.0539913
25050,4.636535,4.242222
25100,4.5573087,4.0899916
25150,4.670387,3.9751477
25200,4.3668184,4.2025824
25250,4.673129,4.078644
25300,4.538342,4.1899114
25350,4.622335,3.8937693
25400,4.4639425,4.1318593
25450,-4.1047306,-1.6836357
25500,4.83109,4.3071604
25550,4.692785,4.1209636
25600,4.8038645,4.250471
25650,4.804516,4.2836084
25700,4.6540923,4.2721443
25750,4.5164638,4.391365
25800,4.8755875,4.215603
25850,4.9026556,4.232668
25900,4.7736583,4.362357
25950,-4.0518856,-1.8383064
26000,4.457178,4.26684
26050,4.6668463,4.187394
26100,4.355088,4.1763773
26150,4.7046356,4.1546607
26200,4.438391,4.225977
26250,4.5795593,4.286399
26300,4.6785855,4.141938
26350,4.477661,4.335088
26400,4.6342916,4.145702
26450,-3.9707968,-1.8533344
26500,4.534068,4.1855793
26550,4.8342032,4.359389
26600,4.648224,4.442198
26650,4.8322754,4.1494565
26700,4.7524276,4.3559594
26750,4.710368,4.3760405
26800,4.7671685,4.035694
26850,4.7834477,4.2865515
26900,4.7085915,4.3860617
26950,-3.8251255,-1.6776142
27000,4.6151443,4.1538076
27050,4.579385,4.497566
27100,4.6608334,4.2603745
27150,4.6148853,4.105485
27200,4.493379,4.4453745
27250,4.6219683,4.1155605
27300,4.601188,4.355955
27350,4.7381034,4.4266324
27400,4.634676,3.9277775
27450,-4.3394413,-1.640861
27500,4.8152857,4.287459
27550,4.5220375,4.2217093
27600,4.850968,4.3793583
27650,4.7747602,4.4465876
27700,4.6271086,4.0422173
27750,4.9755363,4.5986104
27800,4.515176,4.4191933
27850,5.1998334,3.9666328
27900,4.507114,4.3721714
27950,-3.9091072,-1.5246644
28000,4.561665,4.04461
28050,4.7173324,4.280973
28100,4.7213264,4.301856
28150,4.5678883,4.347353
28200,4.4824886,4.2674403
28250,4.6735663,4.208557
28300,4.658442,4.298492
28350,4.8754563,4.2453723
28400,4.546531,4.2139664
28450,-4.2610517,-1.7592497
28500,4.867425,4.2040133
28550,4.8313594,4.3055124
28600,4.6072125,4.4327784
28650,4.8177786,4.69884
28700,5.01803,4.110894
28750,4.6016207,4.410367
28800,4.794435,4.451541
28850,5.0447955,4.337821
28900,4.772408,4.3672857
28950,-4.106745,-1.4963231
29000,4.688646,4.180902
29050,4.4959273,4.151884
29100,4.58574,4.357503
29150,4.825426,4.4673247
29200,4.8135,4.3249264
29250,4.6490474,4.1788363
29300,4.610327,4.2990956
29350,4.3621674,4.378177
29400,4.9755807,4.3882017
29450,-4.2037363,-1.5879722
29500,4.83412,4.361784
29550,4.6747375,4.4243264
29600,4.9594107,4.372815
29650,4.777326,4.253904
29700,4.7661157,4.49086
29750,4.8776793,4.476397
29800,4.708243,4.5169606
29850,4.835143,4.2172933
29900,4.764529,4.4473286
29950,-3.6749222,-1.409658
30000,4.83412,4.361784
30050,4.6747375,4.4243264
30100,4.9594107,4.372815
30150,4.777326,4.253904
30200,4.7661157,4.49086
30250,4.8776793,4.476397
30300,4.708243,4.5169606
30350,4.835143,4.2172933
30400,4.764529,4.4473286
30450,-3.6749222,-1.409658
30500,4.790429,4.602839
30550,4.722988,4.072879
30600,4.6048417,4.457499
30650,4.567645,4.6013327
30700,4.7873144,4.237524
30750,5.0932045,4.590893
30800,4.347206,4.330551
30850,4.8565764,4.243827
30900,4.7770853,4.368898
30950,-4.342458,-1.3566918
31000,4.68176,4.503087
31050,5.076727,4.649356
31100,4.821704,4.421688
31150,4.6842265,4.376484
31200,4.969796,4.3589354
31250,4.9258695,4.5967584
31300,4.8202477,4.5435925
31350,4.8631377,4.2351017
31400,4.939971,4.355582
31450,-3.9012027,-1.0188007
31500,4.8145432,4.0794334
31550,4.681935,4.627062
31600,4.584758,4.501527
31650,4.723378,4.522977
31700,4.4951963,4.6780505
31750,4.748724,4.194174
31800,4.7886114,4.483784
31850,4.811782,4.466146
31900,4.5759573,4.4626513
31950,-4.3879533,-1.2042866
32000,4.9688644,4.5473776
32050,4.8674393,4.5981297
32100,4.9815264,4.518192
32150,4.8848543,4.6896687
32200,4.9200697,4.4874086
32250,4.8601923,4.2851605
32300,4.8495655,4.6228285
32350,4.962246,4.561494
32400,4.9125977,4.427187
32450,-3.968861,-1.4469137
32500,4.881543,4.722408
32550,4.7796974,4.2149744
32600,4.6864743,4.5295725
32650,4.7622423,4.5948935
32700,5.0541444,4.537957
32750,4.3683405,4.4114876
32800,4.881385,4.4501243
32850,4.7502747,4.447466
32900,4.8311534,4.499283
32950,-4.2539864,-1.0469689
33000,4.928723,4.645874
33050,5.1660247,4.4153233
33100,4.9582405,4.5691586
33150,4.8841805,4.488579
33200,4.9910216,4.5866413
33250,4.92873,4.2293158
33300,4.825558,4.7365246
33350,5.036931,4.110775
33400,5.048398,4.7058525
33450,-4.2379875,-0.9750056
33500,4.8293123,4.616842
33550,4.675068,4.41457
33600,4.9012184,4.6305666
33650,4.796844,4.8123937
33700,4.585097,4.5808697
33750,4.9038033,4.486163
33800,4.624035,4.5067663
33850,4.638207,4.4615817
33900,4.9624376,4.597906
33950,-4.377939,-1.1937037
34000,5.021809,4.408743
34050,4.951023,4.1952496
34100,5.270078,4.8307805
34150,5.0434785,4.6485
34200,4.8107877,4.4930983
34250,4.9691067,4.5795302
34300,4.9418097,4.5204697
34350,4.895961,4.582011
34400,5.177809,4.3095417
34450,-4.3150616,-1.0166106
34500,4.883135,4.6859503
34550,4.676046,4.542669
34600,4.885168,4.4951982
34650,4.5012093,4.701066
34700,4.7900634,4.3837004
34750,5.055458,4.5358644
34800,4.458105,4.7416306
34850,4.8287134,4.583437
34900,4.5633993,4.7709513
34950,-4.2430944,-0.9339242
35000,4.883135,4.6859503
35050,4.676046,4.542669
35100,4.885168,4.4951982
35150,4.5012093,4.701066
35200,4.7900634,4.3837004
35250,5.055458,4.5358644
35300,4.458105,4.7416306
35350,4.8287134,4.583437
35400,4.5633993,4.7709513
35450,-4.2430944,-0.9339242
35500,5.0397153,4.4795914
35550,5.004547,4.5098257
35600,5.0282493,4.4525795
35650,5.0048857,4.582175
35700,4.884372,4.6083894
35750,4.9564056,4.3932304
35800,5.0462885,4.593021
35850,4.822283,4.450956
35900,5.0983667,4.51589
35950,-4.0888686,-0.96930027
36000,4.5405126,4.807328
36050,4.557457,4.779874
36100,4.995571,4.8811903
36150,4.8139954,4.4904127
36200,4.458264,4.83621
36250,4.804256,4.575713
36300,4.824925,4.5650234
36350,4.7102003,4.8206115
36400,4.9274673,4.664517
36450,-4.25572,-0.84436464
36500,5.0628805,4.5146275
36550,4.9895926,4.7088675
36600,5.0535,4.4868655
36650,5.0539618,4.5532494
36700,4.8860426,4.4459376
36750,5.061936,4.6526856
36800,4.7524776,4.5698233
36850,5.111183,4.5619946
36900,5.1423416,4.573421
36950,-4.3041015,-0.6759119
37000,4.816512,4.463134
37050,4.7911735,4.800438
37100,5.061868,4.6083207
37150,4.8686757,4.733232
37200,4.6319714,4.8989143
37250,4.6462646,4.640053
37300,4.762334,4.7164416
37350,4.8699894,4.565526
37400,4.7647047,4.7633862
37450,-4.445198,-0.604619
37500,5.2628107,4.472847
37550,5.0405827,4.5765696
37600,5.0285554,4.8835526
37650,5.0263653,4.438402
37700,4.782162,4.6775804
37750,5.016206,4.427544
37800,5.4923344,4.5970235
37850,4.9453177,4.428937
37900,4.919485,4.617165
37950,-4.4409986,-0.8087654
38000,4.83484,4.8529067
38050,4.6675286,4.756098
38100,4.940698,4.765214
38150,4.824297,4.671728
38200,4.714182,4.7369614
38250,4.923926,4.672724
38300,4.6705246,5.205335
38350,4.9161096,4.5547504
38400,4.6944942,4.756263
38450,-4.3843317,-0.6688814
38500,5.087158,4.3441978
38550,4.913998,4.4263735
38600,5.058815,4.630316
38650,5.3874297,4.4253736
38700,4.8244123,4.68856
38750,5.16293,4.19833
38800,4.762599,4.8068795
38850,5.199393,4.532901
38900,5.046272,4.5817847
38950,-4.0457306,-0.95565987
39000,4.8068113,4.6556873
39050,4.972859,4.957842
39100,4.909167,4.8910637
39150,5.022887,4.7482824
39200,4.630362,4.729945
39250,4.544168,4.9214644
39300,5.067977,5.0214553
39350,5.0516663,4.7592216
39400,4.666095,4.762675
39450,-4.5747433,-0.450552
39500,5.132401,4.474698
39550,5.181694,4.5237865
39600,5.1475325,4.8359385
39650,4.801114,4.495213
39700,4.861927,4.548177
39750,4.9479523,4.841096
39800,5.175585,4.497057
39850,4.944294,4.4835405
39900,4.8123527,4.5636168
39950,-4.4089613,-0.8930445
40000,5.132401,4.474698
