time,valence,arousal
10000,4.538085,4.400056
10050,4.4690156,4.5136414
10100,4.414281,4.43648
10150,4.4548836,4.525753
10200,4.482272,4.448904
10250,4.528573,4.4195232
10300,4.4607763,4.3983974
10350,4.5925074,4.457783
10400,4.5828834,4.562822
10450,-3.5330086,-2.0173612
10500,4.530032,4.4343557
10550,4.4235883,4.477807
10600,4.4975233,4.4255433
10650,4.441153,4.487658
10700,4.4639893,4.405114
10750,4.5270176,4.3971243
10800,4.4868283,4.4479527
10850,4.5285068,4.3908076
10900,4.6859407,4.5062537
10950,-3.5850883,-1.9771261
11000,4.4643087,4.5060644
11050,4.4775815,4.4684334
11100,4.430309,4.6062303
11150,4.4890785,4.5649214
11200,4.3830643,4.4309335
11250,4.5861807,4.493823
11300,4.471865,4.5644593
11350,4.457158,4.4199524
11400,4.541003,4.6230803
11450,-3.5341973,-2.0468192
11500,4.7384486,4.458775
11550,4.6935463,4.548953
11600,4.7847867,4.5443587
11650,4.710334,4.534191
11700,4.682336,4.540626
11750,4.6930776,4.549465
11800,4.781823,4.5777893
11850,4.855449,4.4286118
11900,4.8051023,4.581503
11950,-3.2923584,-1.9031429
12000,4.7642303,4.290518
12050,4.644763,4.2081385
12100,4.7862344,4.341133
12150,4.894781,4.3675327
12200,4.7568502,4.308474
12250,4.739058,4.232078
12300,4.770161,4.257472
12350,4.893721,4.148302
12400,4.831399,4.3891916
12450,-3.2647223,-2.1894279
12500,4.8012533,4.405472
12550,4.8871093,4.4644732
12600,4.861103,4.5567937
12650,4.795134,4.507085
12700,4.776726,4.530202
12750,4.8344674,4.472416
12800,4.862495,4.5441575
12850,4.9545703,4.4975333
12900,4.984804,4.4606476
12950,-3.3307009,-1.9355807
13000,4.9329724,4.122702
13050,4.9201193,4.186697
13100,4.9571247,4.1323094
13150,4.8298664,4.2051506
13200,4.848605,4.1078753
13250,4.9352417,4.148558
13300,5.003944,4.1781673
13350,4.9291344,4.134221
13400,5.0280066,4.204735
13450,-3.249671,-2.3535175
13500,4.9030395,4.469584
13550,4.722909,4.4991803
13600,4.8582335,4.467472
13650,4.8645883,4.527418
13700,4.8421454,4.5714016
13750,4.8018923,4.442399
13800,4.9791675,4.4592524
13850,4.859116,4.353392
13900,4.9806237,4.5826807
13950,-3.44561,-1.9032865
14000,5.024287,4.256775
14050,5.058245,4.296474
14100,4.941142,4.2535634
14150,4.9827743,4.4013886
14200,4.922269,4.161919
14250,5.074571,4.316346
14300,5.0372376,4.269999
14350,5.0783195,4.12642
14400,5.1654415,4.3718133
14450,-3.3336115,-2.1324105
14500,4.9157386,4.4857345
14550,4.883784,4.41481
14600,5.0351954,4.4846764
14650,4.838172,4.465995
14700,4.945135,4.3312106
14750,5.0001535,4.4217343
14800,4.9535546,4.478293
14850,4.867619,4.277313
14900,4.9529257,4.581375
14950,-3.2103167,-2.0252237
15000,4.9157386,4.4857345
15050,4.883784,4.41481
15100,5.0351954,4.4846764
15150,4.838172,4.465995
15200,4.945135,4.3312106
15250,5.0001535,4.4217343
15300,4.9535546,4.478293
15350,4.867619,4.277313
15400,4.9529257,4.581375
15450,-3.2103167,-2.0252237
