time,valence,arousal
10000,4.6377664,4.4473996
10050,4.6327934,4.529438
10100,4.5533514,4.457192
10150,4.5725985,4.540126
10200,4.581111,4.4709067
10250,4.668267,4.4641256
10300,4.5918016,4.4345655
10350,4.7201443,4.4638104
10400,4.6651716,4.598465
10450,-3.3838978,-1.9967089
10500,4.695339,4.1132483
10550,4.596791,4.2207055
10600,4.684046,4.142686
10650,4.600606,4.1789236
10700,4.6301575,4.1203938
10750,4.6922483,4.122126
10800,4.6648426,4.1707263
10850,4.719856,4.1026196
10900,4.8414917,4.218199
10950,-3.4205928,-2.2579346
11000,4.6390915,4.4261703
11050,4.661529,4.3941174
11100,4.5846653,4.5123014
11150,4.6782427,4.4964714
11200,4.570822,4.352769
11250,4.7348967,4.4093313
11300,4.680831,4.493922
11350,4.608014,4.319953
11400,4.714008,4.545593
11450,-3.351324,-2.1294355
11500,4.733563,4.2789407
11550,4.6525464,4.3403773
11600,4.789271,4.3359957
11650,4.64851,4.336973
11700,4.6661916,4.3465953
11750,4.6920586,4.3533106
11800,4.7491612,4.369759
11850,4.848055,4.197486
11900,4.742257,4.3709664
11950,-3.2908816,-2.083499
12000,4.5836477,4.3404074
12050,4.510846,4.2333755
12100,4.613434,4.379697
12150,4.7303195,4.4216347
12200,4.6049714,4.3359747
12250,4.5819774,4.271551
12300,4.6049976,4.291047
12350,4.7211857,4.210449
12400,4.6881843,4.4226575
12450,-3.4344602,-2.1731472
12500,4.684374,4.39974
12550,4.8027215,4.4924884
12600,4.7759547,4.569391
12650,4.717959,4.5103884
12700,4.65804,4.5380526
12750,4.76402,4.4706264
12800,4.75368,4.568436
12850,4.852168,4.5029016
12900,4.892514,4.468053
12950,-3.423736,-1.9363008
13000,4.6825576,4.131231
13050,4.659483,4.2018585
13100,4.6544285,4.143755
13150,4.541053,4.20622
13200,4.591211,4.114812
13250,4.6667833,4.165254
13300,4.7469916,4.1663637
13350,4.658089,4.139527
13400,4.7557516,4.2293515
13450,-3.5303173,-2.330161
13500,4.7807126,4.614664
13550,4.5783424,4.637405
13600,4.711052,4.5985274
13650,4.745674,4.7168355
13700,4.7134824,4.64267
13750,4.6839924,4.5844755
13800,4.8046427,4.575631
13850,4.7309484,4.497431
13900,4.846664,4.736014
13950,-3.6132207,-1.7833719
14000,4.7370996,4.2220316
14050,4.8227124,4.292837
14100,4.6697297,4.2149014
14150,4.718781,4.382246
14200,4.659033,4.142228
14250,4.826953,4.288925
14300,4.7822604,4.2509747
14350,4.814628,4.0698934
14400,4.8912883,4.346834
14450,-3.5773249,-2.164247
14500,4.7054467,4.573573
14550,4.6720324,4.482843
14600,4.8167543,4.567027
14650,4.617277,4.5371146
14700,4.7020683,4.452014
14750,4.8312078,4.4806294
14800,4.73232,4.536024
14850,4.6691394,4.404666
14900,4.7249384,4.676874
14950,-3.4093695,-1.9537745
15000,4.7054467,4.573573
15050,4.6720324,4.482843
15100,4.8167543,4.567027
15150,4.617277,4.5371146
15200,4.7020683,4.452014
15250,4.8312078,4.4806294
15300,4.73232,4.536024
15350,4.6691394,4.404666
15400,4.7249384,4.676874
15450,-3.4093695,-1.9537745
15500,4.903863,4.402589
15550,4.81584,4.551212
15600,4.773715,4.433535
