time,valence,arousal
10000,4.091388,3.9470665
10050,4.1252513,3.9724581
10100,4.161468,4.0144086
10150,4.853883,4.6337767
10200,5.170007,4.926137
10250,5.514138,5.2674403
10300,5.3523364,5.1193285
10350,5.3699613,5.1428022
10400,5.284019,5.0648847
10450,5.3310623,5.1150517
10500,5.239908,5.016502
10550,5.3071876,5.077031
10600,5.384545,5.1566014
10650,5.072834,4.845815
10700,5.150905,4.9202175
10750,5.470348,5.2320666
10800,5.332912,5.1024995
10850,5.3298764,5.1059732
10900,5.2485976,5.0318174
10950,5.315885,5.100357
11000,5.2402225,5.015774
11050,5.3160834,5.084482
11100,5.390825,5.1615176
11150,5.0844626,4.855483
11200,5.139624,4.9072757
11250,5.4257894,5.186697
11300,5.319866,5.087182
11350,5.344968,5.1176414
11400,5.2608,5.041275
11450,5.3009257,5.085308
11500,5.2026753,4.9805765
11550,5.2561316,5.028105
11600,5.333849,5.108574
11650,5.052261,4.8277884
11700,5.1335516,4.90542
11750,5.4585586,5.2227445
11800,5.3078437,5.080227
11850,5.2942753,5.0727606
11900,5.213575,4.99853
11950,5.2827973,5.069001
12000,5.202849,4.9806266
12050,5.273816,5.0455103
12100,5.355333,5.1302676
12150,5.0778255,4.854013
12200,5.1360974,4.90915
12250,5.38989,5.1568737
12300,5.2977376,5.0692997
12350,5.3153687,5.0905895
12400,5.249657,5.029641
12450,5.2902493,5.072792
12500,5.198204,4.9743853
12550,5.2442684,5.0151696
12600,5.319474,5.093851
12650,5.0527716,4.827796
12700,5.1102786,4.8822165
12750,5.3789287,5.144543
12800,5.2672963,5.038805
12850,5.287507,5.063364
12900,5.2131724,4.99488
12950,5.261309,5.045678
13000,5.17302,4.9502125
13050,5.226154,4.997903
13100,5.3004117,5.075454
13150,5.0366397,4.812292
13200,5.095995,4.8683963
13250,5.350663,5.1167965
13300,5.258496,5.0293255
13350,5.286793,5.0614223
13400,5.230224,5.00982
13450,5.281998,5.063265
13500,5.2076893,4.9818788
13550,5.259895,5.028124
13600,5.316663,5.08845
13650,5.04389,4.8159924
13700,5.0846553,4.8539524
13750,5.308133,5.0719175
13800,5.242311,5.009727
13850,5.29336,5.0644264
13900,5.2414293,5.017769
13950,5.267783,5.0471587
14000,5.1836123,4.957398
14050,5.2174754,4.9855165
14100,5.2647214,5.036275
14150,5.003291,4.7742968
14200,5.051251,4.8194685
14250,5.288761,5.0511866
14300,5.195573,4.962993
14350,5.246323,5.0176487
