time,valence,arousal
10000,4.336143,4.1338205
10050,4.365025,4.1620283
10100,4.4303317,4.2165937
10150,4.892596,4.666862
10200,4.995945,4.7810383
10250,5.1864038,4.9696345
10300,5.2008553,4.9833117
10350,5.327563,5.1019197
10400,5.331326,5.1010475
10450,5.323465,5.0946426
10500,5.2095504,4.981024
10550,5.164265,4.937686
10600,5.095196,4.8787727
10650,4.97595,4.7641582
10700,5.0067725,4.7955384
10750,5.140556,4.925541
10800,5.124776,4.907899
10850,5.2649503,5.039359
10900,5.2834344,5.053747
10950,5.262174,5.0351467
11000,5.136273,4.911549
11050,5.0756717,4.8546352
11100,4.996906,4.786534
11150,4.9291806,4.722835
11200,4.982053,4.7757196
11250,5.147548,4.936099
11300,5.15379,4.9390535
11350,5.2936893,5.0693097
11400,5.315314,5.085013
11450,5.3149524,5.085369
11500,5.214221,4.984235
11550,5.163503,4.935135
11600,5.0987463,4.8792815
11650,5.002049,4.786012
11700,5.037487,4.821385
11750,5.167803,4.9478273
11800,5.152167,4.9308352
11850,5.27804,5.049059
11900,5.2861624,5.0540676
11950,5.264933,5.035987
12000,5.1368175,4.910553
12050,5.079969,4.8571453
12100,4.9998546,4.788079
12150,4.9218183,4.714618
12200,4.9705367,4.7637763
12250,5.1282477,4.9168787
12300,5.135615,4.9213347
12350,5.2696805,5.046302
12400,5.294433,5.0655165
12450,5.289614,5.061843
12500,5.182422,4.9547963
12550,5.125974,4.9003687
12600,5.0726614,4.85534
12650,4.993564,4.779025
12700,5.0402336,4.825112
12750,5.1765246,4.9576464
12800,5.1568255,4.936488
12850,5.271994,5.04449
12900,5.27146,5.04056
12950,5.2566504,5.027828
13000,5.1355805,4.908063
13050,5.0914974,4.8660464
13100,5.010651,4.795841
13150,4.9109845,4.701065
13200,4.9455667,4.7365494
13250,5.0697303,4.8569393
13300,5.0767493,4.8613048
13350,5.2243657,4.999564
13400,5.260501,5.0308523
13450,5.242431,5.014561
13500,5.1372547,4.9112034
13550,5.0699735,4.8474174
13600,4.9844265,4.7713
13650,4.9299045,4.720102
13700,4.982557,4.772329
13750,5.114679,4.900036
13800,5.124176,4.9065104
13850,5.2542233,5.0278683
13900,5.2692738,5.03825
13950,5.2559943,5.0259943
14000,5.1472664,4.9186926
14050,5.0945883,4.867976
14100,5.0063214,4.79002
14150,4.914474,4.702755
14200,4.940741,4.7300234
14250,5.056647,4.8421006
14300,5.059651,4.842671
14350,5.199652,4.973349
14400,5.23036,4.9995875
14450,5.2104774,4.9817166
14500,5.1024156,4.8758497
14550,5.035746,4.812722
14600,4.9400516,4.7269964
14650,4.8890767,4.6797967
14700,4.917268,4.709426
14750,5.0502515,4.8464184
14800,5.135181,4.90958
14850,5.2819133,5.063385
14900,5.0775347,4.862801
14950,5.402348,5.18297
15000,4.3480573,4.145468
15050,4.3626494,4.160015
15100,4.4316206,4.2178917
15150,4.801742,4.5787582
15200,4.875442,4.6626916
15250,5.0390425,4.8238506
15300,5.063146,4.846759
15350,5.1988244,4.9732623
15400,5.221414,4.9910965
15450,5.2063165,4.976996
15500,5.1066213,4.8787847
15550,5.0543303,4.828618
15600,4.959575,4.7437906
15650,4.8911037,4.6793656
15700,4.924191,4.713202
15750,5.0443234,4.829536
15800,5.047295,4.8301673
15850,5.1852336,4.958907
15900,5.2176285,4.9872503
15950,5.200335,4.972027
16000,5.0886216,4.8631706
16050,5.0240855,4.802234
16100,4.9230523,4.711933
16150,4.8716474,4.664488
16200,4.915611,4.708723
16250,5.0441036,4.8325186
16300,5.0711455,4.8557706
16350,5.2138495,4.988303
16400,5.250887,5.0196495
16450,5.241,5.0103674
16500,5.1459327,4.916379
16550,5.081443,4.854169
16600,4.987429,4.769376
16650,4.9129004,4.6984286
16700,4.939732,4.7257395
16750,5.039651,4.8219395
16800,5.0417266,4.8218083
16850,5.1725783,4.944011
16900,5.1957297,4.963508
16950,5.17413,4.943456
17000,5.0569825,4.8291497
17050,4.993897,4.7689
17100,4.8755984,4.6610937
17150,4.8247256,4.614249
17200,4.8641315,4.654795
17250,4.981928,4.7688875
17300,5.0123725,4.7963357
17350,5.171458,4.9454603
17400,5.2167726,4.9859095
17450,5.207273,4.9775953
17500,5.1189427,4.890744
17550,5.052326,4.8272057
17600,4.946087,4.7303076
17650,4.887874,4.675577
17700,4.919159,4.7071314
17750,5.013222,4.7974367
17800,5.0176587,4.7990336
17850,5.1468296,4.9190125
17900,5.174246,4.9422235
17950,5.156031,4.9247847
18000,5.0495462,4.820525
18050,4.9964347,4.769758
18100,4.8790274,4.662604
18150,4.8184295,4.6061354
18200,4.846657,4.635967
18250,4.941214,4.7274246
18300,4.958093,4.741744
18350,5.102015,4.87617
18400,5.150808,4.920947
18450,5.136493,4.9081063
18500,5.046242,4.820469
18550,4.9790215,4.757073
18600,4.866704,4.6544256
18650,4.8349137,4.6257706
18700,4.8690553,4.660296
18750,4.967482,4.754572
18800,4.988202,4.7716856
18850,5.118707,4.8924685
18900,5.1516137,4.9205565
18950,5.1445074,4.9137416
19000,5.0525146,4.8235445
19050,5.002184,4.7754736
19100,4.893889,4.677199
19150,4.837928,4.6251945
19200,4.857124,4.645987
19250,4.9414105,4.7271442
19300,4.95187,4.7350883
19350,5.085155,4.858889
19400,5.125042,4.895197
19450,5.1149325,4.8865438
19500,5.019574,4.7945547
19550,4.9541507,4.7335415
19600,4.840644,4.630489
19650,4.814796,4.608167
19700,4.8408237,4.6358595
19750,4.9765916,4.775889
19800,5.0705104,4.847457
19850,5.1911244,4.9753914
19900,4.9834933,4.77164
19950,5.2939897,5.0785065
20000,4.372481,4.1689873
20050,4.399896,4.1958995
20100,4.455169,4.2408133
20150,4.754578,4.5340347
20200,4.820328,4.6105356
20250,4.9682055,4.7559896
20300,4.9908595,4.7769136
20350,5.132243,4.908002
20400,5.173641,4.9440393
20450,5.1589,4.929375
20500,5.0706353,4.842131
20550,5.014135,4.7879744
20600,4.901053,4.684367
20650,4.8468738,4.633486
20700,4.868488,4.6562586
20750,4.9555607,4.7397366
20800,4.9613404,4.7430305
20850,5.0934677,4.865713
20900,5.1258526,4.894522
