time,valence,arousal
10000,4.363478,4.161422
10050,4.3957405,4.192872
10100,4.4646764,4.249468
10150,4.8452907,4.6174116
10200,4.938066,4.715802
10250,5.1132812,4.888289
10300,5.145986,4.919964
10350,5.296644,5.0609336
10400,5.328111,5.088516
10450,5.3073506,5.07004
10500,5.1933537,4.958296
10550,5.1328254,4.9009094
10600,5.027088,4.8056507
10650,4.948332,4.7312584
10700,4.987659,4.7713537
10750,5.111369,4.890848
10800,5.1253276,4.9019213
10850,5.277564,5.043907
10900,5.310609,5.0724936
10950,5.293184,5.0566883
11000,5.1839247,4.949316
11050,5.121795,4.89006
11100,5.013514,4.792089
11150,4.940355,4.723036
11200,4.9791293,4.7624288
11250,5.100574,4.879404
11300,5.1216235,4.8971753
11350,5.277947,5.0428114
11400,5.318046,5.0783424
11450,5.303205,5.0648284
11500,5.2015347,4.96467
11550,5.139165,4.905098
11600,5.0265307,4.802344
11650,4.953549,4.733342
11700,4.985418,4.765951
11750,5.09536,4.8716755
11800,5.115829,4.8891983
11850,5.2673626,5.0304737
11900,5.3073173,5.0667553
11950,5.2914877,5.0523186
12000,5.187777,4.9501224
12050,5.127023,4.8920617
12100,5.0150166,4.78965
12150,4.95225,4.730438
12200,4.9917636,4.770462
12250,5.1034837,4.877932
12300,5.1297674,4.9013515
12350,5.2761393,5.0379214
12400,5.315478,5.0741143
12450,5.2968717,5.0569305
12500,5.1880784,4.9501457
12550,5.1246033,4.889371
12600,5.012725,4.787283
12650,4.942009,4.720396
12700,4.971604,4.750943
12750,5.0791907,4.854503
12800,5.097873,4.8705063
12850,5.247977,5.010469
12900,5.2869987,5.0463476
12950,5.2701955,5.030985
13000,5.1685605,4.9307766
13050,5.107983,4.8729773
13100,4.988563,4.763477
13150,4.923526,4.7022886
13200,4.9554877,4.735221
13250,5.056297,4.8321247
13300,5.0777025,4.850556
13350,5.2261376,4.9889383
13400,5.2704325,5.0303993
13450,5.247932,5.0096407
13500,5.1418166,4.906173
13550,5.0739846,4.842008
13600,4.9506993,4.7294474
13650,4.8971057,4.6799974
13700,4.932215,4.7162676
13750,5.037994,4.8179016
13800,5.06896,4.845374
13850,5.219398,4.985198
13900,5.2626867,5.0242996
13950,5.2439637,5.0067844
14000,5.14212,4.907258
14050,5.071283,4.839834
14100,4.947253,4.7263026
14150,4.8926444,4.6757
14200,4.922991,4.7072444
14250,5.024986,4.8049927
14300,5.054225,4.8306885
14350,5.205043,4.9706326
14400,5.2515163,5.0128455
14450,5.2360744,4.998374
14500,5.143762,4.907321
14550,5.0789905,4.8454914
14600,4.9546714,4.730835
14650,4.9018273,4.681614
14700,4.927054,4.7083673
14750,5.059565,4.845647
14800,5.1266665,4.8960714
14850,5.2610836,5.0385985
14900,5.076019,4.8593917
14950,5.366526,5.1480184
15000,4.381603,4.179066
15050,4.395222,4.192603
15100,4.46665,4.251357
15150,4.787675,4.5611377
15200,4.859087,4.637755
15250,4.9975996,4.7734056
15300,5.0446115,4.8185153
15350,5.1891804,4.9531603
15400,5.2328706,4.9938154
15450,5.2136436,4.9758015
15500,5.1157317,4.879842
15550,5.0553956,4.8221564
15600,4.937563,4.713776
15650,4.8949466,4.674354
15700,4.930207,4.7103596
15750,5.03881,4.8148203
15800,5.0677595,4.8407373
15850,5.211189,4.9740953
15900,5.25737,5.0172663
15950,5.2450356,5.0060506
16000,5.1425166,4.905486
16050,5.0790324,4.8445783
16100,4.9598136,4.7350254
16150,4.902071,4.6807756
16200,4.927159,4.7067327
16250,5.023688,4.799218
16300,5.0586476,4.830555
16350,5.2047024,4.9663944
16400,5.2531314,5.0119467
16450,5.2395577,4.9992895
16500,5.140036,4.902012
16550,5.070401,4.8354874
16600,4.9439,4.7179403
16650,4.885323,4.663202
16700,4.903623,4.6829667
16750,4.9886575,4.7645216
16800,5.020028,4.792533
16850,5.165231,4.9279737
16900,5.214105,4.9742866
16950,5.201382,4.9625854
17000,5.1061406,4.869831
17050,5.038899,4.8056707
17100,4.912582,4.6891
17150,4.874112,4.654127
17200,4.9069233,4.688016
17250,5.004125,4.781082
17300,5.0434546,4.816574
17350,5.1949353,4.9573393
17400,5.2437167,5.003213
17450,5.2314525,4.9917927
17500,5.138947,4.9010744
17550,5.072227,4.837317
17600,4.9430957,4.7173223
17650,4.882503,4.6604533
17700,4.899054,4.678353
17750,4.9764895,4.7524757
17800,5.003475,4.775979
17850,5.143414,4.906348
17900,5.19467,4.954893
17950,5.182956,4.943906
18000,5.091553,4.8547125
18050,5.0320935,4.798023
18100,4.910005,4.6839933
18150,4.8683877,4.6453733
18200,4.8917007,4.6697564
18250,4.979036,4.753504
18300,5.0090947,4.7803535
18350,5.145849,4.908162
18400,5.1943207,4.95415
18450,5.181914,4.9426193
18500,5.0888934,4.8519187
18550,5.029326,4.795184
18600,4.907436,4.6811934
18650,4.8606563,4.6376915
18700,4.875233,4.6535506
18750,4.9536824,4.7285776
18800,4.985396,4.7569447
18850,5.1184735,4.88124
18900,5.166068,4.926213
18950,5.1574244,4.9181867
19000,5.0654697,4.828615
19050,5.0053096,4.7713842
19100,4.885005,4.658173
19150,4.84748,4.6237154
19200,4.868113,4.645585
19250,4.952245,4.7262945
19300,4.988051,4.758957
19350,5.1233034,4.885729
19400,5.171337,4.931483
19450,5.162907,4.9240727
19500,5.0701265,4.8341374
19550,5.0056505,4.7729893
19600,4.881965,4.658458
19650,4.8409066,4.6210494
19700,4.8657193,4.647361
19750,5.006955,4.793554
19800,5.0768113,4.847196
19850,5.1897707,4.968725
19900,5.00142,4.786812
19950,5.2962623,5.0801287
20000,4.389274,4.1866193
20050,4.418816,4.215464
20100,4.484848,4.268922
20150,4.7481375,4.5226583
20200,4.8196816,4.5988455
20250,4.946301,4.722868
20300,4.9842534,4.7586565
20350,5.124315,4.888666
20400,5.175998,4.937651
20450,5.160891,4.923444
20500,5.0639997,4.828764
20550,5.002159,4.769837
20600,4.878836,4.655826
20650,4.8339024,4.614472
20700,4.853995,4.636002
20750,4.934073,4.712469
20800,4.96404,4.7387257
20850,5.102679,4.8672514
20900,5.152984,4.914728
20950,5.1469903,4.9092326
21000,5.0658784,4.8298717
21050,5.004997,4.771824
21100,4.88293,4.657916
21150,4.836593,4.6150765
21200,4.8474,4.6272163
21250,4.9167237,4.6933403
21300,4.944557,4.717803
21350,5.074482,4.8388615
21400,5.12403,4.885851
21450,5.1192675,4.8815928
21500,5.03514,4.799853
21550,4.9776664,4.745241
21600,4.859901,4.635227
21650,4.8247695,4.603369
21700,4.845864,4.6257405
21750,4.9217925,4.698264
21800,4.9572816,4.7302194
21850,5.092544,4.8565936
21900,5.144297,4.9057894
21950,5.1358433,4.897901
22000,5.0461454,4.8109355
22050,4.984765,4.7524195
22100,4.862478,4.638473
22150,4.8187714,4.598108
22200,4.834885,4.615547
22250,4.910749,4.687858
22300,4.9453077,4.7186036
22350,5.076931,4.8411016
22400,5.13075,4.89217
22450,5.129801,4.8915834
22500,5.040145,4.8043957
22550,4.9757204,4.7431135
22600,4.8590655,4.6341877
22650,4.814669,4.5935454
22700,4.821657,4.601959
22750,4.8932757,4.6702914
22800,4.9272647,4.7005577
22850,5.0591054,4.82353
22900,5.1083236,4.8699684
22950,5.103047,4.864978
23000,5.0232882,4.787628
23050,4.9680524,4.735381
23100,4.841828,4.616522
23150,4.8072925,4.5855103
23200,4.8327885,4.612547
23250,4.8979564,4.6742725
23300,4.9352155,4.7072973
23350,5.0751877,4.8385277
23400,5.131823,4.8922906
23450,5.121162,4.881804
23500,5.049319,4.8122997
23550,4.986158,4.752138
23600,4.8611755,4.6334968
23650,4.820944,4.5965996
23700,4.8239512,4.6011524
23750,4.8847303,4.6587224
23800,4.9192705,4.6898284
23850,5.046819,4.809942
23900,5.095588,4.856223
23950,5.0929813,4.854168
24000,5.01438,4.7784433
24050,4.9592924,4.72604
