time,valence,arousal
10000,4.328588,4.1262426
10050,4.3556824,4.1526346
10100,4.4199533,4.206641
10150,4.9410324,4.7144966
10200,5.047662,4.83357
10250,5.256009,5.040877
10300,5.2513323,5.037131
10350,5.3379874,5.1180816
10400,5.318212,5.095024
10450,5.3220162,5.1009703
10500,5.19407,4.9725666
10550,5.1588383,4.939211
10600,5.1576924,4.9471235
10650,5.0467033,4.8389397
10700,5.100796,4.8920765
10750,5.2826524,5.0696373
10800,5.2427073,5.028888
10850,5.325317,5.105927
10900,5.299536,5.0771236
10950,5.300771,5.0803795
11000,5.171864,4.9511924
11050,5.134419,4.915566
11100,5.1285706,4.9190264
11150,5.0139327,4.8075933
11200,5.0679426,4.860629
11250,5.2556047,5.043826
11300,5.2223706,5.0093517
11350,5.31615,5.096945
11400,5.2998705,5.0771904
11450,5.300605,5.0804625
11500,5.1725416,4.95226
11550,5.1286025,4.910673
11600,5.1186447,4.910203
11650,5.014849,4.809407
11700,5.067676,4.8613787
11750,5.255449,5.0448704
11800,5.2152343,5.003543
11850,5.306352,5.08875
11900,5.285422,5.064531
11950,5.2816625,5.0634365
12000,5.1507287,4.9327054
12050,5.1052713,4.889984
12100,5.0844007,4.879301
12150,4.9821157,4.780489
12200,5.038103,4.8355436
12250,5.2263694,5.019286
12300,5.2038646,4.994184
12350,5.2983603,5.0818014
12400,5.2917376,5.070708
12450,5.2922406,5.0727334
12500,5.171143,4.9511847
12550,5.125541,4.9074163
12600,5.1039114,4.894872
12650,4.992473,4.7866755
12700,5.036863,4.8303227
12750,5.205567,4.9949903
12800,5.168616,4.956824
12850,5.2707086,5.0524364
12900,5.2571177,5.035111
12950,5.256019,5.0363765
13000,5.1337943,4.913927
13050,5.090794,4.8732796
13100,5.0658145,4.857622
13150,4.9697804,4.764951
13200,5.0227456,4.8170238
13250,5.1887684,4.978554
13300,5.1745677,4.9619904
13350,5.2764573,5.0570297
13400,5.273134,5.049361
13450,5.2720137,5.0497184
13500,5.159229,4.9368896
13550,5.1141877,4.893409
13600,5.082046,4.870089
13650,4.976164,4.7678523
13700,5.0185304,4.809596
13750,5.165089,4.9522724
13800,5.152385,4.9378805
13850,5.2528224,5.0320873
13900,5.248514,5.0242047
13950,5.2400975,5.0181303
14000,5.1196036,4.898776
14050,5.0677905,4.84931
14100,5.034741,4.8254137
14150,4.9514318,4.7455072
14200,5.002576,4.7959785
14250,5.162993,4.95218
14300,5.1479607,4.9352984
14350,5.2504554,5.0310283
14400,5.242188,5.0185037
14450,5.2401567,5.018076
14500,5.129909,4.907709
14550,5.084365,4.8638163
14600,5.0470133,4.835367
14650,4.947124,4.7393007
14700,4.964992,4.7580647
14750,5.0852704,4.8827524
14800,5.162027,4.9371014
14850,5.317458,5.098872
14900,5.111036,4.895824
14950,5.461954,5.240561
15000,4.34154,4.1389246
15050,4.352011,4.1493998
15100,4.4211783,4.207815
15150,4.8307314,4.6075344
15200,4.9069285,4.694989
15250,5.089037,4.875506
15300,5.094413,4.8811393
15350,5.2047496,4.9847565
15400,5.2022114,4.9786124
15450,5.188188,4.966778
15500,5.07433,4.8542247
15550,5.02535,4.8075666
15600,4.974913,4.766433
15650,4.9091578,4.704045
15700,4.9601526,4.7545185
15750,5.1258993,4.9159136
15800,5.1192245,4.907132
15850,5.230678,5.0111914
15900,5.2358184,5.011921
15950,5.2338157,5.01189
16000,5.120748,4.899595
16050,5.0692086,4.850128
16100,5.0235734,4.813721
16150,4.9326015,4.7263427
16200,4.9710226,4.7641296
16250,5.1112547,4.900096
16300,5.1130795,4.899292
16350,5.2250447,5.0035925
16400,5.2338266,5.007841
16450,5.2311206,5.006732
16500,5.123289,4.89977
16550,5.069884,4.8482165
16600,5.020855,4.808234
16650,4.9283047,4.719436
