time,valence,arousal
10000,4.3551245,4.1532173
10050,4.390068,4.1870313
10100,4.4588466,4.2434387
10150,4.9189105,4.6881495
10200,5.0149484,4.790929
10250,5.2156143,4.9900365
10300,5.242428,5.0166845
10350,5.3403363,5.1086893
10400,5.337261,5.1025724
10450,5.340283,5.107007
10500,5.2319303,4.998092
10550,5.198931,4.9656587
10600,5.163757,4.9384575
10650,5.0477366,4.825446
10700,5.085874,4.863439
10750,5.214504,4.9883957
10800,5.211807,4.9845495
10850,5.3162203,5.082714
10900,5.3190975,5.082515
10950,5.3121815,5.0776453
11000,5.202936,4.96832
11050,5.160174,4.9264326
11100,5.1160192,4.8900633
11150,5.027388,4.80365
11200,5.0736303,4.849431
11250,5.2185802,4.9906096
11300,5.218048,4.9894104
11350,5.3168383,5.082774
11400,5.3183074,5.0819883
11450,5.3111286,5.0775805
11500,5.196403,4.963517
11550,5.1516376,4.9201384
11600,5.11102,4.8881254
11650,5.0183077,4.7983603
11700,5.062472,4.842249
11750,5.198123,4.9738398
11800,5.208367,4.9822016
11850,5.318332,5.085075
11900,5.3243093,5.087206
11950,5.323602,5.0877485
12000,5.2248564,4.988312
12050,5.1807117,4.944634
12100,5.125654,4.89724
12150,5.029095,4.8030186
12200,5.064968,4.8386474
12250,5.1850224,4.9551926
12300,5.191584,4.960798
12350,5.3005795,5.0637646
12400,5.3122087,5.0728693
12450,5.299125,5.062189
12500,5.1924157,4.956129
12550,5.142492,4.907206
12600,5.0835257,4.8561335
12650,5.003919,4.7785897
12700,5.0436816,4.818295
12750,5.175298,4.946441
12800,5.172719,4.943403
12850,5.281177,5.0460634
12900,5.286876,5.049426
12950,5.274508,5.0397997
13000,5.1630335,4.929352
13050,5.1193776,4.8872766
13100,5.0564065,4.8333993
13150,4.9665403,4.7468596
13200,5.005775,4.7861757
13250,5.1265254,4.9028897
13300,5.1403527,4.9146137
13350,5.266422,5.0325236
13400,5.2925086,5.054626
13450,5.2823443,5.046092
13500,5.1836495,4.9481173
13550,5.128961,4.8946886
13600,5.0543427,4.8284845
13650,4.978935,4.755615
13700,5.015549,4.792383
13750,5.1323247,4.9055696
13800,5.1420455,4.9141693
13850,5.256632,5.0221596
13900,5.2732162,5.0360346
13950,5.256063,5.0217023
14000,5.143661,4.911292
14050,5.0854454,4.8551817
14100,5.0165277,4.7953672
14150,4.9477277,4.729592
14200,4.9876504,4.769643
14250,5.1108937,4.888787
14300,5.125479,4.9013195
14350,5.245854,5.0137095
14400,5.264937,5.028659
14450,5.2566686,5.021859
14500,5.160833,4.9265404
14550,5.1100144,4.8769803
14600,5.032589,4.808156
14650,4.952437,4.7310567
14700,4.978948,4.758484
14750,5.1015143,4.885488
14800,5.1659408,4.93405
14850,5.306991,5.082797
14900,5.129746,4.911539
14950,5.4233356,5.2024765
15000,4.375381,4.1730747
15050,4.3892837,4.1867666
15100,4.461495,4.246196
15150,4.820574,4.592348
15200,4.8949056,4.671739
15250,5.046007,4.8205185
15300,5.0903573,4.8639703
15350,5.2162366,4.982098
15400,5.2428274,5.005305
15450,5.228787,4.992917
15500,5.132087,4.8973565
15550,5.076867,4.843437
15600,4.9997845,4.7741957
15650,4.951384,4.7276525
15700,4.993015,4.7692666
15750,5.123378,4.8959293
15800,5.136322,4.907898
15850,5.2470856,5.012322
15900,5.2632475,5.0259314
15950,5.2524424,5.0179443
16000,5.1434,4.910484
16050,5.088429,4.857166
16100,5.0230365,4.800388
16150,4.952955,4.7328353
16200,4.991151,4.770816
16250,5.1108837,4.886414
16300,5.1352453,4.9085836
16350,5.251658,5.0174217
16400,5.274154,5.0360694
16450,5.270913,5.034152
16500,5.1762996,4.93991
16550,5.1207585,4.8850327
16600,5.051684,4.823761
16650,4.9679337,4.7423477
16700,4.9861693,4.761045
16750,5.0838494,4.855612
16800,5.0892997,4.8599405
16850,5.20153,4.9656963
16900,5.225078,4.9870977
16950,5.2133164,4.97704
17000,5.1155677,4.8805842
17050,5.0621495,4.828416
17100,4.9918895,4.765764
17150,4.9473643,4.7227054
17200,4.9903817,4.7657804
17250,5.1163096,4.888135
17300,5.129257,4.900117
17350,5.2422876,5.0070367
17400,5.257766,5.0201716
17450,5.242866,5.0080876
17500,5.1363006,4.903114
17550,5.0858274,4.854355
17600,5.012653,4.7903495
17650,4.921367,4.70258
17700,4.9414163,4.723308
17750,5.033385,4.8118477
17800,5.044454,4.8207617
17850,5.163841,4.931718
17900,5.19966,4.9635987
17950,5.1918616,4.956647
18000,5.1050653,4.870671
18050,5.0567083,4.823228
18100,4.9744344,4.7485743
18150,4.922885,4.6988344
18200,4.9498286,4.7261677
18250,5.04945,4.8225574
18300,5.057321,4.8291945
18350,5.167028,4.9323707
18400,5.1954703,4.9587164
18450,5.1790433,4.9445257
18500,5.0775657,4.8452606
18550,5.025454,4.794946
18600,4.9476705,4.7255163
18650,4.8967113,4.6770434
18700,4.92151,4.7022996
18750,5.018922,4.795981
18800,5.0398793,4.8146834
18850,5.155427,4.92215
18900,5.1881,4.95135
18950,5.1838946,4.947612
19000,5.0974717,4.8616943
19050,5.049009,4.8145285
19100,4.9648285,4.7368402
19150,4.908129,4.682039
19200,4.922292,4.6968966
19250,5.0108347,4.7821884
19300,5.033493,4.803029
19350,5.1519837,4.9146934
19400,5.1926913,4.9534426
19450,5.18549,4.947308
19500,5.096846,4.860157
19550,5.0403495,4.80582
19600,4.9515176,4.7230854
19650,4.9114985,4.6847134
19700,4.948644,4.7224054
19750,5.0783362,4.8569818
19800,5.149895,4.9156213
19850,5.27027,5.0441065
19900,5.1085706,4.8899617
19950,5.3893833,5.1691456
20000,4.380268,4.1806836
20050,4.413404,4.212043
20100,4.480762,4.2661858
20150,4.800588,4.5707955
20200,4.874019,4.6459837
20250,5.01949,4.7896614
20300,5.0481267,4.8182874
20350,5.156613,4.9208097
20400,5.1840477,4.946929
20450,5.15752,4.9228487
20500,5.0427914,4.810877
20550,4.9955864,4.7659664
20600,4.909739,4.6890216
20650,4.8604913,4.642702
20700,4.888473,4.671584
20750,4.99018,4.7695684
20800,5.0115967,4.788843
20850,5.13339,4.901941
20900,5.1679626,4.932803
20950,5.1608076,4.9265137
21000,5.076432,4.8434434
21050,5.0261827,4.7947235
21100,4.9352946,4.712052
21150,4.8806424,4.6600637
21200,4.893975,4.674135
21250,4.9740176,4.7511234
21300,4.9840755,4.759422
21350,5.0961804,4.863882
21400,5.132423,4.89763
21450,5.119234,4.8859634
21500,5.0258794,4.795343
21550,4.9762387,4.747993
21600,4.8848567,4.665127
21650,4.85234,4.635222
21700,4.882155,4.6656327
21750,4.9745407,4.754264
21800,5.0017304,4.778873
21850,5.124399,4.8929377
21900,5.164534,4.9293766
21950,5.1527295,4.918335
22000,5.06156,4.8292055
22050,5.0088267,4.778137
22100,4.905906,4.683468
22150,4.857723,4.637805
22200,4.872926,4.6538324
22250,4.9595046,4.736769
22300,4.985596,4.7601504
22350,5.107019,4.872828
22400,5.1518264,4.9149227
22450,5.147396,4.9111414
22500,5.0547385,4.820103
22550,4.995346,4.76276
22600,4.90056,4.6746526
22650,4.863998,4.6402893
22700,4.87588,4.6528397
22750,4.96878,4.742517
22800,4.9957194,4.767552
22850,5.113342,4.877848
22900,5.146687,4.9093857
22950,5.1334662,4.8974943
23000,5.0401244,4.8064156
23050,4.9863343,4.754843
23100,4.878361,4.65499
23150,4.84205,4.6215143
23200,4.870188,4.650708
23250,4.950257,4.72726
23300,4.982159,4.756036
23350,5.1138434,4.878836
23400,5.1616187,4.9238834
23450,5.150967,4.913515
23500,5.075742,4.8396416
23550,5.020346,4.7861423
23600,4.913116,4.684952
23650,4.8681264,4.6422596
23700,4.8658,4.6411767
23750,4.93346,4.706126
23800,4.954285,4.725317
23850,5.067865,4.8324556
23900,5.1022,4.865369
23950,5.090467,4.8551707
24000,5.00013,4.7674828
24050,4.9453435,4.7149725
24100,4.8461285,4.6234713
24150,4.8372884,4.616487
24200,4.8803554,4.6597795
24250,4.9860377,4.7617154
24300,5.0174046,4.7904134
24350,5.1455197,4.9097795
24400,5.1858983,4.9478035
24450,5.165666,4.9288015
24500,5.0725408,4.837598
24550,5.023212,4.7904677
24600,4.909167,4.68523
24650,4.840166,4.6197248
24700,4.853151,4.634265
24750,4.9692316,4.7555757
24800,5.0144324,4.7864814
24850,5.114535,4.894604
24900,4.9517655,4.738096
24950,5.211305,4.996978
25000,4.3741307,4.1720705
25050,4.4103904,4.207346
25100,4.479202,4.2633634
25150,4.7152934,4.4902167
25200,4.774477,4.5538445
25250,4.8896785,4.666725
25300,4.929196,4.704509
25350,5.048039,4.8145537
25400,5.0974536,4.861542
25450,5.0862737,4.85091
25500,5.0002575,4.766783
25550,4.946123,4.7149487
25600,4.8395567,4.615182
25650,4.8061604,4.5841556
25700,4.8241196,4.603346
25750,4.8974776,4.673791
25800,4.9244742,4.6984644
25850,5.042135,4.80882
25900,5.0832543,4.8482003
25950,5.0636907,4.8298016
26000,4.9753184,4.7440267
26050,4.9270396,4.6978745
26100,4.82464,4.6035333
26150,4.7881207,4.5696764
26200,4.8068094,4.589586
26250,4.880569,4.66019
26300,4.9066043,4.6832104
26350,5.0240693,4.791742
26400,5.0729403,4.8378887
26450,5.0661206,4.831108
26500,4.998688,4.764718
26550,4.9602914,4.7276506
26600,4.859655,4.6320815
26650,4.8256764,4.5997634
26700,4.838531,4.613689
26750,4.907329,4.679837
26800,4.921773,4.6924486
26850,5.0314612,4.796402
26900,5.0737653,4.837167
26950,5.0594277,4.8240047
27000,4.977354,4.744457
27050,4.9297137,4.6989403
27100,4.8316426,4.6070347
27150,4.8057084,4.583313
27200,4.814523,4.5932384
27250,4.8849077,4.6606874
27300,4.908456,4.6818895
27350,5.0204473,4.7869105
27400,5.0575247,4.821898
27450,5.047973,4.8128014
27500,4.9761844,4.742651
27550,4.935807,4.7036867
27600,4.838536,4.6110754
27650,4.818853,4.5928526
27700,4.8374696,4.6122293
27750,4.9165707,4.6882906
27800,4.9458036,4.7152605
27850,5.054889,4.8185406
27900,5.0937276,4.85575
27950,5.072149,4.835312
28000,4.9751906,4.7412357
28050,4.923553,4.692028
28100,4.816974,4.590947
28150,4.7825327,4.558662
28200,4.8020935,4.5797253
28250,4.8809247,4.6560216
28300,4.9069896,4.6799006
28350,5.0207143,4.7871256
