time,valence,arousal
10000,5.2357717,5.0614643
10050,5.2331057,5.0625696
10100,5.218387,5.0709777
10150,5.242698,5.058978
10200,5.256288,5.055046
10250,5.2622285,5.0542645
10300,5.266367,5.0544615
10350,5.16394,5.1160936
10400,4.811481,5.5119
10450,4.7306657,5.5920978
10500,4.8927865,5.428922
10550,4.852493,5.470185
10600,4.984329,5.33514
10650,5.0351377,5.273998
10700,5.05774,5.2467813
10750,5.056833,5.247633
10800,5.1074347,5.1821685
10850,5.133304,5.149799
10900,5.154381,5.125101
10950,5.1656737,5.1144485
11000,5.175634,5.105097
11050,5.18212,5.098882
11100,5.1924825,5.0891776
11150,5.204271,5.0805616
11200,5.205964,5.079099
11250,5.2141848,5.072547
11300,5.2092147,5.0777693
11350,5.1963344,5.087219
11400,5.205705,5.079694
11450,5.2131133,5.0730953
11500,5.21009,5.076499
11550,5.2111735,5.0757313
11600,5.100105,5.192974
11650,4.471026,5.85307
11700,4.3622603,5.961997
11750,4.508954,5.814184
11800,4.4938607,5.829737
11850,4.5639596,5.759391
11900,4.6664996,5.657098
11950,4.5883327,5.7350926
12000,4.646937,5.6761293
12050,4.7107186,5.611834
12100,4.927963,5.3943176
12150,5.010436,5.3027673
12200,5.086228,5.210596
12250,5.1041207,5.1872816
12300,5.1223106,5.1630855
12350,5.1466603,5.1341357
12400,5.1648364,5.1148653
12450,5.1838794,5.0973415
12500,5.1920257,5.0906053
12550,5.1930695,5.0896344
12600,5.2130427,5.0737686
12650,5.233469,5.0623655
12700,5.2443447,5.0577316
12750,5.256456,5.055178
12800,5.182739,5.0981874
12850,4.864457,5.4590025
12900,4.6568847,5.664945
12950,4.8319144,5.4912195
13000,4.845494,5.4780703
13050,4.9198976,5.403233
13100,5.0198145,5.2925496
13150,5.0363326,5.2717423
13200,5.037496,5.2714977
13250,5.0966926,5.1962066
13300,5.1282883,5.1565304
13350,5.154801,5.1249704
13400,5.1658244,5.1146793
13450,5.1842256,5.0974445
13500,5.1947713,5.088398
13550,5.2057347,5.0808454
13600,5.2149615,5.072962
13650,5.225232,5.067045
13700,5.238701,5.0595117
13750,5.235014,5.062288
13800,5.231829,5.0641212
13850,5.2622695,5.054597
13900,5.269072,5.054494
13950,5.2874823,5.058533
14000,5.264978,5.0541887
14050,5.1248493,5.161611
14100,4.7492285,5.5735874
14150,4.8070235,5.5169725
14200,4.86089,5.4625826
14250,4.845774,5.4767714
14300,4.9804378,5.3388987
14350,5.04182,5.2673144
14400,5.0072646,5.3077755
14450,5.0742664,5.2272396
14500,5.1135507,5.1739807
14550,5.1452413,5.1361203
14600,5.158363,5.1208777
14650,5.1710305,5.1091805
14700,5.1764894,5.104821
14750,5.186526,5.094264
14800,5.184377,5.096866
14850,5.193128,5.0887146
14900,5.19456,5.088449
14950,5.1932464,5.0898013
15000,5.170462,5.1094193
15050,5.1945014,5.08821
15100,5.198029,5.085848
15150,5.20311,5.0816474
15200,5.1908693,5.090549
15250,5.0586123,5.2471333
15300,4.3094525,6.0152607
15350,4.1404705,6.183587
15400,4.2594323,6.0644364
15450,4.19891,6.125288
15500,4.317929,6.005205
15550,4.4184027,5.905654
15600,4.4317036,5.8924847
15650,4.465556,5.857724
15700,4.6765056,5.646026
15750,4.8723307,5.44915
15800,5.0312386,5.278261
15850,5.099625,5.1926937
15900,5.1287494,5.1557016
15950,5.149483,5.1302023
16000,5.1740527,5.1056056
16050,5.199467,5.084493
16100,5.2101226,5.0757766
16150,5.2181187,5.0701313
16200,5.2368755,5.060915
16250,5.2524486,5.056014
16300,5.2617745,5.054158
16350,5.2705865,5.054914
16400,5.1427445,5.139292
16450,4.7016387,5.621838
16500,4.6135545,5.709057
16550,4.728701,5.594345
16600,4.754433,5.568879
16650,4.874781,5.4465265
16700,5.000934,5.3145447
16750,4.9852014,5.332957
16800,5.035586,5.272868
16850,5.103129,5.1879086
16900,5.143634,5.1370463
16950,5.1624074,5.1165433
17000,5.187655,5.0928655
17050,5.196129,5.086968
17100,5.216318,5.0706253
17150,5.225364,5.0660877
17200,5.245623,5.0572367
17250,5.2579083,5.054419
17300,5.2641845,5.0539417
17350,5.261539,5.053611
17400,5.2992873,5.061368
17450,5.298342,5.0608997
17500,5.322765,5.0677824
17550,5.288401,5.05896
17600,5.121938,5.1644516
17650,4.634024,5.6893864
17700,4.6450315,5.677662
17750,4.6583943,5.6645813
17800,4.60092,5.722146
17850,4.7467456,5.575964
17900,4.7747226,5.547573
17950,4.7743554,5.5484548
18000,4.807098,5.5159125
18050,4.9493766,5.373123
18100,5.033714,5.2757607
18150,5.0886106,5.2079406
18200,5.107453,5.1817994
18250,5.1185594,5.167342
18300,5.124087,5.161442
18350,5.136675,5.1461916
18400,5.143683,5.1379805
18450,5.156118,5.1238427
18500,5.1445007,5.1360693
18550,5.1616373,5.1176677
18600,5.1691885,5.1106043
18650,5.1830688,5.09871
18700,5.1915283,5.0904036
18750,5.109446,5.179793
18800,4.3407016,5.984269
18850,4.153004,6.1722426
18900,4.3031816,6.0205207
18950,4.3998895,5.924014
19000,4.565812,5.757608
19050,4.782636,5.5400147
19100,4.8061976,5.5173893
19150,4.8869987,5.4357495
19200,5.032552,5.2781544
19250,5.1146197,5.173088
19300,5.157108,5.1227617
19350,5.1820807,5.098045
19400,5.1991687,5.0853815
19450,5.2135787,5.0739655
19500,5.2321477,5.0633287
19550,5.2421284,5.0590043
19600,5.267654,5.0544434
19650,5.275472,5.055969
19700,5.275131,5.0557327
19750,5.3119297,5.0651197
19800,5.322505,5.0673018
19850,5.3476977,5.074513
19900,5.328986,5.0692506
19950,5.1528573,5.1272125
20000,4.738795,5.584361
20050,4.6990952,5.6237736
20100,4.7890606,5.53366
20150,4.784256,5.538624
20200,4.961946,5.3592396
20250,5.0550323,5.250089
20300,5.0516934,5.2552667
20350,5.1029086,5.1886315
20400,5.139466,5.1429405
20450,5.177363,5.1026187
20500,5.206307,5.0791974
20550,5.2215033,5.0687456
20600,5.235275,5.061157
20650,5.244001,5.0587106
20700,5.252206,5.056159
20750,5.263333,5.054681
20800,5.2589917,5.0545244
20850,5.2402997,5.059643
20900,5.2547135,5.0556417
20950,5.2671924,5.0538483
21000,5.2595754,5.0542207
21050,5.2620616,5.054387
21100,5.180152,5.1011224
21150,4.5666785,5.7581825
21200,4.0912175,6.2344427
21250,4.1462026,6.177884
21300,4.1670175,6.157583
21350,4.207334,6.117427
21400,4.336161,5.988563
21450,4.3611712,5.9642906
21500,4.3409257,5.9836664
21550,4.4879265,5.835498
21600,4.7412386,5.5814295
21650,4.970817,5.3500667
21700,5.075678,5.2242374
21750,5.117748,5.1682873
21800,5.146914,5.133868
21850,5.1673265,5.113413
21900,5.1813664,5.0996494
21950,5.2182593,5.069585
22000,5.2504067,5.056481
22050,5.2757096,5.0557837
22100,5.2799516,5.0567427
22150,5.155352,5.1238565
22200,4.688706,5.6345544
22250,4.5516505,5.7717505
22300,4.6778693,5.644245
22350,4.7507167,5.571622
22400,4.950852,5.3706326
22450,5.065436,5.236496
22500,5.0400214,5.2687044
22550,5.085319,5.212089
22600,5.130366,5.152083
22650,5.174968,5.1059923
22700,5.1989074,5.0842376
22750,5.218526,5.0703998
22800,5.236215,5.06106
22850,5.2471375,5.0575066
22900,5.259814,5.0535297
22950,5.260404,5.0537148
23000,5.2850366,5.0580688
23050,5.318029,5.0666523
23100,5.3359585,5.0716105
23150,5.3452163,5.0732284
23200,5.2840147,5.058217
23250,5.0628715,5.2422543
23300,4.5953646,5.728019
23350,4.613114,5.709544
23400,4.678833,5.6440234
23450,4.7212152,5.601962
23500,4.9242063,5.3976564
23550,4.9937935,5.323565
23600,4.9940696,5.322056
23650,5.087063,5.2097783
23700,5.124141,5.160331
23750,5.1607137,5.1186094
23800,5.1792645,5.101072
23850,5.1930037,5.089304
23900,5.198874,5.0846643
23950,5.2070856,5.0781746
24000,5.2131085,5.0743113
24050,5.219704,5.07001
24100,5.211291,5.0755186
24150,5.2118993,5.075363
24200,5.225811,5.0668964
24250,5.226828,5.065306
24300,5.234278,5.061558
24350,5.1870456,5.0950775
24400,4.689299,5.634944
24450,4.1158795,6.210009
24500,4.103725,6.2209573
24550,4.198234,6.1268587
24600,4.197506,6.1273994
24650,4.401118,5.9232903
24700,4.4471135,5.877286
24750,4.485437,5.838336
24800,4.638414,5.6852474
24850,4.83132,5.4916363
24900,5.026788,5.284618
24950,5.1006455,5.1916676
25000,5.131119,5.1529856
25050,5.151295,5.129591
25100,5.171056,5.109876
25150,5.195246,5.0884786
25200,5.214907,5.0722675
25250,5.2107606,5.075634
25300,5.241668,5.058707
25350,5.259685,5.0538974
25400,5.284695,5.0581656
25450,5.297492,5.061546
25500,5.2123227,5.0757027
25550,4.9875894,5.3322077
25600,4.8196874,5.5027866
25650,4.9680333,5.3526435
25700,4.9977913,5.319724
25750,5.0652404,5.2371063
25800,5.1180677,5.1684237
25850,5.1255364,5.159379
25900,5.130655,5.153646
25950,5.1642046,5.1144533
26000,5.1919703,5.0900106
26050,5.2166624,5.071249
26100,5.228684,5.064579
26150,5.246489,5.057356
26200,5.2573886,5.0544577
26250,5.2779913,5.0566697
26300,5.288529,5.0586634
26350,5.3114257,5.0648527
26400,5.315674,5.065509
26450,5.3111424,5.064598
26500,5.3198295,5.066374
26550,5.348136,5.0745
26600,5.347708,5.073998
26650,5.356391,5.0765996
26700,5.282722,5.0577564
26750,5.132157,5.1512375
26800,5.034064,5.274623
26850,5.085193,5.212297
26900,5.1107793,5.1770897
26950,5.1154118,5.1711693
27000,5.144359,5.1358976
27050,5.1491914,5.1311245
27100,5.147821,5.131006
27150,5.159944,5.118519
27200,5.178845,5.1013336
27250,5.193505,5.087912
27300,5.197062,5.0863137
27350,5.2051573,5.0800405
27400,5.203179,5.081257
27450,5.208861,5.076473
27500,5.206637,5.079251
27550,5.2122245,5.074833
27600,5.20443,5.0798726
27650,5.187041,5.0935707
27700,5.1952424,5.0867734
27750,5.201068,5.082279
27800,5.207193,5.0785055
27850,5.2006783,5.083879
27900,5.1370053,5.1462255
27950,4.566724,5.756777
28000,4.404921,5.9185915
28050,4.505865,5.817645
28100,4.5854583,5.73736
28150,4.6428437,5.6798425
28200,4.764647,5.557393
28250,4.758458,5.563654
28300,4.759093,5.563323
28350,4.887217,5.4345093
28400,5.0469556,5.2585382
28450,5.100165,5.1924176
28500,5.116944,5.169165
28550,5.1367464,5.145234
28600,5.1450276,5.135393
28650,5.167894,5.1111608
28700,5.1811476,5.0996833
28750,5.202234,5.0821624
28800,5.199084,5.0843067
28850,5.214516,5.0729504
28900,5.2300196,5.064148
28950,5.2461157,5.0568976
29000,5.250947,5.055785
29050,5.2039375,5.0816207
29100,4.9765086,5.343525
29150,4.7721405,5.5505414
29200,4.933761,5.3869586
29250,4.9900784,5.3279223
29300,5.0481715,5.2580705
29350,5.0968175,5.1964493
29400,5.107198,5.1824846
29450,5.1055284,5.1852474
29500,5.126886,5.1582975
29550,5.157123,5.122944
29600,5.176082,5.1043777
29650,5.191837,5.0908813
29700,5.1935825,5.088632
29750,5.2060075,5.079333
29800,5.211379,5.0749946
29850,5.224726,5.0671864
29900,5.229383,5.0644736
29950,5.232102,5.0634766
30000,5.2288365,5.064857
30050,5.2549295,5.0553412
30100,5.262022,5.05435
30150,5.267464,5.055089
30200,5.2588696,5.0545697
30250,5.1321,5.151463
30300,4.827049,5.496223
30350,4.8937097,5.428828
30400,4.996368,5.3205466
30450,5.0301614,5.279805
30500,5.0797744,5.21918
30550,5.103071,5.188155
30600,5.086203,5.211346
30650,5.096482,5.196315
30700,5.114948,5.173356
30750,5.1377506,5.1458406
30800,5.1450143,5.1360807
30850,5.1385026,5.144497
30900,5.142158,5.1402493
30950,5.139173,5.142765
31000,5.145558,5.1346555
31050,5.1436563,5.1371245
31100,5.142142,5.139637
