time,valence,arousal
10000,5.10144,4.4681926
10050,5.124568,4.409765
10100,5.1447773,4.3599987
10150,5.161522,4.31642
10200,5.174026,4.284591
10250,5.187646,4.246686
10300,5.192106,4.234507
10350,5.202357,4.1995673
10400,5.207398,4.18549
10450,5.207143,4.185525
10500,5.2036877,4.196953
10550,5.198513,4.2143483
10600,5.1747894,4.281876
10650,5.1595674,4.3223844
10700,5.1224613,4.4138026
10750,5.099835,4.472133
10800,5.058097,4.569184
10850,5.021116,4.6544733
10900,4.982431,4.7417297
10950,4.9348984,4.848637
11000,4.8988476,4.9305577
11050,4.862691,5.010364
11100,4.84099,5.0590844
11150,4.8275084,5.0901856
11200,4.8104677,5.1275907
11250,4.8001437,5.151295
11300,4.7842846,5.1882553
11350,4.779032,5.1978307
11400,4.759012,5.242392
11450,4.757815,5.243699
11500,4.7420106,5.280202
11550,4.746702,5.270285
11600,4.7495637,5.263037
11650,4.737371,5.290405
11700,4.732039,5.304255
11750,4.716675,5.3388085
11800,4.711267,5.3488936
11850,4.704988,5.3637033
11900,4.6995177,5.377381
11950,4.706068,5.3596516
12000,4.6983476,5.3799987
12050,4.704049,5.3640666
12100,4.6974545,5.38166
12150,4.7037044,5.365309
12200,4.6973248,5.381596
12250,4.6970716,5.3813105
12300,4.6964884,5.3826213
12350,4.695005,5.3875494
12400,4.7031183,5.3679824
12450,4.7161326,5.339144
12500,4.7175007,5.336646
12550,4.731279,5.3059206
12600,4.7361565,5.2957654
12650,4.761483,5.2366967
12700,4.7921276,5.1690965
12750,4.8315845,5.0824194
12800,4.878224,4.975819
12850,4.917933,4.8860993
12900,4.949766,4.815046
12950,4.982765,4.740482
13000,5.01733,4.661945
13050,5.042307,4.608553
13100,5.077542,4.5254116
13150,5.0990434,4.47232
13200,5.120931,4.4166336
13250,5.146319,4.354592
13300,5.1618676,4.316495
13350,5.177506,4.2761617
13400,5.1799803,4.268294
13450,5.1890674,4.2419
13500,5.196025,4.2209535
13550,5.200301,4.209573
13600,5.209088,4.180695
13650,5.21153,4.1691546
13700,5.2149806,4.159819
13750,5.217178,4.15242
13800,5.215747,4.157806
13850,5.2126513,4.1709514
13900,5.2036076,4.1964726
13950,5.1875854,4.245831
14000,5.170222,4.293549
14050,5.1506276,4.3461113
14100,5.123083,4.412765
14150,5.0933895,4.4865727
14200,5.062677,4.560332
14250,5.0235224,4.6500354
14300,4.99285,4.71942
14350,4.963827,4.782823
14400,4.947594,4.819059
14450,4.937112,4.8439417
14500,4.9026737,4.921572
14550,4.886848,4.958073
14600,4.868554,4.9963717
14650,4.846956,5.0459003
14700,4.8287535,5.0871177
14750,4.804412,5.142433
14800,4.80229,5.1453424
14850,4.7873764,5.180543
14900,4.7805257,5.1943827
14950,4.763773,5.2319613
15000,4.7502627,5.262069
15050,4.7256885,5.316817
15100,4.7031474,5.3679824
15150,4.6946325,5.387234
15200,4.6849117,5.407124
15250,4.677063,5.424825
15300,4.662552,5.449516
15350,4.6478415,5.473738
15400,4.6434975,5.481709
15450,4.6320305,5.4972672
15500,4.6194525,5.515807
15550,4.6197934,5.5149407
15600,4.613389,5.5237975
15650,4.6159573,5.5197444
15700,4.6184072,5.516657
15750,4.645404,5.4785104
15800,4.678027,5.423853
15850,4.7120385,5.3476386
15900,4.758939,5.2421207
15950,4.795137,5.1617475
16000,4.847047,5.0467305
16050,4.9011407,4.9232283
16100,4.9466486,4.82173
16150,4.9962797,4.710774
16200,5.040756,4.611367
16250,5.0736885,4.5331473
16300,5.1112003,4.443892
16350,5.1385136,4.372807
16400,5.1811566,4.2663865
16450,5.2035,4.1962485
16500,5.217373,4.1507525
16550,5.2283316,4.114862
16600,5.238695,4.082311
16650,5.2437873,4.064754
16700,5.254303,4.033185
16750,5.258767,4.0190396
16800,5.2637434,4.0033264
16850,5.2652063,3.997327
16900,5.2628975,4.004746
16950,5.2586727,4.019773
17000,5.2488484,4.0495667
17050,5.235808,4.0909247
17100,5.2181387,4.1486692
17150,5.2012286,4.2065883
17200,5.165354,4.307607
17250,5.118848,4.4273243
17300,5.071101,4.5421214
17350,5.018818,4.659139
17400,4.973772,4.761773
17450,4.9297733,4.859521
17500,4.8987565,4.931761
17550,4.876855,4.978867
17600,4.8560524,5.0254126
17650,4.8284016,5.0881886
17700,4.8126855,5.12323
17750,4.7957945,5.16013
17800,4.775475,5.204592
17850,4.764188,5.2307515
17900,4.762209,5.234199
17950,4.750088,5.2619195
18000,4.739395,5.285502
18050,4.728078,5.311707
18100,4.7105317,5.3515964
18150,4.7040925,5.3651757
18200,4.6825686,5.414346
18250,4.672911,5.4316306
18300,4.6676993,5.441273
18350,4.6661167,5.4437733
