time,valence,arousal
10000,5.0671077,5.0762696
10050,5.099271,5.081326
10100,4.859386,4.8105693
10150,4.8538766,5.2218537
10200,5.704868,5.4273505
10250,5.6261744,5.000673
10300,5.0193963,4.828853
10350,5.285642,5.2970176
10400,5.5819135,4.9255013
10450,5.3476133,5.098351
10500,5.0012937,5.360473
10550,4.67907,4.792131
10600,5.447997,4.910595
10650,4.741575,5.0992455
10700,5.055057,5.042006
10750,5.494145,5.0261407
10800,5.056567,5.236674
10850,5.2416377,4.7912793
10900,5.105556,5.3366237
10950,5.772832,5.331795
11000,4.785985,5.1028457
11050,5.2478867,5.16707
11100,5.0056543,4.9658074
11150,4.8250465,5.054007
11200,5.2753487,4.996446
11250,5.195038,5.1339145
11300,5.1209073,4.862313
11350,5.14141,4.9868436
11400,5.817883,4.762569
11450,5.3368316,5.004254
11500,4.8952117,5.0351586
11550,5.4380593,5.179237
11600,5.089408,4.826613
11650,4.60216,4.618084
11700,5.3789563,4.8734245
11750,4.861481,4.862148
11800,5.5525293,5.096146
11850,4.8732963,4.6219726
11900,5.130711,4.708814
11950,5.331696,4.8466134
12000,4.904689,4.769217
12050,5.2943215,4.9234614
12100,4.9382606,4.9900575
12150,5.333215,5.176129
12200,4.5950665,4.862807
12250,5.1101937,4.8004565
12300,5.2886806,4.88832
12350,4.7756214,5.212047
12400,5.562353,5.305202
12450,4.866539,5.121984
12500,5.510149,5.670664
12550,5.1428394,4.837954
12600,4.9081635,4.921391
12650,5.8020725,5.3320484
12700,5.6774983,4.9671893
12750,5.43086,4.934488
12800,5.556601,5.0150886
12850,5.090235,5.1305747
12900,5.144385,4.9289155
12950,4.9788537,4.7469063
13000,5.3787684,4.9854226
13050,5.548593,5.0820374
13100,4.5344796,4.607064
13150,5.336226,4.9739337
13200,5.538634,5.1652436
13250,4.9835315,4.827219
13300,5.3539004,5.151122
13350,5.667211,4.9586854
13400,5.3289676,5.2575717
13450,5.7904897,5.285846
13500,5.056028,4.97024
13550,4.6323457,5.563995
13600,5.1337056,5.0165763
13650,5.5503306,4.659381
13700,5.891207,5.0673614
13750,4.931258,4.9707856
13800,5.2977786,4.86352
13850,4.763827,5.3157115
13900,6.069157,4.7994227
13950,5.2958198,4.976152
14000,4.779193,4.3407903
14050,4.556837,5.2397313
14100,5.4847074,4.5901065
14150,5.478354,4.848905
14200,5.759336,4.7204814
14250,5.078261,4.9833293
14300,5.335959,5.216644
14350,5.078748,5.094012
14400,4.711596,5.0668726
14450,5.1282578,5.102883
14500,5.193519,4.989741
14550,4.829498,5.182669
14600,5.0284653,5.156342
14650,5.3684993,5.1851625
14700,4.7540507,4.934607
14750,5.050316,4.830583
14800,4.7169213,5.088268
14850,5.271606,5.086269
14900,6.247316,5.3627295
14950,5.680057,5.332699
15000,5.417544,4.878051
15050,4.9182677,4.9178405
15100,4.8741026,5.1521997
15150,4.8325047,5.457447
15200,4.3157887,5.16692
15250,4.835329,5.2954183
15300,4.6912866,5.330534
15350,4.837561,5.28754
15400,5.6106753,5.1939483
15450,5.084187,4.9118357
15500,4.8535404,5.1111917
15550,5.2546964,5.143743
15600,4.784644,5.0124917
15650,4.762589,5.101155
15700,5.304089,5.251412
15750,5.337684,4.9876757
15800,5.1801047,5.6949735
15850,5.07774,4.929008
15900,4.8350987,5.418049
15950,5.064509,4.733393
16000,4.6805086,5.38979
16050,5.2562766,5.088673
16100,4.532495,5.0790944
16150,5.3235745,5.0236897
16200,4.66077,5.2116575
16250,5.2640305,5.0200877
16300,5.2158275,4.7885833
16350,5.2180495,4.999766
16400,4.784104,5.038154
16450,5.718485,5.7343354
16500,5.2934127,4.8944716
16550,5.0028934,5.494844
16600,5.695826,5.139501
16650,5.396506,4.9075513
16700,5.134424,4.95398
16750,5.1823497,4.9791846
16800,5.6172986,5.1236634
16850,5.222763,5.04609
16900,5.7971396,4.6502166
16950,4.951013,5.152473
17000,5.196105,4.746588
17050,5.1704493,4.99925
17100,5.9721746,4.933188
17150,5.383307,4.5878677
17200,5.0848846,4.86134
17250,4.980004,5.097364
17300,5.2158113,5.414024
17350,5.246138,4.7038627
17400,4.96913,5.131467
17450,5.2577987,4.7053375
17500,5.173386,4.85827
17550,4.8246512,5.2795053
17600,4.9075246,5.192112
17650,5.6270123,4.547272
17700,5.3006186,5.011332
17750,5.6037726,5.024121
17800,5.3622003,5.0329385
17850,4.9872518,5.0474696
17900,4.899372,5.300468
17950,5.238307,4.9145217
18000,5.433101,5.0428166
