time,valence,arousal
10000,4.9509416,6.705605
10050,5.2591476,5.830051
10100,5.364218,6.2736344
10150,5.578899,6.2419825
10200,5.754128,6.034555
10250,5.2304444,6.9487047
10300,5.4390063,5.820709
10350,5.8199377,5.2831893
10400,5.6085362,5.4280477
10450,5.492868,6.043744
10500,5.2968683,6.182976
10550,5.9475245,6.095618
10600,6.26218,5.4931865
10650,6.18442,5.6130586
10700,5.11322,5.9861455
10750,5.9661965,6.052854
10800,6.055376,5.4074035
10850,5.8930154,5.8768544
10900,5.632029,6.2341123
10950,6.394464,5.6104474
11000,5.4833493,6.3229876
11050,5.099571,6.672512
11100,5.090861,6.755133
11150,4.650215,6.6123395
11200,6.4254746,5.6394687
11250,5.8382497,5.7737074
11300,5.648998,6.102508
11350,6.293411,5.935349
11400,4.9293056,6.3340144
11450,5.645313,5.939823
11500,6.230606,6.2244325
11550,5.835712,6.2621093
11600,4.916907,6.9164586
11650,5.3477025,6.4873395
11700,4.999001,6.8206625
11750,5.4399033,6.377237
11800,4.351761,6.8141723
11850,5.411122,6.433709
11900,5.3576207,6.483993
11950,4.6536765,5.946397
12000,4.503544,6.5072236
12050,4.3403554,6.53925
12100,4.5458193,6.586005
12150,3.66509,6.9057326
12200,4.4353304,6.242295
12250,4.8325496,6.38478
12300,4.669439,5.8984137
12350,4.491737,6.2028885
12400,4.511903,6.108866
12450,3.6149483,6.911622
12500,4.638762,6.2073407
12550,3.6252759,6.9546227
12600,4.3996196,6.133473
12650,5.012486,6.174028
12700,5.058387,6.1680503
12750,4.1562257,6.675
12800,3.6111617,6.5163608
12850,4.860823,6.3116317
12900,4.7215033,6.0424924
12950,4.2397995,6.3424764
13000,4.556995,6.040523
13050,4.992241,6.0491624
13100,4.364732,6.2015133
13150,4.3969417,6.1842475
13200,4.593023,5.8666906
13250,3.785984,6.9034286
13300,5.0200887,5.8861127
13350,4.6586013,6.4793897
13400,4.966067,5.642531
13450,5.286691,5.3156953
13500,5.530993,5.087301
13550,5.2295594,5.1786017
13600,5.1991167,5.275457
13650,5.1754966,4.986728
13700,5.231432,5.2510886
13750,4.696931,5.1359997
13800,4.9891768,5.206443
13850,5.153238,5.2392945
13900,4.8466454,5.20258
13950,5.210011,5.1135087
14000,5.3219953,5.497132
14050,4.713877,6.01738
14100,4.320004,6.147328
14150,4.8621173,6.3400908
14200,4.964887,6.1878953
14250,4.4093466,6.551936
14300,4.80909,6.2347684
14350,4.3251643,6.410977
14400,5.49192,6.0531764
14450,4.3767996,6.8113275
14500,4.83433,6.142697
14550,4.4359035,6.1276555
14600,4.9072347,6.059756
14650,5.21757,6.1969266
14700,4.15433,6.717756
14750,4.708937,6.064591
14800,4.8951597,6.129213
14850,3.991191,6.7656026
14900,4.5110245,5.96213
14950,4.9639306,5.986217
15000,4.264917,6.2271953
15050,4.0859556,6.237699
15100,4.5419517,6.11607
15150,4.7200036,6.199298
15200,4.675372,5.969451
15250,5.138624,5.8951044
15300,4.4244456,6.307465
15350,4.3660583,6.4413323
15400,4.545461,6.140263
15450,3.4383473,6.5989585
15500,5.2776947,5.7989864
15550,4.9894314,5.564383
15600,5.4977365,5.4957395
15650,4.6499543,6.245028
15700,5.0092573,5.820816
15750,4.4111996,6.143518
15800,5.34506,5.460755
15850,4.446372,6.1053653
15900,5.018864,5.4220257
15950,5.6902623,5.17178
16000,5.5008283,5.218001
16050,4.971885,5.9276586
16100,5.2710786,5.4665065
16150,5.1115494,5.6797175
16200,4.772839,5.992892
16250,5.321813,5.275869
16300,5.2098546,5.5351167
16350,5.217166,5.4546895
16400,4.9685574,5.74853
16450,5.2310457,5.299104
