time,valence,arousal
10000,4.8853307,4.893501
10050,4.590586,5.053711
10100,5.697452,5.5753107
10150,5.3205595,5.195395
10200,4.625523,5.0653787
10250,4.568623,5.311
10300,4.6513686,5.0430083
10350,5.1749377,4.9782796
10400,5.1207643,4.9033904
10450,5.2102656,4.7168584
10500,5.25411,4.817405
10550,4.573875,5.041268
10600,4.6526537,5.1407084
10650,5.056055,5.038551
10700,4.708728,5.0826
10750,4.7918873,4.84405
10800,5.1502013,5.015835
10850,5.1485343,5.037601
10900,4.9042497,4.983229
10950,5.5077205,4.9637256
11000,5.7354426,5.2768965
11050,5.103579,4.784999
11100,4.758226,5.133393
11150,5.0035977,5.532163
11200,4.848862,5.355765
11250,4.857247,4.9029593
11300,5.370984,5.166326
11350,4.413311,4.9844584
11400,4.967859,4.8783154
11450,5.2539477,5.030373
11500,5.1568446,5.014346
11550,5.3346224,5.1510367
11600,5.7619123,5.185437
11650,4.9477587,5.0697446
11700,4.592045,5.8535495
11750,4.7929397,5.2189116
11800,5.0199027,5.0448213
11850,5.172395,5.1837125
11900,5.2524314,5.1529717
11950,5.567943,4.822824
12000,5.218123,5.1124754
12050,4.931085,4.9514713
12100,4.873268,4.9220185
12150,4.978596,5.0776315
12200,5.659022,5.3243833
12250,5.2996635,4.9360766
12300,4.75137,5.1525397
12350,5.3209715,4.68185
12400,5.0378203,4.729166
12450,5.389687,4.874187
12500,5.191916,5.107038
12550,5.5600724,4.863924
12600,4.5371604,4.7742105
12650,4.926003,4.9088836
12700,4.7009025,5.3336673
12750,5.124523,5.284517
12800,5.4930215,4.9225335
12850,4.676521,4.856478
12900,5.5386987,5.2109685
12950,5.322449,4.8170285
13000,5.2243056,4.585401
13050,4.5652337,5.0646186
13100,4.8548865,4.9393067
13150,5.3322835,4.9161105
13200,4.9835105,5.003905
13250,4.71713,5.08308
13300,4.581638,5.0287385
13350,4.8411984,5.00057
13400,5.3058815,5.336181
13450,4.067845,5.0284643
13500,4.4093018,5.3091865
13550,5.4620395,4.6951013
13600,5.1012383,4.9750886
13650,4.7645235,4.695371
13700,4.9785485,4.8703427
13750,5.04436,4.732656
13800,5.4435973,4.902636
13850,5.1646657,5.19341
13900,4.711106,5.154359
13950,4.928441,4.778912
14000,4.974508,5.0131383
14050,5.3195896,5.1858706
14100,5.2325664,5.4452415
14150,4.662632,5.0619454
14200,5.2685137,5.0761933
14250,4.938004,5.2337494
14300,5.25122,5.0391874
14350,5.2840743,4.979624
14400,5.421568,5.116257
14450,5.571853,4.9876513
14500,5.0634465,4.8309813
14550,5.2376437,4.486118
14600,4.841856,4.777411
14650,4.6245713,4.9303603
14700,4.63946,5.000749
14750,5.4154134,5.1749682
14800,4.7784457,4.9189706
14850,4.6013503,5.1295133
14900,4.7381597,4.965039
14950,4.404572,4.7910256
15000,4.875541,5.3479347
15050,4.719206,5.2206063
15100,5.0845885,5.0644956
15150,4.8398404,4.635673
15200,4.3803797,5.2677436
15250,5.2041144,4.6540875
15300,4.9374204,5.187823
15350,5.2184014,4.95155
15400,5.4148893,4.6240287
15450,5.2417436,4.776095
15500,4.775539,4.8722515
15550,5.7829127,4.7888
15600,5.49928,4.668744
15650,5.4655967,4.428721
15700,5.689654,5.272023
15750,5.0887675,5.286964
15800,5.061643,5.047156
15850,5.4083514,4.9899173
15900,5.349731,4.972601
15950,4.748625,5.755021
16000,5.0022073,5.0728364
16050,5.5842357,5.086289
16100,5.134848,5.1074405
16150,5.598178,4.9449735
16200,4.9650598,5.144188
16250,4.5778227,4.858195
16300,5.470369,5.2964616
16350,5.49694,4.8536572
