time,valence,arousal
10000,4.8037066,5.50604
10050,5.3066545,4.977698
10100,5.548185,5.102739
10150,5.167067,5.2273083
10200,5.2608514,5.0780044
10250,5.0413594,5.27271
10300,5.471652,5.0720563
10350,5.276068,5.371942
10400,5.832052,5.416069
10450,5.1994796,4.644349
10500,5.770187,4.8553433
10550,4.8036604,5.263063
10600,5.321617,5.145864
10650,5.0240946,4.896875
10700,4.7530313,5.1249676
10750,5.100019,4.3139877
10800,4.9735456,4.820221
10850,4.9871993,5.352436
10900,5.018205,5.3165116
10950,4.7246027,5.1826825
11000,5.056303,5.3791046
11050,5.150788,4.9202046
11100,5.375751,4.990294
11150,5.229731,4.9229317
11200,5.614778,4.883533
11250,5.23017,5.539267
11300,5.3045874,4.9368424
11350,5.146751,5.8535557
11400,4.9838314,5.2224813
11450,5.7051215,4.9983
11500,5.025465,5.206407
11550,5.387239,4.9769835
11600,5.3552055,5.148296
11650,5.444365,5.040157
11700,5.1721683,5.1819243
11750,5.4805903,5.527309
11800,5.0576396,5.217999
11850,4.917381,5.1116576
11900,5.6435113,5.2384105
11950,5.091078,5.0345483
12000,4.875589,5.215215
12050,5.268373,5.078926
12100,4.612395,4.9772525
12150,5.253193,4.95118
12200,5.245168,5.047865
12250,5.4048467,5.1799426
12300,5.3474526,4.786385
12350,5.1396737,5.1018157
12400,5.1197324,5.2617817
12450,5.439354,4.944799
12500,5.538651,4.8712125
12550,5.228762,4.835565
12600,5.2652926,4.936916
12650,5.12842,5.047841
12700,5.8094177,4.9094033
12750,4.428699,4.9984646
12800,5.1753316,4.8163505
12850,5.0020285,5.099423
12900,5.723841,4.678223
12950,4.9096594,5.0546584
13000,5.218536,4.8829846
13050,6.23809,5.4073644
13100,5.1643314,5.1240816
13150,4.963021,5.110203
13200,5.3894334,5.113238
13250,4.971728,5.130646
13300,4.896025,5.2994018
13350,5.231486,4.91703
13400,5.1153374,5.31752
13450,5.065457,4.9306173
13500,5.333206,4.888124
13550,5.0475307,5.06774
13600,4.6835294,5.0855727
13650,4.412088,5.180507
13700,4.796454,5.089239
13750,5.0744586,5.237984
13800,5.2726483,5.4367228
13850,5.1245947,4.894937
13900,5.0673604,5.280853
13950,4.862126,4.9998775
14000,5.0133233,5.1238637
14050,4.778913,4.936851
14100,5.154921,5.313758
14150,4.975963,5.0329556
14200,4.986052,5.03198
14250,5.0251484,4.884362
14300,4.658625,5.1288056
14350,4.868777,5.1658463
14400,4.7719646,5.186489
14450,5.676125,5.2858152
14500,4.822036,5.122682
14550,5.3687897,5.7320437
14600,5.2245336,4.985502
14650,5.1047473,5.2811933
14700,5.205211,5.183785
14750,5.666758,4.7569633
14800,4.809529,5.1305947
14850,5.415974,5.235081
14900,4.996819,5.119149
14950,4.96266,5.403584
15000,4.877131,5.203387
15050,5.946303,5.0679708
15100,5.3460875,4.960013
15150,5.188536,5.2259994
15200,4.79478,5.034947
15250,5.101258,4.652175
15300,5.568499,5.042486
15350,5.267825,5.801412
15400,5.5100665,5.1669784
