time,valence,arousal
10000,5.665257,5.4472866
10050,6.4469495,5.0155535
10100,5.1835227,5.074578
10150,5.4396453,4.9707265
10200,5.3706355,5.4107075
10250,5.4847493,5.0164766
10300,5.666681,4.8326735
10350,5.3282647,4.668683
10400,5.5332084,5.158227
10450,6.181698,4.7867856
10500,5.909283,5.0146365
10550,6.297544,5.4208474
10600,5.805817,5.405114
10650,5.7498336,5.2465606
10700,5.461227,5.3892465
10750,6.0156336,5.266998
10800,5.711313,5.5848203
10850,5.844344,5.283051
10900,5.4902873,5.0536876
10950,5.253737,5.336966
11000,5.413485,4.964704
11050,5.350597,5.5464473
11100,5.6512246,4.9944324
11150,5.308443,5.1360607
11200,5.622624,5.1741595
11250,5.024039,5.347214
11300,5.3582206,5.192902
11350,5.771204,5.092395
11400,5.053528,5.1779437
11450,5.6434226,4.9862714
11500,5.594618,5.264132
11550,5.50316,5.1005993
11600,5.076307,4.948726
11650,5.100495,5.2155566
11700,5.102696,5.025595
11750,5.9538064,5.3237033
11800,5.9347434,5.065163
11850,5.443397,5.1474433
11900,5.1547265,5.4997277
11950,5.0471044,4.9371543
12000,5.6131377,5.7561374
12050,5.7877135,5.373782
12100,5.5655236,5.4868646
12150,5.9110475,5.245646
12200,5.4635324,5.304313
12250,5.681675,5.121245
12300,5.3212953,5.23104
12350,5.56253,5.1782446
12400,5.4600873,5.213053
12450,4.8898435,5.1342206
12500,5.7648897,5.285398
12550,6.068484,5.09359
12600,5.580645,5.0882697
12650,5.324846,5.2472205
12700,5.3692946,5.0660796
12750,5.4211745,5.2360835
12800,5.497238,5.189422
12850,5.5951314,5.3063464
12900,5.5003967,5.4701858
12950,5.4451423,4.9093184
13000,5.4391627,5.121074
13050,5.161884,5.241967
13100,5.383264,5.046174
13150,5.4810433,5.1225157
13200,6.279629,5.3106155
13250,5.158474,5.3452168
13300,5.624638,5.2111263
13350,5.2525697,5.1576343
13400,5.403556,5.3292413
13450,5.5745435,5.1161895
13500,5.298574,5.2328053
13550,5.8291774,4.9768643
13600,5.499679,5.2239766
13650,5.836479,5.444898
13700,5.836887,5.2334094
13750,6.1152396,5.562876
13800,6.048472,5.3142076
13850,6.158726,5.270904
13900,5.628861,5.4544044
13950,5.812958,5.1234193
14000,5.476617,4.868942
14050,4.6524878,5.2915306
14100,5.1296163,5.22432
14150,5.2876887,5.665889
14200,5.516277,5.1310306
14250,5.620996,5.034654
14300,5.4601293,5.353396
14350,5.696774,5.2153144
14400,5.637047,4.9229145
14450,5.0355196,5.0166354
14500,5.1100826,5.3957953
14550,5.20328,5.00752
14600,4.863645,5.359097
14650,5.520022,5.0039597
14700,4.688731,5.314736
14750,5.421969,5.0236945
14800,5.6733637,4.930826
14850,4.794037,5.122199
14900,5.23536,4.9410653
14950,5.642711,5.4095855
15000,4.877281,4.9195304
15050,5.723202,5.376023
15100,5.173305,4.9172416
15150,5.5948234,4.991339
15200,5.105826,5.1775174
15250,5.6796727,5.3141513
15300,5.382382,5.3263903
15350,5.2155747,5.103107
15400,5.482694,5.4801264
15450,5.077438,5.49727
15500,5.36276,5.364245
15550,5.022975,5.2034574
15600,5.1028476,5.655773
15650,5.6176157,5.3535323
15700,4.957745,5.312854
15750,4.4946876,5.633312
15800,4.9146934,5.2358193
15850,4.9568925,5.7578397
15900,5.660082,5.2847886
15950,5.4057994,5.029731
16000,5.4766297,4.7721734
16050,5.6694455,5.12732
16100,5.0798645,5.2484307
16150,5.189229,5.205651
16200,5.255513,5.516621
16250,5.3710527,5.0389266
16300,5.48607,5.148668
16350,5.849562,5.2859044
16400,5.245897,5.032846
16450,5.4534383,5.350062
16500,5.259035,5.0486665
16550,5.7632074,5.3361793
16600,5.180536,4.8667397
16650,5.6480136,5.542279
16700,5.0946755,4.901592
16750,5.3654413,5.1572046
16800,6.0698724,5.635921
16850,5.7725554,5.046733
16900,5.920079,5.2540717
