time,valence,arousal
10000,5.094977,5.222977
10050,4.8351393,5.7937703
10100,5.334326,5.1704164
10150,5.049874,5.176069
10200,5.0114293,4.97755
10250,5.246729,5.1103196
10300,5.0347924,5.159941
10350,5.4392276,4.9872594
10400,5.0891795,4.8028245
10450,4.871997,5.01372
10500,5.224856,4.971334
10550,4.830108,5.10292
10600,5.1758432,4.92667
10650,5.662559,5.1391177
10700,5.2396035,4.906529
10750,5.36875,4.1987824
10800,5.3008113,4.947207
10850,5.3694453,4.9628224
10900,5.119391,5.071445
10950,4.9264593,5.0180497
11000,5.0317855,5.043136
11050,5.4294095,5.470388
11100,5.350152,5.113549
11150,5.459741,4.9543653
11200,5.266122,4.8229485
11250,5.2672906,5.187368
11300,5.3166575,4.8826213
11350,5.7737403,5.3476033
11400,5.147862,5.1007843
11450,5.837036,4.924825
11500,5.3283243,5.177977
11550,5.50561,4.8632703
11600,5.101528,4.973151
11650,5.4288516,4.7383018
11700,5.3691025,5.2171674
11750,5.276891,4.713161
11800,5.139604,4.935009
11850,4.808474,5.28726
11900,5.224803,5.2471004
11950,5.3532157,5.2814794
12000,5.6547065,5.1056705
12050,5.289251,5.183491
12100,5.0459313,4.8758044
12150,5.1960564,5.075351
12200,5.839995,5.5756097
12250,5.6318007,5.2794065
12300,5.552439,4.8823953
12350,5.2861676,4.9990234
12400,5.460668,4.943974
12450,4.943645,5.123471
12500,5.213912,5.174789
12550,5.1823215,5.0950203
12600,4.751926,5.2390347
12650,5.422582,4.706109
12700,4.7009115,4.841661
12750,5.0819855,5.1740603
12800,5.3048162,5.0089364
12850,4.998636,4.9719987
12900,5.0018315,5.1291237
12950,4.686973,5.2016954
13000,5.7267585,5.4787617
13050,5.205239,5.1744003
13100,5.1032233,4.8990283
13150,5.5428863,4.942865
13200,5.3204474,4.983092
13250,5.428929,4.8136783
13300,5.255216,5.270805
13350,5.58316,4.8028545
13400,5.112926,4.5864625
13450,5.4296765,5.083362
13500,5.3467846,5.260286
13550,5.055194,4.91982
13600,4.8976216,5.0442486
13650,5.2332115,5.546935
13700,5.459836,5.0248027
13750,5.307054,5.169874
13800,5.1398377,5.087461
13850,5.683903,5.389781
13900,4.858087,5.050515
13950,5.1769805,4.8530335
14000,5.3383355,4.8438087
14050,5.4084125,4.932435
14100,5.3473096,5.422689
14150,4.973582,5.0382276
14200,5.3237314,5.2604346
14250,5.301756,5.151385
14300,5.0503,5.2366967
14350,5.8435283,5.3067346
14400,5.114462,5.0021615
14450,5.249104,5.548739
14500,4.7708993,5.09385
14550,5.080693,5.0653324
14600,5.4172583,4.731911
14650,5.154868,4.9848876
14700,4.7980847,5.2500534
14750,5.3871865,4.9102025
14800,5.2013383,5.1059475
14850,4.9283423,5.011933
14900,5.2707806,5.131484
14950,4.7299657,5.1498456
15000,6.1022086,5.087092
15050,5.379824,5.087972
15100,5.332812,4.953344
15150,5.1965375,5.155709
15200,5.0939584,5.2725115
15250,5.5248313,4.907246
15300,5.477813,4.819193
15350,4.661899,5.5503545
15400,5.0366597,5.0680766
15450,5.188673,5.0855803
15500,5.5932717,5.159263
15550,4.9420767,4.9790826
15600,5.008952,5.058571
