time,valence,arousal
10000,4.5827045,5.345349
10050,5.582909,4.89961
10100,5.237684,5.0798993
10150,4.982043,4.8246555
10200,5.5634484,4.475752
10250,5.569,4.8152347
10300,6.1394057,5.00533
10350,5.649961,4.832232
10400,5.851306,4.644404
10450,5.768659,4.972464
10500,5.7099442,4.8470078
10550,5.4698024,4.6465125
10600,5.341369,4.8748136
10650,5.2650847,4.7315745
10700,5.2793612,4.7657037
10750,4.9920235,4.9616942
10800,5.4578443,4.854116
10850,5.691611,4.976707
10900,5.1086726,5.1278424
10950,5.7251143,4.5101705
11000,4.9470615,4.7395587
11050,5.0227523,4.9771543
11100,5.199579,4.6223683
11150,4.7839766,4.3119245
11200,5.8631186,5.188337
11250,5.3191714,4.5274305
11300,5.5786686,4.666613
11350,5.3290563,4.6474786
11400,5.511519,4.6421885
11450,4.880286,5.126928
11500,5.284411,4.9224105
11550,5.15402,5.1582727
11600,4.9476047,5.0445886
11650,4.9305186,4.656776
11700,5.792313,4.490994
11750,5.2511945,4.6276565
11800,4.957729,4.7325478
11850,5.394707,4.711011
11900,5.3706107,4.6459184
11950,5.5870986,4.9219623
12000,5.5755343,4.69943
12050,5.472045,4.8693814
12100,5.2860937,5.083489
12150,5.227386,4.9113183
12200,5.207334,4.511106
12250,5.3709025,4.9053655
12300,5.3700385,4.9340286
12350,5.31352,5.088677
12400,5.457211,4.6187224
12450,4.888846,4.664294
12500,4.918438,4.773869
12550,5.213844,4.6226616
12600,5.3549085,5.0619626
12650,5.322031,4.5054483
12700,5.4628787,4.5293975
12750,5.916623,4.61083
12800,5.52484,4.778029
12850,5.4391026,4.5706897
12900,5.449143,5.11067
12950,5.187754,5.1080413
13000,5.404836,5.023311
13050,5.2800946,4.9864583
13100,5.0374274,5.1041226
13150,5.4835777,4.6762967
13200,4.6572447,4.468102
13250,5.2103853,4.662434
13300,5.2482505,4.5608516
13350,5.345012,4.455824
13400,5.776731,4.8032928
13450,5.4831796,4.4151692
13500,6.1888375,4.600859
13550,5.593224,4.59082
13600,5.57236,4.6832623
13650,4.968427,4.9024115
13700,5.3856015,5.023614
13750,5.1994534,4.8958163
13800,5.633549,5.1269984
13850,5.226459,4.7783856
13900,5.2228093,4.903291
13950,6.9951215,4.442526
14000,5.5911207,4.187129
14050,4.7819366,4.349131
14100,5.595982,4.52459
14150,5.272901,4.6606135
14200,5.243941,4.736628
14250,5.654468,4.890197
14300,5.5716624,4.6102133
14350,4.8432765,5.0240645
14400,5.348429,4.891744
14450,5.5183377,4.8684297
14500,5.04523,5.0377517
14550,5.27805,5.135883
14600,4.8904757,4.8259406
14650,5.05604,5.0149407
14700,5.375506,4.426068
14750,5.4920454,4.581733
14800,5.500134,3.8986874
14850,5.6794677,4.5422215
14900,5.3672047,4.4586763
14950,5.4932566,4.645634
15000,5.9086127,4.999886
15050,5.43881,4.7739506
15100,5.487492,4.9093575
15150,5.3226686,4.651077
15200,5.4838767,5.004575
15250,5.844609,4.953737
15300,5.1179547,5.329839
15350,4.9844637,4.687706
15400,5.143131,4.780771
15450,5.6164074,4.6193213
15500,5.2534943,4.535828
15550,4.701818,4.785751
15600,5.3785334,4.557558
15650,5.190901,4.2505407
15700,5.510632,4.635577
15750,5.718455,4.560863
15800,5.512487,4.6181846
15850,5.1760144,4.655314
15900,5.9973674,5.0896645
15950,5.2320285,5.175056
16000,5.667989,5.1501765
16050,4.9480157,4.994706
16100,5.4896183,5.190989
16150,5.325933,4.71376
16200,5.3369555,4.6319165
16250,4.9806924,4.518314
16300,5.065848,4.4688683
16350,5.4459233,4.6943474
16400,5.9062104,4.800875
16450,5.814773,4.643771
16500,5.375168,4.7808414
16550,5.6717887,4.704483
16600,5.353928,4.842391
16650,5.7674356,5.1298203
16700,4.973294,5.0026917
16750,5.128358,4.820947
16800,5.388726,4.98937
16850,5.4810433,4.6695237
16900,5.358046,5.034331
16950,5.030103,5.095941
17000,5.059467,4.307773
17050,5.1753755,4.429418
17100,5.036753,4.2454743
17150,5.4648128,4.1433187
17200,5.356046,5.248907
17250,5.6559954,5.60963
17300,5.5934153,4.85976
17350,5.274525,4.746945
17400,5.439778,4.7314463
17450,5.3835673,4.890057
17500,5.363258,4.9162726
17550,4.903457,4.619291
17600,5.946113,4.9598613
17650,5.018337,4.655271
17700,5.539845,4.909001
17750,5.525644,4.297983
17800,5.1814013,4.32071
17850,5.5595183,4.3840213
17900,5.3357797,4.615213
17950,5.5836244,4.5680714
18000,5.058979,4.6781955
18050,5.5623274,4.850097
18100,5.613086,5.0615172
18150,4.70771,5.617278
18200,5.5984516,5.0598054
18250,5.3047795,4.9689236
18300,5.429559,4.9802556
18350,5.252878,4.555506
18400,5.4894133,4.723724
18450,5.1696405,4.875453
18500,5.5152745,4.724464
18550,6.312914,4.720473
18600,5.1543684,4.665889
18650,4.4523783,4.4333043
18700,5.1523533,4.718504
18750,5.121763,4.7620893
18800,5.516172,4.888784
18850,5.027173,5.1495423
18900,5.219911,5.114496
18950,5.3593364,4.7724686
19000,5.4267035,4.6891637
19050,4.5903325,4.5565352
19100,5.478433,4.4026933
19150,5.824713,4.69362
19200,5.524704,4.5286217
19250,5.9196353,4.6475015
19300,5.815225,4.4040008
19350,5.292957,4.696958
19400,5.3004937,4.4486766
19450,5.0017347,4.715918
19500,5.048949,4.6984305
19550,5.509321,4.8657346
19600,5.4900126,4.764852
19650,5.334741,4.8429723
19700,5.3680224,4.709185
19750,5.3297844,4.576348
19800,5.2762847,4.858644
19850,5.4244647,4.7293315
19900,5.907039,4.649324
19950,5.4177356,4.655908
20000,5.6636925,4.8185554
20050,5.5110307,4.657956
20100,5.1782184,4.8463855
20150,5.3913374,4.4062862
20200,5.2120233,4.9372306
20250,5.4314113,4.6613164
20300,5.885839,5.0437484
20350,5.7181916,4.7751565
20400,5.5226903,4.542237
20450,5.397925,4.867786
20500,5.2721887,4.8834596
20550,5.2506275,5.045876
20600,5.918411,4.9635673
20650,5.391328,4.3437095
20700,5.8474755,4.8578105
20750,5.520659,4.769776
20800,5.1211066,4.618262
20850,5.1211696,4.9148164
20900,5.1218696,4.7215257
20950,5.3757405,4.804353
21000,5.0441713,4.694364
21050,5.3211617,4.763346
21100,5.7093225,5.1083245
21150,5.338554,4.650122
21200,5.5118184,4.9077835
21250,5.3113685,4.809894
21300,5.668698,4.776691
21350,5.470172,4.685915
21400,5.6348443,4.696198
21450,5.3991218,4.4364476
21500,5.766684,5.0604854
21550,5.678848,4.834226
21600,5.6453013,4.804911
21650,5.361137,4.984528
21700,5.662393,4.797327
21750,5.53484,4.629767
21800,5.7309303,4.806824
21850,5.6279454,5.2094827
21900,5.4864793,4.8368444
21950,5.5889225,4.6158013
22000,5.2864223,5.08429
22050,5.230828,4.9300056
22100,5.229469,4.6531987
22150,5.560288,4.7738557
22200,5.8205175,4.86764
22250,5.5823627,4.8161774
22300,5.4751363,4.7999673
22350,5.296201,4.65124
22400,5.4511247,4.6394334
22450,5.7294335,4.7538214
22500,4.949245,4.636889
22550,5.578637,4.6344934
22600,5.5844703,4.8732123
22650,5.4230137,5.4412513
22700,5.810927,4.790094
22750,5.5421395,4.9451475
22800,5.5404916,4.9033723
22850,5.259421,4.883721
22900,5.8564105,4.736112
22950,5.499222,4.860964
23000,5.3139043,4.7982707
23050,5.752148,5.1682506
23100,5.055652,4.8532877
23150,5.237697,4.7092595
23200,5.3455443,4.5595403
23250,5.4341483,4.613062
23300,5.356364,4.6364098
23350,5.134108,4.70994
23400,4.8894463,5.028325
23450,6.0389886,4.624193
23500,5.208218,4.356707
23550,5.441891,4.696535
23600,5.311443,4.4938197
23650,5.888078,4.655478
23700,5.672132,4.795413
23750,5.594376,5.0832267
23800,5.309678,4.9284024
23850,5.749962,5.1264462
23900,5.3829026,4.676795
23950,5.504377,4.9462256
24000,5.479014,4.925693
24050,5.432412,4.7043347
24100,4.629993,4.5806146
24150,5.5967436,4.768487
24200,5.8488197,4.522632
24250,5.480354,4.957267
24300,5.830194,5.0755725
24350,5.235415,4.6228366
24400,5.2316794,4.7097597
24450,5.4910398,4.588844
24500,5.718778,4.888019
24550,5.4460673,5.142554
24600,5.035497,5.1793485
24650,5.209884,4.7560663
24700,5.3231273,5.0011244
24750,4.880387,4.747316
24800,5.309113,4.7987003
24850,5.8542747,4.874871
24900,5.158818,4.684262
24950,5.6415677,4.787513
25000,5.7039742,4.886645
25050,5.438909,4.8778105
25100,5.720321,4.6028447
25150,5.1201854,4.59976
25200,5.04398,4.493954
25250,5.3089848,4.7865176
25300,5.542669,4.890077
25350,5.634737,5.561582
25400,5.3012753,4.221296
25450,5.7215333,4.998849
25500,5.2437253,4.929196
25550,5.1747136,4.7637963
25600,5.331251,4.579251
25650,5.1928735,4.660869
25700,5.302241,4.8671165
25750,5.3671002,5.2929254
25800,5.41617,4.582704
25850,5.7734084,4.829282
25900,5.4337173,4.6793375
25950,5.4270663,4.9660487
26000,4.992433,4.860255
26050,5.331737,4.841726
26100,6.096023,4.7231812
26150,5.252382,4.573907
26200,5.1800075,4.9086623
26250,5.2408166,4.890364
26300,5.4768615,4.9797616
26350,5.6609945,4.6384134
26400,5.1298423,4.699766
26450,5.3502417,4.6927757
26500,5.5549088,4.432165
26550,5.624825,4.9230065
26600,5.6686797,5.04925
26650,4.902571,5.0630407
26700,5.0982013,4.462832
26750,5.4262347,4.7612996
26800,5.268336,4.910274
26850,6.1607184,4.7942905
26900,5.561212,4.4232717
26950,5.433135,4.6987033
27000,5.3624177,4.906957
27050,5.7429423,4.818757
27100,5.283275,4.5806212
27150,5.709291,4.811683
27200,5.42463,4.409878
27250,5.4921126,4.748327
27300,5.390179,4.971098
27350,5.7212615,4.6737847
27400,5.4446464,4.8094597
27450,5.409901,4.832843
27500,4.805607,4.968406
27550,5.4566617,4.7196307
27600,5.0337377,4.616078
27650,5.406732,4.4373155
27700,5.4509892,5.1325192
27750,5.29626,4.856137
27800,5.636334,4.7714386
27850,5.032574,4.20713
27900,5.87642,4.788885
27950,5.52548,4.6959033
28000,5.5204954,4.715629
28050,5.5020747,4.6343656
28100,5.0180187,5.0729823
28150,5.70952,5.0708613
28200,5.220183,4.7407994
28250,5.532374,5.232694
28300,5.607764,4.7333627
28350,5.432385,4.557293
28400,4.977068,4.6687617
28450,4.730347,4.8524566
28500,5.126044,4.927763
28550,5.5576305,4.495273
28600,5.6521,5.1553817
28650,5.99896,4.8355784
28700,5.2963758,4.509673
28750,5.880173,5.033907
28800,5.124699,4.96977
28850,5.1291237,4.715863
28900,5.195392,5.2174907
28950,5.4391246,4.80566
29000,4.94603,4.7365084
29050,5.2259026,4.96531
29100,5.366738,4.603071
29150,5.2693954,4.5627756
29200,5.305903,4.8522487
29250,5.1387777,4.9086795
29300,5.3571334,4.849703
29350,5.6845,4.987473
29400,5.8240366,4.7648168
29450,5.474918,4.484137
29500,5.6887,4.723115
29550,5.3012795,5.071516
29600,5.3620424,4.9782076
29650,5.4856796,4.7172837
29700,5.4910254,4.8740244
29750,4.765623,4.9107575
29800,5.2822537,4.587212
29850,4.992064,4.5108576
29900,5.286589,4.538306
29950,4.9478216,4.704046
30000,5.492624,4.818332
30050,5.5238285,4.366381
30100,5.8591504,5.080197
30150,5.141666,4.6203465
30200,5.2800393,4.5806575
30250,5.509999,4.7648034
30300,5.1445785,4.970968
30350,5.267854,4.780246
30400,5.2994814,4.6990933
30450,5.2313476,4.9798813
30500,4.810451,5.1894307
30550,5.4319315,4.8135905
30600,5.3190885,4.717316
30650,4.6925025,4.799307
30700,5.6045127,5.0411997
30750,5.4208035,4.764951
30800,5.4865746,4.917525
30850,5.976821,4.7095942
30900,5.388561,4.0909877
30950,5.0988426,4.5558705
31000,5.6594095,4.5494266
31050,5.4434543,5.1375847
31100,5.6130276,4.7287526
31150,5.4132004,4.6951294
31200,5.9068646,5.061083
31250,5.617727,4.982432
31300,5.677337,5.0537534
31350,5.3598723,4.7476025
31400,4.3040714,4.615502
31450,4.9456573,4.7705145
31500,5.446,4.54995
31550,5.135061,5.108394
31600,5.6632466,4.7344084
31650,5.8170266,4.4367948
31700,4.9692388,4.3623576
31750,5.4640203,5.196607
31800,5.42781,4.8860364
31850,5.4624424,4.7018185
31900,5.3686023,4.6053023
31950,5.3587055,4.9893346
32000,5.249829,5.564348
32050,4.683274,4.2467084
32100,5.4967074,4.874061
32150,4.9664054,4.437159
32200,4.8685393,4.6099515
32250,5.33829,4.998506
32300,5.23676,4.482283
32350,5.513005,4.522083
32400,5.7134347,4.446496
32450,4.820637,4.48317
32500,4.9622283,4.9760327
32550,5.7083855,4.9520793
32600,6.021428,5.403891
32650,5.8208146,4.8711915
32700,5.2476807,4.7977085
32750,4.9183855,4.8566537
32800,4.7659655,4.7531447
32850,5.165339,4.5036244
32900,5.0749907,4.5011744
32950,4.5859365,4.4748526
33000,5.346002,4.762696
33050,4.836111,4.575354
33100,5.405155,4.830124
33150,5.768683,4.4911838
33200,5.3569283,4.7610555
33250,5.466074,4.8547425
33300,5.082789,4.8944097
33350,5.3280616,4.9411187
33400,5.4816194,4.9264026
33450,4.9230533,4.757679
33500,4.7114806,4.911385
33550,4.9768386,4.958966
33600,4.5749545,4.681668
33650,5.073725,4.4752326
33700,4.9202867,4.522557
33750,5.3786826,4.762909
33800,5.2417555,4.58142
33850,5.651484,4.807202
33900,5.2989564,4.5801787
33950,4.7457495,4.6739016
34000,5.34178,4.8690424
34050,5.59607,4.8757167
34100,5.6287484,5.109201
34150,5.7714477,5.165519
34200,4.8593564,4.619557
34250,4.0683336,5.409922
34300,5.6068535,4.706448
34350,5.130561,4.62095
34400,4.5934544,4.606294
34450,5.0597806,4.480861
34500,4.969389,4.413885
34550,5.2776313,4.625049
34600,5.9110246,4.7280498
34650,5.4008164,4.676272
34700,5.674663,4.897365
34750,5.3080964,4.945226
34800,5.688307,5.0228686
34850,5.0525746,4.972596
34900,5.5208917,4.823504
34950,5.198073,4.71897
35000,5.5399275,4.7623143
35050,5.4440227,4.6826696
35100,5.9906774,4.3566194
35150,5.418403,4.3847547
35200,5.3172936,4.729929
35250,5.3341312,4.521172
35300,5.263083,4.5330653
35350,5.6789165,4.7807846
35400,5.2980857,4.97551
35450,5.494366,4.9767337
35500,4.8969407,4.7893434
35550,5.4917603,5.1099277
35600,5.277345,5.2352924
35650,5.401629,4.7543635
35700,4.3405175,4.9232984
35750,5.571259,4.874456
35800,5.252299,4.142383
35850,5.4482007,3.8849373
35900,4.8875036,4.6083527
35950,4.6065707,5.0170674
36000,5.0742474,4.7335525
36050,5.569059,4.685798
36100,5.5984063,4.52901
36150,5.6070323,4.8556533
36200,5.3935947,4.9001613
36250,5.819959,4.866063
36300,5.4080524,5.0789704
36350,4.8371596,5.1457043
36400,5.058146,5.38093
36450,5.1000876,4.4447603
36500,5.249633,4.2764344
36550,5.098789,4.684525
36600,5.1080174,4.551887
36650,5.5746436,4.4477506
36700,5.1709146,4.691625
36750,5.1293693,4.4655743
36800,5.1097074,4.6508985
36850,5.0342207,4.697346
36900,5.307084,4.906878
36950,5.2377,4.5355945
37000,5.5283246,5.1528096
37050,5.219377,5.3706236
37100,4.847817,4.88387
37150,5.3348846,5.1097226
37200,5.356453,5.09244
37250,5.347222,4.642921
37300,4.8911633,4.7063336
37350,4.635032,4.5179915
37400,5.4764485,5.1109843
37450,6.1199527,4.689976
37500,5.444822,4.5895395
37550,6.1987624,4.571415
37600,5.140363,4.211204
37650,4.606997,4.677598
37700,5.0672483,5.0362234
37750,5.816356,4.376204
37800,5.4618697,5.0057325
37850,4.782562,4.659067
37900,5.868048,5.189533
37950,5.352191,4.5716224
38000,5.4624486,4.6659884
38050,5.2918315,4.5609956
38100,5.540441,4.947528
38150,5.3718257,5.1104703
38200,5.321016,4.6075773
38250,4.725653,4.6665397
38300,4.844848,4.878334
38350,5.9447727,4.487414
38400,4.7757573,4.399539
38450,5.143316,4.7897115
38500,5.3439617,5.104448
38550,5.5134764,5.083292
38600,5.6120305,4.720489
38650,5.436654,4.657664
38700,5.2222247,4.8244705
38750,5.8663497,4.819742
38800,5.457144,4.47711
38850,5.244819,4.5207496
38900,5.620649,4.738588
38950,5.4956613,4.926865
39000,4.6799245,4.7082815
39050,5.455389,4.981399
39100,5.7189746,4.673812
39150,5.399485,4.8434825
39200,5.3136306,4.784994
39250,5.0008636,5.4515934
39300,5.4053664,4.8574557
39350,5.1129146,4.601214
39400,5.272248,4.835515
39450,5.172194,4.789168
39500,5.8301444,4.7035384
39550,5.5262065,4.730241
39600,5.8175664,4.6681767
39650,5.2664146,4.824412
39700,5.3148417,4.7313447
39750,5.4497237,4.8950906
39800,5.6948013,4.475411
39850,5.3515134,5.253802
39900,5.264561,4.8768096
39950,5.8277774,5.005923
40000,5.32976,4.8054786
