time,valence,arousal
10000,4.255089,3.9251552
10050,4.5219226,4.1948
10100,4.6205325,4.310132
10150,5.0220094,4.7506795
10200,4.838874,4.66279
10250,4.6875587,4.5532002
10300,4.795418,4.657756
10350,4.8290124,4.699329
10400,4.884758,4.7572403
10450,4.8987017,4.77079
10500,4.9456263,4.8010902
10550,4.9261293,4.7895527
10600,4.920599,4.7690835
10650,4.9335074,4.767896
10700,4.931345,4.745151
10750,4.8168464,4.6532393
10800,4.780814,4.6318936
10850,4.8061447,4.665575
10900,4.850077,4.712611
10950,4.8502955,4.714125
11000,4.889286,4.7358146
11050,4.8648086,4.720546
11100,4.8538623,4.696864
11150,4.877352,4.708828
11200,4.8777356,4.6916337
11250,4.7836576,4.621944
11300,4.7734003,4.6288867
11350,4.8104825,4.6735334
11400,4.8666444,4.7319903
11450,4.8844585,4.7507195
11500,4.935544,4.7838717
11550,4.920926,4.777616
11600,4.9159617,4.757978
11650,4.9405804,4.768772
11700,4.9418216,4.7514744
11750,4.84588,4.679879
11800,4.8238015,4.6741924
11850,4.856918,4.715013
11900,4.9058533,4.767017
11950,4.915247,4.7777147
12000,4.9560866,4.800054
12050,4.9399133,4.792159
12100,4.9367805,4.774985
12150,4.960063,4.784679
12200,4.956278,4.761656
12250,4.847533,4.675986
12300,4.8126783,4.657054
12350,4.830219,4.683376
12400,4.8594894,4.7160745
12450,4.8544383,4.7134843
12500,4.8789496,4.720446
12550,4.8502307,4.7005057
12600,4.8441486,4.6811075
12650,4.868897,4.694591
12700,4.871504,4.680844
12750,4.7750273,4.609149
12800,4.7591953,4.609086
12850,4.787716,4.645864
12900,4.8391275,4.6994557
12950,4.8538394,4.7154207
13000,4.9066386,4.7497067
13050,4.890999,4.7425866
13100,4.8934903,4.7308583
13150,4.9119477,4.7357697
13200,4.9047127,4.7082686
13250,4.7936664,4.6190104
13300,4.7672777,4.6058083
13350,4.793258,4.6393237
13400,4.8292823,4.6780033
13450,4.838896,4.690372
13500,4.8893433,4.7209396
13550,4.8761463,4.7171783
13600,4.879046,4.706686
13650,4.918502,4.7347236
13700,4.928984,4.7289987
13750,4.832928,4.658961
13800,4.815909,4.6570168
13850,4.840925,4.690689
13900,4.8794684,4.73244
13950,4.8765182,4.7326274
14000,4.916377,4.7536798
14050,4.8953767,4.742096
14100,4.8868737,4.7208505
14150,4.9068336,4.7287645
14200,4.9025483,4.7069235
14250,4.8016033,4.629134
14300,4.7843037,4.625629
14350,4.8200397,4.669124
14400,4.86908,4.7203655
14450,4.882959,4.7376194
14500,4.94018,4.7743225
14550,4.9246917,4.7691636
14600,4.9227614,4.7541084
14650,4.940071,4.7569494
14700,4.793517,4.5923514
14750,4.67853,4.5158205
14800,4.678953,4.459632
14850,4.840189,4.561787
