time,valence,arousal
10000,4.2858105,3.953355
10050,4.540613,4.2112255
10100,4.6759467,4.3593655
10150,5.1034765,4.8216867
10200,4.9546165,4.763743
10250,4.8241925,4.6741276
10300,4.9298153,4.775039
10350,4.940527,4.795715
10400,4.9663363,4.8258286
10450,4.9619493,4.8229284
10500,4.987742,4.831607
10550,4.958235,4.8100266
10600,4.955422,4.7911696
10650,4.976584,4.799235
10700,4.9849267,4.7900057
10750,4.880197,4.709614
10800,4.8579755,4.7022743
10850,4.8837986,4.7369833
10900,4.936071,4.7915626
10950,4.9525623,4.808989
11000,5.009458,4.84628
11050,4.9978647,4.8427763
11100,5.009593,4.837872
11150,5.045108,4.859425
11200,5.048705,4.843937
11250,4.9462256,4.766069
11300,4.922248,4.7596583
11350,4.939011,4.7855234
11400,4.970669,4.8210177
11450,4.974319,4.827119
11500,5.0077934,4.841242
11550,4.9852247,4.826831
11600,4.986021,4.811129
11650,5.0210137,4.8325853
11700,5.0331874,4.8285756
11750,4.9400764,4.7614503
11800,4.920687,4.759068
11850,4.9511604,4.7983956
11900,4.9980187,4.848585
11950,5.003038,4.855939
12000,5.0470266,4.88071
12050,5.0287967,4.8714094
12100,5.0256577,4.854033
12150,5.046,4.85981
12200,5.0424285,4.835886
12250,4.93326,4.7490525
12300,4.9071283,4.7367883
12350,4.9360332,4.773988
12400,4.9785757,4.819115
12450,4.9867353,4.830751
12500,5.031484,4.8544526
12550,5.0135036,4.845689
12600,5.0172877,4.83496
12650,5.0467563,4.8512383
12700,5.0499067,4.8356442
12750,4.9478064,4.7581205
12800,4.9223065,4.7476826
12850,4.938507,4.7729387
12900,4.9696054,4.80772
12950,4.9674897,4.8091726
13000,5.0024347,4.823316
13050,4.9770284,4.807397
13100,4.9754257,4.791716
13150,4.9986386,4.802731
13200,5.0015073,4.7878346
13250,4.899328,4.7094727
13300,4.881987,4.7052345
13350,4.9123154,4.743573
13400,4.9516582,4.7856827
13450,4.961855,4.7994485
13500,5.019089,4.8349895
13550,5.0075235,4.8335443
13600,5.0125294,4.824955
13650,5.0475073,4.847322
13700,5.059188,4.8410606
13750,4.963182,4.7707534
13800,4.9509773,4.7717414
13850,4.9768806,4.8059964
13900,5.0182705,4.8505564
13950,5.018915,4.85575
14000,5.0658584,4.8803606
14050,5.047982,4.8724627
14100,5.048707,4.8589797
14150,5.0787153,4.8761563
14200,5.0806394,4.8606124
14250,4.979139,4.7834888
14300,4.956257,4.7747993
14350,4.978156,4.8053217
14400,5.0048027,4.8356285
14450,4.9973583,4.8337893
14500,5.035105,4.8496737
14550,5.007474,4.83348
14600,4.9987698,4.811929
14650,5.0193415,4.819542
14700,4.877442,4.663635
14750,4.7631636,4.5917945
14800,4.775231,4.546505
14850,4.9396925,4.6521425
14900,4.856403,4.541823
14950,4.6544724,4.30467
15000,4.4092135,4.0677094
15050,4.671417,4.333173
15100,4.782599,4.4597564
15150,5.095715,4.81189
15200,4.9107356,4.7094564
15250,4.7881823,4.6159096
15300,4.8959975,4.709786
15350,4.928959,4.7496486
15400,4.9710937,4.7938404
15450,4.990949,4.818481
15500,5.046419,4.850062
15550,5.0354404,4.850998
15600,5.037097,4.8392453
15650,5.067532,4.8559203
15700,5.0687914,4.8392167
15750,4.9731154,4.7672753
15800,4.952659,4.7591405
15850,4.976335,4.790208
15900,5.0074387,4.825565
15950,5.0013914,4.825283
16000,5.0385766,4.839053
16050,5.015658,4.828332
16100,5.008848,4.8095517
