time,valence,arousal
10000,4.195495,3.8697567
10050,4.4414845,4.11894
10100,4.5870533,4.276146
10150,5.0374537,4.7598495
10200,4.9010844,4.714551
10250,4.786149,4.6417933
10300,4.9078155,4.760681
10350,4.919664,4.7825084
10400,4.9483047,4.8149076
10450,4.9619064,4.828569
10500,4.9971614,4.845195
10550,4.974588,4.8269434
10600,4.987224,4.817891
10650,5.0264926,4.8410335
10700,5.0353107,4.832019
10750,4.9215703,4.7446914
10800,4.886685,4.729652
10850,4.880632,4.736254
10900,4.887821,4.7495456
10950,4.8796062,4.742861
11000,4.8996735,4.7455983
11050,4.8624997,4.7130666
11100,4.8689303,4.69902
11150,4.921263,4.737896
11200,4.9384108,4.741591
11250,4.847721,4.679321
11300,4.843226,4.6965423
11350,4.865745,4.730375
11400,4.9067793,4.7757783
11450,4.9295063,4.798878
11500,4.977232,4.829576
11550,4.963217,4.8204703
11600,4.9743567,4.810637
11650,5.01427,4.833224
11700,5.0237803,4.8251376
11750,4.927784,4.7551594
11800,4.9102845,4.755999
11850,4.9306297,4.7860746
11900,4.965111,4.8248196
11950,4.9775205,4.8379703
12000,5.0164914,4.8573484
12050,4.995448,4.8411055
12100,5.005893,4.830824
12150,5.04729,4.856061
12200,5.0528784,4.843218
12250,4.941239,4.7574763
12300,4.9119177,4.7479224
12350,4.9128985,4.760985
12400,4.920135,4.7742677
12450,4.917124,4.773553
12500,4.9370155,4.7753034
12550,4.9008346,4.7434845
12600,4.9043617,4.7264237
12650,4.956973,4.764819
12700,4.9738407,4.7675056
12750,4.877469,4.699199
12800,4.863779,4.7053347
12850,4.8886604,4.7421694
12900,4.9302177,4.788359
12950,4.950434,4.8098655
13000,5.003067,4.8445754
13050,4.989334,4.8368692
13100,4.996815,4.8251643
13150,5.0240827,4.835276
13200,5.0207915,4.811472
13250,4.9080863,4.7213287
13300,4.881999,4.709687
13350,4.9007263,4.7373266
13400,4.9251776,4.765695
13450,4.9389877,4.781695
13500,4.9864616,4.80772
13550,4.965867,4.7941976
13600,4.9771323,4.7864957
13650,5.0309963,4.82695
13700,5.0505238,4.8309956
13750,4.9573317,4.766251
13800,4.9454103,4.772826
13850,4.9517794,4.7904835
13900,4.967451,4.8120756
13950,4.964317,4.8120933
14000,4.9937387,4.82138
14050,4.961954,4.795323
14100,4.9646873,4.7779446
14150,5.013429,4.8125825
14200,5.027632,4.8122168
14250,4.93356,4.745542
14300,4.9195747,4.750303
14350,4.944667,4.786319
14400,4.978723,4.825168
14450,4.9867997,4.836749
14500,5.034543,4.86472
14550,5.0138416,4.8521705
14600,5.014986,4.834976
14650,5.040612,4.844383
14700,4.8964934,4.684102
14750,4.7765894,4.605541
14800,4.7774963,4.547114
14850,4.9415045,4.652456
14900,4.849839,4.534031
14950,4.644635,4.295184
15000,4.22847,3.9002295
15050,4.4684157,4.1433086
15100,4.620031,4.3054457
15150,5.0000033,4.7185736
15200,4.871072,4.6683335
15250,4.781524,4.610426
15300,4.8990097,4.717145
15350,4.922223,4.748622
15400,4.9506207,4.7803707
15450,4.9710493,4.8045835
15500,5.016936,4.827417
15550,4.9986167,4.8183227
15600,5.004674,4.806476
15650,5.045261,4.8327284
15700,5.0546336,4.8257565
15750,4.9638834,4.7611694
15800,4.9463406,4.7599063
15850,4.9568505,4.780099
15900,4.9719257,4.800847
15950,4.969689,4.802751
16000,4.996903,4.8078218
16050,4.9623685,4.781622
16100,4.9595103,4.7597675
