time,valence,arousal
10000,3.8469324,3.5470183
10050,4.054418,3.7575316
10100,4.2603965,3.9680572
10150,4.8359995,4.567319
10200,4.761851,4.582433
10250,4.6785636,4.546297
10300,4.8100486,4.682962
10350,4.810897,4.696373
10400,4.8236675,4.7149396
10450,4.829284,4.719027
10500,4.8494163,4.724773
10550,4.8193536,4.69685
10600,4.8280325,4.682219
10650,4.8761606,4.7135367
10700,4.8899636,4.711253
10750,4.781169,4.6293263
10800,4.760543,4.630496
10850,4.7696323,4.6519136
10900,4.7963037,4.6833797
10950,4.810676,4.696283
11000,4.849404,4.719512
11050,4.8267593,4.699503
11100,4.8435435,4.6931887
11150,4.896537,4.7295237
11200,4.905937,4.7224174
11250,4.8005476,4.644122
11300,4.7842646,4.6514792
11350,4.7888527,4.668195
11400,4.8058543,4.6905894
11450,4.814648,4.6988964
11500,4.8393226,4.708386
11550,4.8125806,4.6840954
11600,4.8212357,4.669905
11650,4.8755436,4.7075577
11700,4.8918853,4.709743
11750,4.7969704,4.643489
11800,4.783224,4.652917
11850,4.7974286,4.678873
11900,4.8233066,4.709805
11950,4.834775,4.720193
12000,4.864334,4.7341456
12050,4.840601,4.7127404
12100,4.8510923,4.7006154
12150,4.897418,4.7295127
12200,4.9048085,4.7193456
12250,4.7938724,4.6339803
12300,4.7697935,4.631158
12350,4.7815123,4.654829
12400,4.8043084,4.682474
12450,4.81607,4.694099
12500,4.8473706,4.709715
12550,4.823251,4.68842
12600,4.835109,4.6782756
12650,4.884476,4.7112327
12700,4.8942237,4.7047744
12750,4.7887745,4.6257243
12800,4.769168,4.626803
12850,4.778146,4.647939
12900,4.8001857,4.6747117
12950,4.813551,4.6880183
13000,4.849721,4.707708
13050,4.8289466,4.689819
13100,4.841026,4.6801286
13150,4.884901,4.7074976
13200,4.891155,4.6965423
13250,4.7812085,4.6116505
13300,4.7595205,4.608811
13350,4.770964,4.631746
13400,4.791604,4.6570134
13450,4.8082204,4.6743712
13500,4.8534746,4.7019954
13550,4.834004,4.6862984
13600,4.8523564,4.683007
13650,4.912081,4.7276
13700,4.9322224,4.7328005
13750,4.835896,4.665029
