time,valence,arousal
10000,4.996085,4.8326664
10050,4.9677186,5.06475
10100,4.878819,5.2503324
10150,5.792499,4.5881557
10200,4.56608,5.0604815
10250,5.738316,4.8986964
10300,4.678102,5.020169
10350,5.5254226,4.687318
10400,5.718914,4.72899
10450,4.99964,5.3722806
10500,5.247765,5.277879
10550,5.171761,5.2514024
10600,5.297845,5.08824
10650,5.73538,4.964157
10700,5.3723316,4.7633004
10750,5.167314,5.1945424
10800,5.274582,5.093057
10850,5.30792,4.9584746
10900,5.2809043,4.754489
10950,5.3835387,4.8730254
11000,5.7231736,5.1164255
11050,4.8519144,5.187448
11100,5.111092,4.6536727
11150,5.4178433,4.694404
11200,4.895597,4.9495406
11250,5.7031054,4.7144666
11300,5.6490474,4.9231915
11350,5.558088,5.124021
11400,5.495447,4.6873612
11450,5.2748303,5.236445
11500,5.685739,4.647544
11550,4.9748597,5.0097556
11600,5.4095716,4.6558223
11650,5.7380047,4.9356275
11700,5.187829,5.057428
11750,5.8146014,4.56407
11800,4.8455696,5.2395916
11850,5.261966,4.968349
11900,5.195847,5.022882
11950,5.4101224,4.6956983
12000,5.157637,4.7707324
12050,5.575459,4.8521833
12100,5.4344506,4.8881927
12150,5.7859597,4.802068
12200,5.350474,4.9549847
12250,5.2427745,5.2426953
12300,5.7109675,5.1145577
12350,5.3720813,5.166065
12400,5.171772,4.947621
12450,4.5810122,5.324103
12500,5.5668364,4.3506885
12550,5.420651,5.1190667
12600,5.610317,4.799962
12650,5.587503,4.76446
12700,5.5243697,5.059364
12750,5.4577966,4.7158175
12800,5.5521827,4.9769197
12850,5.5784373,4.97545
12900,5.598923,5.0735254
12950,5.5272884,4.805142
13000,5.20952,5.194521
13050,5.313579,5.085529
13100,5.5891004,4.7519355
13150,5.660827,4.657643
13200,5.2371526,5.261313
13250,5.440422,4.7112136
13300,5.6497135,4.590704
13350,5.316924,4.797992
13400,5.316336,4.988605
13450,5.53416,4.7407827
13500,5.363191,4.853125
13550,5.7102194,4.965491
13600,5.383386,4.617026
13650,5.317882,5.089232
13700,5.1808047,4.885076
13750,5.5095587,4.8876762
13800,5.2547073,4.808295
13850,5.251954,4.8791947
13900,5.8779025,4.788233
13950,5.4860682,4.4953227
14000,5.5910306,4.7743425
14050,5.500728,4.755602
14100,5.4677052,4.881184
14150,5.6400685,5.061469
14200,5.594259,4.9357104
14250,5.1266313,4.986074
14300,5.502803,4.746496
14350,5.286037,4.768534
14400,5.6650066,4.7255883
14450,5.3747797,4.901601
14500,5.3073897,5.082293
14550,5.8046994,5.011769
14600,5.8469386,4.6191278
14650,5.1558385,4.7585526
14700,5.5563436,4.7634788
14750,4.8961663,5.003879
14800,5.76726,4.596478
14850,5.3339314,4.9437766
14900,5.7901273,5.0214553
14950,5.4855323,4.798388
15000,5.185327,4.947041
15050,4.9618993,5.1231904
15100,5.061521,5.3292136
15150,5.8548923,4.6919675
15200,5.268193,4.8979487
15250,5.3052263,5.0364633
15300,5.513892,4.446595
15350,5.762754,4.826734
15400,5.2710137,4.5533175
15450,5.5676417,4.7564254
15500,5.0503144,4.7337294
15550,5.3715816,4.4816484
15600,6.061083,4.8407493
15650,5.2919083,4.778957
15700,5.071181,5.314923
15750,5.548753,4.9114747
15800,5.251877,5.3002076
15850,5.1368647,5.2634845
15900,5.489513,4.60673
15950,5.7993894,4.729304
16000,5.1049,4.890951
16050,5.125446,5.210705
16100,4.9185357,5.085336
16150,5.565518,4.8896527
16200,5.099631,4.9588776
16250,5.7917495,4.7484775
16300,4.9142275,5.187547
16350,5.496575,4.7670646
16400,5.5322347,4.584224
16450,5.361523,4.787602
16500,5.0423408,4.8564286
16550,6.0078063,4.8587656
