time,valence,arousal
10000,6.837106,4.750835
10050,5.949206,4.9106994
10100,5.2114453,5.26275
10150,5.504435,4.669312
10200,5.7546372,4.8608336
10250,5.5627885,4.4515452
10300,6.0279117,4.5009046
10350,6.0694404,4.5078864
10400,5.547134,4.8104115
10450,5.587507,4.5798526
10500,5.4637656,4.6507316
10550,5.7796087,5.16384
10600,6.3823543,4.9728208
10650,6.8644667,5.05073
10700,5.996975,5.2505403
10750,6.3793793,4.894089
10800,5.2601886,4.75248
10850,6.1956463,4.430002
10900,6.5640483,4.664289
10950,6.5936255,4.6834383
11000,5.6072125,4.5943236
11050,5.4319253,4.6572948
11100,5.4383054,5.4923835
11150,5.1475935,4.9976945
11200,5.5975776,4.8792863
11250,6.1826873,4.6938376
11300,5.303408,4.693683
11350,5.6319337,4.509375
11400,5.38364,4.4390054
11450,6.5748196,4.708312
11500,5.2453446,4.7648377
11550,5.6959176,4.646767
11600,6.6467614,5.07387
11650,5.9395633,4.7019486
11700,6.3377347,5.0510955
11750,6.1304603,5.17351
11800,5.5275855,4.688233
11850,6.452741,5.085705
11900,5.3873076,4.548777
11950,6.294493,4.4934163
12000,6.497178,4.8602386
12050,6.2496333,5.0281606
12100,5.2144933,5.279164
12150,4.8227973,5.460666
12200,5.2835364,4.8847356
12250,5.6117845,4.5134435
12300,5.8703027,4.7978263
12350,6.735472,4.8426833
12400,5.9055147,4.735463
12450,5.7651134,4.7679143
12500,5.017016,4.8528996
12550,6.3396583,4.8548217
12600,5.8195643,4.8390727
12650,6.4603534,5.00944
12700,6.0687833,4.6565576
12750,5.3415728,4.583565
12800,5.451417,4.727005
12850,6.126429,4.4468017
12900,5.515349,4.5783734
12950,6.3290772,4.618377
13000,6.449487,5.303929
13050,5.617588,4.6859913
13100,5.947707,4.72634
13150,6.008394,4.359292
13200,5.1478267,4.8854403
13250,5.1339145,5.2882915
13300,5.569367,4.5776687
13350,5.5308285,4.895304
13400,4.9980054,4.9277487
13450,5.052476,5.030396
13500,5.07469,5.0631747
13550,5.2059817,4.648148
13600,5.419439,4.766998
13650,5.3031907,4.7201524
13700,4.8510456,4.6889033
13750,5.4157825,4.996475
13800,5.5081773,4.1999307
13850,6.2571864,4.8244085
13900,5.736708,4.815264
13950,5.663511,4.817907
14000,5.4023046,4.337073
14050,5.100503,4.956244
14100,5.303627,4.4156113
14150,5.771741,4.4204993
14200,5.713932,4.440927
14250,5.4311233,4.9687104
14300,4.7801476,5.1599097
14350,5.2095404,4.5220785
14400,5.194376,4.658054
14450,5.58656,4.945423
14500,5.428856,4.6956573
14550,5.421718,4.624562
14600,5.5546136,4.6305394
14650,5.5070066,4.7162147
14700,6.05611,5.1150403
14750,5.836685,4.7499638
14800,5.1949067,4.530174
14850,5.2408137,4.244577
14900,5.6667924,4.96491
14950,5.5837836,4.4917703
15000,5.1039906,4.6486073
15050,5.945305,4.48248
15100,5.496782,4.713159
15150,5.5020113,5.0924363
15200,6.2954025,4.705233
15250,5.4132743,5.326768
15300,5.9176183,5.0160837
15350,5.466965,4.392987
15400,5.0664024,4.7495847
15450,4.8232694,4.616544
15500,5.14594,4.660343
15550,5.5103955,4.986397
15600,6.000067,4.51977
15650,5.25396,4.9413123
15700,5.7482643,4.711993
15750,5.625085,4.730679
15800,5.9968553,4.558479
15850,5.199504,4.7534437
15900,5.0157943,4.7646446
15950,4.8424044,5.059302
16000,6.110311,4.621384
16050,5.5865817,5.001755
16100,5.5280023,5.0131974
16150,5.0473537,4.430362
16200,5.221419,4.894377
16250,5.422869,4.2913322
16300,5.5069685,5.0779376
16350,4.9302554,4.4945693
16400,6.1076465,4.6532655
16450,5.4966164,4.4689326
16500,5.5944586,4.6609864
16550,4.751528,4.688989
16600,5.355004,4.856413
16650,5.431907,4.975319
16700,5.4088154,4.4993773
16750,5.673015,4.5100045
16800,5.245187,4.690008
16850,5.87223,5.1471443
16900,5.370997,4.7490954
16950,5.7802787,4.6849566
17000,5.345921,4.8746414
17050,5.3971496,4.7337775
17100,5.294761,4.7309413
17150,5.151971,5.03332
17200,5.585858,4.4517174
17250,5.6160645,4.5479474
17300,4.97506,4.8094974
17350,5.5749383,4.925023
17400,5.425615,5.200968
17450,5.170363,5.3406177
17500,5.545648,4.81287
17550,5.2437167,4.6706214
17600,4.981937,4.686082
17650,5.220161,4.915027
17700,5.642689,5.22263
17750,5.3889146,4.791285
17800,5.459297,4.691899
17850,5.699985,5.0440307
17900,5.151819,4.9235415
17950,5.0677204,5.068839
18000,5.242978,4.6119056
18050,5.736627,4.7111416
18100,5.6001997,4.7388554
18150,5.631494,4.5796266
18200,5.895307,4.421975
18250,5.6512427,4.808295
18300,4.9863625,4.672404
18350,5.4593587,5.2930517
18400,5.0940576,5.086614
18450,5.3942113,4.6029773
18500,5.682136,4.429607
18550,5.3755875,4.5725913
18600,5.3595815,5.0173373
18650,5.393104,4.8342123
18700,5.367762,4.929343
18750,5.805677,4.523407
18800,5.383781,4.482864
18850,5.2767444,4.800304
18900,5.476957,4.8881507
18950,5.0185056,4.740296
19000,5.4833283,4.63248
19050,4.2564745,4.660152
19100,5.437696,4.887593
19150,5.3977847,4.927343
19200,5.192446,4.856866
19250,4.6063714,4.795957
19300,5.7963996,4.6837044
19350,4.957866,4.509101
19400,5.801622,5.234717
19450,5.456109,4.5460525
19500,5.7328653,4.663523
19550,4.9010158,4.5089774
19600,5.5164433,4.4274187
19650,5.683494,4.9434614
19700,5.4322815,4.5736403
19750,5.5362816,4.782614
19800,5.6528945,4.7003264
19850,5.825589,4.9654117
19900,5.2830153,4.6922703
19950,5.467842,4.7676153
20000,4.9882345,4.8232145
20050,5.417864,4.7276807
20100,5.1125655,4.7589545
20150,5.669852,4.6442885
20200,5.2805705,4.889729
20250,6.0500145,4.916693
20300,5.5507646,4.260147
20350,4.720346,4.909187
20400,5.294826,5.4761558
20450,5.39536,4.7322927
20500,5.665355,4.5869193
20550,5.355389,4.7325826
20600,5.096911,4.6932054
20650,5.26269,4.728517
20700,5.8441195,4.4555316
20750,5.471666,4.529121
20800,5.121104,4.595564
20850,5.3812213,4.7036138
20900,4.419487,4.684129
20950,5.0311866,4.514691
21000,5.4480176,5.089874
21050,5.421842,4.5757747
21100,5.6291986,4.727818
21150,4.9297748,4.6940856
21200,5.435853,4.4505267
21250,5.6136746,4.7188787
21300,4.7868137,4.6226416
21350,5.7313104,4.6207867
21400,5.3694396,4.332618
21450,5.14884,5.4987097
21500,5.102285,5.032644
21550,5.567071,4.6444316
21600,5.5000205,4.394852
21650,5.1410685,4.715156
21700,5.1834908,5.2150917
21750,5.198237,4.582043
21800,5.387897,4.767788
21850,5.58273,5.0061297
21900,5.439469,4.8840137
21950,5.4757094,4.5527215
22000,5.331836,4.79393
22050,5.696758,4.908606
22100,5.4542303,4.647121
22150,5.310723,4.819774
22200,5.4485617,4.800306
22250,5.589523,4.412023
22300,5.4555736,4.739227
22350,4.8290567,4.705506
22400,5.755984,4.781901
22450,5.24252,4.859412
22500,5.666675,5.1998706
22550,5.646435,4.8550506
22600,5.812331,4.4677052
22650,5.3761053,4.6390233
22700,5.187065,4.903668
22750,5.579209,4.806214
22800,5.3545685,4.380257
22850,5.600066,5.1498094
22900,5.127551,4.7794256
22950,5.4977193,4.85712
23000,4.686581,4.689302
23050,5.5283103,4.9376416
23100,5.525901,4.70974
23150,5.815276,4.803488
23200,5.956572,4.9855666
23250,5.798565,5.2527804
23300,4.4819555,4.652083
23350,5.5423484,4.968077
23400,5.676028,4.5022674
23450,5.0158105,5.1425786
23500,5.4306903,5.017925
23550,4.9587264,4.966629
23600,5.034632,4.576693
23650,5.301495,4.4759216
23700,5.8996563,4.7476754
23750,5.094157,4.5418954
23800,5.2577224,4.529693
23850,5.429295,4.7131476
23900,5.719485,4.4028964
23950,5.0793595,4.4911056
24000,5.7373757,4.721418
24050,4.657155,4.495158
24100,5.3522763,4.6153026
24150,5.5322323,5.05658
24200,5.4834485,4.700114
24250,5.827844,5.0256586
24300,4.906955,4.602469
24350,4.9672074,4.9446373
24400,5.2570424,4.7743306
24450,5.566894,5.070891
24500,5.4354005,5.376118
24550,5.921409,5.027976
24600,5.0487027,4.8813243
24650,5.6649957,4.6952634
24700,5.464229,5.06402
24750,4.810941,5.0271354
24800,4.5756927,4.4785566
24850,5.4633274,5.037629
24900,5.5224376,4.858019
24950,4.481341,4.6082807
25000,5.62343,4.4392867
25050,5.3298273,4.7283335
25100,5.0713515,4.4591336
25150,5.031145,4.9055524
25200,5.486885,4.603848
25250,5.2469172,5.0392942
25300,5.661752,4.4649897
25350,5.283791,4.6560345
25400,5.5031276,5.5695996
25450,5.4378533,5.067576
25500,5.3645377,4.2930536
25550,6.7130675,5.4300647
25600,5.2630367,4.3618693
25650,5.6713834,4.6626196
25700,5.4216886,4.8491173
25750,4.956691,4.819346
25800,5.106606,4.7059073
25850,5.274529,5.0495534
25900,5.743756,4.9545684
25950,4.8525023,4.9601703
26000,4.4839787,5.1427145
26050,5.8702674,4.798322
26100,5.616132,4.437125
26150,5.7480736,4.728453
26200,5.959684,4.7197356
