time,valence,arousal
10000,4.959658253171208,4.668837959925558
10050,4.959661266341162,4.668827926476494
10100,4.959664794541037,4.668816255364562
10150,4.959669170293443,4.668801869191979
10200,4.959674676586561,4.668783849770518
10250,4.95968154187957,4.6687614558187125
10300,4.959689938783787,4.6687341287021225
10350,4.959699986061461,4.668701487261113
10400,4.959711753404198,4.6686633133817645
10450,4.95972526832636,4.668619530408709
10500,4.9597405244411705,4.6685701767519285
10550,4.959757490379088,4.668515377097754
10600,4.9597761186548635,4.6684553135089955
10650,4.959796353882846,4.668390198416825
10700,4.959818139867581,4.668320251105224
10750,4.959841425244849,4.6682456788121565
10800,4.959866167502842,4.668166663066749
10850,4.959892335360889,4.66808335139306
10900,4.95991990961295,4.667995854076395
10950,4.95994888264654,4.667904245336917
11000,4.9599792569197785,4.667808568005889
11050,4.960011042717965,4.667708840659791
11100,4.960044255517924,4.667605066133775
11150,4.960078913267068,4.66749724039685
11200,4.96011503384042,4.667385360908329
11250,4.960152632879693,4.667269433766008
11300,4.960191722151138,4.667149479177042
11350,4.960232308490202,4.667025535009344
11400,4.960274393337255,4.6668976583937685
11450,4.960317972814405,4.666765925529102
11500,4.9603630382521215,4.666630429981506
11550,4.960409577047653,4.666491279861607
11600,4.960457573725168,4.666348594305177
11650,4.960507011069117,4.66620249968081
11700,4.9605578712151885,4.666053125907448
11750,4.960610136604623,4.665900603195489
11800,4.960663790734339,4.665745059438207
11850,4.960718818664096,4.665586618385916
11900,4.960775207269871,4.665425398643453
11950,4.9608329452573985,4.66526151345013
12000,4.960892022969566,4.665095071136141
12050,4.960952432035177,4.664926176103986
12100,4.961014164913954,4.664754930158828
12150,4.961077214394014,4.664581434007041
12200,4.96114157309409,4.664405788754683
12250,4.961207233014691,4.664228097263599
12300,4.961274185171498,4.664048465257768
12350,4.9613424193320546,4.66386700211179
12400,4.961411923864464,4.663683821292847
12450,4.9614826856955245,4.663499040463307
12500,4.961554690366309,4.663312781280766
12550,4.961627922166275,4.663125168953959
12600,4.961702364322767,4.662936331625899
12650,4.961777999221212,4.66274639966003
12700,4.9618548086321885,4.662555504902137
12750,4.96193277392439,4.66236377998168
12800,4.9620118762467325,4.662171357703006
12850,4.9620920966679565,4.661978370561412
12900,4.962173416267465,4.661784950402978
12950,4.962255816176205,4.66159122823204
13000,4.96233927757092,4.6613973341572095
13050,4.962423781628628,4.661203397456692
13100,4.962509309450658,4.661009546736791
13150,4.962595841966923,4.660815910153727
13200,4.962683359831368,4.660622615668196
13250,4.962771843318875,4.660429791303884
13300,4.962861272232471,4.660237565384974
13350,4.962951625827763,4.660046066732831
13400,4.963042882759267,4.659855424808045
13450,4.963135021050956,4.659665769790183
13500,4.9632280180911135,4.659477232593607
13550,4.963321850649596,4.659289944823011
13600,4.96341649491404,4.659104038676716
13650,4.963511926540418,4.65891964680904
13700,4.963608120712758,4.658736902165046
13750,4.963705052206778,4.658555937801744
13800,4.963802695452577,4.658376886709413
13850,4.963901024592281,4.65819988164526
13900,4.9640000135295885,4.658025054989413
13950,4.964099635969341,4.657852538630518
14000,4.964199865446425,4.657682463885117
14050,4.964300675344415,4.657514961452043
14100,4.9644020389052415,4.657350161400349
14150,4.964503929231828,4.657188193187078
14200,4.964606319285971,4.657029185699501
14250,4.964709181883812,4.6568732673154365
14300,4.964812489691077,4.656720565974743
14350,4.964916215219882,4.656571209255016
14400,4.965020330828425,4.656425324444831
14450,4.965124808724381,4.656283038608352
14500,4.965229620972281,4.656144478635969
14550,4.965334739504744,4.656009771276523
14600,4.965440136137092,4.655879043147884
14650,4.9655457825846705,4.655752420723941
14700,4.965651650482135,4.655630030297547
14750,4.965757711403961,4.655511997920616
14800,4.965863936885577,4.655398449324079
14850,4.965970298444658,4.655289509821928
14900,4.966076767602286,4.65518530420474
14950,4.966183315903843,4.655085956628941
15000,4.966289914939591,4.654991590508409
15050,4.966396536364987,4.654902328414933
15100,4.966503151920729,4.654818291993385
15150,4.96660973345255,4.654739601896388
15200,4.966716252930663,4.654666377741856
15250,4.966822682468729,4.654598738095046
15300,4.966928994342189,4.654536800474906
15350,4.967035161005734,4.654480681382627
15400,4.967141155109743,4.654430496348564
15450,4.96724694951554,4.65438635999219
15500,4.967352517309435,4.654348386088662
15550,4.9674578318155795,4.654316687634908
15600,4.967562866607807,4.654291376908161
15650,4.967667595520735,4.6542725655103645
15700,4.967771992660493,4.654260364393023
15750,4.9678760324154965,4.654254883858728
15800,4.967979689467703,4.654256233537569
15850,4.968082938804776,4.654264522338792
15900,4.968185755733467,4.654279858380207
15950,4.968288115894433,4.654302348899706
16000,4.9683899952785415,4.6543321001547096
16050,4.968491370244544,4.65436921731623
16100,4.968592217537804,4.654413804364542
16150,4.968692514309635,4.654465963993141
16200,4.9687922381366505,4.654525797526784
16250,4.968891367039517,4.654593404858126
16300,4.968989879500431,4.654668884405842
16350,4.969087754478718,4.6547523330953355
16400,4.9691849714240295,4.654843846361403
16450,4.969281510286783,4.654943518170464
16500,4.969377351525677,4.655051441058484
16550,4.969472476112355,4.655167706179421
16600,4.969566865533483,4.655292403358113
16650,4.969660501790691,4.655425621140946
16700,4.96975336739906,4.655567446837471
16750,4.9698454453848795,4.655717966546434
16800,4.969936719283504,4.65587726516041
16850,4.970027173138109,4.656045426344446
16900,4.970116791500104,4.6562225324857955
16950,4.970205559431804,4.6564086646138385
17000,4.970293462511839,4.656603902291565
17050,4.97038048684351,4.656808323482374
17100,4.970466619066118,4.657022004398169
17150,4.970551846369017,4.657245019336679
17200,4.970636156507835,4.657477440517354
17250,4.970719537822154,4.657719337925947
17300,4.970801979253715,4.657970779177793
17350,4.9708834703641145,4.6582318294089635
17400,4.970964001350875,4.658502551202671
17450,4.971043563060841,4.65878300455581
17500,4.971122146999926,4.65907324688735
17550,4.971199745338489,4.65937333308679
17600,4.971276350911865,4.659683315597195
17650,4.971351957215922,4.660003244524019
17700,4.971426558397882,4.660333167758099
17750,4.97150014924305,4.660673131099457
17800,4.971572725158406,4.661023178368066
17850,4.971644282154343,4.661383351488618
17900,4.971714816825994,4.661753690538708
17950,4.971784326335732,4.662134233753382
18000,4.971852808398362,4.662525017483229
18050,4.971920261270356,4.662926076107825
18100,4.971986683744227,4.663337441910524
18150,4.972052075148669,4.663759144923904
18200,4.972116435354686,4.664191212757275
18250,4.972179764787335,4.664633670418268
18300,4.972242064442283,4.665086540139774
18350,4.9723033359058615,4.665549841221537
18400,4.9723635813769915,4.66602358989301
18450,4.972422803689144,4.666507799200992
18500,4.97248100633047,4.667002478922578
18550,4.9725381934603385,4.667507635501426
18600,4.972594369920763,4.668023272003504
18650,4.972649541241575,4.668549388087504
18700,4.972703713638636,4.669085979984931
18750,4.972756894004908,4.6696330404853885
18800,4.972809089894663,4.670190558923594
18850,4.972860309501667,4.670758521165913
18900,4.972910561632552,4.671336909595324
18950,4.972959855677,4.671925703094648
19000,4.973008201576626,4.672524877028339
19050,4.973055609794583,4.673134403223048
19100,4.973102091287936,4.673754249946695
19150,4.973147657484709,4.674384381884899
19200,4.973192320267268,4.675024760112703
19250,4.97323609196323,4.675675342058771
19300,4.9732789853445665,4.676336081458827
19350,4.973321013634882,4.677006928295305
19400,4.973362190524173,4.677687828720953
19450,4.973402530189644,4.678378724965623
19500,4.9734420473204874,4.679079555227419
19550,4.973480757143983,4.679790253551649
19600,4.973518675449945,4.68051074970331
19650,4.973555818610438,4.681240969040828
19700,4.97359220359192,4.681980832400121
19750,4.973627847957404,4.682730255998644
19800,4.973662769857094,4.683489151368569
19850,4.973696988006909,4.684257425326702
19900,4.973730521655459,4.685034979986145
19950,4.973763390541141,4.68582171281121
20000,4.973795614842016,4.686617516713175
20050,4.973827215121885,4.6874222801802565
20100,4.97385821227631,4.688235887431308
20150,4.973888627482392,4.689058218579544
20200,4.973918482155652,4.6898891497904
20250,4.973947797916668,4.690728553416877
20300,4.973976596569104,4.69157629809652
20350,4.974004900089642,4.692432248796588
20400,4.97403273062915,4.693296266797872
20450,4.974060110523399,4.69416820961275
20500,4.974087062310743,4.695047930838929
20550,4.974113608753629,4.695935279956404
20600,4.97413977286048,4.696830102080744
20650,4.974165577904563,4.6977322376903405
20700,4.974191047436813,4.698641522348148
20750,4.974216205290235,4.699557786439327
20800,4.974241075574349,4.700480854944845
20850,4.974265682659122,4.701410547267577
20900,4.974290051148833,4.702346677122145
20950,4.97431420584722,4.703289052493256
21000,4.9743381717160124,4.70423747566042
21050,4.974361973829441,4.7051917432805705
21100,4.974385637327575,4.706151646514938
21150,4.974409187371262,4.7071169711833
21200,4.9744326491011055,4.708087497927614
21250,4.974456047602417,4.709063002368126
21300,4.974479407877358,4.710043255238054
21350,4.974502754824746,4.711028022487323
21400,4.974526113227205,4.712017065350957
21450,4.974549507744645,4.713010140382823
21500,4.974572962912484,4.714006999459972
21550,4.9745965031426564,4.715007389766118
21600,4.974620152725239,4.716011053764716
21650,4.974643935828557,4.7170177291724915
21700,4.974667876495788,4.7180271489433325
21750,4.974691998636471,4.719039041270424
21800,4.974716326011779,4.720053129611823
21850,4.9747408822129815,4.721069132741772
21900,4.9747656906330775,4.72208676482727
21950,4.974790774432137,4.7231057355270805
22000,4.974816156497352,4.724125750108706
22050,4.974841859399219,4.725146509577867
22100,4.97486790534549,4.726167710814862
22150,4.974894316134654,4.727189046712604
22200,4.974921113110692,4.7282102063120535
22250,4.974948317120664,4.729230874932007
22300,4.9749759484764535,4.730250734291538
22350,4.9750040269215825,4.731269462624726
22400,4.97503257160371,4.732286734788482
22450,4.975061601052982,4.733302222365182
22500,4.975091133166013,4.734315593762516
22550,4.9751211851949195,4.735326514313253
22600,4.975151773740548,4.736334646377714
22650,4.9751829147488165,4.73733964945146
