time,valence,arousal
10000,6.5049195,5.3303256
10050,6.511846,5.3437963
10100,6.50761,5.3345413
10150,6.506234,5.332972
10200,6.5144825,5.349829
10250,6.51389,5.3491216
10300,6.5058675,5.333693
10350,6.50734,5.3354506
10400,6.5025506,5.3250127
10450,6.4908814,5.296781
10500,6.5094686,5.337181
10550,6.510179,5.3414073
10600,6.5084624,5.337052
10650,6.4986863,5.3173223
10700,6.50067,5.3216925
10750,6.5137515,5.348328
10800,6.5157313,5.3536415
10850,6.513129,5.346426
10900,6.513314,5.348173
10950,6.516543,5.3528934
11000,6.5061316,5.333208
11050,6.516421,5.351958
11100,6.4753695,5.2721915
11150,6.4936614,5.306918
11200,6.5057235,5.3325887
11250,6.5079093,5.336976
11300,6.5046215,5.3287797
11350,6.4962707,5.3122687
11400,6.4965687,5.3113847
11450,6.5012546,5.321511
11500,6.498159,5.3158727
11550,6.497462,5.3138423
11600,6.4995203,5.3181415
11650,6.497806,5.313827
11700,6.507793,5.335373
11750,6.476713,5.2748423
11800,6.487493,5.293567
11850,6.502872,5.324252
11900,6.5063095,5.3330417
11950,6.504441,5.328606
12000,6.4959283,5.3112493
12050,6.5029035,5.323609
12100,6.5101504,5.338267
12150,6.50493,5.330484
12200,6.509103,5.338116
12250,6.5113974,5.3433347
12300,6.507195,5.3327217
12350,6.5109973,5.342633
12400,6.512836,5.3461776
12450,6.479813,5.276211
12500,6.508589,5.3359523
12550,6.51265,5.3462543
12600,6.511287,5.3443093
12650,6.504351,5.329579
12700,6.500602,5.321305
12750,6.511955,5.3445554
12800,6.517246,5.3532386
12850,6.5175786,5.357492
12900,6.5186715,5.35782
12950,6.516407,5.3556147
13000,6.5151095,5.3518023
13050,6.516641,5.352096
13100,6.5151553,5.349835
13150,6.481029,5.2806077
13200,6.5109468,5.3411207
13250,6.5177407,5.3562913
13300,6.511409,5.3432107
13350,6.506371,5.3316503
13400,6.508467,5.3371806
13450,6.5141096,5.3474793
13500,6.5129514,5.346887
13550,6.514001,5.3480306
13600,6.510252,5.343196
13650,6.5113654,5.3426642
13700,6.512357,5.3475986
13750,6.5096517,5.340757
13800,6.513767,5.349203
13850,6.484165,5.291688
13900,6.4937687,5.3079925
13950,6.4885287,5.296073
14000,6.4986024,5.315429
14050,6.5094037,5.3383026
14100,6.505903,5.331981
14150,6.510732,5.339084
14200,6.5135474,5.347663
14250,6.5119586,5.343367
14300,6.506715,5.333293
14350,6.514383,5.349569
14400,6.5109563,5.342769
14450,6.5083795,5.3361363
14500,6.509504,5.3380265
14550,6.476563,5.274151
14600,6.5053787,5.3284316
14650,6.5117297,5.342093
14700,6.512677,5.346047
14750,6.5074086,5.334849
14800,6.505797,5.329142
14850,6.504519,5.3285003
14900,6.509871,5.3385854
14950,6.50843,5.3372817
15000,6.510882,5.340574
15050,6.514741,5.3502727
15100,6.5162506,5.353036
15150,6.5059237,5.3324256
15200,6.5149384,5.3504205
15250,6.4855666,5.2937474
15300,6.50292,5.3252234
15350,6.5116057,5.342623
15400,6.5140643,5.34862
15450,6.5113897,5.3427415
15500,6.5021386,5.3234906
15550,6.5090766,5.337787
15600,6.5138755,5.348248
15650,6.517047,5.3537736
15700,6.5188327,5.356352
15750,6.515095,5.350449
15800,6.515347,5.350491
15850,6.512628,5.3469467
15900,6.513681,5.3451214
15950,6.5202274,5.3614063
16000,6.4863706,5.2913814
16050,6.5113454,5.343624
16100,6.518871,5.3580546
16150,6.5162683,5.3530946
16200,6.515405,5.3503985
16250,6.5080714,5.3351684
16300,6.5144897,5.348788
16350,6.5205054,5.3622975
16400,6.519628,5.3606877
16450,6.51706,5.353726
16500,6.5219226,5.3656306
16550,6.520577,5.3640637
16600,6.519771,5.3593545
16650,6.515536,5.349225
16700,6.5230355,5.365721
16750,6.486899,5.2942967
16800,6.511929,5.344146
16850,6.5204663,5.3627973
16900,6.518831,5.357571
16950,6.5154586,5.351219
17000,6.505692,5.331141
17050,6.5134044,5.346751
17100,6.518418,5.3561387
17150,6.5153365,5.3517394
17200,6.5169067,5.35348
17250,6.5156875,5.3510566
17300,6.5187035,5.356508
17350,6.5107903,5.340878
17400,6.508206,5.335035
17450,6.4984555,5.3170404
17500,6.4994903,5.3153253
17550,6.5162015,5.3521295
17600,6.5153813,5.3517046
17650,6.5151706,5.35066
17700,6.5039997,5.33036
17750,6.5088687,5.3379927
17800,6.5162005,5.352632
17850,6.51201,5.345449
17900,6.515781,5.350928
17950,6.513842,5.347836
18000,6.5192904,5.3584943
18050,6.5158772,5.3553843
18100,6.51857,5.357903
18150,6.5217175,5.3643603
18200,6.4814076,5.2827053
18250,6.5065703,5.3320813
18300,6.5197587,5.3600316
18350,6.5199895,5.3608627
18400,6.5158114,5.352859
18450,6.510446,5.3411756
18500,6.5197206,5.3585806
18550,6.526179,5.3726354
18600,6.525885,5.3745055
18650,6.5250163,5.369657
18700,6.526034,5.3742757
18750,6.526031,5.3733993
18800,6.52048,5.363246
18850,6.5228276,5.3670936
18900,6.5260215,5.3715463
18950,6.4846773,5.2894645
19000,6.5090594,5.336823
19050,6.5153747,5.3505845
19100,6.51413,5.3491316
19150,6.5117426,5.344277
19200,6.50315,5.3239026
19250,6.5007434,5.3198867
19300,6.503451,5.3273377
19350,6.517036,5.3535047
19400,6.508321,5.337194
19450,6.5156217,5.3522196
19500,6.5142083,5.350036
19550,6.5046754,5.3289056
19600,6.5169134,5.351701
19650,6.5187,5.357904
19700,6.4890547,5.2955375
19750,6.510941,5.34273
19800,6.5282683,5.3763843
19850,6.5202346,5.361078
19900,6.513346,5.3481145
19950,6.5120115,5.344497
20000,6.520186,5.3634076
20050,6.5222635,5.3651605
20100,6.519777,5.361444
20150,6.516419,5.3518624
20200,6.5257964,5.371012
20250,6.5214067,5.3632064
20300,6.5224595,5.3661466
20350,6.5242066,5.3702006
20400,6.488483,5.295123
20450,6.511646,5.3439703
20500,6.5190635,5.3579955
20550,6.5210676,5.3641477
20600,6.5177016,5.3550715
20650,6.5118613,5.343982
20700,6.5157423,5.3528666
20750,6.519584,5.3585205
20800,6.5176373,5.3555837
20850,6.5073686,5.336943
20900,6.514559,5.3472238
20950,6.5242953,5.3708806
21000,6.510136,5.3415008
21050,6.514173,5.3463783
21100,6.4883304,5.3012915
21150,6.506131,5.33245
21200,6.518291,5.356902
21250,6.5163617,5.354567
21300,6.5026155,5.324344
21350,6.5008674,5.319915
21400,6.5084105,5.3356013
21450,6.517816,5.354943
21500,6.521338,5.3616943
21550,6.5229487,5.3638587
21600,6.512973,5.344464
21650,6.517539,5.3536477
21700,6.511929,5.343712
21750,6.516284,5.3524384
21800,6.5172696,5.3545604
21850,6.4872527,5.292509
21900,6.511732,5.342711
21950,6.514277,5.3469977
22000,6.51331,5.346679
22050,6.5047956,5.3304687
22100,6.502268,5.3245564
22150,6.5069737,5.334896
22200,6.508024,5.336333
22250,6.5062647,5.33301
22300,6.5023623,5.324825
22350,6.50297,5.325924
22400,6.497989,5.313607
22450,6.5025268,5.3267827
22500,6.4690666,5.2608037
22550,6.4907246,5.3019776
22600,6.5010123,5.320632
22650,6.4978576,5.3154254
22700,6.4913697,5.3015847
22750,6.482739,5.2853885
22800,6.4881687,5.296911
22850,6.4915504,5.3020453
22900,6.4904914,5.298685
22950,6.4840083,5.285929
23000,6.4748225,5.2688565
23050,6.469089,5.2555766
23100,6.47399,5.2651763
23150,6.4512095,5.222346
23200,6.465008,5.2487187
23250,6.485749,5.291476
23300,6.4841766,5.2858806
23350,6.4643598,5.2466025
23400,6.45828,5.2373013
23450,6.457641,5.232706
23500,6.4544,5.2251177
23550,6.4598675,5.236241
23600,6.485314,5.2869945
23650,6.45925,5.233035
23700,6.4764624,5.2722354
23750,6.476524,5.267428
23800,6.171344,5.192945
23850,6.4463897,5.2080345
23900,6.4607005,5.2359657
23950,6.4693065,5.2572165
24000,6.3194957,5.189879
24050,6.33313,5.1885953
24100,6.441896,5.2024493
24150,6.472533,5.261762
24200,6.450128,5.2208695
24250,6.4390616,5.195935
24300,6.46952,5.2566895
24350,6.446562,5.212857
24400,6.471927,5.260841
24450,6.4768853,5.272082
24500,6.0507283,5.1983237
24550,6.4618344,5.2403207
24600,6.462809,5.2426343
24650,6.467571,5.253717
24700,6.4214845,5.183074
24750,6.4435706,5.2056746
24800,6.469786,5.2559805
24850,6.4614677,5.243213
24900,6.452728,5.2214885
24950,6.3933163,5.186706
25000,6.414588,5.183208
25050,6.3806343,5.1866684
25100,6.439371,5.194453
25150,6.052405,5.200208
25200,6.400515,5.1876016
25250,6.359568,5.187939
25300,6.3018537,5.189046
25350,6.4125,5.186457
25400,6.4494286,5.215985
25450,6.4478297,5.2109723
25500,6.2029023,5.189789
25550,6.436326,5.189671
25600,6.4332614,5.186808
25650,6.4151697,5.1853976
25700,6.437659,5.193828
25750,6.439388,5.1938243
25800,6.4554443,5.227877
25850,6.4457545,5.209558
25900,6.4514985,5.222138
25950,6.456457,5.229887
26000,6.4552493,5.2261386
26050,6.4586678,5.235988
26100,6.471413,5.260876
26150,6.4394116,5.1980286
26200,6.4479833,5.209852
26250,6.477071,5.270712
26300,6.4359345,5.191211
26350,6.444587,5.206614
26400,6.472399,5.264168
26450,6.4724565,5.259416
26500,6.4580226,5.2341127
26550,6.439215,5.195129
26600,6.452165,5.2231517
26650,6.4597154,5.2376385
26700,6.4580693,5.2338157
26750,6.462977,5.2427616
26800,6.4567657,5.2325907
26850,6.4725842,5.2623677
26900,6.4031963,5.184078
26950,6.414823,5.185329
27000,6.4633346,5.2424073
27050,6.4658604,5.2461896
27100,6.462424,5.2430234
27150,6.4579654,5.233522
27200,6.480326,5.276563
27250,6.46645,5.2520213
27300,6.4303102,5.1856084
27350,6.4451165,5.206763
27400,6.45571,5.227937
27450,6.221809,5.191504
27500,6.1081038,5.1975975
27550,6.442053,5.199763
27600,6.43958,5.1988854
27650,6.465718,5.249862
27700,6.4511075,5.220121
27750,6.326308,5.189818
27800,6.457634,5.2301965
27850,6.44885,5.214685
27900,6.464896,5.245651
27950,6.4678288,5.2534804
28000,6.449894,5.2184367
28050,5.972347,5.2008243
28100,6.4587407,5.23416
28150,6.4612403,5.239303
28200,6.471501,5.2607265
28250,6.446757,5.2125306
28300,6.4654784,5.2462134
28350,6.43916,5.198149
28400,6.466765,5.250859
28450,6.4458885,5.2055516
28500,6.4478517,5.208792
28550,6.463055,5.2437797
28600,6.139258,5.192765
28650,6.440493,5.1960254
28700,6.467637,5.2538033
28750,6.4622965,5.242211
28800,6.466925,5.250015
28850,6.463532,5.244427
28900,6.4671226,5.2539153
28950,6.464468,5.247686
29000,6.464626,5.2467875
29050,6.4595785,5.235991
29100,6.4507327,5.220205
29150,6.459376,5.233931
29200,6.3869786,5.186793
29250,6.471948,5.259725
29300,6.4563203,5.2319746
29350,6.442099,5.1999536
29400,6.4501095,5.218387
29450,6.4414372,5.1993403
29500,6.456697,5.232138
29550,6.4485116,5.2135606
29600,6.456902,5.230102
29650,6.4593596,5.235757
29700,6.4524484,5.22171
29750,6.466667,5.2515354
29800,6.4350142,5.187674
29850,6.4684267,5.251962
29900,6.4515777,5.220371
29950,6.4658246,5.246009
30000,6.434357,5.1879163
30050,6.4653406,5.2477355
30100,6.442627,5.2044797
30150,6.47321,5.2642865
30200,6.4815583,5.2827277
30250,6.4701886,5.2561054
30300,6.454334,5.228289
30350,6.394961,5.185942
30400,6.2683816,5.1898284
30450,6.4645796,5.24808
30500,6.4711986,5.261905
30550,6.4704556,5.25503
30600,6.4820514,5.281341
30650,6.44234,5.202124
30700,6.4723525,5.26356
30750,6.478968,5.276793
30800,6.4817605,5.2810216
30850,6.457852,5.2342577
30900,6.4531884,5.223712
30950,6.4575286,5.2313075
31000,6.445893,5.2109227
31050,6.4424376,5.198611
31100,6.43924,5.194221
31150,6.437057,5.190967
31200,6.439667,5.194878
31250,6.460948,5.2390656
31300,6.4501133,5.218515
31350,6.434135,5.189591
31400,6.4217005,5.1850734
31450,6.392484,5.1870337
31500,6.4595017,5.238212
31550,6.46128,5.240229
31600,6.4021072,5.1845384
31650,6.428139,5.1837416
31700,6.4427414,5.2032466
31750,6.4198136,5.1835246
31800,6.439505,5.195667
31850,6.4427238,5.202603
31900,6.429274,5.1844897
31950,6.441383,5.199393
32000,6.4605813,5.2376857
32050,6.45076,5.2185216
32100,6.4560227,5.2269664
32150,6.3697877,5.1872344
32200,6.1524987,5.194674
32250,6.4469705,5.2094536
32300,6.463434,5.2414975
32350,6.4469705,5.216969
32400,6.45294,5.2233124
32450,6.4499784,5.216085
32500,6.4353175,5.1889987
32550,6.461983,5.2420163
32600,6.4473634,5.214331
32650,6.438346,5.1934085
32700,6.4017043,5.1863594
32750,6.4458847,5.205006
32800,6.456364,5.2327504
32850,6.463613,5.2441063
