time,valence,arousal
10000,5.081354,4.84744
10050,5.0797505,4.8500714
10100,5.0934205,4.8194227
10150,5.116754,4.777461
10200,5.1263866,4.763756
10250,5.1455913,4.7348394
10300,5.158237,4.7165804
10350,5.143901,4.7370415
10400,5.1337776,4.755241
10450,5.1594834,4.714579
10500,5.1932197,4.6693187
10550,5.2011037,4.659831
10600,5.148179,4.732837
10650,5.0636873,4.891729
10700,5.0549207,4.9147425
10750,5.0866685,4.833762
10800,5.1373286,4.7464776
10850,5.1813903,4.6843214
10900,5.1812177,4.684415
10950,5.1816382,4.6843314
11000,5.213834,4.646299
11050,5.259464,4.642604
11100,5.2879133,4.683943
11150,5.3069577,4.714618
11200,5.3478947,4.7821894
11250,5.3194375,4.737653
11300,5.3315573,4.760848
11350,5.2953258,4.693017
11400,5.3646474,4.8096886
11450,5.386621,4.844939
11500,5.302088,4.7106075
11550,5.1330967,4.755453
11600,5.082927,4.839587
11650,5.1043468,4.7958994
11700,5.139528,4.7448726
11750,5.180167,4.6858582
11800,5.20062,4.658776
11850,5.1996403,4.659165
11900,5.216288,4.640565
11950,5.2625275,4.6456156
12000,5.311551,4.7232194
12050,5.326958,4.7483068
12100,5.341679,4.7720356
12150,5.3683996,4.816234
12200,5.3261213,4.7477155
12250,5.348378,4.788342
12300,5.337247,4.764136
12350,5.3922105,4.85517
12400,5.394051,4.859481
12450,5.281484,4.6792445
12500,5.119699,4.7747602
12550,5.0789933,4.850335
12600,5.095802,4.8121758
12650,5.1209407,4.7705297
12700,5.150889,4.725539
12750,5.156981,4.7174654
12800,5.143353,4.737
12850,5.1496167,4.7269855
12900,5.174188,4.6922274
12950,5.1858554,4.676217
13000,5.179977,4.6856823
13050,5.1914167,4.668521
13100,5.1891932,4.675543
13150,5.164462,4.713127
13200,5.127541,4.764696
13250,5.1603193,4.7131805
13300,5.174516,4.6962824
13350,5.1667237,4.7053194
13400,5.0909076,4.826503
13450,5.039497,4.9717107
13500,5.037564,4.9760733
13550,5.0522227,4.925622
13600,5.0806537,4.8473096
13650,5.1017313,4.8017817
13700,5.0985765,4.8087378
13750,5.106116,4.795842
13800,5.1430264,4.738814
13850,5.1777396,4.6899476
13900,5.2012863,4.65856
13950,5.2341976,4.635089
14000,5.236356,4.634902
14050,5.249539,4.6359625
14100,5.21754,4.640288
14150,5.291799,4.689047
14200,5.3343143,4.759483
14250,5.301892,4.7072015
14300,5.1605334,4.717452
14350,5.085925,4.8368897
14400,5.0974684,4.811343
14450,5.133665,4.7515163
14500,5.17895,4.68922
14550,5.2087836,4.6509304
14600,5.2045045,4.65662
14650,5.22134,4.642042
14700,5.256427,4.639988
14750,5.302728,4.707223
14800,5.317534,4.731188
14850,5.353402,4.79038
14900,5.3735867,4.824317
14950,5.352945,4.7867804
15000,5.2887774,4.685901
15050,5.3396926,4.7674465
15100,5.3863945,4.8454037
15150,5.375922,4.829159
15200,5.2320733,4.6454897
15250,5.1044803,4.797679
15300,5.091539,4.820217
15350,5.1201673,4.7718425
15400,5.15223,4.7286215
