time,valence,arousal
10000,7.8039293,6.1051064
10050,7.637335,5.308207
10100,7.249896,4.340639
10150,7.3783803,4.598879
10200,7.5841503,5.0636215
10250,7.642807,5.303172
10300,7.6490383,5.3585024
10350,7.658857,5.3787537
10400,7.6969976,5.5373163
10450,7.7436543,5.790285
10500,7.784299,5.998727
10550,7.82477,6.1478972
10600,7.8423862,6.2312803
10650,7.8328543,6.1809053
10700,7.8219175,6.1647053
10750,7.7800455,5.937312
10800,7.7539406,5.8461967
10850,7.6785736,5.52164
10900,7.236697,4.3314247
10950,6.770837,3.6610548
11000,6.9498315,3.9373543
11050,7.121555,4.1762896
11100,7.123644,4.1783714
11150,7.078879,4.1058397
11200,6.983927,3.9803321
11250,7.0297046,4.041819
11300,7.0619736,4.093156
11350,7.0956163,4.143682
11400,7.1210976,4.1753626
11450,7.065872,4.1023827
11500,7.037636,4.0642505
11550,7.0647078,4.0908666
11600,7.08509,4.122105
11650,7.124715,4.1794086
11700,6.8796544,3.8515859
11750,6.2093935,3.3109715
11800,6.362979,3.2804365
11850,6.857499,3.8020432
11900,7.089045,4.1279726
11950,7.197077,4.288429
12000,7.1790347,4.258964
12050,7.252941,4.381153
12100,7.397914,4.6388597
12150,7.508719,4.8462887
12200,7.5736423,5.016471
12250,7.5906105,5.1122513
12300,7.60172,5.15403
12350,7.6421204,5.3153534
12400,7.678275,5.482471
12450,7.7079716,5.632079
12500,7.6032796,5.2199526
12550,7.2256355,4.304311
12600,7.2304306,4.334825
12650,7.4883537,4.809409
12700,7.5835495,5.0360403
12750,7.6110096,5.173807
12800,7.5966735,5.1120477
12850,7.620469,5.1960435
12900,7.6814146,5.5090055
12950,7.7207355,5.6972723
13000,7.7405167,5.781681
13050,7.759001,5.865477
13100,7.7778325,5.894227
13150,7.7910266,5.9810443
13200,7.782199,5.961064
13250,7.7923017,6.093297
13300,7.8001614,6.1093125
13350,7.579219,4.978743
13400,7.3062963,4.4519863
13450,7.5351405,4.897582
13500,7.6100755,5.1629553
13550,7.6445923,5.3340025
13600,7.661456,5.3938227
13650,7.672246,5.4379816
13700,7.7071233,5.613635
13750,7.770425,5.9046173
13800,7.7935877,6.039634
13850,7.811826,6.120919
13900,7.8350186,6.227995
13950,7.8654337,6.2938347
14000,7.8583784,6.362671
14050,7.862831,6.386813
14100,7.844866,6.3967524
14150,7.8411875,6.3334284
14200,7.584753,5.010103
14250,7.3819203,4.6010485
14300,7.5475116,4.9373
14350,7.6007414,5.115793
14400,7.6061335,5.1223035
14450,7.5590353,4.949599
14500,7.4662395,4.764386
14550,7.4760714,4.793335
14600,7.5301676,4.897357
14650,7.525399,4.882103
14700,7.529916,4.883813
14750,7.522874,4.8743057
14800,7.427311,4.6989174
14850,7.4114823,4.684533
14900,7.3764725,4.6110516
14950,7.384376,4.622517
15000,7.35919,4.5819426
15050,6.909876,3.86833
15100,6.2112823,3.310678
15150,6.44308,3.2941217
15200,6.702285,3.5820754
15250,6.7477365,3.6461425
15300,6.7337456,3.6275685
15350,6.6979256,3.5689182
15400,6.8011208,3.716399
15450,7.0275664,4.042421
15500,7.1773925,4.2542896
15550,7.29308,4.4560556
15600,7.3524437,4.5736585
15650,7.42486,4.688498
15700,7.5115266,4.8628016
15750,7.581463,5.018156
15800,7.6396728,5.3031373
15850,7.667994,5.4762273
15900,7.4522033,4.741946
15950,7.0941195,4.114889
16000,7.3385253,4.531622
16050,7.5764513,5.02539
16100,7.623451,5.2627206
16150,7.646389,5.331054
16200,7.629957,5.2383823
