time,valence,arousal
10000,7.4999657,5.0514474
10050,7.501642,5.05061
10100,7.50113,5.050502
10150,7.499107,5.051191
10200,7.5005093,5.052755
10250,7.5010967,5.053172
10300,7.5016108,5.0555563
10350,7.4994698,5.054634
10400,7.503293,5.054547
10450,7.50336,5.0541143
10500,7.500797,5.054824
10550,7.5002,5.054956
10600,7.4990907,5.0562506
10650,7.5012827,5.0561557
10700,7.5025244,5.0560327
10750,7.501376,5.0572934
10800,7.501506,5.0571246
10850,7.5010853,5.058303
10900,7.5014944,5.0576334
10950,7.502782,5.059616
11000,7.501872,5.059576
11050,7.500245,5.057487
11100,7.499599,5.0598125
11150,7.501434,5.059832
11200,7.501956,5.0608835
11250,7.5013504,5.059463
11300,7.5002475,5.059656
11350,7.503041,5.0598855
11400,7.501808,5.060476
11450,7.5022893,5.059823
11500,7.500991,5.060791
11550,7.501739,5.0608187
11600,7.501444,5.060792
11650,7.50278,5.060792
11700,7.501989,5.060731
11750,7.5006137,5.0617447
11800,7.502695,5.0614038
11850,7.5010023,5.062129
11900,7.500737,5.061328
11950,7.5007324,5.0609245
12000,7.5012007,5.06213
12050,7.5021477,5.0615087
12100,7.502961,5.0631933
12150,7.501854,5.0611057
12200,7.501396,5.06196
12250,7.49866,5.061058
12300,7.5006075,5.061414
12350,7.50109,5.060271
12400,7.4998903,5.060707
12450,7.4992867,5.0604305
12500,7.501233,5.0616517
12550,7.5024185,5.0596733
12600,7.500018,5.0596514
12650,7.500447,5.059706
12700,7.5022707,5.059939
12750,7.501107,5.059949
12800,7.499028,5.0577307
12850,7.500781,5.0574923
12900,7.5012655,5.057374
12950,7.500098,5.0553036
13000,7.497776,5.0534678
13050,7.503443,5.0518084
13100,7.5000973,5.051079
13150,7.499695,5.0491586
13200,7.5011864,5.0493956
13250,7.4979534,5.047477
13300,7.485223,5.047344
13350,7.4837837,5.047266
13400,7.474145,5.047239
13450,7.480217,5.0465674
13500,7.4954367,5.0470343
13550,7.501101,5.0479684
13600,7.5000124,5.0482326
13650,7.5029817,5.051488
13700,7.5017695,5.053378
13750,7.500621,5.054551
13800,7.4995575,5.0580487
13850,7.501074,5.0600834
13900,7.501217,5.0594854
13950,7.499982,5.0608196
14000,7.4986725,5.0604014
14050,7.500292,5.0619364
14100,7.5002837,5.0630226
14150,7.5012984,5.0638194
14200,7.5023875,5.0630074
14250,7.5005045,5.063672
14300,7.5024652,5.064123
14350,7.501465,5.066377
14400,7.500991,5.065976
14450,7.4993253,5.06507
14500,7.501717,5.0654407
14550,7.498663,5.0652943
14600,7.5005393,5.066482
14650,7.4996033,5.0699453
14700,7.5029287,5.0675955
14750,7.501137,5.0680346
14800,7.500427,5.0664344
14850,7.501235,5.067716
14900,7.499577,5.0675087
14950,7.50287,5.066968
15000,7.5009403,5.0678563
15050,7.5008044,5.0679173
15100,7.4999704,5.0681486
15150,7.4996686,5.068453
15200,7.5022798,5.0684285
15250,7.5018535,5.067917
15300,7.5027804,5.0687933
15350,7.5022163,5.0681696
15400,7.5035977,5.0708494
15450,7.502401,5.070756
15500,7.5015364,5.071588
15550,7.5028324,5.070491
15600,7.5028625,5.069799
