time,valence,arousal
10000,6.213769,5.5686994
10050,6.1480956,5.547926
10100,6.2699924,5.5706477
10150,6.2829413,5.572756
10200,6.207969,5.582384
10250,6.224406,5.597209
10300,6.206927,5.6052785
10350,6.145753,5.604186
10400,6.03439,5.6115103
10450,5.911445,5.5811825
10500,6.0907702,5.6173186
10550,6.0462017,5.618729
10600,6.0697813,5.607201
10650,6.147005,5.619822
10700,6.0049243,5.6251025
10750,6.0955977,5.5972767
10800,6.178798,5.6067004
10850,6.1080337,5.602584
10900,6.2628884,5.619608
10950,6.1138954,5.5853004
11000,6.1942987,5.590461
11050,6.129881,5.572408
11100,6.117499,5.5724115
11150,6.153661,5.5676856
11200,6.272207,5.573303
11250,6.2100215,5.566494
11300,6.372928,5.584613
11350,6.2846904,5.5540566
11400,6.175196,5.5571313
11450,6.2200656,5.5320387
11500,6.260676,5.5428724
11550,6.324451,5.5503774
11600,6.2092023,5.5362263
11650,6.245768,5.5551453
11700,6.2749515,5.534544
11750,6.1414647,5.5267467
11800,6.2000256,5.540231
11850,6.224956,5.5242558
11900,6.1703677,5.520492
11950,6.1935964,5.5723295
12000,6.2661443,5.5927014
12050,6.239104,5.574812
12100,6.250001,5.568596
12150,6.264987,5.5785937
12200,6.276426,5.577963
12250,6.285637,5.5617323
12300,6.2292933,5.5306716
12350,6.2127852,5.539429
12400,6.2845416,5.5352726
12450,6.3232584,5.5298047
12500,6.316673,5.526664
12550,6.3144727,5.5335884
12600,6.331138,5.524624
12650,6.1900897,5.5076966
12700,6.272823,5.5169287
12750,6.247051,5.5202503
12800,6.36387,5.5078993
12850,6.37929,5.550423
12900,6.3351207,5.5149703
12950,6.2255564,5.5202765
13000,6.1985607,5.526621
13050,6.31257,5.560478
13100,6.261443,5.5651026
13150,6.361849,5.5736794
13200,6.296513,5.5641875
13250,6.1503553,5.5404687
13300,6.203646,5.578991
13350,6.183645,5.5819387
13400,6.103503,5.5824194
13450,6.228718,5.604217
13500,6.1599865,5.595288
13550,6.1107955,5.6159306
13600,6.0960445,5.6087537
13650,6.120602,5.597207
13700,6.2104917,5.6069975
13750,6.095122,5.6208034
13800,6.043697,5.63323
13850,6.0001445,5.62701
13900,6.134277,5.6293483
13950,6.27384,5.6351576
14000,6.131766,5.6234994
14050,6.150537,5.605951
14100,6.0940948,5.596717
14150,6.257583,5.6072626
14200,6.104449,5.5851417
14250,6.1148934,5.591007
14300,6.2771864,5.592313
14350,6.2836356,5.573147
14400,6.082934,5.566819
14450,6.0974336,5.566142
14500,6.15229,5.566628
14550,6.1694283,5.5616927
14600,6.2575603,5.5803165
14650,6.2777286,5.572649
14700,6.249247,5.577291
14750,6.2036295,5.5788054
14800,6.278683,5.5798445
14850,6.283615,5.5685973
14900,6.2847652,5.5635433
14950,6.1945624,5.572324
15000,6.2790723,5.562008
15050,6.3389087,5.5727606
15100,6.321412,5.56075
15150,6.2827067,5.5635724
15200,6.2094207,5.567998
15250,6.1444044,5.549544
15300,6.1912913,5.545051
15350,6.2715297,5.545484
15400,6.2709603,5.5580025
15450,6.3229265,5.559357
15500,6.262439,5.5569305
15550,6.215243,5.5558057
15600,6.294703,5.5452957
15650,6.255824,5.5628
15700,6.305207,5.5397353
15750,6.2802634,5.549809
15800,6.287301,5.525863
15850,6.2601247,5.514817
15900,6.27992,5.54114
15950,6.2021174,5.515005
16000,6.253921,5.514803
16050,6.296935,5.5144243
16100,6.366466,5.5209746
16150,6.3787875,5.545171
16200,6.2867756,5.538537
16250,6.302586,5.5421896
16300,6.3721514,5.535024
16350,6.1677136,5.584815
16400,6.2476673,5.5812597
16450,6.131422,5.552664
16500,6.1803,5.568827
16550,6.1262965,5.6056395
16600,6.13242,5.643389
16650,6.0889707,5.5805216
16700,6.273045,5.6018696
16750,6.2448297,5.6114097
16800,6.1159673,5.5883327
16850,6.2048054,5.603721
16900,6.1660776,5.612751
16950,6.051117,5.585556
17000,6.1669583,5.6154785
17050,6.0361204,5.6044717
17100,6.0315723,5.5893145
17150,6.208743,5.6112866
17200,6.1916165,5.6032753
17250,6.1829076,5.5943604
17300,6.0194993,5.583399
17350,6.0933075,5.584834
17400,6.1002126,5.587517
17450,6.2412415,5.585644
17500,6.247869,5.6099405
17550,6.273932,5.5802593
17600,6.205972,5.5624576
17650,6.206547,5.570536
17700,6.208449,5.581841
17750,6.1633754,5.545807
17800,6.2824717,5.5568714
17850,6.278109,5.5625157
17900,6.1900525,5.5503187
17950,6.277268,5.5606155
18000,6.243603,5.5505085
18050,6.278521,5.544355
18100,6.26426,5.543647
18150,6.1617455,5.5297894
18200,6.2244334,5.5377893
18250,6.163342,5.5284605
18300,6.262262,5.5341744
18350,6.2883334,5.5375404
18400,6.3171134,5.5378685
18450,6.2735496,5.540263
18500,6.4099336,5.537819
18550,6.3675985,5.5282903
18600,6.33664,5.5357423
18650,6.269566,5.521238
18700,6.224333,5.520911
18750,6.2690144,5.5257215
18800,6.264212,5.523512
18850,6.2397285,5.526489
18900,6.276654,5.5207047
18950,6.2630086,5.5058393
19000,6.3507,5.5300856
19050,6.2827506,5.5100203
19100,6.330518,5.5162406
19150,6.350968,5.5155106
19200,6.2549434,5.5179515
19250,6.3018537,5.497072
19300,6.344397,5.4997735
19350,6.280112,5.5090303
19400,6.307983,5.5075645
19450,6.3418493,5.5067315
19500,6.3729043,5.517681
19550,6.338395,5.5151854
19600,6.3265157,5.5172048
19650,6.241339,5.5046062
19700,6.2203965,5.5088468
19750,6.2804494,5.5207458
19800,6.3420453,5.513548
19850,6.309047,5.5246162
19900,6.2767806,5.519414
19950,6.2617335,5.554729
20000,6.303964,5.5287013
20050,6.213262,5.5457954
20100,6.248945,5.5443273
20150,6.2307286,5.5612354
20200,6.2557673,5.5635076
20250,6.3329387,5.580279
20300,6.2735405,5.5686626
20350,6.2194486,5.586878
20400,6.255653,5.5871034
20450,6.1524367,5.5737143
20500,6.167651,5.5837264
20550,6.2288747,5.571121
20600,6.290144,5.5921183
20650,5.878673,5.6509686
20700,5.8584495,5.631411
20750,5.927314,5.6444817
20800,5.8060575,5.636221
20850,5.7595325,5.623951
20900,5.8027625,5.639425
20950,6.1526237,5.6688128
21000,6.017841,5.6380863
21050,6.1729794,5.6556654
21100,5.8913445,5.6215944
21150,5.995063,5.6333027
21200,6.063787,5.6334004
21250,5.8314557,5.623277
21300,6.0135593,5.6082115
21350,5.872413,5.626811
21400,6.0663724,5.6098247
21450,6.075629,5.5779023
21500,6.2941766,5.559697
21550,6.32564,5.5472455
21600,6.177665,5.528079
21650,6.324624,5.546203
21700,6.294109,5.5348573
21750,6.364865,5.5441084
21800,6.210523,5.5011706
21850,6.245251,5.4945774
21900,6.267462,5.5135756
21950,6.414621,5.4571357
22000,6.562216,5.354761
22050,6.4196897,5.458952
22100,6.345544,5.5140605
22150,6.3238378,5.4440336
22200,6.3629694,5.496922
22250,6.295588,5.48131
22300,6.2641983,5.4984217
22350,6.217689,5.483893
22400,6.291495,5.491065
22450,6.221701,5.4640355
22500,6.266125,5.4874363
22550,6.414174,5.409361
22600,6.414792,5.4492073
22650,6.402971,5.370631
22700,6.2962427,5.436985
22750,6.5201154,5.322162
22800,6.3778005,5.473997
22850,6.4510617,5.358298
22900,6.40687,5.4588046
22950,6.3289275,5.508133
23000,6.3090587,5.5050073
23050,6.320062,5.526545
23100,6.2963676,5.5349693
23150,6.4316564,5.5521984
23200,6.3484006,5.5437984
23250,6.347586,5.5488615
23300,6.286397,5.5840716
23350,6.2772627,5.5968075
23400,6.1046796,5.6034894
23450,6.1805363,5.650029
23500,5.9557385,5.632588
23550,6.0359154,5.642699
23600,6.015647,5.6411285
23650,5.9606013,5.6394844
23700,5.8265185,5.634339
23750,5.7379327,5.639148
23800,5.7282414,5.6423707
23850,5.9758067,5.65095
23900,6.002501,5.6464443
23950,5.9509573,5.624748
24000,6.0728326,5.638556
24050,6.1718917,5.647536
24100,6.184649,5.639819
24150,6.172484,5.6288686
24200,6.0552487,5.608164
24250,6.058268,5.610406
24300,5.937341,5.5962625
24350,6.092252,5.6061664
24400,5.9916506,5.5970087
24450,6.145148,5.608956
24500,6.269507,5.612708
24550,6.4097495,5.622025
24600,6.137543,5.584663
24650,6.255647,5.5849357
24700,6.3094277,5.5875974
24750,6.1832585,5.578897
24800,6.248726,5.573978
24850,6.1492543,5.600406
24900,6.1407523,5.569625
24950,6.226025,5.5890203
