time,valence,arousal
10000,5.1906114,4.2350883
10050,5.18599,4.1453114
10100,5.185245,4.1444764
10150,5.1861153,4.144746
10200,5.184365,4.1425385
10250,5.185258,4.1482763
10300,5.185094,4.1567082
10350,5.185192,4.1568456
10400,5.186185,4.1592026
10450,5.1861205,4.173314
10500,5.1857944,4.160567
10550,5.1854978,4.1479244
10600,5.185305,4.1459384
10650,5.185338,4.1429114
10700,5.1810393,4.1595545
10750,5.178164,4.1892123
10800,5.1734443,4.233784
10850,5.1687684,4.27936
10900,5.158325,4.4006095
10950,5.1588955,4.3798666
11000,5.160144,4.365372
11050,5.158786,4.3787675
11100,5.1552052,4.4532347
11150,5.071385,4.5804124
11200,5.016463,4.6256094
11250,4.977663,4.6582084
11300,4.9581785,4.6722245
11350,4.9543853,4.6747704
11400,4.9715524,4.663098
11450,4.974986,4.659788
11500,4.996277,4.6414123
11550,5.018215,4.6247015
11600,5.0437613,4.601253
11650,5.075699,4.574923
11700,5.099546,4.5531254
11750,5.1226473,4.526084
11800,5.141576,4.5031786
11850,5.1299024,4.5195527
11900,5.1438317,4.495156
11950,5.157246,4.3990073
12000,5.162703,4.339585
12050,5.165881,4.314134
12100,5.1618476,4.3766165
12150,5.1563034,4.4000306
12200,5.158379,4.3778973
12250,5.16344,4.3576183
12300,5.1648684,4.32712
12350,5.168827,4.2929263
12400,5.1720057,4.266878
12450,5.1751304,4.2398195
12500,5.1765056,4.2135897
12550,5.1800146,4.181287
12600,5.185084,4.1471977
12650,5.18657,4.147111
12700,5.1854706,4.14886
12750,5.1872296,4.1678686
12800,5.1895137,4.2064867
12850,5.192289,4.2367897
12900,5.193767,4.2624407
12950,5.186357,4.148279
13000,5.184508,4.175095
13050,5.1915917,4.3662643
13100,5.191976,4.435564
13150,5.192349,4.3267283
13200,5.184731,4.145095
13250,5.183639,4.141954
13300,5.1830654,4.141805
13350,5.1829715,4.148531
13400,5.182973,4.147579
13450,5.1858544,4.144351
13500,5.1846533,4.1446624
13550,5.185728,4.147853
13600,5.1858263,4.150296
13650,5.1866584,4.15673
13700,5.1893883,4.1968656
13750,5.191316,4.22614
13800,5.1912303,4.2380238
13850,5.1937356,4.265955
13900,5.1943364,4.303334
13950,5.193483,4.3400173
14000,5.194904,4.371255
14050,5.1945267,4.404013
14100,5.195065,4.332517
14150,5.18487,4.1509595
14200,5.1928754,4.394692
14250,5.1903305,4.5143948
14300,5.190393,4.4883356
14350,5.191456,4.226551
14400,5.18306,4.1465626
14450,5.18048,4.159011
14500,5.178703,4.1909857
14550,5.172954,4.2404237
14600,5.171419,4.2712855
14650,5.169228,4.306182
14700,5.1649165,4.333781
14750,5.161891,4.377347
14800,5.1587825,4.409748
14850,5.156,4.435424
14900,5.152368,4.4790497
14950,5.147663,4.4931026
15000,5.1285315,4.521162
15050,5.104731,4.548908
15100,5.0953884,4.5575714
15150,5.0729747,4.5785704
15200,5.0371156,4.609749
15250,4.9587283,4.671386
15300,5.0285287,4.6109986
15350,5.052091,4.5926337
15400,5.0615535,4.5848894
15450,4.9890313,4.647563
15500,4.8851147,4.730768
15550,4.9007144,4.715137
15600,4.9239545,4.6977983
15650,4.952762,4.675149
15700,5.0180492,4.6207747
15750,5.073127,4.5770397
15800,5.112871,4.536646
15850,5.1394067,4.5078373
15900,5.1539474,4.4576554
15950,5.157233,4.4182124
16000,5.161804,4.3745275
16050,5.1668563,4.3327365
16100,5.170682,4.280283
16150,5.1746693,4.2267246
16200,5.1756773,4.2197857
16250,5.1763086,4.225878
16300,5.184752,4.1462555
16350,5.1874924,4.188772
16400,5.1913266,4.22209
16450,5.185597,4.144864
16500,5.1796803,4.179764
16550,5.181952,4.1552353
16600,5.1804137,4.1595507
16650,5.181993,4.152118
16700,5.1832232,4.1427393
16750,5.1836824,4.1474695
16800,5.183387,4.146213
16850,5.184771,4.148649
16900,5.186174,4.186649
16950,5.191234,4.224047
17000,5.193126,4.2627316
17050,5.194926,4.312774
17100,5.19406,4.329775
17150,5.1930866,4.3862467
17200,5.1941385,4.4290266
17250,5.1941776,4.434125
17300,5.193516,4.4201655
17350,5.1912866,4.235623
17400,5.192893,4.445728
17450,5.188384,4.5668273
17500,5.1870766,4.575938
17550,5.1949353,4.320217
17600,5.1863713,4.152703
17650,5.1851435,4.1475115
17700,5.183829,4.147338
17750,5.1834974,4.1425195
17800,5.1831307,4.1418056
17850,5.1843686,4.1431794
17900,5.179962,4.1753263
17950,5.1760306,4.196302
18000,5.1741557,4.2324176
18050,5.174026,4.2552505
18100,5.169169,4.2914658
18150,5.166923,4.3127427
18200,5.165132,4.3435144
18250,5.1637383,4.374052
18300,5.1606936,4.3858876
18350,5.157135,4.419297
18400,5.1566997,4.442144
18450,5.126307,4.5270414
18500,5.1123857,4.538952
18550,5.139235,4.5075645
18600,5.132425,4.516777
18650,5.1039834,4.5484943
18700,4.9852343,4.650261
18750,4.927436,4.6964216
18800,4.9565706,4.6740804
18850,4.9694467,4.662332
18900,4.9738617,4.656784
18950,5.0092196,4.6257753
19000,5.0407143,4.601493
19050,5.041327,4.599522
19100,5.086248,4.561637
19150,5.1213403,4.526528
19200,5.1437364,4.4979196
19250,5.1513767,4.4755836
19300,5.15529,4.429471
19350,5.1596727,4.38237
19400,5.1627874,4.3493686
19450,5.159676,4.388629
19500,5.168031,4.2996273
19550,5.176753,4.225978
19600,5.1774335,4.1929617
19650,5.1750255,4.221014
19700,5.171331,4.2861366
19750,5.1720705,4.2728167
19800,5.174795,4.2499266
19850,5.1759534,4.2300467
19900,5.1771116,4.2121415
19950,5.18071,4.171976
20000,5.1819243,4.148941
20050,5.1846585,4.143366
20100,5.183381,4.1453323
20150,5.1840787,4.1551332
20200,5.1848598,4.18161
20250,5.18959,4.229769
20300,5.1927114,4.2622175
20350,5.193905,4.2983055
20400,5.19208,4.3458886
20450,5.194741,4.31213
20500,5.1946177,4.394133
20550,5.1875005,4.172435
20600,5.1917434,4.397605
