time,valence,arousal
10000,3.9145854,6.537676
10050,3.908876,6.5498276
10100,3.903142,6.5702157
10150,3.9006336,6.5774837
10200,3.9011502,6.5809183
10250,3.9025304,6.588312
10300,3.900603,6.587863
10350,3.9244673,6.568673
10400,4.1385503,6.3833113
10450,3.893406,6.605562
10500,4.6580796,5.907335
10550,4.08231,6.435587
10600,4.0172124,6.4953203
10650,3.900831,6.5822887
10700,3.9209971,6.520648
10750,3.9193661,6.521594
10800,3.9095464,6.5488877
10850,3.9052405,6.564422
10900,3.9006712,6.5789156
10950,3.9086285,6.5820894
11000,3.9320173,6.5643387
11050,3.9560544,6.5457044
11100,4.088913,6.4304104
11150,4.032244,6.481365
11200,4.234889,6.293373
11250,4.317845,6.2136507
11300,4.149706,6.3609157
11350,4.735996,5.829143
11400,4.4176164,6.1244884
11450,4.303988,6.2294884
11500,3.980027,6.5292015
11550,3.907787,6.556781
11600,3.901226,6.578947
11650,3.9005113,6.586326
11700,3.916476,6.575159
11750,4.0103264,6.5001106
11800,4.1274223,6.392691
11850,4.1701536,6.3558645
11900,4.2444243,6.285469
11950,4.358768,6.1773243
12000,4.4361815,6.106845
12050,4.346126,6.1909995
12100,4.5991673,5.953309
12150,4.2932234,6.2389174
12200,4.665364,5.8752794
12250,4.726803,5.8341475
12300,4.62927,5.923587
12350,4.5296397,6.0214105
12400,4.025772,6.487808
12450,3.899586,6.583952
12500,3.9704134,6.534399
12550,4.069967,6.446232
12600,4.16037,6.3645935
12650,4.308825,6.2248945
12700,4.374926,6.1650968
12750,4.40962,6.1313887
12800,4.5327587,6.0163407
12850,4.630705,5.923676
12900,4.6222267,5.9321284
12950,4.655206,5.897276
13000,4.838918,5.7226763
13050,4.6181445,5.9394064
13100,5.167644,5.3439283
13150,4.8153987,5.75003
13200,4.73797,5.8237944
13250,4.3958044,6.1444607
13300,3.9498322,6.552338
13350,3.9293768,6.565378
13400,4.00715,6.5011168
13450,4.0883102,6.4294066
13500,4.137038,6.3835926
13550,4.2230597,6.304769
13600,4.273557,6.259965
13650,4.25067,6.2776575
13700,4.34329,6.1947246
13750,4.1998463,6.327115
13800,4.2113223,6.315818
13850,4.394993,6.1436768
13900,4.047551,6.4844837
13950,4.832314,5.737884
14000,4.3040156,6.2299833
14050,4.2164044,6.315423
14100,3.9394,6.558511
14150,3.9115746,6.5534353
14200,3.9258263,6.513379
14250,3.9090588,6.5526447
14300,3.9043071,6.5689344
14350,3.9036546,6.56866
14400,3.9024088,6.5797825
14450,3.900071,6.5832705
14500,3.90055,6.582943
14550,3.9010808,6.5846977
14600,3.9001882,6.5809317
14650,3.9193153,6.5718174
14700,3.9203155,6.556263
14750,4.2297955,6.2879496
14800,3.926109,6.568205
14850,3.9055393,6.586013
14900,3.9029143,6.5749645
14950,3.9145687,6.5380716
15000,3.9277918,6.5068274
15050,3.9147098,6.532898
15100,3.9096277,6.5527315
15150,3.9040568,6.5670867
15200,3.9004805,6.5806265
15250,3.910722,6.581438
15300,3.9191155,6.572658
15350,3.9524739,6.5487995
15400,4.044711,6.470343
15450,4.3150315,6.2181873
15500,4.020601,6.511993
15550,5.0039935,5.576352
15600,4.4155216,6.124772
15650,4.377349,6.1622686
15700,4.158161,6.3664365
15750,3.9024067,6.5775585
15800,3.9037812,6.5740175
15850,3.9234579,6.57088
15900,3.9600384,6.5420523
15950,4.184016,6.341425
16000,4.3551803,6.1805725
16050,4.4395013,6.102113
16100,4.5251784,6.0227914
16150,4.574232,5.9759045
16200,4.5550184,5.9930005
16250,4.871614,5.6970205
16300,4.496771,6.0508633
16350,5.0327697,5.5277224
16400,5.0158124,5.562295
16450,4.927315,5.6437397
16500,4.768327,5.7944984
16550,4.3244658,6.2135024
16600,4.0798144,6.4353294
16650,4.373347,6.1657524
16700,4.4792123,6.06425
16750,4.6232233,5.9308043
16800,4.7452683,5.8157883
16850,4.839837,5.725213
16900,4.9220095,5.648489
16950,5.0084357,5.5680556
17000,5.0460277,5.529069
17050,5.034418,5.5425944
17100,5.136019,5.3971443
17150,4.8401823,5.728343
17200,5.2130675,5.2213697
17250,5.1661444,5.3398676
17300,5.1504245,5.3723955
17350,5.109335,5.459425
17400,4.6552234,5.9038153
17450,4.459168,6.0844274
17500,4.775634,5.786089
17550,4.936134,5.6374006
17600,5.0266423,5.549821
17650,5.1276183,5.4187555
17700,5.1503196,5.374145
17750,5.1602817,5.3496256
17800,5.184087,5.300481
17850,5.2058005,5.257563
17900,5.174147,5.320463
17950,5.2144666,5.237739
18000,5.207998,5.2420235
18050,5.142103,5.362773
18100,5.2951107,5.0707026
18150,5.186662,5.2976565
18200,5.1611605,5.3540587
18250,4.909098,5.662119
18300,4.424317,6.118351
18350,4.6209545,5.9320917
18400,4.736204,5.821784
18450,4.8190007,5.7465086
18500,4.861073,5.702997
18550,4.8624415,5.705173
