time,valence,arousal
10000,3.4403143,3.569798
10050,3.4122014,3.6331768
10100,3.4970012,3.6413903
10150,3.4786832,3.6364317
10200,3.5122318,3.6732898
10250,3.519466,3.6346023
10300,3.5039802,3.6712584
10350,3.526297,3.6120777
10400,3.474061,3.6277742
10450,-0.16873693,0.5748732
10500,3.397095,3.3761787
10550,3.3958583,3.4392304
10600,3.4308217,3.4335513
10650,3.428718,3.4388328
10700,3.446402,3.4542184
10750,3.4681177,3.4595165
10800,3.490792,3.450657
10850,3.451961,3.4148817
10900,3.4125113,3.4248261
10950,-0.2046647,0.37980247
11000,3.469345,3.5888119
11050,3.406518,3.6076508
11100,3.501903,3.6372857
11150,3.4982312,3.6493363
11200,3.513402,3.6437926
11250,3.5292916,3.6404462
11300,3.5017405,3.6431558
11350,3.5231824,3.6023993
11400,3.4857154,3.6368256
11450,-0.19547987,0.5440533
11500,3.533966,3.3657389
11550,3.488501,3.3783498
11600,3.5915723,3.4476874
11650,3.5383782,3.4199476
11700,3.5768757,3.4087563
11750,3.582375,3.4464898
11800,3.5984254,3.417707
11850,3.583817,3.4049063
11900,3.571527,3.400632
11950,-0.12875605,0.33746076
12000,3.4017339,3.5613713
12050,3.3677006,3.5812106
12100,3.4874706,3.6562614
12150,3.4256573,3.6115675
12200,3.4570336,3.6376717
12250,3.4961283,3.6160758
12300,3.4966707,3.6494327
12350,3.4459753,3.5850165
12400,3.4459033,3.5880089
12450,-0.23849058,0.5837271
12500,3.4842584,3.4296312
12550,3.4922106,3.4550674
12600,3.5340846,3.442968
12650,3.5225744,3.4724252
12700,3.538907,3.4922388
12750,3.578289,3.4742553
12800,3.5660725,3.4826455
12850,3.569872,3.4050145
12900,3.5423555,3.4822485
12950,-0.17689514,0.36806846
13000,3.288159,3.560478
13050,3.332419,3.5974708
13100,3.372586,3.613482
13150,3.3572755,3.6008494
13200,3.3592806,3.603253
13250,3.3943915,3.6056461
13300,3.3724341,3.613238
13350,3.4145932,3.5698626
13400,3.3279753,3.5680413
13450,-0.3035407,0.5577562
13500,3.515998,3.5494657
13550,3.5270362,3.5746875
13600,3.5650735,3.5962763
13650,3.5548847,3.603137
13700,3.6121345,3.6205068
13750,3.6094983,3.6112351
13800,3.5891285,3.6046927
13850,3.6037467,3.5781875
13900,3.5508485,3.5463777
13950,-0.09666872,0.585109
14000,3.4348536,3.4424791
14050,3.3907368,3.4881668
14100,3.498515,3.523366
14150,3.451263,3.4971972
14200,3.5014532,3.5516384
14250,3.46381,3.489635
14300,3.5006502,3.5486383
14350,3.4942782,3.4466047
14400,3.4549541,3.46957
14450,-0.20552492,0.49246144
14500,3.4994574,3.589592
14550,3.4865525,3.5564044
14600,3.5294738,3.6492453
14650,3.4924667,3.570437
14700,3.5513783,3.6468275
14750,3.5674114,3.6152673
14800,3.5618672,3.6157222
14850,3.5388794,3.565267
14900,3.5223403,3.5928228
14950,-0.1411624,0.583472
15000,3.4994574,3.589592
15050,3.4865525,3.5564044
15100,3.5294738,3.6492453
15150,3.4924667,3.570437
15200,3.5513783,3.6468275
15250,3.5674114,3.6152673
15300,3.5618672,3.6157222
15350,3.5388794,3.565267
15400,3.5223403,3.5928228
15450,-0.1411624,0.583472
15500,3.385551,3.4009802
15550,3.3653114,3.4404612
15600,3.476767,3.4591527
15650,3.4229302,3.4353633
15700,3.4338565,3.4676466
