time,valence,arousal
10000,3.881343,3.105948
10050,3.8575778,3.17253
10100,3.9366713,3.174231
10150,3.9239902,3.1755085
10200,3.952024,3.2076392
10250,3.9645963,3.1752872
10300,3.9454184,3.2067485
10350,3.9655309,3.150539
10400,3.922593,3.1658084
10450,0.27266836,0.11211848
10500,3.7648149,2.989534
10550,3.762782,3.0551538
10600,3.7994614,3.0464928
10650,3.7975967,3.050805
10700,3.8143666,3.0708647
10750,3.8338392,3.0717869
10800,3.8626168,3.0646791
10850,3.816225,3.0255451
10900,3.7832568,3.0376863
10950,0.15925837,-0.0070314407
11000,3.8988361,3.2496638
11050,3.8379679,3.268589
11100,3.933525,3.3005655
11150,3.9282722,3.3107605
11200,3.9433515,3.3095968
11250,3.9592235,3.299129
11300,3.9351225,3.3067005
11350,3.9511094,3.2688513
11400,3.91544,3.2963324
11450,0.23623896,0.20852542
11500,3.8333154,2.8577917
11550,3.7907739,2.867651
11600,3.8885684,2.9361901
11650,3.835299,2.9110684
11700,3.8774796,2.8925896
11750,3.8863978,2.9421308
11800,3.8949127,2.9045706
11850,3.883108,2.8973875
11900,3.867761,2.8910985
11950,0.17232323,-0.16820526
12000,3.8032408,3.3099635
12050,3.7668445,3.324635
12100,3.8905928,3.4095027
12150,3.8227541,3.353876
12200,3.8625746,3.3870072
12250,3.8922179,3.3670115
12300,3.8967175,3.3949203
12350,3.8483458,3.3347468
12400,3.8456511,3.333512
12450,0.15563393,0.328346
12500,3.8926406,2.8680625
12550,3.8986988,2.8893933
12600,3.94553,2.8809235
12650,3.9277945,2.9081993
12700,3.9436045,2.9280667
12750,3.9904194,2.9132411
12800,3.9754639,2.9268694
12850,3.9739354,2.8363605
12900,3.9550734,2.9192574
12950,0.22676182,-0.19239545
13000,3.7430415,3.2652626
13050,3.7782037,3.3239956
13100,3.823779,3.322523
13150,3.8085344,3.3158631
13200,3.810687,3.3178458
13250,3.838305,3.3107495
13300,3.8277578,3.3334165
13350,3.8605595,3.2787676
13400,3.7769904,3.2826376
13450,0.15272665,0.26737475
13500,3.889439,3.0467482
13550,3.901847,3.0630462
13600,3.9384556,3.0893269
13650,3.9275336,3.0943925
13700,3.9790359,3.11478
13750,3.9872887,3.1055532
13800,3.9643898,3.10171
13850,3.9743602,3.071606
13900,3.9244373,3.04132
13950,0.27665806,0.07429671
14000,3.8052516,3.027019
14050,3.7639627,3.0748205
14100,3.8603868,3.1029172
14150,3.8254552,3.0785847
14200,3.8643584,3.1316943
14250,3.8405397,3.0735085
14300,3.862336,3.1295676
14350,3.8663192,3.0306244
14400,3.825389,3.0565622
14450,0.1678052,0.07850337
14500,3.899341,3.1156392
14550,3.8890357,3.0808506
14600,3.9367397,3.1747322
14650,3.89114,3.103758
14700,3.9539723,3.1700754
14750,3.9725375,3.1484146
14800,3.9669065,3.1393962
14850,3.9399724,3.0950577
14900,3.9250736,3.1178691
14950,0.25999355,0.108658075
15000,3.899341,3.1156392
15050,3.8890357,3.0808506
15100,3.9367397,3.1747322
15150,3.89114,3.103758
15200,3.9539723,3.1700754
15250,3.9725375,3.1484146
15300,3.9669065,3.1393962
15350,3.9399724,3.0950577
