time,valence,arousal
10000,3.7582226,4.01134
10050,3.7016945,4.1253643
10100,3.68823,3.9402854
10150,3.8356318,4.029684
10200,3.6218996,3.991135
10250,3.7832177,4.0764008
10300,3.766037,4.088681
10350,3.6955514,4.001912
10400,3.7366767,4.1062517
10450,-1.2261319,-0.6041794
10500,3.658279,4.067639
10550,3.5919223,4.112655
10600,3.6285763,3.9993773
10650,3.7119684,4.0782027
10700,3.5754418,4.0671835
10750,3.6874418,4.136439
10800,3.573466,4.129491
10850,3.7051153,4.129192
10900,3.5485272,3.9191523
10950,-1.2546868,-0.49663067
11000,3.826006,4.1324263
11050,3.700148,4.2359614
11100,3.8145623,4.109292
11150,3.8567827,4.204885
11200,3.753954,4.0815225
11250,3.7604911,4.268764
11300,3.8299973,4.1709104
11350,3.8384662,4.156774
11400,3.8045778,4.0894513
11450,-1.1733065,-0.443614
11500,3.8511631,4.1387997
11550,3.7533994,4.1007004
11600,3.760567,4.0898447
11650,3.7236319,4.229682
11700,3.768268,4.1002283
11750,3.8185978,4.2296615
11800,3.7820263,4.1614656
11850,3.6521657,4.108448
11900,3.8040943,4.103677
11950,-1.0815134,-0.40918064
12000,3.6106558,4.1555986
12050,3.7049584,4.197987
12100,3.5423536,4.141349
12150,3.6925654,4.2083964
12200,3.5985131,4.1737814
12250,3.6843524,4.192912
12300,3.6207063,4.2786245
12350,3.5861034,4.223086
12400,3.6518533,4.112038
12450,-1.1651835,-0.41825294
12500,3.8188276,4.305295
12550,3.8187895,4.271747
12600,3.7854815,4.1330767
12650,3.8661652,4.285059
12700,3.7595663,4.235269
12750,3.881105,4.323
12800,3.893314,4.219838
12850,3.7847018,4.32208
12900,3.795465,4.247151
12950,-0.9770169,-0.37024307
13000,3.8754117,4.2447634
13050,3.7592926,4.192026
13100,3.802064,4.199673
13150,3.89084,4.276483
13200,3.739942,4.0956783
13250,3.8117638,4.3743305
13300,3.8208053,4.204816
13350,3.7495902,4.295351
13400,3.864061,4.226011
13450,-0.9434428,-0.43001842
13500,3.6390412,4.341735
13550,3.8907557,4.3150554
13600,3.680445,4.263206
13650,3.889251,4.30617
13700,3.657537,4.2697067
13750,3.808079,4.3855042
13800,3.7586405,4.2647934
13850,3.7511497,4.3591247
13900,3.7639985,4.260705
13950,-0.91811085,-0.33245373
14000,3.810256,4.405764
14050,3.879355,4.411102
14100,3.8333015,4.224423
14150,3.8179812,4.3149166
14200,3.828013,4.4249253
14250,3.7982488,4.353704
14300,3.9198172,4.398424
14350,3.8133178,4.4104447
14400,3.7595065,4.295029
14450,-0.86284065,-0.28648663
14500,3.8308773,4.3342633
14550,3.766996,4.4030795
14600,3.8117557,4.3483434
14650,3.889643,4.447267
14700,3.7432442,4.3067446
14750,3.7951598,4.3216996
14800,3.8454244,4.3980737
14850,3.8562703,4.402863
14900,3.8200693,4.3737907
14950,-0.9266653,-0.2730589
15000,3.8308773,4.3342633
15050,3.766996,4.4030795
15100,3.8117557,4.3483434
15150,3.889643,4.447267
15200,3.7432442,4.3067446
15250,3.7951598,4.3216996
15300,3.8454244,4.3980737
15350,3.8562703,4.402863
15400,3.8200693,4.3737907
15450,-0.9266653,-0.2730589
15500,3.719707,4.5553946
15550,3.650257,4.4206805
15600,3.6820817,4.389646
15650,3.7805655,4.553222
15700,3.6400123,4.3949757
15750,3.7825162,4.4630337
15800,3.746029,4.4781013
15850,3.6947455,4.48612
15900,3.6873488,4.3376822
15950,-0.9485049,-0.04341221
16000,3.8903913,4.5927296
16050,3.9781392,4.5590634
16100,3.7316236,4.5717735
16150,3.958774,4.7438774
16200,3.8686097,4.4746876
16250,3.8694935,4.7520676
16300,3.8507905,4.6128063
16350,4.0327206,4.529928
16400,3.7760158,4.546921
16450,-0.7627125,0.08102131
16500,3.9688838,4.6778097
16550,3.9298866,4.741184
16600,3.8057656,4.509927
16650,3.9941182,4.6554737
16700,3.757874,4.6559362
16750,3.939353,4.607171
16800,3.967412,4.69606
16850,3.7648668,4.6820526
16900,3.8632016,4.686133
16950,-0.5336747,-0.0064878464
17000,3.8179204,4.654458
17050,3.8157015,4.5736203
17100,3.8776531,4.599839
17150,3.9828043,4.6648684
17200,3.8104405,4.5366035
17250,3.8117552,4.638798
17300,3.874866,4.661338
17350,3.887718,4.568718
