time,valence,arousal
10000,3.6628418,3.8204746
10050,3.5958674,3.9463863
10100,3.5949025,3.7658076
10150,3.725895,3.8367991
10200,3.5108535,3.804994
10250,3.6783564,3.9136777
10300,3.6585855,3.8882742
10350,3.5930696,3.8266768
10400,3.648271,3.9197206
10450,-1.3341794,-0.7845268
10500,3.5744438,3.796677
10550,3.4972568,3.8825164
10600,3.564599,3.7715006
10650,3.6421795,3.8260944
10700,3.4964218,3.821508
10750,3.6078143,3.9015844
10800,3.485644,3.8809912
10850,3.6367986,3.8968391
10900,3.4661257,3.6827147
10950,-1.325685,-0.7652998
11000,3.7884517,3.8904815
11050,3.6479664,3.9845333
11100,3.8099215,3.891097
11150,3.8257751,3.9448504
11200,3.6950026,3.8401227
11250,3.7337065,4.077259
11300,3.8068175,3.92768
11350,3.820747,3.9089642
11400,3.764401,3.8356643
11450,-1.2064509,-0.61581707
11500,4.051169,4.070198
11550,3.9439378,4.0219393
11600,3.954839,4.0070133
11650,3.912786,4.170547
11700,3.9576805,4.032675
11750,3.9984255,4.1552844
11800,3.9906812,4.0767603
11850,3.8326993,4.0420027
11900,4.004325,4.0435944
11950,-0.8903351,-0.49325752
12000,4.191948,3.9997144
12050,4.2970076,4.052792
12100,4.103182,3.9854617
12150,4.3064823,4.044283
12200,4.1561127,4.005035
12250,4.279732,4.0350504
12300,4.221741,4.128622
12350,4.1361,4.0566077
12400,4.2777357,3.9621263
12450,-0.59138346,-0.5749054
12500,4.5478954,4.0097833
12550,4.524489,4.0031247
12600,4.528698,3.853143
12650,4.5589128,3.9934614
12700,4.4828234,3.973942
12750,4.598803,4.0239997
12800,4.592096,3.934053
12850,4.514025,4.0398703
12900,4.5101643,3.9480426
12950,-0.25896645,-0.6164551
13000,4.6059732,3.8926134
13050,4.5134697,3.8468204
13100,4.537958,3.82254
13150,4.6364803,3.9308856
13200,4.4908037,3.745161
13250,4.536318,4.0631256
13300,4.5887823,3.8360226
13350,4.4929395,3.9304798
13400,4.5830917,3.8720915
13450,-0.15640354,-0.79542637
13500,4.078243,3.8566136
13550,4.32371,3.8388305
13600,4.1385193,3.7617788
13650,4.3141575,3.8172903
13700,4.089962,3.7771058
13750,4.2584853,3.918622
13800,4.2105894,3.7541332
13850,4.190461,3.8626304
13900,4.199297,3.795043
13950,-0.50763226,-0.840621
14000,3.894382,3.9340181
14050,3.9318023,3.933648
14100,3.8812532,3.7906752
14150,3.8859425,3.8418627
14200,3.8773432,3.964157
14250,3.8638308,3.879493
14300,3.962514,3.9309714
14350,3.8854654,3.955791
14400,3.8158245,3.8244977
14450,-0.83201456,-0.7077131
14500,3.9228446,3.9511445
14550,3.8377244,4.0352793
14600,3.8752582,3.9241107
14650,3.9783902,4.0315886
14700,3.8214474,3.9197092
14750,3.9048328,3.926738
14800,3.9037063,4.0203123
14850,3.925755,3.960995
14900,3.8657198,3.9952242
14950,-0.804039,-0.64714336
15000,3.9228446,3.9511445
15050,3.8377244,4.0352793
15100,3.8752582,3.9241107
15150,3.9783902,4.0315886
15200,3.8214474,3.9197092
15250,3.9048328,3.926738
15300,3.9037063,4.0203123
15350,3.925755,3.960995
15400,3.8657198,3.9952242
15450,-0.804039,-0.64714336
15500,4.0556703,4.1392374
15550,3.9593675,4.046967
15600,4.0410213,3.9971745
15650,4.0617957,4.181178
15700,3.9837284,3.9662108
15750,4.097638,4.084487
15800,4.0895863,4.1083603
15850,4.0303164,4.0830555
