time,valence,arousal
10000,4.300215,4.2379327
10050,4.220008,4.3867416
10100,4.226937,4.195802
10150,4.3725424,4.262904
10200,4.1539736,4.2266293
10250,4.302945,4.357077
10300,4.2860065,4.3169603
10350,4.2279935,4.247975
10400,4.266014,4.350536
10450,-0.69002724,-0.3346386
10500,4.016323,4.236068
10550,3.949251,4.2944574
10600,3.9857364,4.191717
10650,4.064429,4.2472725
10700,3.9284806,4.256031
10750,4.0629363,4.307
10800,3.9301515,4.3092723
10850,4.069762,4.3148556
10900,3.9046392,4.1013165
10950,-0.89098644,-0.32247353
11000,3.967409,4.343639
11050,3.8460464,4.4504685
11100,3.988442,4.329205
11150,4.0135665,4.425082
11200,3.873967,4.274493
11250,3.927319,4.5184565
11300,3.9702327,4.3759046
11350,4.0126524,4.377763
11400,3.9366758,4.307464
11450,-1.029357,-0.23165417
11500,3.7090607,4.3183703
11550,3.6211252,4.286786
11600,3.6651595,4.285437
11650,3.5831215,4.3812947
11700,3.6589355,4.2869315
11750,3.6823874,4.4039397
11800,3.6830907,4.3282685
11850,3.506329,4.2914615
11900,3.7118735,4.2728643
11950,-1.2273088,-0.2137785
12000,3.3941293,4.2873845
12050,3.5043287,4.3143177
12100,3.3234954,4.2375484
12150,3.5042908,4.341567
12200,3.3608718,4.2666416
12250,3.4970741,4.299243
12300,3.4105942,4.413772
12350,3.3811975,4.3441
12400,3.4357538,4.217426
12450,-1.3590326,-0.29880428
12500,3.648501,4.430055
12550,3.6368914,4.39697
12600,3.6433675,4.235219
12650,3.6412354,4.438519
12700,3.586251,4.3518085
12750,3.6968822,4.4461565
12800,3.7174335,4.357551
12850,3.6109579,4.4257126
12900,3.620225,4.3696265
12950,-1.1458316,-0.2453947
13000,3.663558,4.316243
13050,3.558427,4.23803
13100,3.6120148,4.256579
13150,3.6953833,4.3324065
13200,3.5462277,4.163858
13250,3.6194954,4.4351554
13300,3.62289,4.2569346
13350,3.5486498,4.3363004
13400,3.6704993,4.302169
13450,-1.1215267,-0.39068413
13500,3.5119085,4.375624
13550,3.7147708,4.3930907
13600,3.5662413,4.305576
13650,3.732723,4.366771
13700,3.5064769,4.3286057
13750,3.655423,4.4301577
13800,3.6218328,4.315682
13850,3.5950942,4.398614
13900,3.6402493,4.3521385
13950,-1.0989127,-0.31211472
14000,3.6939569,4.3771715
14050,3.7606244,4.4015937
14100,3.694099,4.2724957
14150,3.698547,4.24277
14200,3.715333,4.420746
14250,3.6981547,4.3616943
14300,3.7792861,4.3713384
14350,3.6832538,4.4103727
14400,3.641027,4.2907557
14450,-1.0140018,-0.2528038
14500,3.7486343,4.2536273
14550,3.6923833,4.296132
14600,3.6986156,4.238479
14650,3.7890277,4.345307
14700,3.6657233,4.208405
14750,3.7281122,4.2247443
14800,3.72926,4.3222637
14850,3.7606711,4.2788982
14900,3.7151618,4.283849
14950,-0.98303366,-0.35160828
15000,3.7486343,4.2536273
15050,3.6923833,4.296132
15100,3.6986156,4.238479
15150,3.7890277,4.345307
15200,3.6657233,4.208405
15250,3.7281122,4.2247443
15300,3.72926,4.3222637
15350,3.7606711,4.2788982
15400,3.7151618,4.283849
15450,-0.98303366,-0.35160828
15500,3.7406416,4.564644
15550,3.7209299,4.4202967
15600,3.7617202,4.3933525
15650,3.8123817,4.5553923
15700,3.6968775,4.3760557
15750,3.8295207,4.4745617
15800,3.8226497,4.4687467
15850,3.761972,4.4601808
15900,3.7430277,4.3618593
15950,-0.8939471,-0.08264828
16000,3.871646,4.446412
16050,3.9619997,4.4180026
16100,3.7845895,4.381173
16150,3.981583,4.585303
16200,3.8541265,4.332489
16250,3.911923,4.604428
16300,3.849671,4.439715
16350,4.0332637,4.400716
16400,3.8212917,4.371875
16450,-0.79090357,-0.08117294
16500,3.919004,4.416622
16550,3.8581986,4.473311
16600,3.7309418,4.25303
16650,3.9400744,4.395445
16700,3.713048,4.406962
16750,3.8761163,4.342934
16800,3.8840814,4.428635
16850,3.722048,4.431755
16900,3.7849703,4.434529
16950,-0.60322905,-0.27872467
17000,3.8778434,4.6137505
17050,3.9017696,4.5216184
17100,3.9563477,4.5593977
17150,4.087405,4.576146
17200,3.86134,4.521022
17250,3.9013453,4.592504
17300,3.936647,4.624221
17350,4.0082703,4.5257273
17400,3.8170118,4.5940423
17450,-0.53188515,-0.025352478
17500,3.9651244,4.567073
17550,4.026516,4.6030555
17600,4.0221167,4.4675922
17650,3.9538524,4.60325
17700,3.9332113,4.4017887
17750,4.1596375,4.635589
17800,4.017271,4.5745792
17850,4.0044003,4.5493054
17900,3.9685578,4.4533014
17950,-0.51638746,0.045589447
18000,3.9113152,4.454296
18050,3.9564357,4.559914
18100,3.8781295,4.5145273
18150,4.0118265,4.5736685
