time,valence,arousal
10000,4.218584,4.298583
10050,4.1463494,4.427123
10100,4.1417317,4.230963
10150,4.2990985,4.3232417
10200,4.079034,4.2744126
10250,4.2302923,4.382385
10300,4.2160397,4.3805695
10350,4.1574965,4.297261
10400,4.200662,4.3940735
10450,-0.7816019,-0.30472088
10500,4.2687387,4.2143474
10550,4.202467,4.2776804
10600,4.2323694,4.172564
10650,4.327662,4.2386837
10700,4.192949,4.2110114
10750,4.294977,4.310204
10800,4.177365,4.277968
10850,4.3130136,4.300108
10900,4.162468,4.088933
10950,-0.64747334,-0.34924698
11000,4.337303,4.306751
11050,4.219185,4.404066
11100,4.358965,4.2846384
11150,4.3817616,4.3900347
11200,4.236788,4.2405534
11250,4.301921,4.4758315
11300,4.338563,4.351327
11350,4.373446,4.313444
11400,4.313786,4.2417445
11450,-0.6490059,-0.22279835
11500,4.385166,4.2654247
11550,4.308978,4.20218
11600,4.334489,4.2248993
11650,4.2855215,4.306139
11700,4.345105,4.225039
11750,4.3729887,4.345599
11800,4.3493557,4.2571516
11850,4.225788,4.229082
11900,4.3812294,4.2354484
11950,-0.5256214,-0.32207775
12000,4.30611,4.25224
12050,4.414914,4.3332872
12100,4.2425594,4.25672
12150,4.4061594,4.3189106
12200,4.274838,4.279001
12250,4.3852224,4.3198814
12300,4.3496957,4.3967385
12350,4.2509537,4.330669
12400,4.3900833,4.237608
12450,-0.4869604,-0.31497574
12500,4.3281593,4.3827815
12550,4.3060455,4.35346
12600,4.3011904,4.22615
12650,4.339527,4.3754697
12700,4.2644176,4.3574457
12750,4.3533354,4.416189
12800,4.3831835,4.315432
12850,4.292994,4.3939853
12900,4.280718,4.3498344
12950,-0.45568037,-0.2471304
13000,4.4134297,4.395216
13050,4.309168,4.32134
13100,4.3665266,4.3458996
13150,4.4352455,4.4232078
13200,4.2995853,4.24197
13250,4.372172,4.530087
13300,4.377446,4.3520803
13350,4.28646,4.4140635
13400,4.4100804,4.383257
13450,-0.36661053,-0.31089306
13500,4.2479224,4.441522
13550,4.479606,4.4259844
13600,4.3069997,4.351052
13650,4.491251,4.4126253
13700,4.251791,4.3725367
13750,4.4132442,4.4585586
13800,4.391386,4.3795285
13850,4.3737288,4.436158
13900,4.356845,4.3749747
13950,-0.33976173,-0.2334547
14000,4.381028,4.3821917
14050,4.435556,4.357242
14100,4.4031687,4.227186
14150,4.389311,4.3011494
14200,4.3990917,4.4137754
14250,4.3547826,4.3175974
14300,4.482022,4.3927755
14350,4.3836746,4.3833203
14400,4.3050714,4.3020315
14450,-0.2685337,-0.338974
14500,4.4739494,4.3867655
14550,4.429036,4.460444
14600,4.4554462,4.367063
14650,4.5367413,4.4599714
14700,4.3836384,4.3636355
14750,4.4762936,4.3752856
14800,4.4463425,4.456856
14850,4.5210814,4.4163175
14900,4.456986,4.4245815
14950,-0.24596882,-0.21970844
15000,4.4739494,4.3867655
15050,4.429036,4.460444
15100,4.4554462,4.367063
15150,4.5367413,4.4599714
15200,4.3836384,4.3636355
15250,4.4762936,4.3752856
15300,4.4463425,4.456856
15350,4.5210814,4.4163175
15400,4.456986,4.4245815
15450,-0.24596882,-0.21970844
