time,valence,arousal
10000,2.8011806,5.1120057
10050,2.6883333,5.0948696
10100,2.6197078,5.238762
10150,4.2631927,5.2457056
10200,4.8331103,5.379075
10250,5.203745,5.30935
10300,5.275761,5.2212076
10350,5.427839,5.281476
10400,5.462479,5.3141117
10450,5.384521,5.3070755
10500,5.3192973,5.330945
10550,5.2994943,5.391127
10600,5.09906,5.395438
10650,4.9870677,5.2485533
10700,5.227203,5.2836123
10750,5.313251,5.3112373
10800,5.2256293,5.2087216
10850,5.3915725,5.266226
10900,5.4181466,5.29391
10950,5.3264785,5.3009167
11000,5.2647357,5.337729
11050,5.23456,5.407748
11100,4.970204,5.433454
11150,4.88514,5.2987647
11200,5.185388,5.334385
11250,5.265885,5.3513794
11300,5.1838784,5.234812
11350,5.354943,5.2650013
11400,5.377307,5.2831683
11450,5.2680316,5.30554
11500,5.197048,5.353569
11550,5.1404114,5.4419174
11600,4.800084,5.5037723
11650,4.6815076,5.3797626
11700,5.0579767,5.383217
11750,5.1465554,5.3943176
11800,5.0683827,5.2758064
11850,5.2668004,5.279583
11900,5.3073583,5.299629
11950,5.2301383,5.3373604
12000,5.159763,5.3897867
12050,5.081206,5.4775925
12100,4.698237,5.5498223
12150,4.5860963,5.448635
12200,4.952725,5.442758
12250,5.0568695,5.4350553
12300,4.9784436,5.2938967
12350,5.1930213,5.2679367
12400,5.2138925,5.2748804
12450,5.1156645,5.317248
12500,5.0262213,5.388842
12550,4.8688073,5.5010633
12600,4.423093,5.598361
12650,4.370557,5.524762
12700,4.781897,5.510439
12750,4.923022,5.502637
12800,4.88922,5.363344
12850,5.1693034,5.3281083
12900,5.2058315,5.3385797
12950,5.111553,5.3923264
13000,5.0063066,5.4646187
13050,4.8649445,5.566571
13100,4.3991494,5.6491
13150,4.3115153,5.578399
13200,4.73805,5.562263
13250,4.859364,5.550695
13300,4.7813845,5.4127393
13350,5.10808,5.3603425
13400,5.1611843,5.3728313
13450,5.0147195,5.442017
13500,4.8981414,5.533671
13550,4.708861,5.651328
13600,4.2347035,5.7544723
13650,4.182476,5.696005
13700,4.5681267,5.6756563
13750,4.6769996,5.6640663
13800,4.7001767,5.5269604
13850,5.083741,5.4506645
13900,5.1311774,5.4548545
13950,4.9849377,5.5333295
14000,4.865097,5.623369
14050,4.629562,5.7436934
14100,4.1440268,5.8497114
14150,4.025588,5.7933874
14200,4.3971133,5.775265
14250,4.5355954,5.7500224
14300,4.5538325,5.6005383
14350,4.9546204,5.5060053
14400,5.0270457,5.498995
14450,4.823105,5.6032534
14500,4.6842165,5.7062283
14550,4.4364896,5.8285933
14600,3.9339063,5.9153357
14650,3.8032563,5.845648
14700,4.0086646,5.9041343
14750,4.607138,5.606321
14800,4.751702,5.3842998
14850,5.320147,5.249878
14900,5.4462295,5.298624
14950,5.5309215,5.3767214
