time,valence,arousal
10000,2.9913094,5.00276
10050,2.9548843,4.9794073
10100,2.886427,5.1334286
10150,4.437025,5.152902
10200,4.9498916,5.2850266
10250,5.249052,5.2516127
10300,5.3056393,5.1890907
10350,5.442127,5.2622976
10400,5.4745464,5.3013043
10450,5.4010253,5.2875166
10500,5.339328,5.303424
10550,5.324599,5.368334
10600,5.1426415,5.375046
10650,5.0136847,5.224267
10700,5.245418,5.267551
10750,5.337705,5.3030643
10800,5.25396,5.1994777
10850,5.4126105,5.264168
10900,5.43889,5.2965536
10950,5.35185,5.2934704
11000,5.295258,5.3367724
11050,5.2695975,5.412492
11100,5.009386,5.449951
11150,4.896603,5.309544
11200,5.1997523,5.348836
11250,5.2811217,5.3647666
11300,5.1949296,5.2383757
11350,5.3611894,5.2632704
11400,5.382013,5.281565
11450,5.2743487,5.301798
11500,5.2036347,5.357897
11550,5.1461205,5.454035
11600,4.7991157,5.5248137
11650,4.670993,5.4014235
11700,5.0534644,5.4026303
11750,5.1503086,5.4113855
11800,5.071258,5.287409
11850,5.2693577,5.2850647
11900,5.30843,5.299061
11950,5.2296014,5.3292494
12000,5.1589913,5.372482
12050,5.089894,5.450576
12100,4.726889,5.5086074
12150,4.6344104,5.401335
12200,5.0074844,5.3943176
12250,5.104553,5.3883576
12300,5.013785,5.24395
12350,5.2064285,5.223303
12400,5.2271695,5.2275314
12450,5.135542,5.254942
12500,5.058467,5.311631
12550,4.9547453,5.403924
12600,4.5639567,5.475115
12650,4.523371,5.395605
12700,4.9157968,5.390168
12750,5.0416074,5.392634
12800,4.976937,5.2732563
12850,5.202834,5.270794
12900,5.234349,5.2886744
12950,5.1538663,5.3361325
13000,5.0758114,5.397808
13050,4.9631305,5.489028
13100,4.525991,5.559649
13150,4.440637,5.4862943
13200,4.837012,5.478733
13250,4.955934,5.4703627
13300,4.869515,5.3369236
13350,5.1450715,5.3053856
13400,5.1902575,5.317994
13450,5.09046,5.369032
13500,4.991961,5.437048
13550,4.8337445,5.536715
13600,4.3821006,5.625891
13650,4.356515,5.561175
13700,4.7519298,5.5452323
13750,4.8764615,5.535972
13800,4.8821807,5.3931665
13850,5.170175,5.344581
13900,5.205136,5.3539505
13950,5.1159062,5.4139304
14000,5.0130134,5.496216
14050,4.8195167,5.612685
14100,4.339621,5.7170405
14150,4.2206836,5.6507473
14200,4.588878,5.6354065
14250,4.7073493,5.628152
14300,4.693473,5.4930277
14350,5.0737243,5.422014
