time,valence,arousal
10000,4.8216395,5.9585395
10050,4.910648,6.0023518
10100,5.468995,5.420669
10150,5.2818217,5.189599
10200,5.4411273,5.0403967
10250,5.095477,5.0082603
10300,4.9208775,5.0129313
10350,4.8682933,5.0285707
10400,5.558835,4.885322
10450,5.086764,5.0360312
10500,5.071426,4.9611144
10550,4.992479,5.078789
10600,5.214187,5.116648
10650,5.0589433,5.0363836
10700,4.9567747,5.0683656
10750,5.761675,5.6843524
10800,4.951245,6.0258994
10850,5.3540235,5.6730127
10900,6.1617746,5.4446263
10950,5.723292,5.623427
11000,6.077373,6.006424
11050,6.555468,5.222658
11100,6.761395,4.87106
11150,5.7314916,5.195507
11200,5.672519,6.0078692
11250,5.5192184,6.2545495
11300,4.9059224,6.2006993
11350,5.551493,5.8014183
11400,4.5585046,5.818765
11450,5.960444,5.220963
11500,5.420035,5.3165383
11550,4.992152,5.135581
11600,5.7110066,5.296968
11650,5.64022,4.9956813
11700,5.4446836,5.206921
11750,5.230969,4.9332085
11800,5.8623166,5.2403035
11850,5.4784636,5.3309455
11900,5.4414186,5.458816
11950,5.1910625,5.0240607
12000,5.3278923,5.0103936
12050,4.873682,5.004825
12100,5.766539,5.204755
12150,5.3550053,5.2573524
12200,5.369251,5.0298986
12250,5.293561,4.9504657
12300,5.464928,5.432012
12350,5.3971868,5.5229797
12400,5.6801515,5.1438456
12450,5.507858,5.34176
12500,5.378815,5.001264
12550,5.1244645,5.000147
12600,5.3183374,4.9909835
12650,5.1693435,5.166178
12700,5.4392753,5.1622696
12750,4.966969,5.0361667
12800,5.122729,5.1708713
12850,5.5699935,5.001243
12900,5.4127793,5.395815
12950,5.45663,4.9536614
13000,5.217121,5.1913524
13050,5.7869344,5.093021
13100,5.275008,5.077086
13150,5.082947,5.144634
13200,5.1751323,5.1228433
13250,5.657496,5.068389
13300,5.4903636,5.023969
13350,5.1111503,4.97252
13400,5.1177387,5.009245
13450,5.0052257,5.096402
13500,5.310262,4.995047
13550,5.1821938,5.1473126
13600,5.147422,4.981854
13650,5.016728,5.0564623
13700,5.211517,4.8800516
13750,5.061503,5.085487
13800,5.4610667,5.048112
13850,5.647996,4.890098
13900,5.215483,5.163567
13950,5.037731,5.0167584
14000,5.4539022,5.0477686
14050,5.039797,5.1410737
14100,5.2257757,4.991987
14150,4.8417974,4.9872603
14200,5.0913014,4.9309134
14250,5.159009,5.0831256
14300,5.3384,4.9888096
14350,5.0459266,5.0772376
14400,4.9837375,5.1616473
14450,5.4246907,4.958721
14500,5.0120173,5.052998
14550,4.785621,5.062801
14600,5.536985,4.929074
14650,5.0760565,4.935324
14700,5.1836653,5.063249
14750,5.5256467,4.923393
14800,5.2423806,5.311453
14850,5.343542,5.0771117
14900,5.476845,5.236993
14950,4.9967804,5.061173
15000,5.370849,5.0487695
15050,5.2303543,5.037802
15100,5.65773,5.271649
15150,5.0397787,5.167766
15200,4.958349,5.087294
15250,5.2704396,4.9274907
15300,4.900604,4.9091287
15350,5.568979,4.935186
15400,4.954926,5.1187577
15450,5.4062805,4.9346547
15500,5.4738626,5.0340605
15550,5.30149,4.898385
15600,4.9749002,5.18166
15650,5.5022483,4.9207063
15700,5.449616,5.0289025
15750,5.2058673,5.1944485
15800,5.411136,4.957121
15850,5.0091166,4.9674797
15900,5.0444164,5.0457587
15950,5.067423,5.071795
16000,5.170323,4.91017
16050,5.0712695,4.997935
16100,5.36282,4.8877335
16150,5.280496,5.038952
16200,4.8883495,5.0680194
16250,4.9628825,5.065937
16300,4.833307,5.027041
16350,5.0058665,5.190375
16400,5.286755,4.943565
16450,4.881964,5.0413604
16500,5.566105,4.930447
16550,4.8230767,5.053283
16600,5.3814926,5.1538997
16650,5.3731465,5.083117
16700,5.372188,5.1122694
16750,5.208105,5.033444
16800,5.4078164,5.1049047
16850,5.181291,5.0114584
16900,4.8730636,4.9830484
16950,5.2862535,5.052198
17000,5.030926,4.936207
17050,5.053569,5.0237164
17100,4.988515,5.0630283
17150,5.333217,4.943783
17200,4.9568863,5.0166106
17250,5.014404,5.1454024
17300,5.2979903,5.0170217
17350,4.9756594,5.0993657
17400,5.4320216,5.066897
17450,5.399436,5.148868
17500,4.883015,5.0369306
17550,5.1691732,4.956744
17600,5.010525,4.986157
17650,4.859581,5.0026135
17700,4.9049077,4.983702
17750,5.042604,5.1492906
17800,5.3216996,5.0490766
17850,4.95283,4.961468
17900,4.905811,4.9344172
17950,5.504519,5.010083
18000,5.3004813,5.1132283
18050,4.5880246,4.9713426
18100,5.3294654,5.0358715
18150,4.77525,5.0400376
18200,5.5294566,5.032891
18250,5.0854373,5.052913
18300,5.203249,4.893518
18350,5.1180162,5.0399213
18400,5.4607744,4.993487
18450,5.05576,4.98053
18500,5.540644,4.950397
18550,4.936508,5.0582824
18600,5.1069756,4.990038
18650,5.0456386,4.965647
18700,5.3540154,4.8940663
18750,5.103945,5.017279
18800,5.1130404,4.909147
18850,4.8217664,4.9978404
18900,5.2069154,5.046022
18950,5.174412,5.16591
19000,5.1607223,5.1734757
19050,5.2853675,5.01008
19100,5.3569245,5.150707
19150,4.8464217,4.976936
19200,5.143959,5.001415
19250,5.039885,4.970777
19300,4.9697256,4.937529
19350,5.246073,5.011803
19400,5.013638,4.9411564
19450,4.944529,5.033835
19500,5.3324485,5.0485177
19550,4.89208,5.091936
19600,4.9723954,5.0267634
19650,5.0301228,4.997371
19700,5.2179847,4.912173
19750,5.485533,4.9854703
19800,5.0922065,4.90186
19850,4.937656,5.1108365
19900,5.224488,4.9810023
19950,5.221122,5.156636
20000,5.254294,5.2565684
20050,5.23605,5.02982
20100,5.4956665,5.0002365
20150,5.360683,5.193276
20200,5.3393054,5.0245333
20250,5.336061,5.2058544
20300,5.275572,5.1729174
20350,4.7914147,5.139418
20400,5.0981655,4.9911118
20450,4.8983626,5.0907283
20500,4.9968586,4.9523416
20550,4.9456105,5.1409717
20600,4.711101,5.092274
20650,5.399467,5.1629434
20700,5.1834083,5.095031
20750,5.3699613,5.2760735
20800,5.2289658,5.24657
20850,5.152816,5.081308
20900,5.5337167,5.2304387
20950,5.2691536,5.0662074
21000,5.489572,5.192722
21050,5.3857236,5.3319674
21100,5.1351886,5.092416
21150,5.1337724,5.055386
